Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,142876,142876,4194304,256,0,0,12,24,209408,0x7f9c4bd80380,0x7f9c48e25fc0,2447072,2341866,30233648,65536,212630234,3136,56,0,305883,305883,0,0,3192,0,7340032,7287665,58,52309,453225,0,0,131072,129336,56,1680,65536,65536,0,15992625813284,15995353104250,15995353290331,15992626162207
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,142876,142876,4194304,256,0,0,12,24,214464,0x7f9c4bd80200,0x7f9c48e26000,4342880,4222180,54664837,65536,401047861,4424,56,0,542859,542859,0,0,4480,0,10420224,10347333,110,72781,856964,0,0,131072,129336,56,1680,65536,65536,0,15992626209146,15995353314971,15995353649213,15992626724874
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,142876,142876,4194304,256,0,0,12,24,217728,0x7f9c4bd80080,0x7f9c48e26040,2181120,2070141,26750796,65536,188716798,2856,56,0,272639,272639,0,0,2912,0,6488064,6449702,162,38200,1003252,0,0,131072,129336,56,1680,65536,65536,0,15992626760273,15995353692573,15995353859774,15992627093616
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,142876,142876,4194304,256,0,0,12,24,222016,0x7f9c49721f00,0x7f9c48e26080,2938584,2820997,36288985,65536,245351076,3696,56,0,367322,367322,0,0,3752,0,8519680,8475890,183,43607,1014845,0,0,131072,129336,56,1680,0,131072,0,15992627140485,15995353884734,15995354113695,15992627545866
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,142876,142876,4194304,256,0,0,12,24,226048,0x7f9c49721d80,0x7f9c48e260c0,2929512,2809603,36161101,65536,254536340,3640,56,0,366188,366188,0,0,3696,0,8388608,8351591,112,36905,454459,0,0,65536,63800,56,1680,0,0,65536,15992627575335,15995354157215,15995354386656,15992627989466
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,142876,142876,4194304,256,0,0,12,24,230080,0x7f9c49721c00,0x7f9c48e26100,2786840,2668075,34467634,65536,240927346,3584,56,0,348354,348354,0,0,3640,0,8388608,8314995,58,73555,916621,0,0,131072,129336,56,1680,65536,65536,0,15992628018795,15995354450496,15995354662177,15992628409807
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,142876,142876,4194304,256,0,0,12,24,235904,0x7f9c49721a80,0x7f9c48e26140,4997480,4877521,63108608,65536,470890363,5096,56,0,624684,624684,0,0,5152,0,11993088,11914891,100,78097,879101,0,0,131072,129336,56,1680,65536,65536,0,15992628439286,15995354722017,15995355107459,15992629005024
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,142876,142876,4194304,256,0,0,12,24,239424,0x7f9c49721900,0x7f9c48e26180,2440824,2324059,29947336,65536,198372934,3192,56,0,305102,305102,0,0,3248,0,7274496,7212127,263,62106,1034777,0,0,131072,129336,56,1680,65536,65536,0,15992629043033,15995355174659,15995355362020,15992629395805
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,142876,142876,4194304,256,0,0,12,24,244224,0x7f9c49721780,0x7f9c48e261c0,3202056,3087725,39839080,65536,277119947,4088,56,0,400256,400256,0,0,4144,0,9568256,9511523,181,56552,1017349,0,0,131072,129336,56,1680,0,131072,0,15992629441764,15995355387140,15995355636421,15992629870264
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,142876,142876,4194304,256,0,0,12,24,248768,0x7f9c49721600,0x7f9c48e26200,3137944,3024896,39158160,65536,286863595,4088,56,0,392242,392242,0,0,4144,0,9437184,9371968,112,65104,618633,0,0,65536,63800,56,1680,0,0,65536,15992629901554,15995355695141,15995355943302,15992630328654
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,142876,142876,4194304,256,0,0,12,24,253312,0x7f9c4bd80480,0x7f9c48e26240,3112688,2992666,38685542,65536,273872954,3976,56,0,389085,389085,0,0,4032,0,9437184,9360128,58,76998,857479,0,0,131072,129336,56,1680,65536,65536,0,15992630357304,15995356007142,15995356244423,15992630815183
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,142876,142876,4194304,256,0,0,8,24,255552,0x7f9c4bd80300,0x7f9c48e26280,5759200,5631063,72885894,65536,536153814,1960,56,0,719899,719899,0,0,2016,0,16056320,16051609,56,4655,1015865,0,0,131072,129336,56,1680,65536,65536,0,15992630825973,15995356288103,15995356741865,15992631490148
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,142876,142876,4194304,256,0,0,12,24,259840,0x7f9c4bd80180,0x7f9c48e262c0,2914376,2799545,36180045,65536,258057223,3864,56,0,364296,364296,0,0,3920,0,8847360,8777434,202,69724,1009023,0,0,131072,129336,56,1680,65536,65536,0,15992631509418,15995356813545,15995357039306,15992631936519
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,142876,142876,4194304,256,0,0,12,24,265664,0x7f9c4bd80000,0x7f9c48e26300,3766440,3650870,47229949,65536,342296559,4984,56,0,470804,470804,0,0,5040,0,11665408,11565982,113,99313,1023136,0,0,131072,129336,56,1680,0,131072,0,15992631947228,15995357077867,15995357375628,15992632458757
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,142876,142876,4194304,256,0,0,12,24,271232,0x7f9c49721e80,0x7f9c48e26340,3786304,3669489,47439471,65536,350681114,4984,56,0,473287,473287,0,0,5040,0,11468800,11375088,380,93332,442302,0,0,65536,63800,56,1680,0,0,65536,15992632471017,15995357411468,15995357710989,15992632982475
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,142876,142876,4194304,256,0,0,8,24,273216,0x7f9c49721d00,0x7f9c48e26380,3860704,3747412,48497627,65536,347964416,1736,56,0,482587,482587,0,0,1792,0,14090240,14085692,3,4545,1024442,0,0,131072,129336,56,1680,65536,65536,0,15992632993625,15995357748589,15995358045230,15992633501834
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,142876,142876,4194304,256,0,0,8,24,275712,0x7f9c49721b80,0x7f9c48e263c0,7044088,6928506,89661550,65536,680844459,2296,56,0,880510,880510,0,0,2352,0,19202048,19194120,112,7816,1013996,0,0,131072,129336,56,1680,65536,65536,0,15992633512584,15995358097071,15995358653553,15992634286366
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,142876,142876,4194304,256,0,0,12,24,280768,0x7f9c49721a00,0x7f9c48e26400,3421888,3301183,42706893,65536,311919870,4424,56,0,427735,427735,0,0,4480,0,10420224,10331298,56,88870,1006239,0,0,131072,129336,56,1680,65536,65536,0,15992634305796,15995358725073,15995358989394,15992634782415
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,142876,142876,4194304,256,0,0,12,24,287616,0x7f9c49721880,0x7f9c48e26440,4421456,4306524,55704680,65536,408880232,5936,56,0,552681,552681,0,0,5992,0,13762560,13650743,619,111198,1019610,0,0,131072,129336,56,1680,0,131072,0,15992634793125,15995359053555,15995359403636,15992635359332
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,142876,142876,4194304,256,0,0,12,24,294208,0x7f9c49721700,0x7f9c48e26480,4414088,4300654,55592816,65536,408616838,5880,56,0,551760,551760,0,0,5936,0,13565952,13459934,571,105447,442053,0,0,65536,63800,56,1680,0,0,65536,15992635370152,15995359473876,15995359824598,15992635932460
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,142876,142876,4194304,256,0,0,8,24,296960,0x7f9c4bd80580,0x7f9c48e264c0,4519000,4391110,56818299,65536,415039516,2408,56,0,564874,564874,0,0,2464,0,15466496,15457885,0,8611,995878,0,0,131072,129336,56,1680,65536,65536,0,15992635942739,15995359893878,15995360241399,15992636502157
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,142876,142876,4194304,256,0,0,8,24,299968,0x7f9c4bd80400,0x7f9c48e26500,8341880,8224084,106434948,65536,809140216,2632,56,0,1042734,1042734,0,0,2688,0,22347776,22338298,112,9366,1008898,0,0,131072,129336,56,1680,65536,65536,0,15992636512857,15995360303000,15995360963482,15992637383937
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,142876,142876,4194304,256,0,0,8,24,302720,0x7f9c4bd80280,0x7f9c48e26540,5776328,5653980,73234242,65536,543383608,2408,56,0,722040,722040,0,0,2464,0,20250624,20240468,112,10044,1013453,0,0,131072,129336,56,1680,65536,65536,0,15992637403537,15995361033723,15995361481564,15992638034253
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,142876,142876,4194304,256,0,0,12,24,305472,0x7f9c4bd80100,0x7f9c48e26580,5783032,5676062,73493530,65536,559301857,2464,56,0,722878,722878,0,0,2520,0,20447232,20436509,58,10665,1014335,0,0,131072,129336,56,1680,0,131072,0,15992638060082,15995361545085,15995362009726,15992638737587
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,142876,142876,4194304,256,0,0,12,24,308224,0x7f9c49721f80,0x7f9c48e265c0,5780504,5660864,73265483,65536,547847712,2408,56,0,722562,722562,0,0,2464,0,19595264,19586166,112,8986,434897,0,0,65536,63800,56,1680,0,0,65536,15992638748237,15995362047007,15995362508769,15992639428362
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,142876,142876,4194304,256,0,0,8,24,310976,0x7f9c49721e00,0x7f9c48e26600,5822488,5699507,73725815,65536,542345938,2464,56,0,727810,727810,0,0,2520,0,20381696,20372886,112,8698,1023747,0,0,131072,129336,56,1680,65536,65536,0,15992639439612,15995362575489,15995363027331,15992640114427
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,142876,142876,4194304,256,0,0,8,24,313216,0x7f9c49721c80,0x7f9c48e26640,10946408,10814867,140070201,65536,1072167281,1960,56,0,1368300,1368300,0,0,2016,0,31522816,31518239,57,4520,1000200,0,0,131072,129336,56,1680,65536,65536,0,15992640125546,15995363090851,15995363960774,15992641222162
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,142876,142876,4194304,256,0,0,8,24,315968,0x7f9c49721b00,0x7f9c48e26680,10972008,10849447,140592700,65536,1083648054,2408,56,0,1371500,1371500,0,0,2464,0,38993920,38986575,114,7231,1012105,0,0,131072,129336,56,1680,65536,65536,0,15992641241752,15995364038215,15995364891178,15992642336947
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,142876,142876,4194304,256,0,0,12,24,318720,0x7f9c49721980,0x7f9c48e266c0,10994936,10863229,140736877,65536,1074338021,2464,56,0,1374366,1374366,0,0,2520,0,39124992,39115629,114,9249,1008783,0,0,131072,129336,56,1680,0,131072,0,15992642348727,15995364958698,15995365844462,15992643489162
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,142876,142876,4194304,256,0,0,12,24,321472,0x7f9c49721800,0x7f9c48e26700,10973144,10846599,140516226,65536,1073084839,2408,56,0,1371642,1371642,0,0,2464,0,38469632,38461922,56,7654,515033,0,0,65536,63800,56,1680,0,0,65536,15992643500251,15995365913422,15995366792626,15992644631826
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,142876,142876,4194304,256,0,0,8,24,324224,0x7f9c49721680,0x7f9c48e26740,11009280,10879780,140968088,65536,1089761554,2464,56,0,1376159,1376159,0,0,2520,0,39059456,39051302,113,8041,1000432,0,0,131072,129336,56,1680,65536,65536,0,15992644643096,15995366870386,15995367731030,15992645758081
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,142876,142876,4194304,256,0,0,8,24,326464,0x7f9c4bd80500,0x7f9c48e26780,21296872,21177916,274521477,65536,2126518197,1960,56,0,2662108,2662108,0,0,2016,0,60489728,60484768,112,4848,1003467,0,0,131072,129336,56,1680,65536,65536,0,15992645769411,15995367798070,15995369496317,15992647725808
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,142876,142876,4194304,256,0,0,8,24,329216,0x7f9c4bd80380,0x7f9c48e267c0,21367752,21224857,275039006,65536,2128297688,2408,56,0,2670968,2670968,0,0,2464,0,77266944,77256988,56,9900,999806,0,0,131072,129336,56,1680,65536,65536,0,15992647744637,15995369590237,15995371255684,15992649662134
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,142876,142876,4194304,256,0,0,12,24,331968,0x7f9c4bd80200,0x7f9c48e26800,21354672,21233424,275210899,65536,2131485842,2464,56,0,2669333,2669333,0,0,2520,0,77398016,77389972,113,7931,1008615,0,0,131072,129336,56,1680,0,131072,0,15992649673214,15995371354724,15995373081131,15992651652210
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,142876,142876,4194304,256,0,0,12,24,334720,0x7f9c4bd80080,0x7f9c48e26840,21354104,21226510,275041256,65536,2124013206,2408,56,0,2669262,2669262,0,0,2464,0,76218368,76209423,112,8833,435770,0,0,65536,63800,56,1680,0,0,65536,15992651663970,15995373218252,15995374934259,15992653636876
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,142876,142876,4194304,256,0,0,8,24,337472,0x7f9c49721f00,0x7f9c48e26880,21372920,21257975,275461987,65536,2135121626,2464,56,0,2671614,2671614,0,0,2520,0,77332480,77323622,56,8802,1016523,0,0,131072,129336,56,1680,65536,65536,0,15992653648706,15995375025939,15995376700026,15992655579913
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,142876,142876,4194304,256,0,0,8,24,0,0x7f9c49721d80,0x7f9c48e268c0,42056296,41922880,543368872,65536,4224358552,1960,56,0,5257036,5257036,0,0,2016,0,120258560,120253321,112,5127,1004246,0,0,131072,129336,56,1680,65536,65536,0,15992655590882,15995376793466,15995380151560,15992659215852
