Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,866123,866128,4194304,256,0,0,24,24,232000,0x7f8886c24400,0x7f8756c37280,2582416,2393559,65536,322801,322801,2582408,2405291,299753,16384,65536,214134,279670,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222962914627,12075231861323072,12075231861525311,12075222963383168
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,866123,866128,4194304,256,0,0,24,24,237824,0x7f8886c24300,0x7f8756c372c0,6433184,6265123,65536,804147,804147,6433176,6276851,785711,16384,65536,393368,458904,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222963409336,12075231861568830,12075231862094586,12075222964194375
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,866123,866128,4194304,256,0,0,24,24,242368,0x7f8886c24a00,0x7f8756c37300,2788304,2627891,65536,348537,348537,2788296,2639613,330733,16384,65536,281463,346999,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222964234039,12075231862156346,12075231862379224,12075222964696078
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,866123,866128,4194304,256,0,0,20,24,243584,0x7f8886c24900,0x7f8756c37340,9657376,9492207,65536,1207171,1207171,9657368,9503939,1189232,16384,65536,438248,503784,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222964723829,12075231862428343,12075231863225457,12075222965788027
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,866123,866128,4194304,256,0,0,28,24,248128,0x7f8886c24800,0x7f8756c37380,5109712,4940722,65536,638713,638713,5109704,4952451,618085,16384,65536,601612,666467,95,0,0,0,0,0,0,0,0,327680,65536,0,12075222965823352,12075231863273136,12075231863693133,12075222966499028
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,866123,866128,4194304,256,0,0,24,24,252672,0x7f8886c24700,0x7f8756c373c0,2830752,2660947,65536,353843,353843,2830744,2672679,337640,16384,65536,245260,310796,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222966526870,12075231863738573,12075231863963211,12075222966979130
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,866123,866128,4194304,256,0,0,24,24,259264,0x7f8886c24600,0x7f8756c37400,7271056,7106109,65536,908881,908881,7271048,7117843,892147,16384,65536,439489,505025,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222967012993,12075231864015690,12075231864611045,12075222967862492
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,866123,866128,4194304,256,0,0,24,24,264832,0x7f8886c24500,0x7f8756c37440,3339168,3169446,65536,417395,417395,3339160,3181169,401137,16384,65536,314231,379767,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222967897777,12075231864674405,12075231864942883,12075222968410600
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,866123,866128,4194304,256,0,0,20,24,266304,0x7f8886c24400,0x7f8756c37480,11897296,11731497,65536,1487161,1487161,11897288,11743223,1470188,16384,65536,242958,308494,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222968434815,12075231864989122,12075231865972634,12075222969681763
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,866123,866128,4194304,256,0,0,28,24,271872,0x7f8886c24300,0x7f8756c374c0,6233184,6059778,65536,779147,779147,6233176,6071505,759803,16384,65536,859275,924811,52,0,0,0,0,0,0,0,0,327680,65536,0,12075222969714904,12075231866023834,12075231866555829,12075222970489494
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,866123,866128,4194304,256,0,0,24,24,277440,0x7f8886c24a00,0x7f8756c37500,3387536,3223468,65536,423441,423441,3387528,3235203,404710,16384,65536,236746,302282,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222970515472,12075231866602549,12075231866873427,12075222971051628
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,866123,866128,4194304,256,0,0,12,24,279936,0x7f8886c24900,0x7f8756c37540,9027680,8854188,65536,1128459,1128459,9027672,8865915,1107438,16384,65536,316892,382428,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222971077507,12075231866921266,12075231867658060,12075222972071774
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,866123,866128,4194304,256,0,0,24,24,286528,0x7f8886c24800,0x7f8756c37580,4259024,3745930,65536,532377,532377,4259016,3763981,470758,16384,65536,368773,434309,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222972110566,12075231867721420,12075231868036937,12075222972697257
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,866123,866128,4194304,256,0,0,20,24,288000,0x7f8886c24700,0x7f8756c375c0,14153760,13977726,65536,1769219,1769219,14153752,13989457,1750708,16384,65536,348211,413747,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222972728715,12075231868086217,12075231869255167,12075222974157069
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,866123,866128,4194304,256,0,0,32,24,294592,0x7f8886c24600,0x7f8756c37600,7381904,7208857,65536,922737,922737,7381896,7220583,904947,16384,65536,1628127,1015602,692932,0,0,36746998,0,0,0,0,0,327680,65536,0,12075222974188558,12075231869301407,12075231869912442,12075222975059246
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,866123,866128,4194304,256,0,0,24,24,301184,0x7f8886c24500,0x7f8756c37640,3944160,3762722,65536,493019,493019,3944152,3774439,475632,16384,65536,314385,379921,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222975085365,12075231869960441,12075231870278359,12075222975661125
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,866123,866128,4194304,256,0,0,12,24,304960,0x7f8886c24400,0x7f8756c37680,10694672,10526837,65536,1336833,1336833,10694664,10538563,1318867,16384,65536,362429,427965,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222975686241,12075231870334358,12075231871211471,12075222976827452
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,866123,866128,4194304,256,0,0,24,24,313600,0x7f8886c24300,0x7f8756c376c0,5038240,4860357,65536,629779,629779,5038232,4872089,612715,16384,65536,412075,477611,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222976862427,12075231871273870,12075231871684107,12075222977523656
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,866123,866128,4194304,256,0,0,20,24,314816,0x7f8886c24a00,0x7f8756c37700,18652624,18488461,65536,2331577,2331577,18652616,18500201,2314477,16384,65536,285956,351492,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222977552459,12075231871732107,12075231873279454,12075222979351543
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,866123,866128,4194304,256,0,0,20,24,317568,0x7f8886c24900,0x7f8756c37740,9628512,9448099,65536,1203563,1203563,9628504,9459825,1182565,16384,65536,299614,365150,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222979383763,12075231873347773,12075231874140247,12075222980438643
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,866123,866128,4194304,256,0,0,12,24,320320,0x7f8886c24800,0x7f8756c37780,5123280,4960568,65536,640409,640409,5123272,4974077,620913,16384,65536,311459,376995,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222980471164,12075231874229686,12075231874643283,12075222981142070
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,866123,866128,4194304,256,0,0,12,24,324096,0x7f8886c24700,0x7f8756c377c0,14077728,13901011,65536,1759715,1759715,14077720,13912745,1739887,16384,65536,346943,412479,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222981175422,12075231874733218,12075231875891610,12075222982591263
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,866123,866128,4194304,256,0,0,12,24,328896,0x7f8886c24600,0x7f8756c37800,9599952,9427286,65536,1199993,1199993,9599944,9439017,1180657,16384,65536,365118,430654,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222982637059,12075231875999768,12075231876784563,12075222983667594
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,866123,866128,4194304,256,0,0,20,24,330112,0x7f8886c24500,0x7f8756c37840,36683936,36509927,65536,4585491,4585491,36683928,36521657,4566250,16384,65536,393677,459213,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222983701777,12075231876877042,12075231879927581,12075222987019643
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,866123,866128,4194304,256,0,0,20,24,332864,0x7f8886c24400,0x7f8756c37880,18608848,18429047,65536,2326105,2326105,18608840,18442559,2305516,16384,65536,357945,423481,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222987055580,12075231880029180,12075231881569809,12075222988845997
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,866123,866128,4194304,256,0,0,12,24,335616,0x7f8886c24300,0x7f8756c378c0,9631200,9462867,65536,1203899,1203899,9631192,9474601,1185395,16384,65536,260152,325688,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222988877906,12075231881668208,12075231882456843,12075222989922467
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,866123,866128,4194304,256,0,0,12,24,339392,0x7f8886c24a00,0x7f8756c37900,27563408,27388043,65536,3445425,3445425,27563400,27399771,3424878,16384,65536,315590,381126,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222989955268,12075231882551242,12075231884832346,12075222992500358
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,866123,866128,4194304,256,0,0,12,24,344192,0x7f8886c24900,0x7f8756c37940,18590752,18418067,65536,2323843,2323843,18590744,18431577,2304364,16384,65536,391926,457462,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222992547025,12075231884936345,12075231886472015,12075222994324348
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,866123,866128,4194304,256,0,0,20,24,345408,0x7f8886c24800,0x7f8756c37980,72702736,72530002,65536,9087841,9087841,72702728,72541735,9069541,16384,65536,372030,437566,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222994356748,12075231886567214,12075231892621411,12075223000673867
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,866123,866128,4194304,256,0,0,20,24,348160,0x7f8886c24700,0x7f8756c379c0,36582496,36411788,65536,4572811,4572811,36582488,36425293,4555628,16384,65536,484687,550223,0,0,0,0,0,0,0,0,0,327680,65536,0,12075223000702811,12075231892711651,12075231895753709,12075223004006340
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,866123,866128,4194304,256,0,0,12,24,350912,0x7f8886c24600,0x7f8756c37a00,18647248,18464200,65536,2330905,2330905,18647240,18475929,2311270,16384,65536,496876,562412,0,0,0,0,0,0,0,0,0,327680,65536,0,12075223004034122,12075231895843309,12075231897382178,12075223005842923
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,866123,866128,4194304,256,0,0,12,24,0,0x7f8886c24500,0x7f8756c37a40,54520480,54337510,65536,6815059,6815059,54520472,54349241,6793840,16384,65536,401940,467476,0,0,0,0,0,0,0,0,0,327680,65536,0,12075223005875093,12075231897477697,12075231902005345,12075223010674613
