Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,864972,864977,4194304,256,0,0,24,24,142784,0x7f091615d600,0x7f090a636a00,2626312,2469531,65536,328288,328288,10505216,9620280,0,0,0,48,467,0,2098976,2099450,0,1833,2097617,2099673,0,0,31,0,0,0,0,0,0,0,0,0,2097541,0,700,0,0,39851,92735,0,0,1966121,0,2097553,0,596947924,0,12075191950624826,12075203493331480,12075203493541078,12075191951248095
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,864972,864977,4194304,256,0,0,24,24,144768,0x7f091615d500,0x7f090a636a40,1798768,1634345,65536,224845,224845,7195040,6379779,0,0,0,48,3011,0,2098592,2103108,0,1457,2101651,2101410,0,0,31,0,0,0,0,0,0,0,0,0,2100395,0,6424,0,0,340660,390157,0,0,1966116,0,2100802,0,994465107,0,12075191951369079,12075203493601557,12075203493729716,12075191951852678
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,864972,864977,4194304,256,0,0,20,24,145728,0x7f091615d400,0x7f090a636a80,3762952,3605794,65536,470368,470368,15051776,14259091,0,0,0,48,973,0,4195120,4195948,0,846,4195102,4196177,0,0,31,0,0,0,0,0,0,0,0,0,4195163,0,1682,0,0,36933,93353,0,0,4063248,0,4195390,0,1123914962,0,12075191951999421,12075203493761236,12075203494068113,12075191952734787
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,864972,864977,4194304,256,0,0,28,24,147712,0x7f091615d300,0x7f090a636ac0,3240896,3058825,65536,405111,405111,12963552,12087045,0,0,0,48,1724,0,4195792,4197868,0,1504,4196364,4196923,0,0,31,0,0,0,0,0,0,0,0,0,4197631,0,6590,0,0,710376,764716,0,0,4063266,0,4196255,0,1987141675,0,12075191952840524,12075203494117553,12075203494365231,12075191953517332
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,864972,864977,4194304,256,0,0,24,24,149696,0x7f091615da00,0x7f090a636b00,1780336,1620890,65536,222541,222541,7121312,6315234,0,0,0,48,2900,0,2098640,2102559,0,1504,2101055,2101158,0,0,31,0,0,0,0,0,0,0,0,0,2100718,0,7068,0,0,497085,553060,0,0,1966114,0,2101527,0,896426965,0,12075191953624631,12075203494407950,12075203494535309,12075191954108701
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,864972,864977,4194304,256,0,0,24,24,152192,0x7f091615d900,0x7f090a636b40,2861696,2697742,65536,357711,357711,11446752,10331344,0,0,0,48,558,0,2099120,2099613,0,1974,2097639,2099751,0,0,31,0,0,0,0,0,0,0,0,0,2097598,0,808,0,0,59388,112776,0,0,1966124,0,2097580,0,562974772,0,12075191954283285,12075203494564269,12075203494792267,12075191954920108
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,864972,864977,4194304,256,0,0,24,24,154176,0x7f091615d800,0x7f090a636b80,1793280,1624389,65536,224159,224159,7173088,6283590,0,0,0,48,4062,0,2098688,2102217,0,1551,2100666,2102493,0,0,31,0,0,0,0,0,0,0,0,0,2100336,0,6302,0,0,490792,541012,0,0,1966126,0,2100728,0,1041386023,0,12075191955043778,12075203494849706,12075203494976745,12075191955527367
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,864972,864977,4194304,256,0,0,20,24,155648,0x7f091615d700,0x7f090a636bc0,4038704,3878137,65536,504837,504837,16154784,15358015,0,0,0,48,802,0,4195504,4196452,0,1222,4195230,4196459,0,0,31,0,0,0,0,0,0,0,0,0,4195040,0,1420,0,0,28487,84413,0,0,4063257,0,4195071,0,1097544764,0,12075191955700819,12075203495005385,12075203495333862,12075191956452196
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,864972,864977,4194304,256,0,0,28,24,157632,0x7f091615d600,0x7f090a636c00,3143624,2965861,65536,392952,392952,12574464,11777092,0,0,0,48,2502,0,4195888,4197563,0,1598,4195965,4197513,0,0,31,0,0,0,0,0,0,0,0,0,4197606,0,6536,0,0,472492,525043,0,0,4063268,0,4196878,0,1992440124,0,12075191956561769,12075203495378342,12075203495626660,12075191957227557
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,864972,864977,4194304,256,0,0,24,24,159616,0x7f091615d500,0x7f090a636c40,1784688,1622899,65536,223085,223085,7138720,6250456,0,0,0,48,1680,0,2098736,2103114,0,1598,2101516,2103059,0,0,31,0,0,0,0,0,0,0,0,0,2100642,0,6912,0,0,640427,689641,0,0,1966125,0,2101247,0,953782905,0,12075191957334726,12075203495670499,12075203495799138,12075191957816170
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,864972,864977,4194304,256,0,0,24,24,162368,0x7f091615d400,0x7f090a636c80,3065304,2906571,65536,383162,383162,12261184,11109624,0,0,0,48,366,0,2099264,2099811,0,2115,2097696,2099774,0,0,31,0,0,0,0,0,0,0,0,0,2097662,0,930,0,0,79352,132123,0,0,1966127,0,2097735,0,564098623,0,12075191957959978,12075203495828098,12075203496072416,12075191958637938
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,864972,864977,4194304,256,0,0,24,24,164608,0x7f091615d300,0x7f090a636cc0,1822856,1655419,65536,227856,227856,7291392,6402969,0,0,0,48,3305,0,2098880,2102619,0,1739,2100880,2102602,0,0,31,0,0,0,0,0,0,0,0,0,2100286,0,6194,0,0,504764,554388,0,0,1966126,0,2101136,0,936542774,0,12075191958755626,12075203496130815,12075203496260094,12075191959248683
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,864972,864977,4194304,256,0,0,20,24,166336,0x7f091615da00,0x7f090a636d00,4593416,4436986,65536,574176,574176,18373632,17591213,0,0,0,48,948,0,4195600,4196218,0,1316,4194902,4196519,0,0,31,0,0,0,0,0,0,0,0,0,4195253,0,1842,0,0,16571,73032,0,0,4063262,0,4195002,0,1048068933,0,12075191959421353,12075203496288894,12075203496663611,12075191960218445
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,864972,864977,4194304,256,0,0,28,24,168576,0x7f091615d900,0x7f090a636d40,3251080,3067918,65536,406384,406384,13004288,12184990,0,0,0,48,1823,0,4196032,4199176,0,1739,4197437,4197162,0,0,31,0,0,0,0,0,0,0,0,0,4196617,0,4552,0,0,619894,673693,0,0,4063273,0,4196009,0,2096494133,0,12075191960330844,12075203496706810,12075203496959448,12075191961024753
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,864972,864977,4194304,256,0,0,24,24,170816,0x7f091615d800,0x7f090a636d80,1825584,1656827,65536,228197,228197,7302304,6370815,0,0,0,48,3195,0,2098928,2103205,0,1786,2101419,2103321,0,0,31,0,0,0,0,0,0,0,0,0,2100193,0,6006,0,0,456443,503456,0,0,1966124,0,2101510,0,941101832,0,12075191961099682,12075203497002968,12075203497132247,12075191961588651
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,864972,864977,4194304,256,0,0,24,24,174080,0x7f091615d700,0x7f090a636dc0,3472576,3311392,65536,434071,434071,13890272,12837295,0,0,0,48,385,0,2099552,2100069,0,2397,2097672,2100203,0,0,31,0,0,0,0,0,0,0,0,0,2097625,0,844,0,0,25604,79570,0,0,1966133,0,2097683,0,569390450,0,12075191961763276,12075203497163766,12075203497441684,12075191962465501
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,864972,864977,4194304,256,0,0,24,24,176576,0x7f091615d600,0x7f090a636e00,1776432,1608244,65536,222053,222053,7105696,6121805,0,0,0,48,2412,0,2099072,2101330,0,1927,2099403,2102718,0,0,31,0,0,0,0,0,0,0,0,0,2098567,0,2748,0,0,684840,736928,0,0,1966124,0,2099580,0,1080478575,0,12075191962586125,12075203497499283,12075203497633042,12075191963070305
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,864972,864977,4194304,256,0,0,20,24,177792,0x7f091615d500,0x7f090a636e40,5157640,4994113,65536,644704,644704,20630528,19821606,0,0,0,48,825,0,4195312,4195952,0,1034,4194918,4196134,0,0,31,0,0,0,0,0,0,0,0,0,4195186,0,1720,0,0,11435,67882,0,0,4063256,0,4195246,0,1033080250,0,12075191963245700,12075203497665682,12075203498089038,12075191964079460
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,864972,864977,4194304,256,0,0,28,24,180288,0x7f091615d400,0x7f090a636e80,3204672,3031238,65536,400583,400583,12818656,11946707,0,0,0,48,2464,0,4196272,4198601,0,1974,4196627,4198003,0,0,31,0,0,0,0,0,0,0,0,0,4196408,0,4124,0,0,1085386,1139619,0,0,4063276,0,4195909,0,2089260805,0,12075191964196057,12075203498137198,12075203498407916,12075191964867054
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,864972,864977,4194304,256,0,0,24,24,182784,0x7f091615d300,0x7f090a636ec0,1760176,1603019,65536,220021,220021,7040672,6104978,0,0,0,48,2176,0,2099120,2101011,0,1974,2099037,2100857,0,0,31,0,0,0,0,0,0,0,0,0,2099766,0,5144,0,0,600511,653398,0,0,1966124,0,2098401,0,1153417789,0,12075191964951991,12075203498455755,12075203498590954,12075191965459965
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,864972,864977,4194304,256,0,0,24,24,186304,0x7f091615da00,0x7f090a636f00,3909040,3743200,65536,488629,488629,15636128,14403349,0,0,0,48,383,0,2099840,2100276,0,2679,2097597,2100511,0,0,31,0,0,0,0,0,0,0,0,0,2097620,0,822,0,0,51742,105018,0,0,1966139,0,2097665,0,588737034,0,12075191965637085,12075203498620714,12075203498935111,12075191966366580
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,864972,864977,4194304,256,0,0,24,24,189312,0x7f091615d900,0x7f090a636f40,1955056,1794097,65536,244381,244381,7820192,6883440,0,0,0,48,430,0,2099456,2100064,0,2303,2097761,2099987,0,0,31,0,0,0,0,0,0,0,0,0,2097615,0,828,0,0,82844,133589,0,0,1966131,0,2097737,0,594741765,0,12075191966484389,12075203498993990,12075203499144709,12075191966983947
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,864972,864977,4194304,256,0,0,20,24,190784,0x7f091615d800,0x7f090a636f80,6267144,6114385,65536,783392,783392,25068544,24262918,0,0,0,48,835,0,4195408,4196170,0,1128,4195042,4196312,0,0,31,0,0,0,0,0,0,0,0,0,4195181,0,1706,0,0,17672,74131,0,0,4063258,0,4194912,0,1014299329,0,12075191967157009,12075203499173989,12075203499689664,12075191968087438
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,864972,864977,4194304,256,0,0,28,24,193792,0x7f091615d700,0x7f090a636fc0,3688584,3507082,65536,461072,461072,14754304,13803631,0,0,0,48,1021,0,4196656,4197916,0,2350,4195566,4197669,0,0,31,0,0,0,0,0,0,0,0,0,4195335,0,1962,0,0,980835,1035176,0,0,4063284,0,4195393,0,2145801380,0,12075191968200098,12075203499737824,12075203500035901,12075191968913604
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,864972,864977,4194304,256,0,0,24,24,196800,0x7f091615d600,0x7f090a637000,1978888,1822239,65536,247360,247360,7915520,6985583,0,0,0,48,413,0,2099504,2100107,0,2350,2097757,2100077,0,0,31,0,0,0,0,0,0,0,0,0,2097835,0,1266,0,0,132612,183521,0,0,1966132,0,2097633,0,634873751,0,12075191969031833,12075203500085021,12075203500239580,12075191969533315
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,864972,864977,4194304,256,0,0,24,24,201088,0x7f091615d500,0x7f090a637040,4757888,4589983,65536,594735,594735,19031520,16656029,0,0,0,48,408,0,2100416,2100911,0,3243,2097668,2100946,0,0,31,0,0,0,0,0,0,0,0,0,2097537,0,632,0,0,18341,71673,0,0,1966151,0,2097764,0,580584528,0,12075191969709853,12075203500267579,12075203500652696,12075191970516823
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,864972,864977,4194304,256,0,0,24,24,204608,0x7f091615d400,0x7f090a637080,2225864,2072927,65536,278232,278232,8903424,7909499,0,0,0,48,594,0,2099840,2100463,0,2679,2097784,2100390,0,0,31,0,0,0,0,0,0,0,0,0,2097717,0,1016,0,0,85645,135299,0,0,1966139,0,2097803,0,566891033,0,12075191970641344,12075203500712855,12075203500889014,12075191971164477
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,864972,864977,4194304,256,0,0,20,24,206080,0x7f091615d300,0x7f090a6370c0,7401024,7238488,65536,925127,925127,29604064,28694057,0,0,0,48,618,0,4195504,4196539,0,1222,4195317,4196367,0,0,31,0,0,0,0,0,0,0,0,0,4195019,0,1378,0,0,10113,65241,0,0,4063260,0,4195107,0,1008081440,0,12075191971339702,12075203500918454,12075203501527408,12075191972361822
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,864972,864977,4194304,256,0,0,28,24,209600,0x7f091615da00,0x7f090a637100,4027080,3835584,65536,503384,503384,16108288,15095124,0,0,0,48,813,0,4197040,4197958,0,2726,4195232,4197907,0,0,31,0,0,0,0,0,0,0,0,0,4195283,0,1842,0,0,436341,489609,0,0,4063292,0,4195063,0,1398613315,0,12075191972468320,12075203501583088,12075203501909165,12075191973210389
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,864972,864977,4194304,256,0,0,24,24,213120,0x7f091615d900,0x7f090a637140,2283760,2124938,65536,285469,285469,9135008,8044411,0,0,0,48,534,0,2099888,2100428,0,2726,2097702,2100477,0,0,31,0,0,0,0,0,0,0,0,0,2097685,0,950,0,0,84433,135234,0,0,1966140,0,2097620,0,547711889,0,12075191973321705,12075203501959885,12075203502137803,12075191973910289
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,864972,864977,4194304,256,0,0,24,24,218176,0x7f091615d800,0x7f090a637180,5591000,5432782,65536,698874,698874,22363968,16909824,0,0,0,48,453,0,2100992,2101464,0,3807,2097657,2101540,0,0,31,0,0,0,0,0,0,0,0,0,2097560,0,654,0,0,29103,82571,0,0,1966163,0,2097676,0,611312526,0,12075191974024822,12075203502170603,12075203502625799,12075191974897003
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,864972,864977,4194304,256,0,0,24,24,222208,0x7f091615d700,0x7f090a6371c0,2496112,2339096,65536,312013,312013,9984416,9057095,0,0,0,48,590,0,2100224,2100734,0,3055,2097679,2100787,0,0,31,0,0,0,0,0,0,0,0,0,2097670,0,906,0,0,28348,80790,0,0,1966147,0,2097687,0,545919714,0,12075191975025682,12075203502686278,12075203502884837,12075191975635335
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,864972,864977,4194304,256,0,0,20,24,223936,0x7f091615d600,0x7f090a637200,8514312,8354958,65536,1064288,1064288,34057216,33041238,0,0,0,48,909,0,4195600,4196607,0,1316,4195291,4196462,0,0,31,0,0,0,0,0,0,0,0,0,4194846,0,1028,0,0,1272,56644,0,0,4063259,0,4194880,0,1013961441,0,12075191975750289,12075203502932836,12075203503635710,12075191976864229
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,864972,864977,4194304,256,0,0,28,24,227968,0x7f091615d500,0x7f090a637240,4549896,4390774,65536,568736,568736,18199552,17248604,0,0,0,48,797,0,4197424,4198298,0,3102,4195196,4198265,0,0,31,0,0,0,0,0,0,0,0,0,4195206,0,1672,0,0,95451,148542,0,0,4063299,0,4195153,0,1206451086,0,12075191976978271,12075203503684510,12075203504057306,12075191977769611
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,864972,864977,4194304,256,0,0,24,24,232000,0x7f091615d400,0x7f090a637280,2540808,2390754,65536,317600,317600,10163200,9088329,0,0,0,48,528,0,2100272,2100884,0,3102,2097782,2100902,0,0,31,0,0,0,0,0,0,0,0,0,2097727,0,1018,0,0,89259,138446,0,0,1966148,0,2097698,0,564928536,0,12075191977881479,12075203504107066,12075203504309304,12075191978504547
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,864972,864977,4194304,256,0,0,24,24,237824,0x7f091615d300,0x7f090a6372c0,6436464,6270493,65536,804557,804557,25745824,23339989,0,0,0,48,523,0,2101568,2102022,0,4371,2097651,2102044,0,0,31,0,0,0,0,0,0,0,0,0,2097673,0,856,0,0,20368,73899,0,0,1966175,0,2097716,0,624674395,0,12075191978612097,12075203504359064,12075203504884179,12075191979552975
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,864972,864977,4194304,256,0,0,24,24,242368,0x7f091615da00,0x7f090a637300,2792392,2636715,65536,349048,349048,11169536,10047935,0,0,0,48,458,0,2100608,2101117,0,3431,2097686,2101191,0,0,31,0,0,0,0,0,0,0,0,0,2097714,0,978,0,0,54524,103831,0,0,1966155,0,2097664,0,590132631,0,12075191979674551,12075203504948339,12075203505171377,12075191980320081
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,864972,864977,4194304,256,0,0,20,24,243584,0x7f091615d900,0x7f090a637340,9648600,9491640,65536,1206074,1206074,38594368,37032428,0,0,0,48,949,0,4195312,4195926,0,1034,4194892,4196267,0,0,31,0,0,0,0,0,0,0,0,0,4194873,0,1094,0,0,1870,57310,0,0,4063253,0,4195151,0,1010419375,0,12075191980429885,12075203505226256,12075203506024169,12075191981638942
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,864972,864977,4194304,256,0,0,28,24,248128,0x7f091615d800,0x7f090a637380,5107656,4941335,65536,638456,638456,20430592,19384612,0,0,0,48,752,0,4197808,4198612,0,3478,4195134,4198616,0,0,31,0,0,0,0,0,0,0,0,0,4194993,0,1230,0,0,90175,143777,0,0,4063308,0,4195157,0,1226089354,0,12075191981749908,12075203506073129,12075203506493605,12075191982583016
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,864972,864977,4194304,256,0,0,24,24,252672,0x7f091615d700,0x7f090a6373c0,2832064,2672880,65536,354007,354007,11328224,10100102,0,0,0,48,544,0,2100656,2101207,0,3478,2097729,2101204,0,0,31,0,0,0,0,0,0,0,0,0,2097688,0,924,0,0,63109,108615,0,0,1966156,0,2097727,0,555230955,0,12075191982692660,12075203506540005,12075203506764323,12075191983334944
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,864972,864977,4194304,256,0,0,24,24,259264,0x7f091615d600,0x7f090a637400,7269640,7113532,65536,908704,908704,29078528,22006151,0,0,0,48,494,0,2102144,2102717,0,4935,2097782,2102643,0,0,31,0,0,0,0,0,0,0,0,0,2097739,0,964,0,0,41111,96618,0,0,1966187,0,2097691,0,681667958,0,12075191983451801,12075203506811362,12075203507407357,12075191984464904
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,864972,864977,4194304,256,0,0,24,24,264832,0x7f091615d500,0x7f090a637440,3331656,3171792,65536,416456,416456,13326592,12065171,0,0,0,48,397,0,2101376,2101869,0,4183,2097686,2101896,0,0,31,0,0,0,0,0,0,0,0,0,2097703,0,924,0,0,60141,112349,0,0,1966171,0,2097644,0,575579226,0,12075191984585167,12075203507468957,12075203507737594,12075191985265241
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,864972,864977,4194304,256,0,0,20,24,266304,0x7f091615d400,0x7f090a637480,11898368,11741098,65536,1487295,1487295,47593440,45260087,0,0,0,48,884,0,4195408,4196418,0,1128,4195290,4196391,0,0,31,0,0,0,0,0,0,0,0,0,4195237,0,1818,0,0,0,55941,0,0,4063258,0,4194990,0,1022705558,0,12075191985374885,12075203507783674,12075203508767665,12075191986773334
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,864972,864977,4194304,256,0,0,28,24,271872,0x7f091615d300,0x7f090a6374c0,6216728,6058507,65536,777090,777090,24866880,23673975,0,0,0,48,715,0,4198576,4199334,0,4230,4195104,4199365,0,0,31,0,0,0,0,0,0,0,0,0,4195169,0,1550,0,0,48234,100620,0,0,4063324,0,4195364,0,1246495890,0,12075191986884129,12075203508820785,12075203509352140,12075191987820800
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,864972,864977,4194304,256,0,0,24,24,277440,0x7f091615da00,0x7f090a637500,3379912,3219697,65536,422488,422488,13519616,12224161,0,0,0,48,367,0,2101424,2101965,0,4230,2097735,2101961,0,0,31,0,0,0,0,0,0,0,0,0,2097656,0,828,0,0,60494,107723,0,0,1966172,0,2097678,0,579016701,0,12075191987903764,12075203509407180,12075203509677578,12075191988597313
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,864972,864977,4194304,256,0,0,12,24,279936,0x7f091615d900,0x7f090a637540,9008776,8849978,65536,1126096,1126096,36035072,26838015,0,0,0,48,430,0,2099120,2099828,0,1974,2097854,2099758,0,0,31,0,0,0,0,0,0,0,0,0,2097608,0,828,0,0,0,59732,0,0,1966124,0,2097765,0,524902095,0,12075191988704633,12075203509726697,12075203510463491,12075191989859589
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,864972,864977,4194304,256,0,0,24,24,286528,0x7f091615d800,0x7f090a637580,3888136,3732945,65536,486016,486016,15552512,14231538,0,0,0,48,473,0,2102144,2102616,0,4935,2097681,2102658,0,0,31,0,0,0,0,0,0,0,0,0,2097640,0,766,0,0,91042,141272,0,0,1966187,0,2097699,0,585818162,0,12075191989977448,12075203510526530,12075203510840607,12075191990711582
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,864972,864977,4194304,256,0,0,20,24,288000,0x7f091615d700,0x7f090a6375c0,14156616,13987120,65536,1769576,1769576,56626432,54760373,0,0,0,48,628,0,4195504,4196498,0,1222,4195276,4196073,0,0,31,0,0,0,0,0,0,0,0,0,4195015,0,1370,0,0,374,57070,0,0,4063260,0,4195210,0,1017851703,0,12075191990815535,12075203510888287,12075203512058997,12075191992409968
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,864972,864977,4194304,256,0,0,32,24,294592,0x7f091615d600,0x7f090a637600,7364376,7201957,65536,920546,920546,29457472,27633433,0,0,0,48,748,0,4199344,4200183,0,4982,4195201,4200143,0,0,31,0,0,0,0,0,0,0,0,0,4195179,0,1538,0,0,135087,188568,0,0,4063340,0,4195159,0,1060404094,0,12075191992523159,12075203512110996,12075203512721551,12075191993551540
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,864972,864977,4194304,256,0,0,24,24,301184,0x7f091615d500,0x7f090a637640,3935752,3773993,65536,491968,491968,15742976,14220876,0,0,0,48,372,0,2102192,2102723,0,4982,2097741,2102690,0,0,31,0,0,0,0,0,0,0,0,0,2097650,0,784,0,0,97888,148943,0,0,1966185,0,2097791,0,569696319,0,12075191993663057,12075203512769391,12075203513087948,12075191994394196
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,864972,864977,4194304,256,0,0,12,24,304960,0x7f091615d400,0x7f090a637680,10689624,10530387,65536,1336202,1336202,42758464,30503269,0,0,0,48,584,0,2099984,2100673,0,2820,2097853,2100693,0,0,31,0,0,0,0,0,0,0,0,0,2097792,0,1160,0,0,0,56358,0,0,1966142,0,2097816,0,527836759,0,12075191994505272,12075203513142347,12075203514020420,12075191995797474
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,864972,864977,4194304,256,0,0,24,24,313600,0x7f091615d300,0x7f090a6376c0,5027976,4861538,65536,628496,628496,20111872,18183259,0,0,0,48,371,0,2103680,2104107,0,6439,2097668,2104212,0,0,31,0,0,0,0,0,0,0,0,0,2097670,0,762,0,0,42798,92257,0,0,1966219,0,2097690,0,580867978,0,12075191995917467,12075203514085219,12075203514494496,12075191996745345
