Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,862685,862690,4194304,256,0,0,24,24,126464,0x7f0cc5b86700,0x7f0bba0367c0,1796784,1619777,23920275,65536,154566895,224597,224597,24713207,23139675,31069,7313931,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7530,2051981,0,2097152,1000420719,1729811545,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15855833,12075136795904980,12075147475943332,12075147476069090,12075136796480810
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,862685,862690,4194304,256,0,0,20,24,127936,0x7f0cc5b86600,0x7f0bba036800,3266712,3105197,46202406,65536,373153528,408338,408338,46996577,45774827,0,930231,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15318,8220171,0,8388608,449948947,2424318530,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36823590,12075136796791587,12075147476110210,12075147476372928,12075136797542843
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,862685,862690,4194304,256,0,0,28,24,129664,0x7f0cc5b86500,0x7f0bba036840,3213976,3040439,45251363,65536,316758185,401746,401746,46030097,44745228,0,26022587,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14757,8232576,0,8388608,1061696048,3738142639,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34779971,12075136797834926,12075147476432287,12075147476677085,12075136798566325
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,862685,862690,4194304,256,0,0,24,24,131392,0x7f0cc5b86400,0x7f0bba036880,1748272,1567097,23160531,65536,153313216,218533,218533,23922467,22472613,32315,10676558,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7585,2051209,0,2097152,1023310344,1727739882,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16218560,12075136798855363,12075147476732764,12075147476858043,12075136799453194
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,862685,862690,4194304,256,0,0,24,24,133632,0x7f0cc5b86300,0x7f0bba0368c0,2449664,2273286,33693774,65536,263215297,306207,306207,34517927,16502844,24774,2228392,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7691,2020846,0,2097152,366457266,949572221,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12547301,12075136799770443,12075147476898843,12075147477089881,12075136800437322
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,862685,862690,4194304,256,0,0,24,24,135360,0x7f0cc5b86a00,0x7f0bba036900,1806144,1633300,24065700,65536,152281543,225767,225767,24918077,23282178,29801,6397079,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7596,2051114,0,2097152,1117617884,1981857641,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14198626,12075136800746657,12075147477139001,12075147477265080,12075136801316136
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,862685,862690,4194304,256,0,0,20,24,136832,0x7f0cc5b86900,0x7f0bba036940,3484952,3319312,49435548,65536,403375871,435618,435618,50208347,48883493,0,429866,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15345,8219835,0,8388608,297793402,1797752606,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,39942988,12075136801630480,12075147477304119,12075147477586037,12075136802360937
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,862685,862690,4194304,256,0,0,28,24,138560,0x7f0cc5b86800,0x7f0bba036980,3202024,3012769,44820637,65536,293558105,400252,400252,45607157,44260951,0,25607650,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14534,8234593,0,8388608,1144820485,4490418197,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34849182,12075136802647209,12075147477639316,12075147477887154,12075136803381063
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,862685,862690,4194304,256,0,0,24,24,140288,0x7f0cc5b86700,0x7f0bba0369c0,1716520,1545176,22827508,65536,157316151,214564,214564,23596397,22061776,31980,11356934,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7579,2051836,0,2097152,1052700851,1885409297,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15006988,12075136803676161,12075147477943314,12075147478068912,12075136804277118
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,862685,862690,4194304,256,0,0,24,24,142784,0x7f0cc5b86600,0x7f0bba036a00,2649968,2480800,36792945,65536,276025602,331245,331245,37630847,16319172,24230,2233694,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7689,2021077,0,2097152,368922373,952465708,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12998486,12075136804585621,12075147478109392,12075147478319470,12075136805276255
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,862685,862690,4194304,256,0,0,24,24,144768,0x7f0cc5b86500,0x7f0bba036a40,1803224,1634486,24023000,65536,154211002,225402,225402,24937487,22866538,29795,7814778,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7593,2051604,0,2097152,987233200,1686871107,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15618874,12075136805551737,12075147478388910,12075147478516908,12075136806104133
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,862685,862690,4194304,256,0,0,20,24,145728,0x7f0cc5b86400,0x7f0bba036a80,3773096,3603852,53689407,65536,439711408,471636,471636,54476627,52943460,0,467151,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15357,8220045,0,8388608,250166360,1616118371,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,43551089,12075136806387390,12075147478557068,12075147478893385,12075136807134739
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,862685,862690,4194304,256,0,0,28,24,147712,0x7f0cc5b86300,0x7f0bba036ac0,3212648,3035721,45182031,65536,329092893,401580,401580,45951707,44600500,0,29204407,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14732,8233484,0,8388608,1149873940,3863024468,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34347688,12075136807394201,12075147478952104,12075147479205382,12075136808086457
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,862685,862690,4194304,256,0,0,24,24,149696,0x7f0cc5b86a00,0x7f0bba036b00,1752536,1588812,23388416,65536,159979272,219066,219066,24252017,22633606,31228,9929180,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7614,2053256,0,2097152,972929872,1628841123,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16925459,12075136808343575,12075147479267622,12075147479394820,12075136808888969
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,862685,862690,4194304,256,0,0,24,24,152192,0x7f0cc5b86900,0x7f0bba036b40,2842216,2676488,39761872,65536,323745525,355276,355276,40563317,16708935,23256,2398390,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7688,2020252,0,2097152,365314235,939716531,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12686205,12075136809174259,12075147479434020,12075147479660898,12075136809833374
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,862685,862690,4194304,256,0,0,24,24,154176,0x7f0cc5b86800,0x7f0bba036b80,1825816,1659504,24351067,65536,158049708,228226,228226,25312397,23087559,30267,6595982,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7678,2050161,0,2097152,968111415,1626907194,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14602356,12075136810108505,12075147479730177,12075147479857696,12075136810634563
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,862685,862690,4194304,256,0,0,20,24,155648,0x7f0cc5b86700,0x7f0bba036bc0,4384536,3881564,57785645,65536,472515886,548066,548066,58894967,56986131,0,362386,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15359,8219667,0,8388608,237527197,1565694994,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,47372680,12075136810912118,12075147479897856,12075147480226333,12075136811702898
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,862685,862690,4194304,256,0,0,28,24,157632,0x7f0cc5b86600,0x7f0bba036c00,3274688,3080617,45797954,65536,275152214,409335,409335,46625237,45173274,0,23994153,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13343,8248548,0,8388608,1080586333,4352395164,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34441540,12075136811960817,12075147480286172,12075147480539610,12075136812672450
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,862685,862690,4194304,256,0,0,24,24,159616,0x7f0cc5b86500,0x7f0bba036c40,1762408,1600513,23574857,65536,159091293,220300,220300,24430367,22321937,31329,10429199,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7741,2050040,0,2097152,1043416852,1854649827,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15454457,12075136812927504,12075147480599610,12075147480727608,12075136813485551
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,862685,862690,4194304,256,0,0,24,24,162368,0x7f0cc5b86400,0x7f0bba036c80,3084016,2896171,43073583,65536,350438305,385501,385501,43858727,16956102,22444,2351715,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7684,2020079,0,2097152,354518688,917786988,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12891453,12075136813761333,12075147480767608,12075147481011446,12075136814442960
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,862685,862690,4194304,256,0,0,24,24,164608,0x7f0cc5b86300,0x7f0bba036cc0,1793944,1608907,23799072,65536,166699681,224242,224242,24552467,22390794,30487,7896495,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7930,2049160,0,2097152,885728238,1484419632,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16041542,12075136814715336,12075147481078325,12075147481208564,12075136815254478
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,862685,862690,4194304,256,0,0,20,24,166336,0x7f0cc5b86a00,0x7f0bba036d00,4609880,4439054,66119058,65536,539952963,576234,576234,67004717,64827565,0,357561,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219957,0,8388608,230616334,1539981434,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,54421253,12075136815532385,12075147481248564,12075147481622800,12075136816335968
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,862685,862690,4194304,256,0,0,28,24,168576,0x7f0cc5b86900,0x7f0bba036d40,3270424,3100146,45988714,65536,303361528,408802,408802,46920977,44779776,0,21033191,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13680,8244750,0,8388608,1125461677,3973095018,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,30158321,12075136816590882,12075147481679280,12075147481934798,12075136817281405
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,862685,862690,4194304,256,0,0,24,24,170816,0x7f0cc5b86800,0x7f0bba036d80,1798128,1631618,23995413,65536,155684308,224765,224765,24893177,22256463,29662,5026365,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7920,2049775,0,2097152,793072567,1276711147,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14749492,12075136817536298,12075147481991757,12075147482119916,12075136818084187
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,862685,862690,4194304,256,0,0,24,24,174080,0x7f0cc5b86700,0x7f0bba036dc0,3465536,3309526,49215259,65536,403072211,433191,433191,50061737,17112730,22238,2054204,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7681,2019984,0,2097152,345803095,885339888,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13044802,12075136818360811,12075147482161036,12075147482439913,12075136819048138
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,862685,862690,4194304,256,0,0,24,24,176576,0x7f0cc5b86600,0x7f0bba036e00,1753192,1580781,23417477,65536,156928275,219148,219148,24130547,21279600,30538,6181160,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7894,2041207,0,2097152,811770945,1606990908,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14845826,12075136819316637,12075147482509192,12075147482644871,12075136819857101
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,862685,862690,4194304,256,0,0,20,24,177792,0x7f0cc5b86500,0x7f0bba036e40,5147568,4993683,74475690,65536,610820439,643445,643445,75324227,71377169,0,323493,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219751,0,8388608,226626962,1519903447,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,58785191,12075136820140087,12075147482685511,12075147483108547,12075136820983765
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,862685,862690,4194304,256,0,0,28,24,180288,0x7f0cc5b86400,0x7f0bba036e80,3259760,3082278,45646961,65536,272766401,407469,407469,46650017,42800979,0,11148214,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14542,8230585,0,8388608,991869648,3835773515,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,28658848,12075136821246483,12075147483168867,12075147483428064,12075136821941425
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,862685,862690,4194304,256,0,0,24,24,182784,0x7f0cc5b86300,0x7f0bba036ec0,1823656,1646548,24238268,65536,183658169,227956,227956,25116977,21787410,29015,4580274,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7876,2042158,0,2097152,901273122,1859486035,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18718983,12075136822205396,12075147483487424,12075147483624062,12075136822756049
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,862685,862690,4194304,256,0,0,24,24,186304,0x7f0cc5b86a00,0x7f0bba036f00,3893784,3735838,55623190,65536,449414681,486722,486722,56456417,16598670,23442,2009254,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7688,2020217,0,2097152,357080984,913115193,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13225390,12075136823038574,12075147483663262,12075147484006939,12075136823777537
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,862685,862690,4194304,256,0,0,24,24,189312,0x7f0cc5b86900,0x7f0bba036f40,1950096,1786638,26555866,65536,214102328,243761,243761,27215507,22957801,21419,2739364,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7699,2051018,0,2097152,382159675,984406475,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17202545,12075136824047198,12075147484077018,12075147484228377,12075136824592912
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,862685,862690,4194304,256,0,0,20,24,190784,0x7f0cc5b86800,0x7f0bba036f80,6266304,6107434,91127109,65536,750375499,783287,783287,92030387,84352596,0,484172,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219648,0,8388608,222025460,1497606214,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,70857851,12075136824870478,12075147484268697,12075147484784052,12075136825822778
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,862685,862690,4194304,256,0,0,28,24,193792,0x7f0cc5b86700,0x7f0bba036fc0,3658472,3451929,51073951,65536,360739151,457308,457308,52197707,40116060,0,10070379,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13953,8237248,0,8388608,727426912,3275815940,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,28917536,12075136826073213,12075147484843251,12075147485140369,12075136826797840
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,862685,862690,4194304,256,0,0,24,24,196800,0x7f0cc5b86600,0x7f0bba037000,1988136,1827891,27138898,65536,217745149,248516,248516,27868457,22387610,20632,2739238,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7697,2047507,0,2097152,366027363,957900269,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17121241,12075136827058244,12075147485200848,12075147485353807,12075136827618295
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,862685,862690,4194304,256,0,0,24,24,201088,0x7f0cc5b86500,0x7f0bba037040,4738088,4581387,68368467,65536,561701713,592260,592260,69139577,16759219,24311,2328063,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7704,2020973,0,2097152,365606382,931115417,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12696055,12075136827898696,12075147485394446,12075147485778763,12075136828719591
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,862685,862690,4194304,256,0,0,24,24,204608,0x7f0cc5b86400,0x7f0bba037080,2220632,2060364,30663860,65536,250050057,277578,277578,31324397,22070099,22713,2444055,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7691,2045609,0,2097152,347564331,930561134,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18192757,12075136828983201,12075147485847722,12075147486022921,12075136829559592
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,862685,862690,4194304,256,0,0,20,24,206080,0x7f0cc5b86300,0x7f0bba0370c0,7411160,7237307,107989100,65536,889239678,926394,926394,108978437,94567195,0,318858,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219707,0,8388608,219974466,1491216528,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,77130198,12075136829837048,12075147486063240,12075147486671875,12075136830870068
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,862685,862690,4194304,256,0,0,28,24,209600,0x7f0cc5b86a00,0x7f0bba037100,4030448,3859966,57348825,65536,456491145,503805,503805,58315457,37406528,0,3139336,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14485,8229626,0,8388608,356051437,1910091369,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,24930512,12075136831130361,12075147486731714,12075147487060031,12075136831883461
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,862685,862690,4194304,256,0,0,24,24,213120,0x7f0cc5b86900,0x7f0bba037140,2251352,2088654,31081310,65536,253758737,281418,281418,31748687,22903277,21368,2181211,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7697,2047079,0,2097152,348151074,924137178,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17463576,12075136832139677,12075147487124511,12075147487300989,12075136832731918
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,862685,862690,4194304,256,0,0,24,24,218176,0x7f0cc5b86800,0x7f0bba037180,5848424,5426148,80969515,65536,663052143,731052,731052,82098131,17537685,22532,2299313,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7691,2019452,0,2097152,385130130,938120232,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13578662,12075136833011187,12075147487339869,12075147487794105,12075136833911309
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,862685,862690,4194304,256,0,0,24,24,222208,0x7f0cc5b86700,0x7f0bba0371c0,2518080,2344137,34893893,65536,285036423,314759,314759,35578037,21860202,22146,2257042,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7691,2043232,0,2097152,336269081,883483341,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16528433,12075136834179458,12075147487858264,12075147488057783,12075136834814678
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,862685,862690,4194304,256,0,0,20,24,223936,0x7f0cc5b86600,0x7f0bba037200,8510464,8354503,124703802,65536,1028717202,1063807,1063807,125736467,99761659,0,258206,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219694,0,8388608,221966845,1503331796,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,81439922,12075136835078969,12075147488115702,12075147488817776,12075136836212486
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,862685,862690,4194304,256,0,0,28,24,227968,0x7f0cc5b86500,0x7f0bba037240,4545880,4375194,65157075,65536,526767057,568234,568234,66046757,36351237,0,1962280,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15239,8221108,0,8388608,310314722,1745919214,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,23341523,12075136836473451,12075147488879215,12075147489252332,12075136837285039
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,862685,862690,4194304,256,0,0,24,24,232000,0x7f0cc5b86400,0x7f0bba037280,2538968,2383419,35485458,65536,289446890,317370,317370,36170117,21491199,21656,2248379,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7695,2039888,0,2097152,332338661,890255446,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16264213,12075136837538069,12075147489317451,12075147489519689,12075136838160606
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,862685,862690,4194304,256,0,0,24,24,237824,0x7f0cc5b86300,0x7f0bba0372c0,6440344,6270808,93564149,65536,770457088,805042,805042,94480997,18523811,28908,2323699,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7706,2020002,0,2097152,482326702,1046626843,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14862569,12075136838415289,12075147489574729,12075147490100004,12075136839370184
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,862685,862690,4194304,256,0,0,24,24,242368,0x7f0cc5b86a00,0x7f0bba037300,2782040,2624751,39091723,65536,319604919,347754,347754,39790097,21690441,21808,2144648,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7690,2044877,0,2097152,330622427,890436482,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17522500,12075136839634685,12075147490170563,12075147490394401,12075136840259457
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,862685,862690,4194304,256,0,0,20,24,243584,0x7f0cc5b86900,0x7f0bba037340,9671080,9491569,141718817,65536,1169408584,1208884,1208884,142867067,111356625,0,359235,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219648,0,8388608,218177529,1486266888,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,90754843,12075136840514611,12075147490450401,12075147491247834,12075136841751479
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,862685,862690,4194304,256,0,0,28,24,248128,0x7f0cc5b86800,0x7f0bba037380,5127680,4947160,73747736,65536,597523526,640959,640959,74627207,34427638,0,1550659,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14024,8234508,0,8388608,334626347,1823496290,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,24285004,12075136842009819,12075147491308473,12075147491728629,12075136842861001
