Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,158654,158654,4194304,256,0,0,12,24,230080,0x7fa6f8a09c00,0x7fa6dc626100,2793272,2675531,65536,349158,349158,2793264,2683598,335310,16384,65536,305799,265729,169012,0,7008200,0,0,0,0,0,0,131072,65536,0,16413260954822,16419365721627,16419365933148,16413261377373
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,158654,158654,4194304,256,0,0,12,24,235904,0x7fa6f8a09a80,0x7fa6dc626140,5001352,4876976,65536,625168,625168,5001344,4885028,612730,16384,65536,1078083,709737,399957,0,18411358,0,0,0,0,0,0,131072,65536,0,16413261389362,16419365967868,16419366353310,16413261963470
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,158654,158654,4194304,256,0,0,12,24,239424,0x7fa6f8a09900,0x7fa6dc626180,2436104,2324441,65536,304512,304512,2436096,2332516,291617,16384,65536,264660,206235,97936,0,7794144,0,0,0,0,0,0,131072,65536,0,16413261993069,16419366423711,16419366611392,16413262345771
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,158654,158654,4194304,256,0,0,12,24,244224,0x7fa6f8a09780,0x7fa6dc6261c0,3194536,3087108,65536,399316,399316,3194528,3095172,386039,16384,65536,604434,468469,232635,0,6862966,0,0,0,0,0,0,131072,65536,0,16413262384080,16419366635552,16419366886274,16413262850080
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,158654,158654,4194304,256,0,0,12,24,248768,0x7fa6f8a09600,0x7fa6dc626200,3130904,3020732,65536,391362,391362,3130896,3028794,378307,16384,65536,651293,513668,227398,0,9828600,0,0,0,0,0,0,131072,65536,0,16413262861910,16419366948034,16419367196035,16413263322830
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,158654,158654,4194304,256,0,0,12,24,253312,0x7fa6fb036480,0x7fa6dc626240,3111656,2997337,65536,388956,388956,3111648,3005404,377194,16384,65536,348505,292573,137185,0,9292515,0,0,0,0,0,0,131072,65536,0,16413263334320,16419367260036,16419367497157,16413263783420
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,158654,158654,4194304,256,0,0,8,24,255552,0x7fa6fb036300,0x7fa6dc626280,5756512,5637280,65536,719563,719563,5756504,5645348,706807,16384,65536,661341,525001,252572,0,18196497,0,0,0,0,0,0,131072,65536,0,16413263795029,16419367558118,16419368012040,16413264459595
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,158654,158654,4194304,256,0,0,12,24,259840,0x7fa6fb036180,0x7fa6dc6262c0,2904448,2800432,65536,363055,363055,2904440,2808500,353891,16384,65536,599430,441049,111344,0,5472377,0,0,0,0,0,0,131072,65536,0,16413264479864,16419368081161,16419368306922,16413264907445
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,158654,158654,4194304,256,0,0,12,24,265664,0x7fa6fb036000,0x7fa6dc626300,3757656,3646447,65536,469706,469706,3757648,3654516,458618,16384,65536,797953,605884,254177,0,11628285,0,0,0,0,0,0,131072,65536,0,16413264918975,16419368353002,16419368651084,16413265426714
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,158654,158654,4194304,256,0,0,12,24,271232,0x7fa6f8a09e80,0x7fa6dc626340,3770136,3664258,65536,471266,471266,3770128,3672322,461187,16384,65536,806522,568212,310913,0,12152159,0,0,0,0,0,0,131072,65536,0,16413265437933,16419368694284,16419368992526,16413265924853
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,158654,158654,4194304,256,0,0,8,24,273216,0x7fa6f8a09d00,0x7fa6dc626380,3870232,3752074,65536,483778,483778,3870224,3760146,471050,16384,65536,455175,374611,190845,0,11758248,0,0,0,0,0,0,131072,65536,0,16413265946862,16419369032686,16419369329488,16413266458161
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,158654,158654,4194304,256,0,0,8,24,275712,0x7fa6f8a09b80,0x7fa6dc6263c0,7036824,6928644,65536,879602,879602,7036816,6936712,870435,16384,65536,1577206,1108697,684371,0,15890154,0,0,0,0,0,0,131072,65536,0,16413266470071,16419369364848,16419369922932,16413267246123
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,158654,158654,4194304,256,0,0,12,24,280768,0x7fa6f8a09a00,0x7fa6dc626400,3418328,3303357,65536,427290,427290,3418320,3311426,415834,16384,65536,430091,339289,189090,0,10125383,0,0,0,0,0,0,131072,65536,0,16413267266573,16419369965652,16419370229654,16413267739222
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,158654,158654,4194304,256,0,0,12,24,287616,0x7fa6f8a09880,0x7fa6dc626440,4405872,4296051,65536,550733,550733,4405864,4304102,537127,16384,65536,958128,618197,331006,0,16123045,0,0,0,0,0,0,131072,65536,0,16413267750772,16419370273654,16419370623736,16413268313790
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,158654,158654,4194304,256,0,0,12,24,294208,0x7fa6f8a09700,0x7fa6dc626480,4415232,4299616,65536,551903,551903,4415224,4307686,540379,16384,65536,959465,684002,398464,0,13674331,0,0,0,0,0,0,131072,65536,0,16413268325369,16419370664376,16419371015258,16413268888227
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,158654,158654,4194304,256,0,0,8,24,296960,0x7fa6fb036580,0x7fa6dc6264c0,4510576,4394763,65536,563821,563821,4510568,4402834,551690,16384,65536,613855,480552,268794,0,13560679,0,0,0,0,0,0,131072,65536,0,16413268900497,16419371056699,16419371403581,16413269460064
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,158654,158654,4194304,256,0,0,8,24,299968,0x7fa6fb036400,0x7fa6dc626500,8338544,8223455,65536,1042317,1042317,8338536,8231514,1032611,16384,65536,1890417,1326507,738535,0,28395703,0,0,0,0,0,0,131072,65536,0,16413269471814,16419371444701,16419372106145,16413270351654
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,158654,158654,4194304,256,0,0,8,24,302720,0x7fa6fb036280,0x7fa6dc626540,5784704,5662519,65536,723087,723087,5784696,5670590,710387,16384,65536,1280574,906948,485043,0,22041648,0,0,0,0,0,0,131072,65536,0,16413270372234,16419372151265,16419372598468,16413271030230
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,158654,158654,4194304,256,0,0,12,24,305472,0x7fa6fb036100,0x7fa6dc626580,5783792,5675060,65536,722973,722973,5783784,5683126,713971,16384,65536,1279562,834044,491713,0,19217136,0,0,0,0,0,0,131072,65536,0,16413271042689,16419372640708,16419373105191,16413271715934
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,158654,158654,4194304,256,0,0,12,24,308224,0x7fa6f8a09f80,0x7fa6dc6265c0,5784064,5663466,65536,723007,723007,5784056,5671540,710611,16384,65536,919668,651482,337140,0,19076850,0,0,0,0,0,0,131072,65536,0,16413271727864,16419373142151,16419373604554,16413272413259
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,158654,158654,4194304,256,0,0,8,24,310976,0x7fa6f8a09e00,0x7fa6dc626600,5800424,5690552,65536,725052,725052,5800416,5698612,717219,16384,65536,1287703,933194,446624,0,18352306,0,0,0,0,0,0,131072,65536,0,16413272425309,16419373652394,16419374104077,16413273102934
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,158654,158654,4194304,256,0,0,8,24,313216,0x7fa6f8a09c80,0x7fa6dc626640,10951688,10815797,65536,1368960,1368960,10951680,10823864,1356961,16384,65536,2476782,1614117,1046563,0,39092040,0,0,0,0,0,0,131072,65536,0,16413273114564,16419374149517,16419375019762,16413274212920
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,158654,158654,4194304,256,0,0,8,24,315968,0x7fa6f8a09b00,0x7fa6dc626680,10972712,10846449,65536,1371588,1371588,10972704,10854522,1360894,16384,65536,2504237,1340291,1195421,0,44753789,0,0,0,0,0,0,131072,65536,0,16413274234169,16419375094643,16419375948088,16413275335785
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,158654,158654,4194304,256,0,0,12,24,318720,0x7fa6f8a09980,0x7fa6dc6266c0,11000936,10867947,65536,1375116,1375116,11000928,10876020,1362003,16384,65536,2502604,1501316,966666,0,47385563,0,0,0,0,0,0,131072,65536,0,16413275348675,16419376019448,16419376905534,16413276485060
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,158654,158654,4194304,256,0,0,12,24,321472,0x7fa6f8a09800,0x7fa6dc626700,10973592,10849407,65536,1371698,1371698,10973584,10857474,1360551,16384,65536,2510939,1668039,1114168,0,47682935,0,0,0,0,0,0,131072,65536,0,16413276497509,16419376977374,16419377857699,16413277624994
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,158654,158654,4194304,256,0,0,8,24,324224,0x7fa6f8a09680,0x7fa6dc626740,11008472,10886347,65536,1376058,1376058,11008464,10894424,1365145,16384,65536,2514687,1564658,1051989,0,47595359,0,0,0,0,0,0,131072,65536,0,16413277636674,16419377929700,16419378790345,16413278754250
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,158654,158654,4194304,256,0,0,8,24,326464,0x7fa6fb036500,0x7fa6dc626780,21307800,21183080,65536,2663474,2663474,21307792,21191154,2652922,16384,65536,4964559,2717652,2147736,0,138569124,0,0,0,0,0,0,131072,65536,0,16413278766529,16419378858185,16419380558356,16413280727836
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,158654,158654,4194304,256,0,0,8,24,329216,0x7fa6fb036380,0x7fa6dc6267c0,21371224,21228284,65536,2671402,2671402,21371216,21236354,2656839,16384,65536,4968917,2083972,3013087,0,123281657,0,0,0,0,0,0,131072,65536,0,16413280747336,16419380659156,16419382325246,16413282672063
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,158654,158654,4194304,256,0,0,12,24,331968,0x7fa6fb036200,0x7fa6dc626800,21360104,21240546,65536,2670012,2670012,21360096,21248616,2659747,16384,65536,4972753,2175743,2644432,0,132346593,0,0,0,0,0,0,131072,65536,0,16413282684193,16419382415487,16419384142217,16413284660279
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,158654,158654,4194304,256,0,0,12,24,334720,0x7fa6fb036080,0x7fa6dc626840,21362728,21226457,65536,2670340,2670340,21362720,21234536,2657737,16384,65536,4968279,2075146,2969483,0,111512101,0,0,0,0,0,0,131072,65536,0,16413284672059,16419384228778,16419385946708,16413286642755
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,158654,158654,4194304,256,0,0,8,24,337472,0x7fa6f8a09f00,0x7fa6dc626880,21396080,21264410,65536,2674509,2674509,21396072,21272484,2663219,16384,65536,4981538,2146339,2861102,0,129476623,0,0,0,0,0,0,131072,65536,0,16413286655475,16419386032628,16419387707678,16413288593992
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,158654,158654,4194304,256,0,0,8,24,0,0x7fa6f8a09d80,0x7fa6dc6268c0,42070456,41931948,65536,5258806,5258806,42070448,41940016,5245379,16384,65536,9871811,2009266,8292233,0,374174125,0,0,0,0,0,0,131072,65536,0,16413288606222,16419387797119,16419391155699,16413292248902
