Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,137896,137896,4194304,256,0,0,12,24,63808,0x7f6ef8b5e100,0x7f6ef5c24d80,0,0,524288,524288,262144,0,9175040,7471104,162689,162689,0,0,0,0,0,0,4587520,0,0,0,0,1008,0,2162688,2157506,56,5823,444717,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,96697929,41794034,46384215,8519680,1292120,1190970,15398015,0,0,7471104,393216,0,131072,524288,0,524288,131072,262144,478150656,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15896172508674,15906985648439,15906985742519,15896172760628
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,137896,137896,4194304,256,0,0,12,24,65024,0x7f6ef63fdf80,0x7f6ef5c24dc0,0,0,524288,524288,1179648,0,11403264,8781824,304567,304567,0,0,0,0,0,0,6029312,0,0,0,0,1176,0,2621440,2615878,0,6180,879214,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,214196449,45131342,158251667,10813440,2410280,2307959,29891190,0,0,8781824,1310720,0,196608,524288,0,524288,131072,1179648,562036736,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896172811207,15906985765559,15906985944280,15896173160559
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,137896,137896,4194304,256,0,0,12,24,66240,0x7f6ef63fde00,0x7f6ef5c24e00,0,0,524288,524288,131072,0,10485760,9043968,304965,304965,0,0,0,0,0,0,0,0,0,0,0,1120,0,2490368,2486003,56,4746,859905,0,0,65536,63800,56,1680,0,0,65536,0,0,6029312,0,1507328,458752,65536,524288,0,0,0,65536,65536,201038798,53998363,137144499,9895936,2427064,2316832,29979340,0,0,9043968,196608,0,131072,524288,0,524288,65536,131072,578813952,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896173206918,15906985968760,15906986147640,15896173553351
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,137896,137896,4194304,256,0,0,8,24,67456,0x7f6ef63fdc80,0x7f6ef5c24e40,0,0,524288,524288,196608,0,10682368,9109504,162987,162987,0,0,6029312,0,0,0,0,0,0,0,0,1176,0,2555904,2548110,56,9198,603388,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87159750,40286455,36780751,10092544,1305224,1202336,15499239,0,0,9109504,327680,0,131072,524288,0,524288,131072,196608,583008256,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896173599450,15906986170521,15906986264441,15896173858434
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,137896,137896,4194304,256,0,0,12,24,68928,0x7f6ef63fdb00,0x7f6ef5c24e80,0,0,524288,524288,131072,0,16121856,14548992,176909,176909,0,0,0,0,0,0,0,0,0,0,0,1456,0,3145728,3136874,56,9498,621746,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,13500416,458752,131072,524288,0,0,0,65536,65536,108689322,26422777,66800049,15466496,1414744,1309485,16881146,0,0,14548992,262144,0,131072,524288,0,524288,131072,131072,931135488,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15896173904913,15906986288601,15906986392121,15896174174257
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,137896,137896,4194304,256,0,0,12,24,70144,0x7f6ef63fd980,0x7f6ef5c24ec0,0,0,524288,524288,262144,0,9568256,7864320,161069,161069,0,0,0,0,0,0,4980736,0,0,0,0,1008,0,2228224,2221945,56,5040,872249,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,80186869,40285176,30988797,8912896,1292104,1189225,15357070,0,0,7864320,393216,0,131072,524288,0,524288,131072,262144,503316480,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15896174228026,15906986424281,15906986517242,15896174489590
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,137896,137896,4194304,256,0,0,12,24,71616,0x7f6ef63fd800,0x7f6ef5c24f00,0,0,524288,524288,1179648,0,11927552,9306112,302108,302108,0,0,0,0,0,0,6553600,0,0,0,0,1288,0,2752512,2746080,57,6988,459740,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,225134773,50464519,163332526,11337728,2417720,2315441,30008101,0,0,9306112,1310720,0,196608,524288,0,524288,131072,1179648,595591168,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15896174535339,15906986541402,15906986721722,15896174882701
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,137896,137896,4194304,256,0,0,12,24,72832,0x7f6ef63fd680,0x7f6ef5c24f40,0,0,524288,524288,131072,0,11010048,9568256,303920,303920,0,0,0,0,0,0,0,0,0,0,0,1232,0,2621440,2615527,56,6718,445646,0,0,65536,63800,56,1680,0,0,65536,0,0,6553600,0,1507328,458752,65536,524288,0,0,0,65536,65536,215015814,46259103,158336487,10420224,2421720,2312869,29949939,0,0,9568256,196608,0,131072,524288,0,524288,65536,131072,612368384,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15896174930920,15906986746362,15906986927163,15896175275602
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,137896,137896,4194304,256,0,0,8,24,74048,0x7f6ef8b5e500,0x7f6ef5c24f80,0,0,524288,524288,196608,0,11141120,9633792,161450,161450,0,0,6553600,0,0,0,0,0,0,0,0,1176,0,2686976,2681283,56,6310,865036,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,84929768,37024254,37288682,10616832,1290232,1186562,15300136,0,0,9633792,327680,0,131072,524288,0,524288,131072,196608,616562688,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896175321351,15906986950523,15906987043803,15896175580866
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,137896,137896,4194304,256,0,0,12,24,75776,0x7f6ef8b5e380,0x7f6ef5c24fc0,0,0,524288,524288,131072,0,17170432,15597568,182258,182258,0,0,0,0,0,0,0,0,0,0,0,1512,0,3342336,3330039,1,11986,475177,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,14548992,458752,131072,524288,0,0,0,65536,65536,110761106,22211814,72034220,16515072,1456824,1349833,17423709,0,0,15597568,262144,0,131072,524288,0,524288,131072,131072,998244352,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15896175628145,15906987066523,15906987173564,15896175898898
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,137896,137896,4194304,256,0,0,12,24,76992,0x7f6ef8b5e200,0x7f6ef5c25000,0,0,524288,524288,262144,0,9961472,8257536,161326,161326,0,0,0,0,0,0,5373952,0,0,0,0,1120,0,2359296,2352582,56,6467,623872,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,91049167,40800232,40942823,9306112,1293432,1187579,15343896,0,0,8257536,393216,0,131072,524288,0,524288,131072,262144,528482304,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896175966087,15906987205564,15906987300124,15896176205262
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,137896,137896,4194304,256,0,0,12,24,78464,0x7f6ef8b5e080,0x7f6ef5c25040,0,0,524288,524288,1179648,0,12451840,9830400,302864,302864,0,0,0,0,0,0,7077888,0,0,0,0,1344,0,2883584,2876338,112,6946,497934,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,208456417,49363627,147230774,11862016,2395752,2285705,29610278,0,0,9830400,1310720,0,196608,524288,0,524288,131072,1179648,629145600,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15896176251771,15906987323804,15906987503485,15896176605173
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,137896,137896,4194304,256,0,0,12,24,79936,0x7f6ef63fdf00,0x7f6ef5c25080,0,0,524288,524288,131072,0,11534336,10092544,301470,301470,0,0,0,0,0,0,0,0,0,0,0,1288,0,2686976,2679952,56,6404,440018,0,0,65536,63800,56,1680,0,0,65536,0,0,7077888,0,1507328,458752,65536,524288,0,0,0,65536,65536,222158878,46335159,164879207,10944512,2406088,2299985,29810048,0,0,10092544,196608,0,131072,524288,0,524288,65536,131072,645922816,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15896176653792,15906987526845,15906987707486,15896177000544
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,137896,137896,4194304,256,0,0,8,24,81408,0x7f6ef63fdd80,0x7f6ef5c250c0,0,0,524288,524288,196608,0,11730944,10158080,162074,162074,0,0,7077888,0,0,0,0,0,0,0,0,1288,0,2818048,2810901,56,8065,460559,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,93963236,38636453,44185663,11141120,1306760,1203170,15526449,0,0,10158080,327680,0,131072,524288,0,524288,131072,196608,650117120,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15896177045463,15906987731806,15906987826846,15896177304547
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,137896,137896,4194304,256,0,0,12,24,83136,0x7f6ef63fdc00,0x7f6ef5c25100,0,0,524288,524288,131072,0,18219008,16646144,190896,190896,0,0,0,0,0,0,0,0,0,0,0,1624,0,3538944,3527020,112,13133,442060,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,15597568,458752,131072,524288,0,0,0,65536,65536,108206130,20046307,70596175,17563648,1532856,1423955,18366632,0,0,16646144,262144,0,131072,524288,0,524288,131072,131072,1065353216,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15896177352586,15906987850206,15906987965406,15896177628350
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,137896,137896,4194304,256,0,0,12,24,84352,0x7f6ef63fda80,0x7f6ef5c25140,0,0,524288,524288,262144,0,10354688,8650752,162904,162904,0,0,0,0,0,0,5767168,0,0,0,0,1176,0,2424832,2417007,56,8381,580419,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92375472,40725499,41950645,9699328,1297080,1194520,15421456,0,0,8650752,393216,0,131072,524288,0,524288,131072,262144,553648128,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896177681409,15906988008447,15906988102527,15896177941623
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,137896,137896,4194304,256,0,0,12,24,85824,0x7f6ef63fd900,0x7f6ef5c25180,0,0,524288,524288,1179648,0,12976128,10354688,301664,301664,0,0,0,0,0,0,7602176,0,0,0,0,1400,0,3014656,3005827,112,7992,450162,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,221891008,50116107,159388597,12386304,2432520,2323542,30053629,0,0,10354688,1310720,0,196608,524288,0,524288,131072,1179648,662700032,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896177987142,15906988126207,15906988305408,15896178340554
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,137896,137896,4194304,256,0,0,12,24,87296,0x7f6ef63fd780,0x7f6ef5c251c0,0,0,524288,524288,131072,0,12058624,10616832,299840,299840,0,0,0,0,0,0,0,0,0,0,0,1344,0,2818048,2809360,56,7043,451306,0,0,65536,63800,56,1680,0,0,65536,0,0,7602176,0,1507328,458752,65536,524288,0,0,0,65536,65536,201430579,46427326,143534453,11468800,2399752,2293535,29708746,0,0,10616832,196608,0,131072,524288,0,524288,65536,131072,679477248,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15896178388093,15906988329408,15906988508128,15896178738225
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,137896,137896,4194304,256,0,0,12,24,88768,0x7f6ef63fd600,0x7f6ef5c25200,0,0,524288,524288,196608,0,12255232,10682368,163134,163134,0,0,7602176,0,0,0,0,0,0,0,0,1344,0,2949120,2940228,56,8259,589247,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92626256,38288984,42671864,11665408,1303480,1197054,15443357,0,0,10682368,327680,0,131072,524288,0,524288,131072,196608,683671552,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15896178784094,15906988531488,15906988626689,15896179044618
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,137896,137896,4194304,256,0,0,12,24,90752,0x7f6ef8b5e480,0x7f6ef5c25240,0,0,524288,524288,131072,0,19267584,17694720,202408,202408,0,0,0,0,0,0,0,0,0,0,0,1736,0,3735552,3722767,116,11743,449696,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,16646144,458752,131072,524288,0,0,0,65536,65536,117640121,20188244,78839653,18612224,1620264,1507355,19423550,0,0,17694720,262144,0,131072,524288,0,524288,131072,131072,1132462080,3735552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,56,15896179090867,15906988650049,15906988770849,15896179379691
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,137896,137896,4194304,256,0,0,12,24,91968,0x7f6ef8b5e300,0x7f6ef5c25280,0,0,524288,524288,262144,0,10747904,9043968,162438,162438,0,0,0,0,0,0,6160384,0,0,0,0,1176,0,2555904,2547270,56,9115,456357,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92954134,38630296,44231294,10092544,1305888,1196966,15435038,0,0,9043968,393216,0,131072,524288,0,524288,131072,262144,578813952,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896179433070,15906988802689,15906988896290,15896179689324
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,137896,137896,4194304,256,0,0,12,24,93440,0x7f6ef8b5e180,0x7f6ef5c252c0,0,0,524288,524288,1179648,0,13500416,10878976,302444,302444,0,0,0,0,0,0,8126464,0,0,0,0,1400,0,3145728,3138001,56,8628,735828,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,221905558,50813466,158181500,12910592,2412640,2308186,29844201,0,0,10878976,1310720,0,196608,524288,0,524288,131072,1179648,696254464,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896179740433,15906988919330,15906989099810,15896180088785
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,137896,137896,4194304,256,0,0,12,24,94912,0x7f6ef8b5e000,0x7f6ef5c25300,0,0,524288,524288,131072,0,12582912,11141120,300544,300544,0,0,0,0,0,0,0,0,0,0,0,1400,0,2949120,2942129,56,6703,659637,0,0,65536,63800,56,1680,0,0,65536,0,0,8126464,0,1507328,458752,65536,524288,0,0,0,65536,65536,208933581,51396437,145544056,11993088,2386848,2285059,29601948,0,0,11141120,196608,0,131072,524288,0,524288,65536,131072,713031680,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896180136684,15906989122210,15906989302211,15896180484036
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,137896,137896,4194304,256,0,0,12,24,96384,0x7f6ef63fde80,0x7f6ef5c25340,0,0,524288,524288,196608,0,12845056,11206656,163508,163508,0,0,8126464,0,0,0,0,0,0,0,0,1400,0,3080192,3069645,56,10352,442008,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97416086,36981444,48244946,12189696,1302464,1198332,15418058,0,0,11206656,327680,0,131072,524288,0,524288,131072,196608,717225984,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896180530755,15906989326531,15906989421731,15896180792449
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,137896,137896,4194304,256,0,0,12,24,98368,0x7f6ef63fdd00,0x7f6ef5c25380,0,0,524288,524288,131072,0,20316160,18743296,210378,210378,0,0,0,0,0,0,0,0,0,0,0,1792,0,3932160,3919187,115,14211,666707,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,17694720,458752,131072,524288,0,0,0,65536,65536,136004720,19836009,96507911,19660800,1688176,1578440,20358286,0,0,18743296,262144,0,131072,524288,0,524288,131072,131072,1199570944,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15896180837518,15906989445571,15906989572292,15896181128682
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,137896,137896,4194304,256,0,0,12,24,99584,0x7f6ef63fdb80,0x7f6ef5c253c0,0,0,524288,524288,262144,0,11141120,9437184,164116,164116,0,0,0,0,0,0,6553600,0,0,0,0,1232,0,2621440,2612439,56,8152,694903,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,85673634,38787504,36400370,10485760,1289592,1186339,15300450,0,0,9437184,393216,0,131072,524288,0,524288,131072,262144,603979776,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15896181181940,15906989604292,15906989698212,15896181440315
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,137896,137896,4194304,256,0,0,12,24,101312,0x7f6ef63fda00,0x7f6ef5c25400,0,0,524288,524288,1179648,0,14024704,11403264,300066,300066,0,0,0,0,0,0,8650752,0,0,0,0,1456,0,3276800,3268529,0,8005,878189,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,220753752,45742941,161575931,13434880,2398128,2295885,29729101,0,0,11403264,1310720,0,196608,524288,0,524288,131072,1179648,729808896,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15896181491504,15906989722372,15906989900933,15896181834146
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,137896,137896,4194304,256,0,0,12,24,102784,0x7f6ef63fd880,0x7f6ef5c25440,0,0,524288,524288,131072,0,13041664,11599872,300732,300732,0,0,0,0,0,0,0,0,0,0,0,1456,0,3080192,3073893,56,7066,447774,0,0,65536,63800,56,1680,0,0,65536,0,0,8650752,0,1507328,458752,65536,524288,0,0,0,65536,65536,203919567,50650224,140817503,12451840,2391328,2288743,29652156,0,0,11599872,196608,0,131072,524288,0,524288,65536,131072,742391808,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15896181880455,15906989924773,15906990104294,15896182233197
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,137896,137896,4194304,256,0,0,12,24,104256,0x7f6ef63fd700,0x7f6ef5c25480,0,0,524288,524288,196608,0,13303808,11730944,162978,162978,0,0,8650752,0,0,0,0,0,0,0,0,1400,0,3211264,3202175,0,8022,866589,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97027007,35359660,48953363,12713984,1292144,1187246,15320490,0,0,11730944,327680,0,131072,524288,0,524288,131072,196608,750780416,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896182280286,15906990129574,15906990224454,15896182547260
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,137896,137896,4194304,256,0,0,12,24,106240,0x7f6ef8b5e580,0x7f6ef5c254c0,0,0,524288,524288,131072,0,21364736,19791872,219430,219430,0,0,0,0,0,0,0,0,0,0,0,1848,0,4128768,4115943,56,14361,881061,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,18743296,458752,131072,524288,0,0,0,65536,65536,137069691,17403001,98957314,20709376,1764208,1648021,21265962,0,0,19791872,262144,0,131072,524288,0,524288,131072,131072,1266679808,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,56,15896182593449,15906990247974,15906990377894,15896182892942
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,137896,137896,4194304,256,0,0,12,24,107712,0x7f6ef8b5e400,0x7f6ef5c25500,0,0,524288,524288,262144,0,11534336,9830400,162278,162278,0,0,0,0,0,0,6946816,0,0,0,0,1232,0,2752512,2744021,0,8698,867197,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,89788921,38113760,40796185,10878976,1288888,1182637,15237752,0,0,9830400,393216,0,131072,524288,0,524288,131072,262144,629145600,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15896182947201,15906990409895,15906990503175,15896183202145
