Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,167083,167083,4194304,256,0,0,12,24,90752,0x7f8366150480,0x7f8363225240,1607888,1498099,65536,19336585,127228170,200985,200985,6609512.0,4295200.0,200985,0,3960934.0,2826209.0,302,201516,0.0,0.0,1076489.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10753,2514,0.0,2097152.0,2476,199789,2097152.0,0.0,0,18036,295.0,0.0,179795,0.0,1134824.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637257041267,16649029527299,16649029648579,16637257439334
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,167083,167083,4194304,256,0,0,12,24,91968,0x7f8366150300,0x7f8363225280,1291288,1189772,65536,15343127,96823151,161410,161410,13062947.0,12585823.0,161410,0,10861828.0,10217178.0,302,161607,0.0,0.0,10403305.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10201,2515,0.0,2097152.0,2386,159121,2097152.0,0.0,0,15043,308.0,0.0,144654,0.0,425049.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637257732594,16649029682339,16649029776258,16637258102881
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,167083,167083,4194304,256,0,0,12,24,93440,0x7f8366150180,0x7f83632252c0,2407304,2302573,65536,29824228,218467051,300912,300912,28436909.0,28426493.0,300912,0,28416674.0,28415810.0,302,301356,0.0,0.0,19836307.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11404,2512,0.0,2097152.0,2468,298158,2097152.0,0.0,0,24214,0.0,0.0,275554,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,16637258392251,16649029802658,16649029982497,16637258853555
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,167083,167083,4194304,256,0,0,12,24,94912,0x7f8366150000,0x7f8363225300,2384696,2280641,65536,29562383,206740544,298086,298086,28163008.0,28151687.0,298086,0,28330780.0,28328454.0,302,299880,0.0,0.0,19765790.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11767,2510,0.0,2097152.0,2379,297922,2097152.0,0.0,0,22114,0.0,0.0,273827,0.0,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,16637259140356,16649030007937,16649030187456,16637259598430
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,167083,167083,4194304,256,0,0,12,24,96384,0x7f83639ede80,0x7f8363225340,1290296,1187538,65536,15311866,98155379,161286,161286,12331521.0,10590289.0,161286,0,10038266.0,9086728.0,302,163067,0.0,0.0,8537664.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10428,2513,0.0,2097152.0,2471,159397,2097152.0,0.0,0,16121,528.0,0.0,143747,0.0,898498.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637259885520,16649030214656,16649030309375,16637260263747
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,167083,167083,4194304,256,0,0,12,24,98368,0x7f83639edd00,0x7f8363225380,1686880,1574756,65536,20319355,126060739,210859,210859,6193882.0,4097576.0,210859,0,3898054.0,2734342.0,302,211375,0.0,0.0,964969.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10733,2507,0.0,2097152.0,2474,207254,2097152.0,0.0,0,18995,263.0,0.0,189474,0.0,1140483.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637260550518,16649030333855,16649030460094,16637260954564
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,167083,167083,4194304,256,0,0,12,24,99584,0x7f83639edb80,0x7f83632253c0,1297344,1182475,65536,15256733,84942284,162167,162167,12240975.0,11042079.0,162167,0,11941534.0,11459383.0,302,161095,0.0,0.0,10294244.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10285,2512,0.0,2097152.0,2472,158961,2097152.0,0.0,0,15078,348.0,0.0,144003,0.0,494381.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637261248524,16649030492734,16649030586813,16637261612651
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,167083,167083,4194304,256,0,0,12,24,101312,0x7f83639eda00,0x7f8363225400,2390480,2284711,65536,29553279,205743663,298809,298809,28238713.0,28227535.0,298809,0,28233538.0,28232642.0,302,298320,0.0,0.0,19595642.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11280,2515,0.0,2097152.0,2468,296901,2097152.0,0.0,0,23209,0.0,0.0,272772,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,16637261898352,16649030613213,16649030794012,16637262359226
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,167083,167083,4194304,256,0,0,12,24,102784,0x7f83639ed880,0x7f8363225440,2395688,2288726,65536,29639220,209058515,299460,299460,28246167.0,28229918.0,299460,0,28195435.0,28193076.0,302,298579,0.0,0.0,19697342.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10945,2749,0.0,2097152.0,2474,296454,2097152.0,0.0,0,21744,2.0,0.0,275043,0.0,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,16637262646486,16649030818652,16649031000091,16637263102251
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,167083,167083,4194304,256,0,0,12,24,104256,0x7f83639ed700,0x7f8363225480,1303544,1190082,65536,15345660,95046488,162942,162942,11391052.0,9228482.0,162942,0,8832786.0,7742187.0,302,161345,0.0,0.0,6941098.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10228,3063,0.0,2097152.0,2491,157958,2097152.0,0.0,0,15786,478.0,0.0,142784,0.0,997003.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637263389261,16649031022971,16649031117210,16637263706920
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,167083,167083,4194304,256,0,0,12,24,106240,0x7f8366150580,0x7f83632254c0,1755744,1642843,65536,21203647,138873126,219467,219467,6160072.0,4042534.0,219467,0,3680036.0,2552843.0,302,219527,0.0,0.0,712164.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10882,2529,0.0,2097152.0,2859,216893,2097152.0,0.0,0,19459,293.0,0.0,197256,0.0,1112604.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637263993150,16649031141210,16649031272090,16637264405786
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,167083,167083,4194304,256,0,0,12,24,107712,0x7f8366150400,0x7f8363225500,1284944,1183254,65536,15245801,88744916,160617,160617,12600702.0,11559819.0,160617,0,11699134.0,11154622.0,302,160057,0.0,0.0,9537610.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10273,2509,0.0,2097152.0,2480,157800,2097152.0,0.0,0,15359,342.0,0.0,142319,0.0,623562.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637264700636,16649031305529,16649031398809,16637265077603
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,167083,167083,4194304,256,0,0,16,24,109440,0x7f8366150280,0x7f8363225540,2387448,2284111,65536,29579769,214250378,298430,298430,28140339.0,28132715.0,298430,0,28191736.0,28190900.0,302,298147,0.0,0.0,19723610.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11208,2514,0.0,2097152.0,3032,294695,2097152.0,0.0,0,23237,0.0,0.0,274616,0.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,16637265365473,16649031426169,16649031605688,16637265821308
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,167083,167083,4194304,256,0,0,16,24,111168,0x7f8366150100,0x7f8363225580,2387768,2280861,65536,29538534,208053360,298470,298470,28101570.0,28091232.0,298470,0,28050288.0,28047771.0,302,296978,0.0,0.0,19757361.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11112,2522,0.0,2097152.0,2472,298604,2097152.0,0.0,0,21939,0.0,0.0,276766,0.0,2067.0,0.0,0.0,0.0,0.0,0.0,0.0,16637266108618,16649031629848,16649031810647,16637266569062
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,167083,167083,4194304,256,0,0,8,24,112896,0x7f83639edf80,0x7f83632255c0,1308512,1201310,65536,15490459,98926494,163563,163563,10946621.0,8492094.0,163563,0,8357852.0,7185398.0,302,162598,0.0,0.0,6475526.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10389,2512,0.0,2097152.0,2467,159207,2097152.0,0.0,0,16208,590.0,0.0,145662,0.0,1103214.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637266857062,16649031834006,16649031930166,16637267225530
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,167083,167083,4194304,256,0,0,12,24,115136,0x7f83639ede00,0x7f8363225600,1845608,1725486,65536,22292257,142794861,230700,230700,5803167.0,3841028.0,230700,0,3740745.0,2584968.0,302,230089,0.0,0.0,643384.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10854,3231,0.0,2097152.0,2463,226426,2097152.0,0.0,0,19665,274.0,0.0,208339,0.0,1094854.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637267511860,16649031954326,16649032093365,16637267930876
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,167083,167083,4194304,256,0,0,12,24,116608,0x7f83639edc80,0x7f8363225640,1300744,1190032,65536,15336931,93537771,162592,162592,12631546.0,11604871.0,162592,0,11840113.0,11324257.0,302,160963,0.0,0.0,9362913.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10315,2522,0.0,2097152.0,2476,159773,2097152.0,0.0,0,15280,366.0,0.0,143231,0.0,495201.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637268224996,16649032126965,16649032222164,16637268584824
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,167083,167083,4194304,256,0,0,16,24,118336,0x7f83639edb00,0x7f8363225680,2375448,2269231,65536,29388918,209281974,296930,296930,27995147.0,27981672.0,296930,0,28040428.0,28039392.0,302,297133,0.0,0.0,19679536.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11166,2511,0.0,2097152.0,2977,295402,2097152.0,0.0,0,20792,0.0,0.0,272153,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,16637268871664,16649032247124,16649032426003,16637269335498
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,167083,167083,4194304,256,0,0,16,24,120064,0x7f83639ed980,0x7f83632256c0,2402632,2296155,65536,29730157,214600583,300328,300328,28339368.0,28322444.0,300328,0,28076102.0,28072529.0,302,297828,0.0,0.0,19636643.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11064,2514,0.0,2097152.0,2473,296671,2097152.0,0.0,0,21292,0.0,0.0,274152,0.0,3523.0,0.0,0.0,0.0,0.0,0.0,0.0,16637269621888,16649032452563,16649032631602,16637270070553
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,167083,167083,4194304,256,0,0,12,24,121792,0x7f83639ed800,0x7f8363225700,1306416,1203265,65536,15524710,101111337,163301,163301,10212786.0,7568644.0,163301,0,7246270.0,5909743.0,302,164033,0.0,0.0,4748494.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10396,2532,0.0,2097152.0,2469,160968,2097152.0,0.0,0,16343,453.0,0.0,145450,0.0,1332129.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637270357703,16649032655922,16649032754161,16637270728251
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,167083,167083,4194304,256,0,0,12,24,124032,0x7f83639ed680,0x7f8363225740,1919320,1807808,65536,23346225,155118730,239914,239914,5721643.0,3781929.0,239914,0,3641134.0,2520666.0,302,239627,0.0,0.0,574715.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10942,2909,0.0,2097152.0,2468,236053,2097152.0,0.0,0,20352,321.0,0.0,216873,0.0,1111562.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637271014781,16649032780081,16649032924880,16637271434376
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,167083,167083,4194304,256,0,0,12,24,125504,0x7f8366150500,0x7f8363225780,1292536,1189129,65536,15328629,93675845,161566,161566,12096373.0,10520307.0,161566,0,10474372.0,9712448.0,302,161575,0.0,0.0,8642255.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10279,3179,0.0,2097152.0,2331,159332,2097152.0,0.0,0,15667,512.0,0.0,142868,0.0,811523.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637271727456,16649032956880,16649033051760,16637272091834
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,167083,167083,4194304,256,0,0,12,24,127488,0x7f8366150380,0x7f83632257c0,2384176,2280374,65536,29489313,206171048,298021,298021,28093448.0,28079509.0,298021,0,27923587.0,27916746.0,302,297319,0.0,0.0,19648540.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11025,2518,0.0,2097152.0,2475,295796,2097152.0,0.0,0,20987,1.0,0.0,273740,0.0,15834.0,0.0,0.0,0.0,0.0,0.0,0.0,16637272379434,16649033078159,16649033261038,16637272836768
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,167083,167083,4194304,256,0,0,12,24,129216,0x7f8366150200,0x7f8363225800,2382160,2269761,65536,29388817,195009818,297769,297769,28000165.0,27987615.0,297769,0,28081080.0,28076143.0,301,297795,0.0,0.0,19591782.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10985,2517,0.0,2097152.0,2467,294411,2097152.0,0.0,0,20817,0.0,0.0,273617,0.0,7667.0,0.0,0.0,0.0,0.0,0.0,0.0,16637273124009,16649033286958,16649033469677,16637273583423
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,167083,167083,4194304,256,0,0,12,24,130944,0x7f8366150080,0x7f8363225840,1370008,1260928,65536,16277740,97383497,171250,171250,8836744.0,6157827.0,171250,0,6016798.0,4774639.0,302,171784,0.0,0.0,3609794.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10470,2510,0.0,2097152.0,2469,168264,2097152.0,0.0,0,16023,331.0,0.0,151008,0.0,1199819.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637273869533,16649033494957,16649033595116,16637274252720
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,167083,167083,4194304,256,0,0,12,24,133440,0x7f83639edf00,0x7f8363225880,2084632,1967495,65536,25386303,159980211,260578,260578,4552634.0,3261362.0,260578,0,3224534.0,2490685.0,302,260677,0.0,0.0,533370.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11057,2517,0.0,2097152.0,2472,255819,2097152.0,0.0,0,21298,366.0,0.0,235709,0.0,695543.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637274539410,16649033619436,16649033774795,16637274980195
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,167083,167083,4194304,256,0,0,12,24,134912,0x7f83639edd80,0x7f83632258c0,1290136,1186106,65536,15300887,98300748,161266,161266,11286555.0,9288626.0,161266,0,9381919.0,8367008.0,302,161064,0.0,0.0,7125097.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10413,2537,0.0,2097152.0,2486,158689,2097152.0,0.0,0,15922,422.0,0.0,143245,0.0,1058992.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637275273595,16649033807915,16649033902795,16637275633783
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,167083,167083,4194304,256,0,0,12,24,136896,0x7f83639edc00,0x7f8363225900,2366336,2259868,65536,29227958,199132899,295791,295791,27851304.0,27823197.0,295791,0,27791013.0,27774172.0,302,297400,0.0,0.0,19470227.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10990,2510,0.0,2097152.0,2373,293678,2097152.0,0.0,0,20537,4.0,0.0,274757,0.0,8822.0,0.0,0.0,0.0,0.0,0.0,0.0,16637275920933,16649033927435,16649034107274,16637276381467
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,167083,167083,4194304,256,0,0,12,24,138880,0x7f83639eda80,0x7f8363225940,2374896,2269575,65536,29391598,206278903,296861,296861,27912261.0,27898504.0,296861,0,27934234.0,27931139.0,302,298124,0.0,0.0,19454942.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11134,2519,0.0,2097152.0,3163,293488,2097152.0,0.0,0,20579,2.0,0.0,271370,0.0,3974.0,0.0,0.0,0.0,0.0,0.0,0.0,16637276668987,16649034133033,16649034314472,16637277123622
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,167083,167083,4194304,256,0,0,12,24,140864,0x7f83639ed900,0x7f8363225980,1454768,1340772,65536,17303334,97239860,181845,181845,8165782.0,5323387.0,181845,0,5157520.0,3782016.0,302,179090,0.0,0.0,1887015.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10482,2506,0.0,2097152.0,2467,177746,2097152.0,0.0,0,16989,214.0,0.0,158046,0.0,1384548.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637277411042,16649034337992,16649034445512,16637277797549
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,167083,167083,4194304,256,0,0,12,24,143616,0x7f83639ed780,0x7f83632259c0,2244824,2130512,65536,27512813,184880335,280602,280602,4528004.0,3266514.0,280602,0,3168633.0,2473830.0,302,280834,0.0,0.0,488517.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11292,2527,0.0,2097152.0,2378,278608,2097152.0,0.0,0,23292,475.0,0.0,254837,0.0,698392.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637278089709,16649034469991,16649034641191,16637278496885
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,167083,167083,4194304,256,0,0,12,24,145344,0x7f83639ed600,0x7f8363225a00,1297712,1191249,65536,15362143,98176011,162213,162213,10067340.0,7701323.0,162213,0,7973334.0,6702885.0,302,160961,0.0,0.0,4606140.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10348,2518,0.0,2097152.0,2380,158718,2097152.0,0.0,0,15674,296.0,0.0,143431,0.0,1261192.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637278790655,16649034674790,16649034769670,16637279156903
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,167083,167083,4194304,256,0,0,12,24,147584,0x7f8366150480,0x7f8363225a40,2358112,2246701,65536,29053785,187005562,294763,294763,27477105.0,27417297.0,294763,0,27718483.0,27714139.0,302,297317,0.0,0.0,19279552.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11151,2514,0.0,2097152.0,2376,292501,2097152.0,0.0,0,21409,1.0,0.0,270430,0.0,4698.0,0.0,0.0,0.0,0.0,0.0,0.0,16637279443333,16649034794630,16649034974629,16637279898577
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,167083,167083,4194304,256,0,0,12,24,149568,0x7f8366150300,0x7f8363225a80,2350760,2246338,65536,29050758,208743284,293844,293844,27619081.0,27604054.0,293844,0,27873864.0,27870365.0,302,296383,0.0,0.0,19613344.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11477,2518,0.0,2097152.0,2377,294299,2097152.0,0.0,0,20907,4.0,0.0,272007,0.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,16637280184448,16649034999109,16649035179427,16637280638262
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,167083,167083,4194304,256,0,0,12,24,151552,0x7f8366150180,0x7f8363225ac0,1507592,1393724,65536,17951197,106517506,188448,188448,8021149.0,4990616.0,188448,0,4717082.0,3195774.0,302,186707,0.0,0.0,1377899.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10599,2515,0.0,2097152.0,2371,185450,2097152.0,0.0,0,17725,208.0,0.0,166106,0.0,1539699.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637280924492,16649035203587,16649035313187,16637281316109
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,167083,167083,4194304,256,0,0,12,24,154304,0x7f8366150000,0x7f8363225b00,2394736,2283418,65536,29511256,205939610,299341,299341,4525414.0,3245974.0,299341,0,3180036.0,2476656.0,302,300303,0.0,0.0,484337.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11432,2513,0.0,2097152.0,2473,296592,2097152.0,0.0,0,23823,466.0,0.0,273410,0.0,698018.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637281602079,16649035339427,16649035520546,16637282060594
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,167083,167083,4194304,256,0,0,12,24,156288,0x7f83639ede80,0x7f8363225b40,1374488,1266234,65536,16342985,105755604,171810,171810,8628376.0,5970974.0,171810,0,5495931.0,4295939.0,302,171925,0.0,0.0,2867213.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10459,2522,0.0,2097152.0,2472,170037,2097152.0,0.0,0,17087,286.0,0.0,153399,0.0,1174286.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637282357064,16649035552865,16649035653985,16637282697082
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,167083,167083,4194304,256,0,0,12,24,158784,0x7f83639edd00,0x7f8363225b80,2409528,2268569,65536,29277301,145340477,301190,301190,24876497.0,23954242.0,301190,0,23667686.0,23289442.0,302,302720,0.0,0.0,16895141.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10816,2517,0.0,2097152.0,2466,295938,2097152.0,0.0,0,19246,67.0,0.0,275107,0.0,142356.0,0.0,0.0,0.0,0.0,0.0,0.0,16637282984512,16649035679425,16649035864544,16637283386768
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,167083,167083,4194304,256,0,0,12,24,161024,0x7f83639edb80,0x7f8363225bc0,2379136,2261980,65536,29226293,180395659,297391,297391,27570457.0,27498940.0,297391,0,27523750.0,27487814.0,302,298387,0.0,0.0,19044514.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10808,2516,0.0,2097152.0,2472,294151,2097152.0,0.0,0,21102,45.0,0.0,274873,0.0,22458.0,0.0,0.0,0.0,0.0,0.0,0.0,16637283675149,16649035888063,16649036070302,16637284140193
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,167083,167083,4194304,256,0,0,12,24,163264,0x7f83639eda00,0x7f8363225c00,1642624,1530965,65536,19741348,122520706,205327,205327,6839489.0,4241753.0,205327,0,3885531.0,2530684.0,302,206447,0.0,0.0,1031170.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10684,2519,0.0,2097152.0,2476,203441,2097152.0,0.0,0,18337,209.0,0.0,185015,0.0,1352284.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637284426383,16649036094782,16649036217022,16637284831209
