Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,149693,149693,4194304,256,0,0,8,24,296960,0x7f8911908580,0x7f890e8264c0,4477808,4362553,56465794,65536,429038745,559725,559725,54809486.0,52487384.0,919.0,524288.0,0.0,0.0,524288.0,16180548423459,16183323031285,16183323375927,16180549057135
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,149693,149693,4194304,256,0,0,8,24,299968,0x7f8911908400,0x7f890e826500,8301496,8191588,106136783,65536,814182128,1037686,1037686,82366002.0,78794852.0,368.0,524288.0,0.0,0.0,524288.0,16180549331059,16183323430967,16183324087771,16180550265008
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,149693,149693,4194304,256,0,0,8,24,302720,0x7f8911908280,0x7f890e826540,5729424,5624109,72881032,65536,555741210,716177,716177,67165696.0,64415742.0,684.0,524288.0,0.0,0.0,524288.0,16180550547382,16183324150332,16183324594495,16180551255657
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,149693,149693,4194304,256,0,0,12,24,305472,0x7f8911908100,0x7f890e826580,5744640,5639868,73084415,65536,561740956,718079,718079,67909096.0,58931908.0,819.0,524288.0,0.0,0.0,0.0,16180551530351,16183324651935,16183325113218,16180552260895
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,149693,149693,4194304,256,0,0,12,24,308224,0x7f890f267f80,0x7f890e8265c0,5737888,5632545,72935100,65536,558394953,717235,717235,68483202.0,59540126.0,697.0,524288.0,0.0,0.0,0.0,16180552532849,16183325169219,16183325627782,16180553259783
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,149693,149693,4194304,256,0,0,8,24,310976,0x7f890f267e00,0x7f890e826600,5766528,5661298,73348712,65536,562058739,720815,720815,67244810.0,64465275.0,641.0,524288.0,0.0,0.0,524288.0,16180553532047,16183325684262,16183326132265,16180554251211
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,149693,149693,4194304,256,0,0,8,24,313216,0x7f890f267c80,0x7f890e826640,10891832,10784736,139738132,65536,1076937484,1361478,1361478,93887066.0,89743372.0,305.0,524288.0,0.0,0.0,524288.0,16180554519275,16183326196905,16183327062511,16180555659239
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,149693,149693,4194304,256,0,0,8,24,315968,0x7f890f267b00,0x7f890e826680,10920632,10817208,140199265,65536,1086987100,1365078,1365078,88300996.0,84437617.0,296.0,524288.0,0.0,0.0,524288.0,16180555937323,16183327134351,16183327984437,16180557052549
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,149693,149693,4194304,256,0,0,12,24,318720,0x7f890f267980,0x7f890e8266c0,10947168,10834810,140405280,65536,1084765488,1368395,1368395,93903768.0,83636450.0,322.0,524288.0,0.0,0.0,0.0,16180557321893,16183328045717,16183328927963,16180558479607
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,149693,149693,4194304,256,0,0,12,24,321472,0x7f890f267800,0x7f890e826700,10921912,10815814,140166229,65536,1080871587,1365238,1365238,94678410.0,84355865.0,258.0,524288.0,0.0,0.0,0.0,16180558749121,16183328986524,16183329862209,16180559925775
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,149693,149693,4194304,256,0,0,8,24,324224,0x7f890f267680,0x7f890e826740,10953512,10849823,140581177,65536,1086847472,1369188,1369188,90105166.0,86176631.0,252.0,524288.0,0.0,0.0,524288.0,16180560198289,16183329937570,16183330793415,16180561354623
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,149693,149693,4194304,256,0,0,8,24,326464,0x7f8911908500,0x7f890e826780,21269008,21154623,274176431,65536,2132382429,2658625,2658625,113805020.0,108641601.0,223.0,524288.0,0.0,0.0,524288.0,16180561623717,16183330855336,16183332550067,16180563671872
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,149693,149693,4194304,256,0,0,8,24,329216,0x7f8911908380,0x7f890e8267c0,21299536,21192694,274644284,65536,2134597572,2662441,2662441,122708808.0,117357230.0,144.0,524288.0,0.0,0.0,524288.0,16180563899397,16183332620147,16183334282878,16180565898062
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,149693,149693,4194304,256,0,0,12,24,331968,0x7f8911908200,0x7f890e826800,21321456,21210214,274855197,65536,2136160349,2665181,2665181,124232774.0,112468223.0,121.0,524288.0,0.0,0.0,0.0,16180566115948,16183334345599,16183336066730,16180568186702
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,149693,149693,4194304,256,0,0,12,24,334720,0x7f8911908080,0x7f890e826840,21303448,21197025,274667308,65536,2128815692,2662930,2662930,130899174.0,118833837.0,172.0,524288.0,0.0,0.0,0.0,16180568414737,16183336131370,16183337844182,16180570433183
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,149693,149693,4194304,256,0,0,8,24,337472,0x7f890f267f00,0x7f890e826880,21346368,21234158,275180081,65536,2136107059,2668295,2668295,121628260.0,116301726.0,146.0,524288.0,0.0,0.0,524288.0,16180570651808,16183337910102,16183339580673,16180572655633
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,149693,149693,4194304,256,0,0,8,24,0,0x7f890f267d80,0x7f890e8268c0,42020992,41910313,543126102,65536,4231725935,5252623,5252623,112875716.0,107708866.0,24.0,524288.0,0.0,0.0,524288.0,16180572872468,16183339646914,16183343001656,16180576568397
