Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,851908,851913,4194304,256,0,0,24,24,89600,0x7f1813b26300,0x7f16e3a362c0,0,524288,524288,65536,0,131072,524288,0,222167,222167,0,0,65536,65536,11730944,167548174,52173806,103708960,11665408,1752856,1585137,23412497,10354688,0,0,10813440,196608,0,131072,524288,0,524288,131072,65536,692060160,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2752512,2744446,96,10927,137228,0,0,131072,129584,48,1440,65536,65536,0,12074890438830721,12074904590168916,12074904590294195,12074890439166565
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,851908,851913,4194304,256,0,0,28,24,92096,0x7f1813b26a00,0x7f16e3a36300,0,524288,524288,917504,0,131072,524288,0,396591,396591,0,0,131072,65536,36175872,313094172,137177608,139937300,35979264,3361368,3162403,46892026,33751040,0,0,34209792,1048576,0,196608,524288,0,524288,131072,917504,2189426688,4980736,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1872,48,0,0,0,1920,0,4980736,4971193,48,15814,204328,0,0,131072,129584,48,1440,0,131072,0,12074890439231396,12074904590342835,12074904590602353,12074890439756972
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,851908,851913,4194304,256,0,0,28,24,93568,0x7f1813b26900,0x7f16e3a36340,0,524288,524288,65536,0,65536,524288,0,385806,385806,0,0,65536,65536,12189696,304015693,97188985,187026219,19800646,3183576,3015817,45018160,10813440,0,0,19014214,131072,0,131072,524288,0,524288,65536,65536,1212153856,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1104,48,0,0,0,1152,0,2883584,2880276,97,4505,210290,0,0,65536,64048,48,1440,0,0,65536,12074890439780787,12074904590662672,12074904590910350,12074890440304059
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,851908,851913,4194304,256,0,0,24,24,95040,0x7f1813b26800,0x7f16e3a36380,0,524288,524288,131072,0,131072,524288,0,210734,210734,0,0,65536,65536,12255232,167880877,49659992,106031189,12189696,1742808,1568837,23200334,10813440,0,0,11272192,262144,0,131072,524288,0,524288,131072,131072,721420288,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2818048,2811106,48,10391,225055,0,0,131072,129584,48,1440,65536,65536,0,12074890440330117,12074904590971149,12074904591096908,12074890440673425
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,851908,851913,4194304,256,0,0,24,24,96768,0x7f1813b26700,0x7f16e3a363c0,0,524288,524288,65536,0,131072,524288,0,251534,251534,0,0,65536,65536,19202048,220466323,21809016,171918619,26738688,1998808,1841883,27373258,17825792,0,0,25886720,196608,0,131072,524288,0,524288,131072,65536,1656750080,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3670016,3654663,48,21406,225016,0,0,131072,129584,48,1440,65536,65536,0,12074890440739137,12074904591147308,12074904591304427,12074890441097764
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,851908,851913,4194304,256,0,0,24,24,98240,0x7f1813b26600,0x7f16e3a36400,0,524288,524288,65536,0,131072,524288,0,217342,217342,0,0,65536,65536,12255232,165479733,57554623,95735414,12189696,1802136,1630949,24047310,10878976,0,0,11337728,196608,0,131072,524288,0,524288,131072,65536,725614592,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2874127,103,14864,223367,0,0,131072,129584,48,1440,65536,65536,0,12074890441178193,12074904591363626,12074904591489065,12074890441500542
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,851908,851913,4194304,256,0,0,28,24,100736,0x7f1813b26500,0x7f16e3a36440,0,524288,524288,917504,0,131072,524288,0,407215,407215,0,0,131072,65536,38273024,301772349,112236633,151459300,38076416,3376024,3189938,47270688,35848192,0,0,36306944,1048576,0,196608,524288,0,524288,131072,917504,2323644416,5177344,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5177344,5165219,49,16907,207108,0,0,131072,129584,48,1440,0,131072,0,12074890441564992,12074904591538665,12074904591801222,12074890442096580
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,851908,851913,4194304,256,0,0,28,24,102208,0x7f1813b26400,0x7f16e3a36480,0,524288,524288,65536,0,65536,524288,0,385910,385910,0,0,65536,65536,12713984,316438083,98638224,196948654,20860744,3213976,3039908,45365099,11337728,0,0,20074312,131072,0,131072,524288,0,524288,65536,65536,1279262720,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1152,48,0,0,0,1200,0,3014656,3010845,96,5134,207173,0,0,65536,64048,48,1440,0,0,65536,12074890442121456,12074904591866982,12074904592147939,12074890442650099
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,851908,851913,4194304,256,0,0,24,24,103680,0x7f1813b26300,0x7f16e3a364c0,0,524288,524288,131072,0,131072,524288,0,219575,219575,0,0,65536,65536,12779520,167324770,48563221,106047565,12713984,1802456,1636652,24183118,11337728,0,0,11796480,262144,0,131072,524288,0,524288,131072,131072,754974720,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1152,48,0,0,0,1200,0,2949120,2939924,48,12337,224843,0,0,131072,129584,48,1440,65536,65536,0,12074890442676217,12074904592218659,12074904592344418,12074890443025216
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,851908,851913,4194304,256,0,0,24,24,105664,0x7f1813b26a00,0x7f16e3a36500,0,524288,524288,65536,0,131072,524288,0,265326,265326,0,0,65536,65536,20250624,234141387,21208785,184621050,28311552,2107416,1939140,28839532,18874368,0,0,27459584,196608,0,131072,524288,0,524288,131072,65536,1757413376,3866624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3866624,3853822,96,15755,223412,0,0,131072,129584,48,1440,65536,65536,0,12074890443103702,12074904592391617,12074904592557856,12074890443464342
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,851908,851913,4194304,256,0,0,24,24,107136,0x7f1813b26900,0x7f16e3a36540,0,524288,524288,65536,0,131072,524288,0,213678,213678,0,0,65536,65536,12779520,164524869,51952426,99858459,12713984,1744152,1565080,23061929,11403264,0,0,11862016,196608,0,131072,524288,0,524288,131072,65536,759169024,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1152,48,0,0,0,1200,0,3014656,3004831,48,11677,220970,0,0,131072,129584,48,1440,65536,65536,0,12074890443542447,12074904592617695,12074904592743454,12074890443859426
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,851908,851913,4194304,256,0,0,28,24,109888,0x7f1813b26800,0x7f16e3a36580,0,524288,524288,917504,0,131072,524288,0,398471,398471,0,0,131072,65536,40370176,342314847,135933686,166207593,40173568,3336408,3138895,46547272,37945344,0,0,38404096,1048576,0,196608,524288,0,524288,131072,917504,2457862144,5439488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2064,48,0,0,0,2112,0,5439488,5426874,99,19408,209463,0,0,131072,129584,48,1440,0,131072,0,12074890443925158,12074904592793214,12074904593048252,12074890444451406
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,851908,851913,4194304,256,0,0,28,24,111360,0x7f1813b26700,0x7f16e3a365c0,0,524288,524288,65536,0,65536,524288,0,399790,399790,0,0,65536,65536,13238272,260998541,96078048,143024448,21912262,3235352,3058184,45584087,11862016,0,0,21125830,131072,0,131072,524288,0,524288,65536,65536,1346371584,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1200,48,0,0,0,1248,0,3145728,3141599,48,5394,207052,0,0,65536,64048,48,1440,0,0,65536,12074890444481552,12074904593118171,12074904593399769,12074890445018871
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,851908,851913,4194304,256,0,0,24,24,112832,0x7f1813b26600,0x7f16e3a36600,0,524288,524288,131072,0,131072,524288,0,223711,223711,0,0,65536,65536,13303808,166559873,54479033,98842568,13238272,1744472,1570387,23219153,11862016,0,0,12320768,262144,0,131072,524288,0,524288,131072,131072,788529152,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3080192,3070093,48,14839,225556,0,0,131072,129584,48,1440,65536,65536,0,12074890445043026,12074904593471768,12074904593597047,12074890445391113
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,851908,851913,4194304,256,0,0,24,24,114816,0x7f1813b26500,0x7f16e3a36640,0,524288,524288,65536,0,131072,524288,0,276559,276559,0,0,65536,65536,21299200,247589148,18465047,199239685,29884416,2198936,2040103,30326767,19922944,0,0,29032448,196608,0,131072,524288,0,524288,131072,65536,1858076672,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1536,48,0,0,0,1584,0,4063232,4049395,96,16979,220712,0,0,131072,129584,48,1440,65536,65536,0,12074890445456184,12074904593644406,12074904593817205,12074890445826762
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,851908,851913,4194304,256,0,0,24,24,116288,0x7f1813b26400,0x7f16e3a36680,0,524288,524288,65536,0,131072,524288,0,216487,216487,0,0,65536,65536,13303808,162302784,50042569,99021943,13238272,1726680,1557503,23023493,11927552,0,0,12386304,196608,0,131072,524288,0,524288,131072,65536,792723456,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3145728,3136563,48,13307,223375,0,0,131072,129584,48,1440,65536,65536,0,12074890445932318,12074904593875284,12074904594001203,12074890446261240
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,851908,851913,4194304,256,0,0,28,24,119040,0x7f1813b26300,0x7f16e3a366c0,0,524288,524288,917504,0,131072,524288,0,401606,401606,0,0,131072,65536,42467328,315899237,95747961,177880556,42270720,3271128,3071140,45625334,40042496,0,0,40501248,1048576,0,196608,524288,0,524288,131072,917504,2592079872,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2160,48,0,0,0,2208,0,5701632,5683656,105,30404,205337,0,0,131072,129584,48,1440,0,131072,0,12074890446327543,12074904594051603,12074904594310161,12074890446856366
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,851908,851913,4194304,256,0,0,28,24,120768,0x7f1813b26a00,0x7f16e3a36700,0,524288,524288,65536,0,65536,524288,0,401422,401422,0,0,65536,65536,13762560,258417825,88426164,147046249,22952310,3214296,3016071,44884811,12386304,0,0,22165878,131072,0,131072,524288,0,524288,65536,65536,1413480448,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1248,48,0,0,0,1296,0,3276800,3272803,48,5018,204867,0,0,65536,64048,48,1440,0,0,65536,12074890446879949,12074904594374480,12074904594623758,12074890447424572
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,851908,851913,4194304,256,0,0,24,24,122496,0x7f1813b26900,0x7f16e3a36740,0,524288,524288,131072,0,131072,524288,0,216702,216702,0,0,65536,65536,13828096,170214501,49301821,107150120,13762560,1800984,1629772,24074900,12386304,0,0,12845056,262144,0,131072,524288,0,524288,131072,131072,822083584,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3211264,3201094,109,17507,225251,0,0,131072,129584,48,1440,65536,65536,0,12074890447450600,12074904594687597,12074904594813196,12074890447795110
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,851908,851913,4194304,256,0,0,24,24,124736,0x7f1813b26800,0x7f16e3a36780,0,524288,524288,65536,0,131072,524288,0,289687,289687,0,0,65536,65536,22347776,258658075,18331018,208869777,31457280,2324696,2156426,32055872,20971520,0,0,30605312,196608,0,131072,524288,0,524288,131072,65536,1958739968,4259840,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1632,48,0,0,0,1680,0,4259840,4245183,48,17627,223189,0,0,131072,129584,48,1440,65536,65536,0,12074890447860522,12074904594861196,12074904595043434,12074890448248954
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,851908,851913,4194304,256,0,0,24,24,126464,0x7f1813b26700,0x7f16e3a367c0,0,524288,524288,65536,0,131072,524288,0,212598,212598,0,0,65536,65536,13828096,167332963,48080045,105490358,13762560,1838168,1669259,24637920,12451840,0,0,12910592,196608,0,131072,524288,0,524288,131072,65536,826277888,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3276800,3263786,111,21937,224435,0,0,131072,129584,48,1440,65536,65536,0,12074890448357736,12074904595106794,12074904595233673,12074890448679534
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,851908,851913,4194304,256,0,0,20,24,127936,0x7f1813b26600,0x7f16e3a36800,0,524288,524288,4653056,0,131072,524288,0,413351,413351,0,0,1703936,65536,51642368,381051621,151468961,179054404,50528256,3295384,3125663,46531693,42926080,0,0,43450368,4784128,0,1769472,524288,0,524288,131072,4653056,2780823552,7733248,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,7733248,7729691,48,4274,221746,0,0,131072,129584,48,1440,0,131072,0,12074890448742371,12074904595280392,12074904595576070,12074890449276964
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,851908,851913,4194304,256,0,0,28,24,129664,0x7f1813b26500,0x7f16e3a36840,0,524288,524288,65536,0,65536,524288,0,396918,396918,0,0,65536,65536,14286848,314774383,92953017,197808872,24014327,3202840,3031851,45083582,12910592,0,0,23227895,131072,0,131072,524288,0,524288,65536,65536,1480589312,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1296,48,0,0,0,1344,0,3407872,3402097,96,7915,207982,0,0,65536,64048,48,1440,0,0,65536,12074890449303032,12074904595636709,12074904595917027,12074890449835001
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,851908,851913,4194304,256,0,0,24,24,131392,0x7f1813b26400,0x7f16e3a36880,0,524288,524288,131072,0,131072,524288,0,213191,213191,0,0,65536,65536,14352384,162656757,52850239,95519670,14286848,1826712,1649309,24280568,12910592,0,0,13369344,262144,0,131072,524288,0,524288,131072,131072,855638016,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,3342336,3330170,48,15881,225580,0,0,131072,129584,48,1440,65536,65536,0,12074890449862432,12074904595980706,12074904596106145,12074890450210709
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,851908,851913,4194304,256,0,0,24,24,133632,0x7f1813b26300,0x7f16e3a368c0,0,524288,524288,65536,0,131072,524288,0,302998,302998,0,0,65536,65536,23396352,273295176,19465541,220799491,33030144,2444312,2265912,33628776,22020096,0,0,32178176,196608,0,131072,524288,0,524288,131072,65536,2059403264,4456448,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1680,48,0,0,0,1728,0,4456448,4444824,96,14103,224762,0,0,131072,129584,48,1440,65536,65536,0,12074890450276982,12074904596154305,12074904596345663,12074890450734453
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,851908,851913,4194304,256,0,0,24,24,135360,0x7f1813b26a00,0x7f16e3a36900,0,524288,524288,65536,0,131072,524288,0,220246,220246,0,0,65536,65536,14876672,175671658,53346070,107514452,14811136,1789208,1591657,23459819,13500416,0,0,13959168,196608,0,131072,524288,0,524288,131072,65536,893386752,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1344,48,0,0,0,1392,0,3538944,3523619,48,21199,219100,0,0,131072,129584,48,1440,65536,65536,0,12074890450770820,12074904596401663,12074904596528222,12074890451104580
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,851908,851913,4194304,256,0,0,20,24,136832,0x7f1813b26900,0x7f16e3a36940,0,524288,524288,5701632,0,131072,524288,0,435591,435591,0,0,2228224,65536,57933824,403248579,101163205,245789950,56295424,3496728,3332665,49592226,47120384,0,0,47644672,5832704,0,2293760,524288,0,524288,131072,5701632,3049259008,8978432,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,8978432,8976731,49,2075,220424,0,0,131072,129584,48,1440,0,131072,0,12074890451170042,12074904596576221,12074904596890139,12074890451727007
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,851908,851913,4194304,256,0,0,28,24,138560,0x7f1813b26800,0x7f16e3a36980,0,524288,524288,65536,0,65536,524288,0,392551,392551,0,0,65536,65536,15335424,259524826,85331741,148083993,26118583,3150296,2970435,44223143,13959168,0,0,25332151,131072,0,131072,524288,0,524288,65536,65536,1614807040,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1392,48,0,0,0,1440,0,3670016,3665268,49,6277,205257,0,0,65536,64048,48,1440,0,0,65536,12074890451753977,12074904596951258,12074904597200056,12074890452283491
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,851908,851913,4194304,256,0,0,24,24,140288,0x7f1813b26700,0x7f16e3a369c0,0,524288,524288,131072,0,131072,524288,0,213575,213575,0,0,65536,65536,15400960,164824012,54843803,94644785,15335424,1800472,1621020,24049459,13959168,0,0,14417920,262144,0,131072,524288,0,524288,131072,131072,922746880,3604480,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3604480,3594362,64,16988,222216,0,0,131072,129584,48,1440,65536,65536,0,12074890452310862,12074904597268375,12074904597395094,12074890452652226
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,851908,851913,4194304,256,0,0,24,24,142784,0x7f1813b26600,0x7f16e3a36a00,0,524288,524288,65536,0,131072,524288,0,330919,330919,0,0,65536,65536,25493504,297516624,18993218,242347534,36175872,2646104,2478570,36831104,24117248,0,0,35323904,196608,0,131072,524288,0,524288,131072,65536,2260729856,4849664,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1824,48,0,0,0,1872,0,4849664,4828849,96,25063,224715,0,0,131072,129584,48,1440,65536,65536,0,12074890452717838,12074904597441654,12074904597651412,12074890453169317
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,851908,851913,4194304,256,0,0,24,24,144768,0x7f1813b26500,0x7f16e3a36a40,0,524288,524288,65536,0,131072,524288,0,218335,218335,0,0,65536,65536,15925248,177347117,49338164,112149241,15859712,1782680,1612363,23726917,14548992,0,0,15007744,196608,0,131072,524288,0,524288,131072,65536,960495616,3801088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1440,48,0,0,0,1488,0,3801088,3786850,48,23079,221934,0,0,131072,129584,48,1440,65536,65536,0,12074890453221244,12074904597719251,12074904597847090,12074890453547400
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,851908,851913,4194304,256,0,0,20,24,145728,0x7f1813b26400,0x7f16e3a36a80,0,524288,524288,13041664,0,131072,524288,0,471799,471799,0,0,5898240,65536,76808192,437616118,112298023,253818319,71499776,4148440,3617647,53865637,51314688,0,0,51838976,13172736,0,5963776,524288,0,524288,131072,13041664,3317694464,14548992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,14548992,14547292,51,2069,225733,0,0,131072,129584,48,1440,0,131072,0,12074890453604456,12074904597895410,12074904598201647,12074890454188171
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,851908,851913,4194304,256,0,0,28,24,147712,0x7f1813b26300,0x7f16e3a36ac0,0,524288,524288,65536,0,65536,524288,0,390214,390214,0,0,65536,65536,16384000,261354759,73448210,159697623,28231238,3260632,3074361,45711148,15007744,0,0,27444806,131072,0,131072,524288,0,524288,65536,65536,1749024768,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1488,48,0,0,0,1536,0,3932160,3925427,48,7991,204753,0,0,65536,64048,48,1440,0,0,65536,12074890454212216,12074904598268207,12074904598551244,12074890454743613
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,851908,851913,4194304,256,0,0,24,24,149696,0x7f1813b26a00,0x7f16e3a36b00,0,524288,524288,131072,0,131072,524288,0,214358,214358,0,0,65536,65536,16449536,171530353,47288655,107857698,16384000,1789080,1604281,23686288,15007744,0,0,15466496,262144,0,131072,524288,0,524288,131072,131072,989855744,3866624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3866624,3852033,96,18208,223691,0,0,131072,129584,48,1440,65536,65536,0,12074890454768189,12074904598613804,12074904598742603,12074890455110725
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,851908,851913,4194304,256,0,0,24,24,152192,0x7f1813b26900,0x7f16e3a36b40,0,524288,524288,65536,0,131072,524288,0,358542,358542,0,0,65536,65536,27590656,324272353,20789737,264161016,39321600,2889240,2678618,39906306,26214400,0,0,38469632,196608,0,131072,524288,0,524288,131072,65536,2462056448,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5242880,5218969,48,28423,220679,0,0,131072,129584,48,1440,65536,65536,0,12074890455176758,12074904598789322,12074904599017480,12074890455673942
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,851908,851913,4194304,256,0,0,24,24,154176,0x7f1813b26800,0x7f16e3a36b80,0,524288,524288,65536,0,131072,524288,0,223718,223718,0,0,65536,65536,16973824,174064328,44748754,112407286,16908288,1801752,1616170,23869826,15597568,0,0,16056320,196608,0,131072,524288,0,524288,131072,65536,1027604480,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1536,48,0,0,0,1584,0,4063232,4048597,118,22257,222469,0,0,131072,129584,48,1440,65536,65536,0,12074890455710881,12074904599095720,12074904599222599,12074890456043499
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,851908,851913,4194304,256,0,0,20,24,155648,0x7f1813b26700,0x7f16e3a36bc0,0,524288,524288,5701632,0,131072,524288,0,504166,504166,0,0,2228224,65536,66322432,472354595,90389417,317281146,64684032,4375576,3864541,57566653,55508992,0,0,56033280,5832704,0,2293760,524288,0,524288,131072,5701632,3586129920,10027008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,10027008,10024906,48,2376,219773,0,0,131072,129584,48,1440,0,131072,0,12074890456110363,12074904599271558,12074904599599235,12074890456715938
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,851908,851913,4194304,256,0,0,28,24,157632,0x7f1813b26600,0x7f16e3a36c00,0,524288,524288,65536,0,65536,524288,0,403782,403782,0,0,65536,65536,17432576,350155516,72131838,247678688,30310380,3261016,3056261,45405447,16056320,0,0,29523948,131072,0,131072,524288,0,524288,65536,65536,1883242496,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1584,48,0,0,0,1632,0,4194304,4187282,96,8298,207733,0,0,65536,64048,48,1440,0,0,65536,12074890456740604,12074904599662755,12074904599913153,12074890457277041
