Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,143633,143633,4194304,256,0,0,12,24,209408,0x7f52d2570380,0x7f52c3c25fc0,2429480,2327008,30127077,65536,228590515,3136,56,0,303684,303684,0,0,3192,0,7340032,7289593,56,50383,540803,0,0,131072,129336,56,1680,65536,65536,0,16022825973531,16025488521370,16025488704731,16022826338873
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,143633,143633,4194304,256,0,0,12,24,214464,0x7f52d2570200,0x7f52c3c26000,4328424,4222736,54674048,65536,418409617,4424,56,0,541052,541052,0,0,4480,0,10420224,10342256,158,77810,522944,0,0,131072,129336,56,1680,65536,65536,0,16022826388422,16025488728891,16025489061534,16022826930790
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,143633,143633,4194304,256,0,0,12,24,217728,0x7f52d2570080,0x7f52c3c26040,2159632,2059023,26615188,65536,197418358,2856,56,0,269953,269953,0,0,2912,0,6488064,6440056,198,47810,583030,0,0,131072,129336,56,1680,65536,65536,0,16022826952169,16025489098014,16025489262495,16022827293281
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,143633,143633,4194304,256,0,0,12,24,222016,0x7f52d00edf00,0x7f52c3c26080,2938728,2822125,36349768,65536,247039783,3696,56,0,367340,367340,0,0,3752,0,8519680,8458531,199,60950,589310,0,0,131072,129336,56,1680,0,131072,0,16022827342980,16025489286495,16025489518497,16022827778051
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,143633,143633,4194304,256,0,0,12,24,226048,0x7f52d00edd80,0x7f52c3c260c0,2932488,2821163,36281038,65536,255423186,3640,56,0,366560,366560,0,0,3696,0,8388608,8333631,112,54865,367440,0,0,65536,63800,56,1680,0,0,65536,16022827789490,16025489551777,16025489780579,16022828239280
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,143633,143633,4194304,256,0,0,12,24,230080,0x7f52d00edc00,0x7f52c3c26100,2758224,2656246,34412233,65536,261934453,3584,56,0,344777,344777,0,0,3640,0,8388608,8325248,56,63304,495566,0,0,131072,129336,56,1680,65536,65536,0,16022828249910,16025489810339,16025490020100,16022828675381
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,143633,143633,4194304,256,0,0,12,24,235904,0x7f52d00eda80,0x7f52c3c26140,4978752,4870709,63076997,65536,478325866,5096,56,0,622343,622343,0,0,5152,0,11993088,11911912,133,81043,491390,0,0,131072,129336,56,1680,65536,65536,0,16022828687710,16025490053540,16025490436583,16022829288997
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,143633,143633,4194304,256,0,0,12,24,239424,0x7f52d00ed900,0x7f52c3c26180,2417688,2310537,29900009,65536,223147493,3192,56,0,302210,302210,0,0,3248,0,7274496,7213248,230,61018,587319,0,0,131072,129336,56,1680,65536,65536,0,16022829307946,16025490478503,16025490662345,16022829664388
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,143633,143633,4194304,256,0,0,12,24,244224,0x7f52d00ed780,0x7f52c3c261c0,3200592,3095371,39927658,65536,277714146,4088,56,0,400073,400073,0,0,4144,0,9568256,9503411,219,64626,578736,0,0,131072,129336,56,1680,0,131072,0,16022829714517,16025490687305,16025490938987,16022830181907
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,143633,143633,4194304,256,0,0,12,24,248768,0x7f52d00ed600,0x7f52c3c26200,3129000,3024755,39163076,65536,297249103,4088,56,0,391124,391124,0,0,4144,0,9437184,9382377,112,54695,256119,0,0,65536,63800,56,1680,0,0,65536,16022830193147,16025490977867,16025491225548,16022830636927
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,143633,143633,4194304,256,0,0,12,24,253312,0x7f52d2570480,0x7f52c3c26240,3088936,2988748,38724216,65536,297331058,3976,56,0,386116,386116,0,0,4032,0,9437184,9347084,61,90039,485719,0,0,131072,129336,56,1680,65536,65536,0,16022830670256,16025491254989,16025491490190,16022831096807
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,143633,143633,4194304,256,0,0,8,24,255552,0x7f52d2570300,0x7f52c3c26280,5716824,5604861,72576511,65536,553632381,1960,56,0,714602,714602,0,0,2016,0,16056320,16051482,57,4781,584740,0,0,131072,129336,56,1680,65536,65536,0,16022831130036,16025491520911,16025491970834,16022831760822
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,143633,143633,4194304,256,0,0,12,24,259840,0x7f52d2570180,0x7f52c3c262c0,2924232,2819019,36479764,65536,277980006,3864,56,0,365528,365528,0,0,3920,0,8847360,8769097,297,77966,588757,0,0,131072,129336,56,1680,65536,65536,0,16022831806171,16025492009074,16025492231475,16022832212352
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,143633,143633,4194304,256,0,0,12,24,265664,0x7f52d2570000,0x7f52c3c26300,3746680,3646583,47222355,65536,358319499,4984,56,0,468334,468334,0,0,5040,0,11665408,11596091,112,69205,586575,0,0,131072,129336,56,1680,0,131072,0,16022832244811,16025492267476,16025492565878,16022832726371
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,143633,143633,4194304,256,0,0,12,24,271232,0x7f52d00ede80,0x7f52c3c26340,3777064,3667339,47436177,65536,350150514,4984,56,0,472132,472132,0,0,5040,0,11468800,11393410,308,75082,264949,0,0,65536,63800,56,1680,0,0,65536,16022832760500,16025492600118,16025492899000,16022833244269
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,143633,143633,4194304,256,0,0,8,24,273216,0x7f52d00edd00,0x7f52c3c26380,3829528,3721181,48176175,65536,364705446,1736,56,0,478690,478690,0,0,1792,0,14090240,14086473,0,3767,575632,0,0,131072,129336,56,1680,65536,65536,0,16022833277078,16025492934520,16025493228602,16022833756548
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,143633,143633,4194304,256,0,0,8,24,275712,0x7f52d00edb80,0x7f52c3c263c0,6998832,6897334,89350030,65536,683599009,2296,56,0,874853,874853,0,0,2352,0,19202048,19195241,112,6695,586879,0,0,131072,129336,56,1680,65536,65536,0,16022833792447,16025493263163,16025493816926,16022834535240
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,143633,143633,4194304,256,0,0,12,24,280768,0x7f52d00eda00,0x7f52c3c26400,3398512,3293610,42659380,65536,323593269,4424,56,0,424813,424813,0,0,4480,0,10420224,10349883,57,70284,583266,0,0,131072,129336,56,1680,65536,65536,0,16022834573730,16025493854847,16025494116928,16022835027599
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,143633,143633,4194304,256,0,0,12,24,287616,0x7f52d00ed880,0x7f52c3c26440,4435176,4331385,55954780,65536,411676747,5936,56,0,554396,554396,0,0,5992,0,13762560,13660240,590,101730,588223,0,0,131072,129336,56,1680,0,131072,0,16022835061079,16025494151169,16025494502691,16022835600007
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,143633,143633,4194304,256,0,0,12,24,294208,0x7f52d00ed700,0x7f52c3c26480,4423288,4312252,55786086,65536,421630939,5880,56,0,552910,552910,0,0,5936,0,13565952,13462136,562,103254,278533,0,0,65536,63800,56,1680,0,0,65536,16022835635906,16025494537251,16025494887014,16022836172154
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,143633,143633,4194304,256,0,0,8,24,296960,0x7f52d2570580,0x7f52c3c264c0,4470392,4361853,56478335,65536,425767512,2408,56,0,558798,558798,0,0,2464,0,15466496,15454988,1,11507,601028,0,0,131072,129336,56,1680,65536,65536,0,16022836207253,16025494921574,16025495266536,16022836748241
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,143633,143633,4194304,256,0,0,8,24,299968,0x7f52d2570400,0x7f52c3c26500,8306704,8198171,106206271,65536,814960068,2632,56,0,1038337,1038337,0,0,2688,0,22347776,22336628,112,11036,584173,0,0,131072,129336,56,1680,65536,65536,0,16022836772521,16025495302697,16025495959501,16022837614172
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,143633,143633,4194304,256,0,0,8,24,302720,0x7f52d2570280,0x7f52c3c26540,5734816,5625156,72871617,65536,554299247,2408,56,0,716851,716851,0,0,2464,0,20250624,20242684,115,7825,627526,0,0,131072,129336,56,1680,65536,65536,0,16022837656761,16025496000301,16025496443824,16022838302167
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,143633,143633,4194304,256,0,0,12,24,305472,0x7f52d2570100,0x7f52c3c26580,5757536,5649549,73165448,65536,559962612,2464,56,0,719691,719691,0,0,2520,0,20447232,20437892,57,9283,584187,0,0,131072,129336,56,1680,0,131072,0,16022838314107,16025496477585,16025496939028,16022838996641
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,143633,143633,4194304,256,0,0,12,24,308224,0x7f52d00edf80,0x7f52c3c265c0,5739016,5632883,72980760,65536,559400526,2408,56,0,717376,717376,0,0,2464,0,19595264,19585235,113,9916,258631,0,0,65536,63800,56,1680,0,0,65536,16022839007741,16025496972468,16025497430391,16022839687016
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,143633,143633,4194304,256,0,0,8,24,310976,0x7f52d00ede00,0x7f52c3c26600,5775688,5665697,73363284,65536,561677588,2464,56,0,721960,721960,0,0,2520,0,20381696,20373253,113,8330,583183,0,0,131072,129336,56,1680,65536,65536,0,16022839697246,16025497466072,16025497913435,16022840376861
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,143633,143633,4194304,256,0,0,8,24,313216,0x7f52d00edc80,0x7f52c3c26640,10911464,10803237,139966562,65536,1082283162,1960,56,0,1363932,1363932,0,0,2016,0,31522816,31517071,57,5688,592831,0,0,131072,129336,56,1680,65536,65536,0,16022840387131,16025497941755,16025498807041,16022841470637
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,143633,143633,4194304,256,0,0,8,24,315968,0x7f52d00edb00,0x7f52c3c26680,10920224,10816579,140188575,65536,1086830394,2408,56,0,1365027,1365027,0,0,2464,0,38993920,38986056,112,7752,592461,0,0,131072,129336,56,1680,65536,65536,0,16022841491346,16025498850721,16025499700967,16022842575022
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,143633,143633,4194304,256,0,0,12,24,318720,0x7f52d00ed980,0x7f52c3c266c0,10947480,10833824,140390244,65536,1083991972,2464,56,0,1368434,1368434,0,0,2520,0,39124992,39116367,112,8513,576361,0,0,131072,129336,56,1680,0,131072,0,16022842586742,16025499736167,16025500617773,16022843713697
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,143633,143633,4194304,256,0,0,12,24,321472,0x7f52d00ed800,0x7f52c3c26700,10935232,10827837,140307008,65536,1084091149,2408,56,0,1366903,1366903,0,0,2464,0,38469632,38461675,57,7900,378665,0,0,65536,63800,56,1680,0,0,65536,16022843724736,16025500654574,16025501530900,16022844859531
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,143633,143633,4194304,256,0,0,8,24,324224,0x7f52d00ed680,0x7f52c3c26740,10966032,10856996,140650119,65536,1087126323,2464,56,0,1370753,1370753,0,0,2520,0,39059456,39050494,114,8848,588305,0,0,131072,129336,56,1680,65536,65536,0,16022844870391,16025501564020,16025502420026,16022845994406
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,143633,143633,4194304,256,0,0,8,24,326464,0x7f52d2570500,0x7f52c3c26780,21267000,21161613,274213592,65536,2133487973,1960,56,0,2658374,2658374,0,0,2016,0,60489728,60483258,112,6358,590641,0,0,131072,129336,56,1680,65536,65536,0,16022846005945,16025502455866,16025504150438,16022847977452
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,143633,143633,4194304,256,0,0,8,24,329216,0x7f52d2570380,0x7f52c3c267c0,21312688,21204913,274773047,65536,2135871519,2408,56,0,2664085,2664085,0,0,2464,0,77266944,77259742,57,7145,583946,0,0,131072,129336,56,1680,65536,65536,0,16022847996701,16025504216518,16025505877170,16022849910219
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,143633,143633,4194304,256,0,0,12,24,331968,0x7f52d2570200,0x7f52c3c26800,21312920,21209349,274868675,65536,2138350875,2464,56,0,2664114,2664114,0,0,2520,0,77398016,77388643,112,9261,585137,0,0,131072,129336,56,1680,0,131072,0,16022849921429,16025505953650,16025507675742,16022851920684
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,143633,143633,4194304,256,0,0,12,24,334720,0x7f52d2570080,0x7f52c3c26840,21315880,21203155,274737679,65536,2133617489,2408,56,0,2664484,2664484,0,0,2464,0,76218368,76210398,112,7858,258565,0,0,65536,63800,56,1680,0,0,65536,16022851932384,16025507735582,16025509447434,16022853916530
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,143633,143633,4194304,256,0,0,8,24,337472,0x7f52d00edf00,0x7f52c3c26880,21339768,21234842,275161772,65536,2135596206,2464,56,0,2667470,2667470,0,0,2520,0,77332480,77322954,57,9469,590751,0,0,131072,129336,56,1680,65536,65536,0,16022853927820,16025509506475,16025511176246,16022855876807
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,143633,143633,4194304,256,0,0,8,24,0,0x7f52d00edd80,0x7f52c3c268c0,42014136,41901998,543065855,65536,4233457226,1960,56,0,5251766,5251766,0,0,2016,0,120258560,120253115,112,5333,588622,0,0,131072,129336,56,1680,65536,65536,0,16022855888126,16025511236567,16025514590990,16022859532115
