Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,151449,151449,4194304,256,0,0,12,24,85824,0x7f022af09900,0x7f022a625180,2420136,2319058,30035880,65536,222076235,302516,302516,30383917.0,28735757.0,0.0,675692.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12862.0,8248861.0,0.0,8388608.0,857197498.0,3725512611.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20252958.0,16219784766479,16227579209231,16227579388752,16219785217529
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,151449,151449,4194304,256,0,0,12,24,87296,0x7f022af09780,0x7f022a6251c0,2420416,2314504,29949769,65536,219167310,302551,302551,30324793.0,28690256.0,0.0,756125.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12786.0,8249494.0,0.0,8388608.0,852356339.0,3864633940.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20182737.0,16219785752327,16227579414832,16227579593073,16219786244866
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,151449,151449,4194304,256,0,0,12,24,88768,0x7f022af09600,0x7f022a625200,1311960,1205148,15544083,65536,93993860,163994,163994,15903009.0,14190021.0,24195.0,573527.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6591.0,2038116.0,0.0,2097152.0,900279295.0,2099581988.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11913336.0,16219786780595,16227579619474,16227579714034,16219787177456
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,151449,151449,4194304,256,0,0,12,24,90752,0x7f022d5aa480,0x7f022a625240,1620288,1505610,19371870,65536,130472736,202535,202535,19809275.0,15677290.0,19926.0,3036.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6605.0,2041353.0,0.0,2097152.0,406093592.0,1066208965.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12722717.0,16219787713134,16227579739954,16227579860595,16219788121305
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,151449,151449,4194304,256,0,0,12,24,91968,0x7f022d5aa300,0x7f022a625280,1296104,1190922,15373326,65536,90488235,162012,162012,15718045.0,14102390.0,24187.0,701320.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6533.0,2040284.0,0.0,2097152.0,930763493.0,2195117432.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11988426.0,16219788662633,16227579893555,16227579987796,16219789115013
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,151449,151449,4194304,256,0,0,12,24,93440,0x7f022d5aa180,0x7f022a6252c0,2423368,2317145,30016076,65536,222351562,302920,302920,30359191.0,28643546.0,0.0,1153339.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12767.0,8250074.0,0.0,8388608.0,852424396.0,3963589340.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20169334.0,16219789650412,16227580012276,16227580192597,16219790189910
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,151449,151449,4194304,256,0,0,12,24,94912,0x7f022d5aa000,0x7f022a625300,2412536,2302099,29820390,65536,215579752,301566,301566,30163541.0,28600348.0,0.0,815167.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12686.0,8250283.0,0.0,8388608.0,852741481.0,3903009546.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20098939.0,16219790726108,16227580217877,16227580399478,16219791202937
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,151449,151449,4194304,256,0,0,12,24,96384,0x7f022af09e80,0x7f022a625340,1307160,1196073,15405106,65536,95319073,163394,163394,15785125.0,14099371.0,24327.0,548725.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6556.0,2039410.0,0.0,2097152.0,874046192.0,2054254792.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12025575.0,16219791737615,16227580424438,16227580519959,16219792104177
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,151449,151449,4194304,256,0,0,12,24,98368,0x7f022af09d00,0x7f022a625380,1685128,1579919,20366943,65536,134068811,210640,210640,20775253.0,16052343.0,19505.0,1533.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6638.0,2040941.0,0.0,2097152.0,341220755.0,961141474.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12783405.0,16219792637535,16227580546199,16227580672280,16219793127374
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,151449,151449,4194304,256,0,0,12,24,99584,0x7f022af09b80,0x7f022a6253c0,1294240,1191391,15371231,65536,86613190,161779,161779,15724103.0,14102579.0,24725.0,593318.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6553.0,2040741.0,0.0,2097152.0,914268468.0,2295688039.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11961263.0,16219793670632,16227580704280,16227580798520,16219794066974
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,151449,151449,4194304,256,0,0,12,24,101312,0x7f022af09a00,0x7f022a625400,2387592,2280836,29544441,65536,215266991,298448,298448,29886979.0,28375499.0,0.0,774008.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12623.0,8250921.0,0.0,8388608.0,846767258.0,3985418536.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19892485.0,16219794602162,16227580824280,16227581004441,16219795151530
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,151449,151449,4194304,256,0,0,12,24,102784,0x7f022af09880,0x7f022a625440,2380248,2274563,29466635,65536,207954043,297530,297530,29805651.0,28234637.0,0.0,1079919.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12899.0,8248124.0,0.0,8388608.0,836221181.0,3907628955.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20032883.0,16219795687228,16227581030202,16227581211483,16219796160748
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,151449,151449,4194304,256,0,0,12,24,104256,0x7f022af09700,0x7f022a625480,1296880,1192753,15383880,65536,98986884,162109,162109,15741913.0,14131820.0,24695.0,320199.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6580.0,2038676.0,0.0,2097152.0,846276884.0,2032979124.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12005310.0,16219796694716,16227581234363,16227581328443,16219797064578
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,151449,151449,4194304,256,0,0,12,24,106240,0x7f022d5aa580,0x7f022a6254c0,1753496,1641233,21186471,65536,138513074,219186,219186,21572205.0,16206550.0,19310.0,863.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6650.0,2040920.0,0.0,2097152.0,330571494.0,956523667.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12964537.0,16219797598056,16227581352443,16227581482844,16219798086345
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,151449,151449,4194304,256,0,0,12,24,107712,0x7f022d5aa400,0x7f022a625500,1281848,1178394,15215963,65536,88986921,160230,160230,15555207.0,14037554.0,24111.0,587058.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6581.0,2039152.0,0.0,2097152.0,928400600.0,2230697208.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11878655.0,16219798629133,16227581515484,16227581608925,16219799078403
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,151449,151449,4194304,256,0,0,16,24,109440,0x7f022d5aa280,0x7f022a625540,2408288,2300604,29775042,65536,216300437,301035,301035,30144171.0,28522451.0,0.0,958174.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12746.0,8249584.0,0.0,8388608.0,842417997.0,3922977125.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19824251.0,16219799613331,16227581636285,16227581816606,16219800151739
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,151449,151449,4194304,256,0,0,16,24,111168,0x7f022d5aa100,0x7f022a625580,2383168,2276718,29486887,65536,206308080,297895,297895,29833627.0,28262562.0,0.0,1003021.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12661.0,8250524.0,0.0,8388608.0,841571821.0,3871572306.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19850784.0,16219800687178,16227581842046,16227582020607,16219801171247
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,151449,151449,4194304,256,0,0,8,24,112896,0x7f022af09f80,0x7f022a6255c0,1295816,1192617,15376434,65536,103735230,161976,161976,15740171.0,13985348.0,24461.0,181166.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6618.0,2056129.0,0.0,2097152.0,799613757.0,1974236783.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11970622.0,16219801707835,16227582044767,16227582139648,16219802090606
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,151449,151449,4194304,256,0,0,12,24,115136,0x7f022af09e00,0x7f022a625600,1841464,1728722,22322772,65536,140974629,230182,230182,22709757.0,16109697.0,19429.0,1095.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6635.0,2041038.0,0.0,2097152.0,296456265.0,885327925.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12497550.0,16219802619585,16227582164288,16227582303969,16219803122584
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,151449,151449,4194304,256,0,0,12,24,116608,0x7f022af09c80,0x7f022a625640,1302904,1186375,15304407,65536,92171408,162862,162862,15659077.0,14048515.0,24869.0,516583.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6529.0,2042365.0,0.0,2097152.0,915956710.0,2232559636.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11889613.0,16219803664042,16227582336289,16227582430210,16219804108922
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,151449,151449,4194304,256,0,0,16,24,118336,0x7f022af09b00,0x7f022a625680,2396048,2288713,29615360,65536,214976124,299505,299505,29989601.0,28361454.0,0.0,740978.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12646.0,8250707.0,0.0,8388608.0,842002963.0,3883247178.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19853018.0,16219804642200,16227582454050,16227582633411,16219805176288
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,151449,151449,4194304,256,0,0,16,24,120064,0x7f022af09980,0x7f022a6256c0,2378568,2271501,29434421,65536,206212484,297320,297320,29765689.0,28184698.0,0.0,779860.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12792.0,8249394.0,0.0,8388608.0,841013645.0,3867741619.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19867880.0,16219805712836,16227582657731,16227582838052,16219806164106
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,151449,151449,4194304,256,0,0,12,24,121792,0x7f022af09800,0x7f022a625700,1311760,1208346,15610075,65536,102033600,163969,163969,15944713.0,14296360.0,24149.0,205012.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6584.0,2059916.0,0.0,2097152.0,690270346.0,1851929382.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12134233.0,16219806699664,16227582862372,16227582959493,16219807099396
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,151449,151449,4194304,256,0,0,12,24,124032,0x7f022af09680,0x7f022a625740,1924616,1811263,23410306,65536,149658230,240576,240576,23782673.0,16110181.0,19562.0,1735.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6648.0,2041011.0,0.0,2097152.0,286590133.0,866632224.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12744783.0,16219807632844,16227582986533,16227583131494,16219808145423
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,151449,151449,4194304,256,0,0,12,24,125504,0x7f022d5aa500,0x7f022a625780,1294096,1184398,15260579,65536,94516241,161761,161761,15633415.0,13943258.0,24205.0,532879.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6577.0,2038600.0,0.0,2097152.0,892287951.0,2163436623.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11854066.0,16219808688471,16227583164774,16227583259654,16219809083542
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,151449,151449,4194304,256,0,0,12,24,127488,0x7f022d5aa380,0x7f022a6257c0,2381712,2275981,29463558,65536,205434170,297713,297713,29824007.0,28229141.0,0.0,752891.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12694.0,8250365.0,0.0,8388608.0,828221905.0,3967057109.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19730091.0,16219809618320,16227583284935,16227583465736,16219810159288
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,151449,151449,4194304,256,0,0,12,24,129216,0x7f022d5aa200,0x7f022a625800,2385656,2274566,29447309,65536,207691186,298206,298206,29805547.0,28211537.0,0.0,754133.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12798.0,8248927.0,0.0,8388608.0,833783454.0,3908117120.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19784758.0,16219810695216,16227583491016,16227583671817,16219811176386
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,151449,151449,4194304,256,0,0,12,24,130944,0x7f022d5aa080,0x7f022a625840,1376368,1268074,16368294,65536,101685571,172045,172045,16721229.0,14923259.0,22510.0,121672.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6611.0,2039055.0,0.0,2097152.0,617334945.0,1614362380.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12668077.0,16219811712494,16227583698057,16227583797738,16219812091165
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,151449,151449,4194304,256,0,0,12,24,133440,0x7f022af09f00,0x7f022a625880,2072752,1960284,25337287,65536,170651257,259093,259093,25719725.0,16039375.0,20430.0,848.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6663.0,2039779.0,0.0,2097152.0,285592163.0,861971418.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12164681.0,16219812626513,16227583823658,16227583979019,16219813145352
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,151449,151449,4194304,256,0,0,12,24,134912,0x7f022af09d80,0x7f022a6258c0,1302016,1188632,15302770,65536,98613031,162751,162751,15688405.0,14020635.0,23920.0,302483.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6579.0,2039559.0,0.0,2097152.0,825563204.0,2032120735.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11849932.0,16219813688270,16227584011499,16227584106379,16219814124130
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,151449,151449,4194304,256,0,0,12,24,136896,0x7f022af09c00,0x7f022a625900,2361968,2254982,29159415,65536,210324959,295245,295245,29550851.0,27909635.0,0.0,731219.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12520.0,8252057.0,0.0,8388608.0,834581061.0,3880645666.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19562519.0,16219814625239,16227584131979,16227584311340,16219815192497
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,151449,151449,4194304,256,0,0,12,24,138880,0x7f022af09a80,0x7f022a625940,2374120,2271593,29403171,65536,214862882,296764,296764,29767041.0,28085929.0,0.0,881623.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12744.0,8249579.0,0.0,8388608.0,833190342.0,3941580227.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19648762.0,16219815728155,16227584337901,16227584518862,16219816210644
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,151449,151449,4194304,256,0,0,12,24,140864,0x7f022af09900,0x7f022a625980,1429272,1323293,17073625,65536,115395428,178658,178658,17438985.0,15502393.0,20388.0,86383.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6593.0,2038801.0,0.0,2097152.0,500920151.0,1306042559.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13165532.0,16219816745662,16227584543662,16227584649582,16219817132694
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,151449,151449,4194304,256,0,0,12,24,143616,0x7f022af09780,0x7f022a6259c0,2238480,2131260,27573526,65536,198900398,279809,279809,27942439.0,15928520.0,19826.0,540.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6658.0,2039571.0,0.0,2097152.0,278987645.0,848934530.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12199316.0,16219817668552,16227584675823,16227584846064,16219818117382
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,151449,151449,4194304,256,0,0,12,24,145344,0x7f022af09600,0x7f022a625a00,1296712,1186112,15307081,65536,99785588,162088,162088,15655619.0,14008832.0,24358.0,129949.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6602.0,2040512.0,0.0,2097152.0,702582409.0,1893385961.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11840023.0,16219818659700,16227584879824,16227584975184,16219819116070
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,151449,151449,4194304,256,0,0,12,24,147584,0x7f022d5aa480,0x7f022a625a40,2369944,2266390,29302275,65536,209811898,296242,296242,29699285.0,27905071.0,0.0,629919.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12553.0,8251338.0,0.0,8388608.0,822273036.0,3861566467.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19532204.0,16219819651268,16227585001904,16227585182705,16219820199896
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,151449,151449,4194304,256,0,0,12,24,149568,0x7f022d5aa300,0x7f022a625a80,2376520,2267169,29330150,65536,212566239,297064,297064,29709347.0,28034635.0,0.0,596830.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12895.0,8247930.0,0.0,8388608.0,830030512.0,3827283834.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19420499.0,16219820735524,16227585207506,16227585390387,16219821211924
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,151449,151449,4194304,256,0,0,12,24,151552,0x7f022d5aa180,0x7f022a625ac0,1513920,1399868,18042829,65536,110881607,189239,189239,18434551.0,16498181.0,16214.0,40740.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6608.0,2039842.0,0.0,2097152.0,382265530.0,1074569572.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,14026935.0,16219821746942,16227585416787,16227585526547,16219822171882
