Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,BeginNs,EndNs,CompleteNs
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,157596,157596,4194304,256,0,0,12,24,239424,0x7f3de834d900,0x7f3dcc226180,2415352,2305718,65536,301918,301918,2415344,2313790,289945,16384,65536,483257,360393,190237,0,8531357,0,0,0,0,0,0,131072,65536,0,16379622510914,16385615236181,16385615420663,16379622870206
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,157596,157596,4194304,256,0,0,12,24,244224,0x7f3de834d780,0x7f3dcc2261c0,3191144,3076795,65536,398892,398892,3191136,3084852,387950,16384,65536,670407,484786,235834,0,7135168,0,0,0,0,0,0,131072,65536,0,16379622909015,16385615444503,16385615697144,16379623342475
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,157596,157596,4194304,256,0,0,12,24,248768,0x7f3de834d600,0x7f3dcc226200,3118176,3012692,65536,389771,389771,3118168,3020752,381443,16384,65536,649716,416936,236815,0,11572499,0,0,0,0,0,0,131072,65536,0,16379623365525,16385615730745,16385615977146,16379623792675
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,157596,157596,4194304,256,0,0,12,24,253312,0x7f3dea9f1480,0x7f3dcc226240,3098264,2988493,65536,387282,387282,3098256,2996546,375070,16384,65536,643968,347709,311518,0,11888351,0,0,0,0,0,0,131072,65536,0,16379623819785,16385616012347,16385616248028,16379624236175
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,157596,157596,4194304,256,0,0,8,24,255552,0x7f3dea9f1300,0x7f3dcc226280,5713984,5599091,65536,714247,714247,5713976,5607162,702433,16384,65536,1262535,811954,497968,0,20713400,0,0,0,0,0,0,131072,65536,0,16379624262035,16385616284348,16385616734911,16379624888211
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,157596,157596,4194304,256,0,0,12,24,259840,0x7f3dea9f1180,0x7f3dcc2262c0,2905704,2792961,65536,363212,363212,2905696,2801016,349866,16384,65536,596309,373082,270215,0,11753893,0,0,0,0,0,0,131072,65536,0,16379624923490,16385616779072,16385617001633,16379625326061
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,157596,157596,4194304,256,0,0,12,24,265664,0x7f3dea9f1000,0x7f3dcc226300,3763968,3652730,65536,470495,470495,3763960,3660788,458062,16384,65536,800176,529470,445113,0,15779454,0,0,0,0,0,0,131072,65536,0,16379625353671,16385617037633,16385617336515,16379625833110
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,157596,157596,4194304,256,0,0,12,24,271232,0x7f3de834de80,0x7f3dcc226340,3810664,3703268,65536,476332,476332,3810656,3711324,460074,16384,65536,806927,558065,379780,0,10902933,0,0,0,0,0,0,131072,65536,0,16379625859859,16385617375396,16385617674758,16379626341119
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,157596,157596,4194304,256,0,0,8,24,273216,0x7f3de834dd00,0x7f3dcc226380,3838816,3722725,65536,479851,479851,3838808,3730796,467242,16384,65536,817135,540759,387797,0,11363183,0,0,0,0,0,0,131072,65536,0,16379626365998,16385617707078,16385618001960,16379626849888
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,157596,157596,4194304,256,0,0,8,24,275712,0x7f3de834db80,0x7f3dcc2263c0,7003080,6895109,65536,875384,875384,7003072,6903170,865059,16384,65536,1567233,744403,842191,0,32174689,0,0,0,0,0,0,131072,65536,0,16379626871827,16385618032200,16385618586764,16379627610651
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,157596,157596,4194304,256,0,0,12,24,280768,0x7f3de834da00,0x7f3dcc226400,3394400,3285695,65536,424299,424299,3394392,3293768,413146,16384,65536,716524,512997,343823,0,10888936,0,0,0,0,0,0,131072,65536,0,16379627641730,16385618633004,16385618895406,16379628082130
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,157596,157596,4194304,256,0,0,12,24,287616,0x7f3de834d880,0x7f3dcc226440,4409384,4294199,65536,551172,551172,4409376,4302250,542054,16384,65536,953151,642005,471907,0,13972294,0,0,0,0,0,0,131072,65536,0,16379628108360,16385618932206,16385619283728,16379628636858
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,157596,157596,4194304,256,0,0,12,24,294208,0x7f3de834d700,0x7f3dcc226480,4436864,4322131,65536,554607,554607,4436856,4330202,540939,16384,65536,955198,589400,499174,0,17408481,0,0,0,0,0,0,131072,65536,0,16379628666908,16385619320209,16385619670611,16379629196716
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,157596,157596,4194304,256,0,0,8,24,296960,0x7f3dea9f1580,0x7f3dcc2264c0,4469920,4358908,65536,558739,558739,4469912,4366966,547546,16384,65536,970958,716436,380944,0,14995515,0,0,0,0,0,0,131072,65536,0,16379629223985,16385619707091,16385620052053,16379629751834
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,157596,157596,4194304,256,0,0,8,24,299968,0x7f3dea9f1400,0x7f3dcc226500,8298088,8189894,65536,1037260,1037260,8298080,8197960,1027123,16384,65536,1873178,897417,990586,0,26832766,0,0,0,0,0,0,131072,65536,0,16379629777833,16385620088374,16385620746458,16379630624384
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,157596,157596,4194304,256,0,0,8,24,302720,0x7f3dea9f1280,0x7f3dcc226540,5742984,5625588,65536,717872,717872,5742976,5633668,706355,16384,65536,1265747,832960,610633,0,23685827,0,0,0,0,0,0,131072,65536,0,16379630648994,16385620791418,16385621236061,16379631271660
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,157596,157596,4194304,256,0,0,12,24,305472,0x7f3dea9f1100,0x7f3dcc226580,5748872,5637443,65536,718608,718608,5748864,5645508,708042,16384,65536,1269354,551626,518301,0,22028568,0,0,0,0,0,0,131072,65536,0,16379631298590,16385621272542,16385621733985,16379631944875
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,157596,157596,4194304,256,0,0,12,24,308224,0x7f3de834df80,0x7f3dcc2265c0,5745120,5631933,65536,718139,718139,5745112,5640004,706249,16384,65536,1269032,796634,576319,0,28474687,0,0,0,0,0,0,131072,65536,0,16379631964865,16385621767585,16385622226148,16379632620731
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,157596,157596,4194304,256,0,0,8,24,310976,0x7f3de834de00,0x7f3dcc226600,5768848,5659642,65536,721105,721105,5768840,5667710,710947,16384,65536,1274484,793089,695567,0,25992756,0,0,0,0,0,0,131072,65536,0,16379632648850,16385622268068,16385622716391,16379633275476
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,157596,157596,4194304,256,0,0,8,24,313216,0x7f3de834dc80,0x7f3dcc226640,10904744,10783447,65536,1363092,1363092,10904736,10791496,1350579,16384,65536,2492079,997949,1138246,0,48180186,0,0,0,0,0,0,131072,65536,0,16379633301386,16385622757512,16385623623277,16379634348712
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,157596,157596,4194304,256,0,0,8,24,315968,0x7f3de834db00,0x7f3dcc226680,10931424,10816078,65536,1366427,1366427,10931416,10824156,1355395,16384,65536,2498207,765223,1551371,0,67810314,0,0,0,0,0,0,131072,65536,0,16379634381752,16385623670958,16385624522163,16379635435068
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,157596,157596,4194304,256,0,0,12,24,318720,0x7f3de834d980,0x7f3dcc2266c0,10940880,10827085,65536,1367609,1367609,10940872,10835148,1355290,16384,65536,2504694,1025120,1420859,0,62876117,0,0,0,0,0,0,131072,65536,0,16379635446938,16385624558484,16385625440729,16379636541494
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,157596,157596,4194304,256,0,0,12,24,321472,0x7f3de834d800,0x7f3dcc226700,10938032,10818342,65536,1367253,1367253,10938024,10826410,1355283,16384,65536,2499629,777213,1762155,0,69676660,0,0,0,0,0,0,131072,65536,0,16379636552254,16385625479770,16385626356256,16379637640039
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,157596,157596,4194304,256,0,0,8,24,324224,0x7f3de834d680,0x7f3dcc226740,10981232,10856001,65536,1372653,1372653,10981224,10864070,1359091,16384,65536,2510385,958910,1773575,0,66615489,0,0,0,0,0,0,131072,65536,0,16379637651929,16385626403776,16385627260902,16379638724616
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,157596,157596,4194304,256,0,0,8,24,326464,0x7f3dea9f1500,0x7f3dcc226780,21269872,21156444,65536,2658733,2658733,21269864,21164498,2646983,16384,65536,4951836,883837,4053427,0,198805907,0,0,0,0,0,0,131072,65536,0,16379638737385,16385627298342,16385628993713,16379640653643
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,157596,157596,4194304,256,0,0,8,24,329216,0x7f3dea9f1380,0x7f3dcc2267c0,21316248,21197428,65536,2664530,2664530,21316240,21205502,2651687,16384,65536,4963635,1167214,3936294,0,171034355,0,0,0,0,0,0,131072,65536,0,16379640672733,16385629083474,16385630746205,16379642584091
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,157596,157596,4194304,256,0,0,12,24,331968,0x7f3dea9f1200,0x7f3dcc226800,21322848,21213077,65536,2665355,2665355,21322840,21221148,2653258,16384,65536,4965554,942318,4207700,0,186980909,0,0,0,0,0,0,131072,65536,0,16379642597350,16385630828125,16385632550377,16379644555287
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,157596,157596,4194304,256,0,0,12,24,334720,0x7f3dea9f1080,0x7f3dcc226840,21317592,21198304,65536,2664698,2664698,21317584,21206368,2652131,16384,65536,4964807,988425,4056294,0,174833632,0,0,0,0,0,0,131072,65536,0,16379644567937,16385632634857,16385634347989,16379646522034
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,157596,157596,4194304,256,0,0,8,24,337472,0x7f3de834df00,0x7f3dcc226880,21365192,21236614,65536,2670648,2670648,21365184,21244680,2656842,16384,65536,4970973,636247,4052104,0,177431644,0,0,0,0,0,0,131072,65536,0,16379646534674,16385634433909,16385636105921,16379648450711
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,157596,157596,4194304,256,0,0,8,24,0,0x7f3de834dd80,0x7f3dcc2268c0,42014552,41899223,65536,5251818,5251818,42014544,41907290,5239895,16384,65536,9878595,1233614,8884810,0,408383757,0,0,0,0,0,0,131072,65536,0,16379648462461,16385636187361,16385639542103,16379652056242
