Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,872934,872939,4194304,256,0,0,20,24,127936,0x7f981888b600,0x7f970cc36800,3301456,3131791,65536,46612204,381147015,412681,412681,22584543,15307209,412681,0,0,0,2946277,524288,0,0,524288,524288,0,0,0,10103515,6649540,1042,461991,0,0,13086,2066,0,2097152,2820,407085,2097152,0,0,38184,0,0,368907,0,3559642,0,0,0,0,0,0,12075385945506249,12075402701437309,12075402701702267,12075385946114399
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,872934,872939,4194304,256,0,0,28,24,129664,0x7f981888b500,0x7f970cc36840,3629600,3035150,65536,45259056,307532748,453699,453699,42302953,41979915,391498,62201,0,0,33569380,524288,0,0,524288,524288,0,0,0,43325547,43320534,825,393656,0,0,13144,2078,0,2097152,2830,397875,2097152,0,0,33586,0,0,356693,0,18510,0,0,0,0,0,0,12075385946276029,12075402701753946,12075402702000824,12075385946910388
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,872934,872939,4194304,256,0,0,24,24,131392,0x7f981888b400,0x7f970cc36880,1715936,1542252,65536,22652049,167909094,214491,214491,21353954,21155091,214491,0,0,0,18482038,524288,0,0,524288,524288,0,0,524288,21046330,21024369,771,208094,0,0,11711,2074,0,2097152,3561,221504,2097152,0,0,26430,0,0,193721,0,46626,0,0,0,0,0,524288,12075385947067911,12075402702060984,12075402702186903,12075385947481279
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,872934,872939,4194304,256,0,0,24,24,133632,0x7f981888b300,0x7f970cc368c0,2422984,2260747,65536,33543744,270859787,302872,302872,6825228,5245283,302872,0,0,0,2458511,524288,0,0,524288,524288,0,0,524288,5108741,4313814,787,302838,0,0,12696,2082,0,2097152,2828,301005,2097152,0,0,31676,0,0,264259,0,754589,0,0,0,0,0,524288,12075385947704183,12075402702227222,12075402702418421,12075385948241532
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,872934,872939,4194304,256,0,0,24,24,135360,0x7f981888ba00,0x7f970cc36900,1751632,1578751,65536,23268791,170502135,218953,218953,21551777,21157176,218953,0,0,0,19394262,524288,0,0,524288,524288,0,0,524288,21086701,21048009,771,216958,0,0,10827,2514,0,2097152,2813,225236,2097152,0,0,27252,0,0,196711,0,45774,0,0,0,0,0,524288,12075385948409884,12075402702468500,12075402702595059,12075385948821990
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,872934,872939,4194304,256,0,0,20,24,136832,0x7f981888b900,0x7f970cc36940,3489632,3318147,65536,49392571,402995000,436203,436203,22525572,14575465,436203,0,0,0,1568342,524288,0,0,524288,524288,0,0,0,9300584,5704237,787,436230,0,0,13716,2417,0,2097152,2828,434141,2097152,0,0,15565,0,0,391311,0,3709439,0,0,0,0,0,0,12075385949048210,12075402702635379,12075402702917296,12075385949675316
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,872934,872939,4194304,256,0,0,28,24,138560,0x7f981888b800,0x7f970cc36980,3182224,3008982,65536,44703208,266245968,397777,397777,43157834,42951191,397777,0,0,0,33376479,524288,0,0,524288,524288,0,0,0,43493563,43485931,771,395694,0,0,12421,2020,0,2097152,2824,401385,2097152,0,0,33543,0,0,353907,0,96880,0,0,0,0,0,0,12075385949835153,12075402702971696,12075402703222894,12075385950440017
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,872934,872939,4194304,256,0,0,24,24,140288,0x7f981888b700,0x7f970cc369c0,1740152,1567485,65536,23057024,164482634,217518,217518,21423220,21029005,217518,0,0,0,20097895,524288,0,0,524288,524288,0,0,524288,21566149,21538054,771,217046,0,0,11802,2086,0,2097152,2814,224763,2097152,0,0,26674,0,0,192135,0,48090,0,0,0,0,0,524288,12075385950595025,12075402703283053,12075402703408172,12075385951010777
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,872934,872939,4194304,256,0,0,24,24,142784,0x7f981888b600,0x7f970cc36a00,2640968,2480436,65536,36840097,299630520,330120,330120,7095849,5452860,330120,0,0,0,2379450,524288,0,0,524288,524288,0,0,524288,5160253,4382512,763,328918,0,0,12453,2074,0,2097152,2796,328301,2097152,0,0,34412,0,0,289937,0,819524,0,0,0,0,0,524288,12075385951236316,12075402703447692,12075402703656810,12075385951792460
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,872934,872939,4194304,256,0,0,24,24,144768,0x7f981888b500,0x7f970cc36a40,1764624,1591686,65536,23407175,170773066,220577,220577,21348900,20912201,220577,0,0,0,19443744,524288,0,0,524288,524288,0,0,524288,20912032,20848823,771,221030,0,0,11687,2016,0,2097152,2814,227779,2097152,0,0,26524,0,0,188648,0,35440,0,0,0,0,0,524288,12075385951958698,12075402703718089,12075402703845288,12075385952381564
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,872934,872939,4194304,256,0,0,20,24,145728,0x7f981888b400,0x7f970cc36a80,3786104,3616017,65536,53813932,439278116,473262,473262,23442270,14984472,473262,0,0,0,1723505,524288,0,0,524288,524288,0,0,0,8960902,5268174,787,471118,0,0,12010,2367,0,2097152,3316,513261,2097152,0,0,42159,0,0,424977,0,3795433,0,0,0,0,0,0,12075385952595221,12075402703885608,12075402704191845,12075385953246221
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,872934,872939,4194304,256,0,0,28,24,147712,0x7f981888b300,0x7f970cc36ac0,3229560,3045073,65536,45206117,267533403,403694,403694,42786128,42408463,403694,0,0,0,34660394,524288,0,0,524288,524288,0,0,0,42516136,42510977,771,386278,0,0,12913,2287,0,2097152,2873,404504,2097152,0,0,35354,0,0,360807,0,49271,0,0,0,0,0,0,12075385953402652,12075402704248325,12075402704495523,12075385954015170
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,872934,872939,4194304,256,0,0,24,24,149696,0x7f981888ba00,0x7f970cc36b00,1743560,1571248,65536,23077241,167667723,217944,217944,20890583,20380050,217944,0,0,0,20064646,524288,0,0,524288,524288,0,0,524288,20796794,20730524,771,218662,0,0,11626,2074,0,2097152,3164,222597,2097152,0,0,26444,0,0,190536,0,62207,0,0,0,0,0,524288,12075385954165609,12075402704551042,12075402704679681,12075385954578967
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,872934,872939,4194304,256,0,0,24,24,152192,0x7f981888b900,0x7f970cc36b40,2853408,2689266,65536,39956273,327186108,356675,356675,6950663,5342973,356675,0,0,0,2301424,524288,0,0,524288,524288,0,0,524288,5148629,4349828,771,356238,0,0,13188,2078,0,2097152,2835,353894,2097152,0,0,35370,0,0,315875,0,821994,0,0,0,0,0,524288,12075385954802412,12075402704720801,12075402704947679,12075385955381959
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,872934,872939,4194304,256,0,0,24,24,154176,0x7f981888b800,0x7f970cc36b80,1709968,1544191,65536,22728387,167795586,213745,213745,20443062,19853627,213745,0,0,0,18867303,524288,0,0,524288,524288,0,0,524288,20503182,20412771,771,222070,0,0,11466,2073,0,2097152,2805,225028,2097152,0,0,23959,0,0,192231,0,81230,0,0,0,0,0,524288,12075385955552326,12075402705017598,12075402705144317,12075385955960695
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,872934,872939,4194304,256,0,0,20,24,155648,0x7f981888b700,0x7f970cc36bc0,4035536,3873904,65536,57668172,472887907,504441,504441,23349850,14805337,504441,0,0,0,1333981,524288,0,0,524288,524288,0,0,0,8865588,5163799,1042,546255,0,0,14219,2072,0,2097152,2819,502726,2097152,0,0,44497,0,0,454201,0,3792195,0,0,0,0,0,0,12075385956179311,12075402705182397,12075402705510234,12075385956844577
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,872934,872939,4194304,256,0,0,28,24,157632,0x7f981888b600,0x7f970cc36c00,3149152,2981070,65536,44300428,349491198,393643,393643,43379161,43352892,393643,0,0,0,32124745,524288,0,0,524288,524288,0,0,0,42589440,42584602,825,389688,0,0,12040,2074,0,2097152,2812,405101,2097152,0,0,34174,0,0,355276,0,48559,0,0,0,0,0,0,12075385956981882,12075402705565593,12075402705813591,12075385957589181
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,872934,872939,4194304,256,0,0,24,24,159616,0x7f981888b500,0x7f970cc36c40,1771296,1605007,65536,23618168,176338704,221411,221411,20963553,20304660,221411,0,0,0,18777874,524288,0,0,524288,524288,0,0,524288,20298871,20201211,771,222846,0,0,12079,2078,0,2097152,3170,216359,2097152,0,0,27546,0,0,184773,0,89164,0,0,0,0,0,524288,12075385957742856,12075402705870391,12075402705999829,12075385958156144
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,872934,872939,4194304,256,0,0,24,24,162368,0x7f981888b400,0x7f970cc36c80,3052984,2892813,65536,42973378,350299632,381622,381622,6862480,5263243,381622,0,0,0,2251625,524288,0,0,524288,524288,0,0,524288,4979018,4244041,771,381342,0,0,12992,2522,0,2097152,2828,382101,2097152,0,0,37637,0,0,340973,0,786115,0,0,0,0,0,524288,12075385958382375,12075402706043029,12075402706287187,12075385958974916
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,872934,872939,4194304,256,0,0,24,24,164608,0x7f981888b300,0x7f970cc36cc0,1742600,1576379,65536,23129641,176159523,217824,217824,18841761,17574202,217824,0,0,0,17068904,524288,0,0,524288,524288,0,0,524288,18396916,18197615,771,224158,0,0,12032,2021,0,2097152,3346,221111,2097152,0,0,26451,0,0,185475,0,155119,0,0,0,0,0,524288,12075385959147065,12075402706349906,12075402706478225,12075385959568118
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,872934,872939,4194304,256,0,0,20,24,166336,0x7f981888ba00,0x7f970cc36d00,4599432,4426926,65536,65946677,540440252,574928,574928,23906679,14920335,574928,0,0,0,1482432,524288,0,0,524288,524288,0,0,0,8859711,5086989,1042,611255,0,0,11891,2429,0,2097152,2815,570290,2097152,0,0,48674,0,0,519145,0,3853988,0,0,0,0,0,0,12075385959781835,12075402706518865,12075402706894542,12075385960505860
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,872934,872939,4194304,256,0,0,28,24,168576,0x7f981888b900,0x7f970cc36d40,3138448,2942555,65536,43678920,321160111,392305,392305,41009838,40622800,392305,0,0,0,31674300,524288,0,0,524288,524288,0,0,0,41203904,41115533,825,406776,0,0,13051,2081,0,2097152,2800,408953,2097152,0,0,36044,0,0,360524,0,27853,0,0,0,0,0,0,12075385960660508,12075402706950861,12075402707208779,12075385961259691
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,872934,872939,4194304,256,0,0,24,24,170816,0x7f981888b800,0x7f970cc36d80,1777488,1598142,65536,23446320,180304378,222185,222185,19146092,17810824,222185,0,0,0,15948050,524288,0,0,524288,524288,0,0,524288,18448172,18242670,771,225462,0,0,11538,2017,0,2097152,2822,220051,2097152,0,0,27811,0,0,193489,0,201001,0,0,0,0,0,524288,12075385961417083,12075402707273578,12075402707403497,12075385961836984
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,872934,872939,4194304,256,0,0,24,24,174080,0x7f981888b700,0x7f970cc36dc0,3489120,3321926,65536,49383048,404680601,436139,436139,6852518,5253807,436139,0,0,0,2262856,524288,0,0,524288,524288,0,0,524288,5105114,4306307,787,434750,0,0,14097,2359,0,2097152,2804,432245,2097152,0,0,40377,0,0,388832,0,780349,0,0,0,0,0,524288,12075385962063054,12075402707443337,12075402707722214,12075385962682755
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,872934,872939,4194304,256,0,0,24,24,176576,0x7f981888b600,0x7f970cc36e00,1794960,1621183,65536,23908405,186406935,224369,224369,15802712,14080397,224369,0,0,0,14994171,524288,0,0,524288,524288,0,0,524288,14914457,14553760,771,225622,0,0,11847,2074,0,2097152,2805,215956,2097152,0,0,26739,0,0,186849,0,339181,0,0,0,0,0,524288,12075385962826432,12075402707788454,12075402707924773,12075385963254207
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,872934,872939,4194304,256,0,0,20,24,177792,0x7f981888b500,0x7f970cc36e40,5432760,4988094,65536,74366546,610447303,679094,679094,23976005,14688812,616100,62994,0,0,1170111,524288,0,0,524288,524288,0,0,0,8708259,4916657,771,643110,0,0,15440,2070,0,2097152,3108,643277,2097152,0,0,51806,0,0,588041,0,3872601,0,0,0,0,0,0,12075385963471901,12075402707963492,12075402708386529,12075385964263583
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,872934,872939,4194304,256,0,0,28,24,180288,0x7f981888b400,0x7f970cc36e80,3293904,3099806,65536,46003567,344631280,411737,411737,38527810,37681655,411737,0,0,0,22596242,524288,0,0,524288,524288,0,0,0,30976464,30688464,771,403310,0,0,13276,2088,0,2097152,2830,404099,2097152,0,0,37741,0,0,364432,0,281333,0,0,0,0,0,0,12075385964436043,12075402708441728,12075402708697086,12075385965045475
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,872934,872939,4194304,256,0,0,24,24,182784,0x7f981888b300,0x7f970cc36ec0,1801160,1628251,65536,24139107,185576562,225144,225144,14120468,12190279,225144,0,0,0,11409130,524288,0,0,524288,524288,0,0,524288,10695223,10139785,771,220414,0,0,12203,2079,0,2097152,2810,221703,2097152,0,0,27363,0,0,188309,0,454795,0,0,0,0,0,524288,12075385965200483,12075402708757085,12075402708893564,12075385965620364
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,872934,872939,4194304,256,0,0,24,24,186304,0x7f981888ba00,0x7f970cc36f00,3902688,3739602,65536,55690665,456940056,487835,487835,6790994,5248233,487835,0,0,0,2330253,524288,0,0,524288,524288,0,0,524288,5058387,4258253,1058,530543,0,0,13638,2088,0,2097152,2816,485393,2097152,0,0,45329,0,0,439347,0,827285,0,0,0,0,0,524288,12075385965839220,12075402708934204,12075402709279161,12075385966504386
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,872934,872939,4194304,256,0,0,24,24,189312,0x7f981888b900,0x7f970cc36f40,1963216,1799776,65536,26739163,214964989,245401,245401,8308831,5977974,245401,0,0,0,2132451,524288,0,0,524288,524288,0,0,524288,5007185,4167253,821,242220,0,0,11995,2078,0,2097152,2808,240777,2097152,0,0,28360,0,0,208401,0,846202,0,0,0,0,0,524288,12075385966672909,12075402709356280,12075402709507959,12075385967109210
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,872934,872939,4194304,256,0,0,20,24,190784,0x7f981888b800,0x7f970cc36f80,6293576,6108393,65536,91173766,749998113,786696,786696,24791409,15010073,786696,0,0,0,1622759,524288,0,0,524288,524288,0,0,0,9075680,5229770,1042,810239,0,0,15572,2076,0,2097152,3477,808196,2097152,0,0,60219,0,0,718563,0,3957216,0,0,0,0,0,0,12075385967332575,12075402709548918,12075402710066034,12075385968190590
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,872934,872939,4194304,256,0,0,28,24,193792,0x7f981888b700,0x7f970cc36fc0,3649096,3468718,65536,51353903,385438854,456136,456136,26343108,24870428,456136,0,0,0,16219977,524288,0,0,524288,524288,0,0,0,23359735,22910441,825,459328,0,0,13582,2086,0,2097152,2818,451951,2097152,0,0,39763,0,0,409276,0,429233,0,0,0,0,0,0,12075385968357480,12075402710128593,12075402710426991,12075385968994493
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,872934,872939,4194304,256,0,0,24,24,196800,0x7f981888b600,0x7f970cc37000,1978400,1813968,65536,26983887,218114827,247299,247299,7615539,5291444,247299,0,0,0,1631456,524288,0,0,524288,524288,0,0,524288,4790932,3949843,787,245318,0,0,11513,2024,0,2097152,2821,243028,2097152,0,0,27899,0,0,212327,0,867841,0,0,0,0,0,524288,12075385969155031,12075402710486670,12075402710639949,12075385969592655
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,872934,872939,4194304,256,0,0,24,24,201088,0x7f981888b500,0x7f970cc37040,4760800,4587804,65536,68410778,561664304,595099,595099,6893168,5383975,595099,0,0,0,2303787,524288,0,0,524288,524288,0,0,524288,5138883,4345974,787,592974,0,0,14869,2064,0,2097152,2816,590289,2097152,0,0,16226,0,0,539509,0,848925,0,0,0,0,0,524288,12075385969786976,12075402710680269,12075402711066025,12075385970519357
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,872934,872939,4194304,256,0,0,24,24,204608,0x7f981888b400,0x7f970cc37080,2217616,2056084,65536,30592017,248094494,277201,277201,7248211,5001788,277201,0,0,0,1876937,524288,0,0,524288,524288,0,0,524288,4915201,4074341,771,277126,0,0,11834,2027,0,2097152,2830,274899,2097152,0,0,31252,0,0,241331,0,859289,0,0,0,0,0,524288,12075385970690645,12075402711138825,12075402711314023,12075385971149017
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,872934,872939,4194304,256,0,0,20,24,206080,0x7f981888b300,0x7f970cc370c0,7391816,7226647,65536,107871011,888630487,923976,923976,24478912,14704843,923976,0,0,0,1255447,524288,0,0,524288,524288,0,0,0,8858860,5011638,771,924502,0,0,17008,2070,0,2097152,2788,923493,2097152,0,0,69482,0,0,851299,0,3930256,0,0,0,0,0,0,12075385971363415,12075402711354503,12075402711965857,12075385972316897
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,872934,872939,4194304,256,0,0,28,24,209600,0x7f981888ba00,0x7f970cc37100,4031200,3860675,65536,57369816,460081972,503899,503899,18098270,16251358,503899,0,0,0,5367436,524288,0,0,524288,524288,0,0,0,12426288,11725996,771,498246,0,0,13789,2082,0,2097152,3518,500259,2097152,0,0,45488,0,0,448689,0,663857,0,0,0,0,0,0,12075385972473548,12075402712027617,12075402712356254,12075385973140908
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,872934,872939,4194304,256,0,0,24,24,213120,0x7f981888b900,0x7f970cc37140,2259848,2096493,65536,31162416,253794968,282480,282480,7493254,5251066,282480,0,0,0,1794984,524288,0,0,524288,524288,0,0,524288,5076699,4240189,787,281702,0,0,12573,2077,0,2097152,3490,281543,2097152,0,0,31208,0,0,246669,0,856041,0,0,0,0,0,524288,12075385973303901,12075402712426813,12075402712605052,12075385973755259
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,872934,872939,4194304,256,0,0,24,24,218176,0x7f981888b800,0x7f970cc37180,5584480,5423999,65536,80920466,665964048,698059,698059,6877868,5394204,698059,0,0,0,2300970,524288,0,0,524288,524288,0,0,524288,5393742,4639089,771,696566,0,0,15029,2074,0,2097152,2830,696075,2097152,0,0,16587,0,0,637383,0,943071,0,0,0,0,0,524288,12075385973979927,12075402712639611,12075402713094968,12075385974789982
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,872934,872939,4194304,256,0,0,24,24,222208,0x7f981888b700,0x7f970cc371c0,2506256,2341415,65536,34819153,282904252,313281,313281,7345044,5012237,313281,0,0,0,1803118,524288,0,0,524288,524288,0,0,524288,4737361,3891196,771,312526,0,0,12794,2449,0,2097152,2819,311038,2097152,0,0,32849,0,0,275217,0,868353,0,0,0,0,0,524288,12075385974959046,12075402713167287,12075402713366805,12075385975505321
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,872934,872939,4194304,256,0,0,20,24,223936,0x7f981888b600,0x7f970cc37200,8598088,8354405,65536,124703168,1028432013,1074760,1074760,24839122,14796376,1011813,62947,0,0,919092,524288,0,0,524288,524288,0,0,0,8762950,4885304,763,1066966,0,0,17450,2090,0,2097152,2831,1061810,2097152,0,0,76553,0,0,983000,0,3950958,0,0,0,0,0,0,12075385975666921,12075402713422325,12075402714125519,12075385976726160
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,872934,872939,4194304,256,0,0,28,24,227968,0x7f981888b500,0x7f970cc37240,4862200,4368019,65536,65093704,526133053,607774,607774,15570410,13715091,544042,63732,0,0,4474765,524288,0,0,524288,524288,0,0,0,12139188,11424488,771,568326,0,0,14359,2096,0,2097152,2819,564822,2097152,0,0,48649,0,0,515665,0,711824,0,0,0,0,0,0,12075385976881238,12075402714192558,12075402714564715,12075385977632033
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,872934,872939,4194304,256,0,0,24,24,232000,0x7f981888b400,0x7f970cc37280,2557432,2389579,65536,35561143,289576619,319678,319678,7558197,5339763,319678,0,0,0,1944097,524288,0,0,524288,524288,0,0,524288,4949097,4137621,771,317654,0,0,12237,2083,0,2097152,2950,313771,2097152,0,0,32697,0,0,279515,0,832498,0,0,0,0,0,524288,12075385977793202,12075402714626154,12075402714828712,12075385978344938
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,872934,872939,4194304,256,0,0,24,24,237824,0x7f981888b300,0x7f970cc372c0,6428488,6258275,65536,93383496,767776838,803560,803560,6949612,5442203,803560,0,0,0,2633529,524288,0,0,524288,524288,0,0,524288,5393922,4624703,771,802438,0,0,16397,2079,0,2097152,3451,799630,2097152,0,0,62142,0,0,736893,0,931694,0,0,0,0,0,524288,12075385978498503,12075402714886792,12075402715412867,12075385979370263
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,872934,872939,4194304,256,0,0,24,24,242368,0x7f981888ba00,0x7f970cc37300,2797896,2628917,65536,39165558,320344480,349736,349736,7065749,4889567,349736,0,0,0,1594141,524288,0,0,524288,524288,0,0,524288,4745073,3917026,771,348342,0,0,12347,2083,0,2097152,3700,347173,2097152,0,0,34711,0,0,308925,0,830614,0,0,0,0,0,524288,12075385979542904,12075402715493187,12075402715717345,12075385980107412
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,872934,872939,4194304,256,0,0,20,24,243584,0x7f981888b900,0x7f970cc37340,9673096,9495392,65536,141711453,1168647187,1209136,1209136,25831592,15519487,1209136,0,0,0,1358261,524288,0,0,524288,524288,0,0,0,8819471,4922353,771,1205982,0,0,18848,2463,0,2097152,2825,1204792,2097152,0,0,85922,0,0,1115801,0,3967780,0,0,0,0,0,0,12075385980265616,12075402715777344,12075402716576537,12075385981405404
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,872934,872939,4194304,256,0,0,28,24,248128,0x7f981888b800,0x7f970cc37380,5380112,4930952,65536,73543984,601617871,672513,672513,15788573,13878173,609498,63015,0,0,4135719,524288,0,0,524288,524288,0,0,0,11718893,11000258,771,636286,0,0,14657,2520,0,2097152,2808,633113,2097152,0,0,52496,0,0,579885,0,675533,0,0,0,0,0,0,12075385981566333,12075402716639417,12075402717059893,12075385982362352
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,872934,872939,4194304,256,0,0,24,24,252672,0x7f981888b700,0x7f970cc373c0,2822600,2648589,65536,39425626,322966024,352824,352824,7451884,4904517,352824,0,0,0,1866306,524288,0,0,524288,524288,0,0,524288,4717893,3870436,771,352198,0,0,13048,2093,0,2097152,3499,348806,2097152,0,0,36265,0,0,312031,0,855567,0,0,0,0,0,524288,12075385982515667,12075402717120372,12075402717345010,12075385983087199
