Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,147071,147071,4194304,256,0,0,12,24,104256,0x7f2230e2d700,0x7f2230425480,1293120,1188527,15330121,65536,98767649,161639,161639,11725464.0,9530281.0,9400342.0,8404271.0,0.0,0.0,6946172.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,459.0,0.0,0.0,1033264.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102061590729,16113816083668,16113816177269,16102061947391
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,147071,147071,4194304,256,0,0,12,24,106240,0x7f22334cd580,0x7f22304254c0,1745168,1639644,21178211,65536,144325219,218145,218145,6065740.0,4008494.0,3830865.0,2659994.0,0.0,0.0,872239.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,269.0,0.0,0.0,1182404.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102062235164,16113816201749,16113816332469,16102062636885
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,147071,147071,4194304,256,0,0,12,24,107712,0x7f22334cd400,0x7f2230425500,1278496,1177958,15207754,65536,88806887,159811,159811,12691775.0,11677880.0,11560714.0,10964269.0,0.0,0.0,9579352.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,448.0,0.0,0.0,524744.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102062930239,16113816367030,16113816460150,16102063294221
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,147071,147071,4194304,256,0,0,16,24,109440,0x7f22334cd280,0x7f2230425540,2398784,2290909,29664573,65536,212176478,299847,299847,28287235.0,28278429.0,28027278.0,28026398.0,0.0,0.0,19715544.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,16102063582395,16113816486390,16113816664471,16102064033454
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,147071,147071,4194304,256,0,0,16,24,111168,0x7f22334cd100,0x7f2230425580,2383912,2274683,29458350,65536,207086923,297988,297988,28111893.0,28101449.0,28117907.0,28116061.0,0.0,0.0,19724487.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,1810.0,0.0,0.0,0.0,0.0,0.0,0.0,16102064319968,16113816688792,16113816867833,16102064770858
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,147071,147071,4194304,256,0,0,8,24,112896,0x7f2230e2df80,0x7f22304255c0,1296016,1190377,15361510,65536,99968517,162001,162001,10876217.0,8315464.0,8403217.0,7224365.0,0.0,0.0,6824997.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,473.0,0.0,0.0,1174587.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102065057592,16113816892473,16113816988473,16102065425704
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,147071,147071,4194304,256,0,0,12,24,115136,0x7f2230e2de00,0x7f2230425600,1839440,1728275,22305954,65536,147658874,229929,229929,5971794.0,3943024.0,3711406.0,2577410.0,0.0,0.0,747559.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,297.0,0.0,0.0,1121630.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102065710797,16113817014233,16113817152954,16102066110728
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,147071,147071,4194304,256,0,0,12,24,116608,0x7f2230e2dc80,0x7f2230425640,1282592,1178164,15203307,65536,97190720,160323,160323,12972862.0,12058139.0,11440698.0,10799836.0,0.0,0.0,10324428.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,361.0,0.0,0.0,544601.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102066403342,16113817186715,16113817281595,16102066771554
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,147071,147071,4194304,256,0,0,16,24,118336,0x7f2230e2db00,0x7f2230425680,2392152,2289114,29637012,65536,213912778,299018,299018,28197115.0,28184470.0,27993876.0,27992396.0,0.0,0.0,19708308.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,16102067057737,16113817307835,16113817487676,16102067509777
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,147071,147071,4194304,256,0,0,16,24,120064,0x7f2230e2d980,0x7f22304256c0,2386536,2271193,29418399,65536,203469819,298316,298316,28074131.0,28064544.0,28239912.0,28237016.0,0.0,0.0,19802633.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,0.0,0.0,16102067796581,16113817512636,16113817694238,16102068254611
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,147071,147071,4194304,256,0,0,12,24,121792,0x7f2230e2d800,0x7f2230425700,1308096,1206510,15564360,65536,101247825,163511,163511,10263186.0,7625382.0,7476761.0,6178146.0,0.0,0.0,5292233.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,445.0,0.0,0.0,1343326.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102068540725,16113817720318,16113817817278,16102068910626
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,147071,147071,4194304,256,0,0,12,24,124032,0x7f2230e2d680,0x7f2230425740,1925592,1808928,23350951,65536,149680109,240698,240698,5687331.0,3799157.0,3611213.0,2491371.0,0.0,0.0,626550.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,315.0,0.0,0.0,1119615.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102069197060,16113817842718,16113817987199,16102069559382
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,147071,147071,4194304,256,0,0,12,24,125504,0x7f22334cd500,0x7f2230425780,1291272,1186717,15305116,65536,97661159,161408,161408,12527177.0,11163526.0,10638972.0,9897208.0,0.0,0.0,8914944.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,463.0,0.0,0.0,734918.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102069851665,16113818021119,16113818117280,16102070209878
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,147071,147071,4194304,256,0,0,12,24,127488,0x7f22334cd380,0x7f22304257c0,2386488,2276096,29454492,65536,196565619,298310,298310,28048260.0,28020710.0,27971720.0,27965827.0,0.0,0.0,19650059.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,7784.0,0.0,0.0,0.0,0.0,0.0,0.0,16102070496801,16113818142880,16113818323681,16102070955021
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,147071,147071,4194304,256,0,0,12,24,129216,0x7f22334cd200,0x7f2230425800,2387192,2277174,29487193,65536,198382884,298398,298398,28042936.0,28003442.0,27882668.0,27871447.0,0.0,0.0,19779754.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,8189.0,0.0,0.0,0.0,0.0,0.0,0.0,16102071241405,16113818347361,16113818528002,16102071695115
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,147071,147071,4194304,256,0,0,12,24,130944,0x7f22334cd080,0x7f2230425840,1361680,1249733,16131817,65536,98797244,170209,170209,8792796.0,6181968.0,6028241.0,4803692.0,0.0,0.0,4106274.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,265.0,0.0,0.0,1215213.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102071983068,16113818552003,16113818651043,16102072358860
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,147071,147071,4194304,256,0,0,12,24,133440,0x7f2230e2df00,0x7f2230425880,2076488,1968917,25426350,65536,171932497,259560,259560,4633990.0,3350395.0,3207709.0,2507544.0,0.0,0.0,545883.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,460.0,0.0,0.0,709492.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102072644814,16113818674243,16113818830244,16102073072204
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,147071,147071,4194304,256,0,0,12,24,134912,0x7f2230e2dd80,0x7f22304258c0,1294656,1188210,15322880,65536,98088607,161831,161831,11463668.0,9479600.0,9480286.0,8479165.0,0.0,0.0,7276965.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,501.0,0.0,0.0,1049207.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102073364568,16113818862884,16113818958725,16102073725140
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,147071,147071,4194304,256,0,0,12,24,136896,0x7f2230e2dc00,0x7f2230425900,2364408,2260374,29241741,65536,202748371,295550,295550,27901763.0,27880928.0,27906160.0,27896824.0,0.0,0.0,19614019.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,7.0,0.0,0.0,7339.0,0.0,0.0,0.0,0.0,0.0,0.0,16102074010273,16113818986085,16113819164646,16102074458783
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,147071,147071,4194304,256,0,0,12,24,138880,0x7f2230e2da80,0x7f2230425940,2371992,2268089,29367698,65536,207600987,296498,296498,27964624.0,27955446.0,27932845.0,27930088.0,0.0,0.0,19352996.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,1945.0,0.0,0.0,0.0,0.0,0.0,0.0,16102074743817,16113819189606,16113819369607,16102075146608
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,147071,147071,4194304,256,0,0,12,24,140864,0x7f2230e2d900,0x7f2230425980,1437176,1325739,17091817,65536,105734781,179646,179646,8330682.0,5539102.0,5129227.0,3764403.0,0.0,0.0,2401066.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,199.0,0.0,0.0,1366739.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102075431862,16113819393128,16113819500808,16102075761824
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,147071,147071,4194304,256,0,0,12,24,143616,0x7f2230e2d780,0x7f22304259c0,2234376,2128228,27507685,65536,194115984,279296,279296,4586730.0,3290144.0,3160946.0,2461192.0,0.0,0.0,553454.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,453.0,0.0,0.0,712565.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102076047998,16113819526248,16113819697449,16102076491208
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,147071,147071,4194304,256,0,0,12,24,145344,0x7f2230e2d600,0x7f2230425a00,1293552,1192651,15364307,65536,98869369,161693,161693,10076638.0,7748886.0,7501346.0,6141696.0,0.0,0.0,4932433.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,372.0,0.0,0.0,1295878.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102076783712,16113819731370,16113819826890,16102077148374
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,147071,147071,4194304,256,0,0,12,24,147584,0x7f22334cd480,0x7f2230425a40,2367464,2257276,29177573,65536,199014001,295932,295932,27712847.0,27699455.0,27685899.0,27681128.0,0.0,0.0,19271657.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,5273.0,0.0,0.0,0.0,0.0,0.0,0.0,16102077436447,16113819851530,16113820035851,16102077882657
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,147071,147071,4194304,256,0,0,12,24,149568,0x7f22334cd300,0x7f2230425a80,2369672,2266993,29339867,65536,208841088,296208,296208,27942585.0,27931766.0,27681531.0,27677681.0,0.0,0.0,19459432.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,4840.0,0.0,0.0,0.0,0.0,0.0,0.0,16102078170891,16113820059532,16113820240813,16102078626331
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,147071,147071,4194304,256,0,0,12,24,151552,0x7f22334cd180,0x7f2230425ac0,1496016,1385138,17861131,65536,113099669,187001,187001,8203768.0,5136265.0,4762091.0,3230323.0,0.0,0.0,1364557.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,185.0,0.0,0.0,1534900.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102078912675,16113820265613,16113820376973,16102079292436
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,147071,147071,4194304,256,0,0,12,24,154304,0x7f22334cd000,0x7f2230425b00,2405608,2290930,29561128,65536,202446875,300700,300700,4591951.0,3321033.0,3142841.0,2441455.0,0.0,0.0,519982.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,407.0,0.0,0.0,697078.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102079578960,16113820400814,16113820582095,16102080030330
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,147071,147071,4194304,256,0,0,12,24,156288,0x7f2230e2de80,0x7f2230425b40,1363000,1262559,16284629,65536,107158528,170374,170374,8586798.0,5921336.0,5677933.0,4493142.0,0.0,0.0,2906003.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,307.0,0.0,0.0,1225453.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102080322203,16113820614255,16113820715375,16102080682975
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,147071,147071,4194304,256,0,0,12,24,158784,0x7f2230e2dd00,0x7f2230425b80,2385784,2252923,29130405,65536,157456246,298222,298222,25198749.0,24514077.0,27328395.0,27281627.0,0.0,0.0,17864709.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,50.0,0.0,0.0,170102.0,0.0,0.0,0.0,0.0,0.0,0.0,16102080969639,16113820739696,16113820926417,16102081420199
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,147071,147071,4194304,256,0,0,12,24,161024,0x7f2230e2db80,0x7f2230425bc0,2364944,2255846,29137360,65536,191920300,295617,295617,27480176.0,27430824.0,27530202.0,27507955.0,0.0,0.0,19114211.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,26.0,0.0,0.0,119490.0,0.0,0.0,0.0,0.0,0.0,0.0,16102081704923,16113820950097,16113821134738,16102082159893
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,147071,147071,4194304,256,0,0,12,24,163264,0x7f2230e2da00,0x7f2230425c00,1648808,1539133,19844856,65536,132703643,206100,206100,7183956.0,4557904.0,4283109.0,2936201.0,0.0,0.0,930769.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,192.0,0.0,0.0,1370451.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102082446216,16113821158098,16113821280819,16102082848707
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,147071,147071,4194304,256,0,0,12,24,166528,0x7f2230e2d880,0x7f2230425c40,2719656,2609295,33717829,65536,241591505,339956,339956,4526816.0,3213368.0,3069097.0,2403766.0,0.0,0.0,479124.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,371.0,0.0,0.0,666493.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102083134091,16113821305939,16113821512820,16102083626820
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,147071,147071,4194304,256,0,0,12,24,168512,0x7f2230e2d700,0x7f2230425c80,1493992,1374923,17740176,65536,99572522,186748,186748,7561106.0,4741700.0,4445642.0,3038937.0,0.0,0.0,1421672.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,203.0,0.0,0.0,1412963.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102083898344,16113821561780,16113821672501,16102084274366
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,147071,147071,4194304,256,0,0,12,24,171264,0x7f22334cd580,0x7f2230425cc0,2359368,2245050,28953299,65536,182368501,294920,294920,26873803.0,26701673.0,25209117.0,24981103.0,0.0,0.0,18651136.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,204.0,0.0,0.0,295966.0,0.0,0.0,0.0,0.0,0.0,0.0,16102084559439,16113821699861,16113821883062,16102084959111
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,147071,147071,4194304,256,0,0,12,24,173760,0x7f22334cd400,0x7f2230425d00,2379464,2268338,29253852,65536,194782297,297432,297432,27177837.0,27008126.0,25500069.0,25275478.0,0.0,0.0,18503298.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,225.0,0.0,0.0,336661.0,0.0,0.0,0.0,0.0,0.0,0.0,16102085244924,16113821907702,16113822094904,16102085693764
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,147071,147071,4194304,256,0,0,12,24,176256,0x7f22334cd280,0x7f2230425d40,1802464,1691949,21851145,65536,143136255,225307,225307,6633530.0,4049794.0,3810407.0,2398988.0,0.0,0.0,534055.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,134.0,0.0,0.0,1388618.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102085979538,16113822120824,16113822255385,16102086398449
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,147071,147071,4194304,256,0,0,12,24,179776,0x7f22334cd100,0x7f2230425d80,3039880,2931280,37897803,65536,278495878,379984,379984,4519076.0,3213895.0,3101890.0,2440413.0,0.0,0.0,506058.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,398.0,0.0,0.0,651121.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102086685712,16113822279225,16113822511226,16102087211941
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,147071,147071,4194304,256,0,0,12,24,182272,0x7f2230e2df80,0x7f2230425dc0,1680960,1575311,20351023,65536,142350520,210119,210119,6722898.0,4352134.0,4027532.0,2487445.0,0.0,0.0,676518.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,199.0,0.0,0.0,1515055.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102087485444,16113822581786,16113822708667,16102087878096
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,147071,147071,4194304,256,0,0,12,24,185536,0x7f2230e2de00,0x7f2230425e00,2446648,2326711,29932355,65536,189347691,305830,305830,21615094.0,20738774.0,20749357.0,20134356.0,0.0,0.0,11850580.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,129.0,0.0,0.0,734015.0,0.0,0.0,0.0,0.0,0.0,0.0,16102088163939,16113822734747,16113822928829,16102088631409
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,147071,147071,4194304,256,0,0,12,24,188544,0x7f2230e2dc80,0x7f2230425e40,2484864,2344809,30211667,65536,174292089,310607,310607,21459414.0,19777707.0,18980564.0,18190568.0,0.0,0.0,9964078.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,306.0,0.0,0.0,792043.0,0.0,0.0,0.0,0.0,0.0,0.0,16102088917203,16113822954269,16113823146750,16102089405072
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,147071,147071,4194304,256,0,0,12,24,191552,0x7f2230e2db00,0x7f2230425e80,2127312,2020207,26094778,65536,182492452,265913,265913,5016248.0,3333316.0,3127539.0,2305490.0,0.0,0.0,518363.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,124.0,0.0,0.0,845906.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102089671406,16113823171070,16113823331071,16102090094407
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,147071,147071,4194304,256,0,0,12,24,195840,0x7f2230e2d980,0x7f2230425ec0,3695440,3576951,46294606,65536,337934350,461929,461929,4716893.0,3227385.0,3102863.0,2466693.0,0.0,0.0,560976.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,239.0,0.0,0.0,636994.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102090382600,16113823355071,16113823638753,16102090960887
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,147071,147071,4194304,256,0,0,12,24,198592,0x7f2230e2d800,0x7f2230425f00,1959888,1843114,23725978,65536,144761327,244985,244985,7214250.0,4486937.0,4159938.0,2371224.0,0.0,0.0,390258.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,102.0,0.0,0.0,1806679.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102091232901,16113823707873,16113823856994,16102091653842
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,147071,147071,4194304,256,0,0,12,24,202368,0x7f2230e2d680,0x7f2230425f40,2680784,2565835,33068076,65536,211914058,335097,335097,19370501.0,18228117.0,17128126.0,16178371.0,0.0,0.0,9339916.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,117.0,0.0,0.0,871861.0,0.0,0.0,0.0,0.0,0.0,0.0,16102091939316,16113823883234,16113824092515,16102092436245
