Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,148935,148935,4194304,256,0,0,12,24,280768,0x7fe74ae2fa00,0x7fe74a426400,3410616,3299066,42692621,65536,316068847,426326,426326,26404886.0,23705675.0,903.0,524288.0,0.0,0.0,524288.0,16150048363295,16152865585942,16152865849304,16150048890643
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,148935,148935,4194304,256,0,0,12,24,287616,0x7fe74ae2f880,0x7fe74a426440,4406832,4292607,55555877,65536,413803479,550853,550853,32485500.0,23649192.0,1488.0,524288.0,0.0,0.0,0.0,16150049158777,16152865882744,16152866233786,16150049775744
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,148935,148935,4194304,256,0,0,12,24,294208,0x7fe74ae2f700,0x7fe74a426480,4415864,4302380,55697218,65536,419462949,551982,551982,29743128.0,20929057.0,1536.0,524288.0,0.0,0.0,0.0,16150050042208,16152866303227,16152866652829,16150050671734
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,148935,148935,4194304,256,0,0,8,24,296960,0x7fe74d4cf580,0x7fe74a4264c0,4502432,4389214,56768971,65536,421066932,562803,562803,54664976.0,52333830.0,965.0,524288.0,0.0,0.0,524288.0,16150050935058,16152866717309,16152867064351,16150051505536
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,148935,148935,4194304,256,0,0,8,24,299968,0x7fe74d4cf400,0x7fe74a426500,8345976,8220667,106412747,65536,804824536,1043246,1043246,79648662.0,76061115.0,463.0,524288.0,0.0,0.0,524288.0,16150051772760,16152867122912,16152867784516,16150052708919
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,148935,148935,4194304,256,0,0,8,24,302720,0x7fe74d4cf280,0x7fe74a426540,5777800,5651936,73216952,65536,546690132,722224,722224,66836826.0,64058712.0,716.0,524288.0,0.0,0.0,524288.0,16150052983463,16152867853636,16152868300999,16150053700307
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,148935,148935,4194304,256,0,0,12,24,305472,0x7fe74d4cf100,0x7fe74a426580,5789552,5670894,73426550,65536,551340219,723693,723693,67610396.0,58608738.0,758.0,524288.0,0.0,0.0,0.0,16150053967281,16152868363879,16152868827882,16150054660146
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,148935,148935,4194304,256,0,0,12,24,308224,0x7fe74ae2ff80,0x7fe74a4265c0,5768840,5655845,73240238,65536,556287167,721104,721104,67589138.0,58578845.0,820.0,524288.0,0.0,0.0,0.0,16150054925750,16152868898762,16152869359725,16150055658024
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,148935,148935,4194304,256,0,0,8,24,310976,0x7fe74ae2fe00,0x7fe74a426600,5815648,5691790,73694185,65536,555545649,726955,726955,66867326.0,64061622.0,700.0,524288.0,0.0,0.0,524288.0,16150055924528,16152869423406,16152869874928,16150056591723
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,148935,148935,4194304,256,0,0,8,24,313216,0x7fe74ae2fc80,0x7fe74a426640,10929976,10812215,140045190,65536,1061240538,1366246,1366246,90366692.0,86264773.0,362.0,524288.0,0.0,0.0,524288.0,16150056859437,16152869911089,16152870780054,16150057994632
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,148935,148935,4194304,256,0,0,8,24,315968,0x7fe74ae2fb00,0x7fe74a426680,10979008,10855033,140563688,65536,1081635781,1372375,1372375,88373544.0,84487583.0,342.0,524288.0,0.0,0.0,524288.0,16150058269026,16152870854134,16152871707099,16150059387491
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,148935,148935,4194304,256,0,0,12,24,318720,0x7fe74ae2f980,0x7fe74a4266c0,10978352,10863387,140666105,65536,1076923641,1372293,1372293,91317948.0,81097970.0,386.0,524288.0,0.0,0.0,0.0,16150059653125,16152871773340,16152872657345,16150060763841
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,148935,148935,4194304,256,0,0,12,24,321472,0x7fe74ae2f800,0x7fe74a426700,10974272,10846512,140523391,65536,1075100765,1371783,1371783,91808648.0,81523333.0,280.0,524288.0,0.0,0.0,0.0,16150061026695,16152872727586,16152873607591,16150062184219
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,148935,148935,4194304,256,0,0,8,24,324224,0x7fe74ae2f680,0x7fe74a426740,10999040,10879393,140962790,65536,1081331346,1374879,1374879,88742218.0,84807407.0,287.0,524288.0,0.0,0.0,524288.0,16150062448193,16152873677671,16152874536397,16150063615738
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,148935,148935,4194304,256,0,0,8,24,326464,0x7fe74d4cf500,0x7fe74a426780,21308208,21183790,274493525,65536,2130513375,2663525,2663525,106173846.0,101224077.0,192.0,524288.0,0.0,0.0,524288.0,16150063881142,16152874603917,16152876302327,16150065871518
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,148935,148935,4194304,256,0,0,8,24,329216,0x7fe74d4cf380,0x7fe74a4267c0,21341376,21228279,275124288,65536,2128373975,2667671,2667671,119928220.0,114633342.0,174.0,524288.0,0.0,0.0,524288.0,16150066105132,16152876402328,16152878066338,16150068065129
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,148935,148935,4194304,256,0,0,12,24,331968,0x7fe74d4cf200,0x7fe74a426800,21370792,21239094,275242436,65536,2129072385,2671348,2671348,122982504.0,111284898.0,215.0,524288.0,0.0,0.0,0.0,16150068288514,16152878159939,16152879883949,16150070321169
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,148935,148935,4194304,256,0,0,12,24,334720,0x7fe74d4cf080,0x7fe74a426840,21347696,21224023,275032892,65536,2123793505,2668461,2668461,127223424.0,115310390.0,251.0,524288.0,0.0,0.0,0.0,16150070530184,16152879977390,16152881692920,16150072572669
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,148935,148935,4194304,256,0,0,8,24,337472,0x7fe74ae2ff00,0x7fe74a426880,21393656,21258001,275460692,65536,2127874713,2674206,2674206,119930134.0,114631505.0,160.0,524288.0,0.0,0.0,524288.0,16150072789985,16152881779321,16152883454211,16150074790750
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,148935,148935,4194304,256,0,0,8,24,0,0x7fe74ae2fd80,0x7fe74a4268c0,42043352,41923906,543378794,65536,4234933995,5255418,5255418,103101520.0,98270320.0,60.0,524288.0,0.0,0.0,524288.0,16150075006726,16152883541891,16152886898872,16150078687914
