Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,871499,871504,4194304,256,0,0,24,24,126464,0x7f4cf1757700,0x7f4be5a367c0,1852360,1673259,65536,24745545,147376391,231544,231544,21912593,21398154,231544,0,0,0,20059384,524288,0,0,524288,524288,0,0,524288,20876245,20806266,747,223446,0,0,11631,2433,0,2097152,2844,223485,2097152,0,0,24568,0,0,190524,0,43400,0,0,0,0,0,524288,12075355799530067,12075372604891811,12075372605018209,12075355799953434
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,871499,871504,4194304,256,0,0,20,24,127936,0x7f4cf1757600,0x7f4be5a36800,3287712,3123249,65536,46464123,377355114,410963,410963,22575819,15253253,410963,0,0,0,2789741,524288,0,0,524288,524288,0,0,0,9732109,6299661,717,409652,0,0,13027,2058,0,2097152,2904,406601,2097152,0,0,35607,0,0,364706,0,3587142,0,0,0,0,0,0,12075355800172601,12075372605047489,12075372605310686,12075355800782555
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,871499,871504,4194304,256,0,0,28,24,129664,0x7f4cf1757500,0x7f4be5a36840,3184416,2998148,65536,44510709,284062141,398051,398051,43015001,42847265,398051,0,0,0,35716823,524288,0,0,524288,524288,0,0,0,44093271,44085211,747,399334,0,0,12531,2056,0,2097152,2909,398293,2097152,0,0,33195,0,0,356708,0,66233,0,0,0,0,0,0,12075355800937362,12075372605354366,12075372605601564,12075355801842133
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,871499,871504,4194304,256,0,0,24,24,131392,0x7f4cf1757400,0x7f4be5a36880,1747208,1590279,65536,23475296,145205791,218400,218400,21792711,21335858,218400,0,0,0,19396654,524288,0,0,524288,524288,0,0,524288,21350544,21326285,717,212252,0,0,11739,2049,0,2097152,2907,225830,2097152,0,0,21517,0,0,198976,0,49483,0,0,0,0,0,524288,12075355802058626,12075372605644123,12075372605769562,12075355802640066
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,871499,871504,4194304,256,0,0,24,24,133632,0x7f4cf1757300,0x7f4be5a368c0,2416008,2251541,65536,33479758,272804584,302000,302000,6682024,5220295,302000,0,0,0,2223268,524288,0,0,524288,524288,0,0,524288,4896124,4179956,763,304990,0,0,12357,1985,0,2097152,2900,301310,2097152,0,0,31609,0,0,263978,0,770590,0,0,0,0,0,524288,12075355802902163,12075372605798522,12075372605989880,12075355803566457
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,871499,871504,4194304,256,0,0,24,24,135360,0x7f4cf1757a00,0x7f4be5a36900,1781432,1624703,65536,23911572,147795427,222678,222678,21502818,20930702,222678,0,0,0,19200505,524288,0,0,524288,524288,0,0,524288,21325402,21262903,717,221644,0,0,11951,2048,0,2097152,2796,209118,2097152,0,0,26954,0,0,186455,0,34930,0,0,0,0,0,524288,12075355803772410,12075372606035960,12075372606162678,12075355804324666
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,871499,871504,4194304,256,0,0,20,24,136832,0x7f4cf1757900,0x7f4be5a36940,3483792,3319735,65536,49437588,403789174,435473,435473,22602412,14686917,435473,0,0,0,1618607,524288,0,0,524288,524288,0,0,0,8920320,5316518,747,434182,0,0,13365,2050,0,2097152,2800,431737,2097152,0,0,39579,0,0,392260,0,3716409,0,0,0,0,0,0,12075355804578959,12075372606190678,12075372606472755,12075355805328672
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,871499,871504,4194304,256,0,0,28,24,138560,0x7f4cf1757800,0x7f4be5a36980,3156728,2995188,65536,44538575,318684912,394590,394590,43494333,43447214,394590,0,0,0,35070425,524288,0,0,524288,524288,0,0,0,40827446,40726306,717,407044,0,0,12452,2067,0,2097152,2794,404207,2097152,0,0,32546,0,0,366631,0,69431,0,0,0,0,0,0,12075355805520819,12075372606516755,12075372606766512,12075355806247549
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,871499,871504,4194304,256,0,0,24,24,140288,0x7f4cf1757700,0x7f4be5a369c0,1800776,1612589,65536,23833829,149840530,225096,225096,21584169,21037669,225096,0,0,0,18479217,524288,0,0,524288,524288,0,0,524288,20864576,20784391,747,223318,0,0,11734,2041,0,2097152,3196,225950,2097152,0,0,27886,0,0,198215,0,52836,0,0,0,0,0,524288,12075355806431521,12075372606812112,12075372606937391,12075355806971084
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,871499,871504,4194304,256,0,0,24,24,142784,0x7f4cf1757600,0x7f4be5a36a00,2625032,2475226,65536,36794099,299719922,328128,328128,6904215,5365667,328128,0,0,0,2371819,524288,0,0,524288,524288,0,0,524288,5201949,4401774,717,329460,0,0,12579,2056,0,2097152,3402,329432,2097152,0,0,33945,0,0,290338,0,826750,0,0,0,0,0,524288,12075355807233221,12075372606966351,12075372607211148,12075355807911421
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,871499,871504,4194304,256,0,0,24,24,144768,0x7f4cf1757500,0x7f4be5a36a40,1840912,1662170,65536,24542925,152111744,230113,230113,21599644,20901002,230113,0,0,0,19271105,524288,0,0,524288,524288,0,0,524288,20003370,19898242,747,220374,0,0,11789,2050,0,2097152,3181,221572,2097152,0,0,25191,0,0,194979,0,66175,0,0,0,0,0,524288,12075355808118436,12075372607271628,12075372607399946,12075355808670672
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,871499,871504,4194304,256,0,0,20,24,145728,0x7f4cf1757400,0x7f4be5a36a80,4126176,3604740,65536,53694051,438244581,515771,515771,23249588,14800234,453243,62528,0,0,1319247,524288,0,0,524288,524288,0,0,0,8713540,5021088,717,468004,0,0,13412,2008,0,2097152,3343,512243,2097152,0,0,16688,0,0,422892,0,3801656,0,0,0,0,0,0,12075355808922930,12075372607428106,12075372607734503,12075355809736091
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,871499,871504,4194304,256,0,0,28,24,147712,0x7f4cf1757300,0x7f4be5a36ac0,3193464,3015716,65536,44898239,354427926,399182,399182,44008432,43986247,399182,0,0,0,35078716,524288,0,0,524288,524288,0,0,0,44576121,44569716,747,404014,0,0,12603,2433,0,2097152,3339,400494,2097152,0,0,33792,0,0,362615,0,84132,0,0,0,0,0,0,12075355809929581,12075372607773543,12075372608020740,12075355810659778
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,871499,871504,4194304,256,0,0,24,24,149696,0x7f4cf1757a00,0x7f4be5a36b00,1795040,1617966,65536,23813308,154923549,224379,224379,21191411,20656482,224379,0,0,0,18042955,524288,0,0,524288,524288,0,0,524288,20072652,19969506,717,222676,0,0,11904,2018,0,2097152,2899,226127,2097152,0,0,24875,0,0,188979,0,62454,0,0,0,0,0,524288,12075355810846334,12075372608064580,12075372608192099,12075355811397759
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,871499,871504,4194304,256,0,0,24,24,152192,0x7f4cf1757900,0x7f4be5a36b40,2858064,2694517,65536,39991122,325037415,357257,357257,6938295,5349472,357257,0,0,0,2359290,524288,0,0,524288,524288,0,0,524288,5121705,4320917,763,356806,0,0,12830,2432,0,2097152,2922,353488,2097152,0,0,36858,0,0,315762,0,830803,0,0,0,0,0,524288,12075355811657512,12075372608219939,12075372608447456,12075355812363083
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,871499,871504,4194304,256,0,0,24,24,154176,0x7f4cf1757800,0x7f4be5a36b80,1813664,1648362,65536,24227120,149072045,226707,226707,20725086,19813360,226707,0,0,0,19221541,524288,0,0,524288,524288,0,0,524288,20370453,20264407,717,220972,0,0,11649,2049,0,2097152,3831,217538,2097152,0,0,25877,0,0,201032,0,75553,0,0,0,0,0,524288,12075355812569376,12075372608503296,12075372608630175,12075355813103318
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,871499,871504,4194304,256,0,0,20,24,155648,0x7f4cf1757700,0x7f4be5a36bc0,4363168,3867703,65536,57596999,472038022,545395,545395,23058084,14494061,483037,62358,0,0,1427360,524288,0,0,524288,524288,0,0,0,8662386,4956790,747,501814,0,0,12000,2431,0,2097152,3456,500769,2097152,0,0,44322,0,0,454134,0,3812730,0,0,0,0,0,0,12075355813356829,12075372608658014,12075372609015611,12075355814181442
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,871499,871504,4194304,256,0,0,28,24,157632,0x7f4cf1757600,0x7f4be5a36c00,3258656,3077500,65536,45685830,271868066,407331,407331,43240157,42892386,407331,0,0,0,36511970,524288,0,0,524288,524288,0,0,0,43426798,43414410,717,396980,0,0,12911,2065,0,2097152,2908,389165,2097152,0,0,35893,0,0,359812,0,3870,0,0,0,0,0,0,12075355814366465,12075372609059130,12075372609314008,12075355815096662
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,871499,871504,4194304,256,0,0,24,24,159616,0x7f4cf1757500,0x7f4be5a36c40,1817336,1645741,65536,24253287,154002812,227166,227166,20440818,19539942,227166,0,0,0,17451520,524288,0,0,524288,524288,0,0,524288,18721933,18570514,747,214446,0,0,11665,2064,0,2097152,2897,220337,2097152,0,0,27336,0,0,190899,0,85183,0,0,0,0,0,524288,12075355815281536,12075372609358648,12075372609486646,12075355815817772
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,871499,871504,4194304,256,0,0,24,24,162368,0x7f4cf1757400,0x7f4be5a36c80,3056632,2898715,65536,43088760,352253448,382078,382078,6706576,5152620,382078,0,0,0,2433660,524288,0,0,524288,524288,0,0,524288,5083195,4297330,717,380852,0,0,13094,2064,0,2097152,2892,378654,2097152,0,0,37142,0,0,338640,0,831487,0,0,0,0,0,524288,12075355816058760,12075372609519126,12075372609763764,12075355816717474
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,871499,871504,4194304,256,0,0,24,24,164608,0x7f4cf1757300,0x7f4be5a36cc0,1807736,1630447,65536,23887859,167720875,225966,225966,19383250,18234880,225966,0,0,0,16334370,524288,0,0,524288,524288,0,0,524288,17785987,17557239,763,222078,0,0,12487,2051,0,2097152,2796,217173,2097152,0,0,26732,0,0,186218,0,187218,0,0,0,0,0,524288,12075355816869446,12075372609821843,12075372609950802,12075355817393029
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,871499,871504,4194304,256,0,0,20,24,166336,0x7f4cf1757a00,0x7f4be5a36d00,4581904,4423398,65536,65955121,541604596,572737,572737,23694331,14697726,572737,0,0,0,1285061,524288,0,0,524288,524288,0,0,0,9098862,5340093,717,573468,0,0,14207,2060,0,2097152,2774,570739,2097152,0,0,48867,0,0,519260,0,3861495,0,0,0,0,0,0,12075355817627134,12075372609978482,12075372610353838,12075355818407965
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,871499,871504,4194304,256,0,0,28,24,168576,0x7f4cf1757900,0x7f4be5a36d40,3299192,3133396,65536,46529690,322370858,412398,412398,43383870,43130973,412398,0,0,0,32989059,524288,0,0,524288,524288,0,0,0,43178373,43125142,747,410638,0,0,12968,2067,0,2097152,2896,407377,2097152,0,0,37550,0,0,354843,0,144410,0,0,0,0,0,0,12075355818573402,12075372610399598,12075372610652075,12075355819241894
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,871499,871504,4194304,256,0,0,24,24,170816,0x7f4cf1757800,0x7f4be5a36d80,1757920,1593323,65536,23398847,170506778,219739,219739,18042195,16444737,219739,0,0,0,16530614,524288,0,0,524288,524288,0,0,524288,17209058,16940615,717,229268,0,0,12189,2051,0,2097152,3389,226036,2097152,0,0,27846,0,0,191284,0,206120,0,0,0,0,0,524288,12075355819402112,12075372610693995,12075372610822153,12075355819887133
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,871499,871504,4194304,256,0,0,24,24,174080,0x7f4cf1757700,0x7f4be5a36dc0,3483104,3317681,65536,49396731,405187892,435387,435387,6830178,5271139,435387,0,0,0,2264287,524288,0,0,524288,524288,0,0,524288,5049301,4229182,741,433892,0,0,13291,1988,0,2097152,3016,432170,2097152,0,0,40268,0,0,388372,0,802060,0,0,0,0,0,524288,12075355820121088,12075372610849833,12075372611128551,12075355820802705
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,871499,871504,4194304,256,0,0,24,24,176576,0x7f4cf1757600,0x7f4be5a36e00,1741344,1586064,65536,23401276,186635401,217667,217667,14247300,12252081,217667,0,0,0,9644087,524288,0,0,524288,524288,0,0,524288,9809507,9201249,717,222476,0,0,12332,2060,0,2097152,2813,221380,2097152,0,0,26300,0,0,191446,0,360283,0,0,0,0,0,524288,12075355820981306,12075372611188070,12075372611322149,12075355821457662
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,871499,871504,4194304,256,0,0,20,24,177792,0x7f4cf1757500,0x7f4be5a36e40,5139664,4985066,65536,74394920,612258804,642457,642457,23970849,14781880,642457,0,0,0,1608318,524288,0,0,524288,524288,0,0,0,9160288,5372570,1019,679254,0,0,14784,2067,0,2097152,3153,641472,2097152,0,0,52279,0,0,586394,0,3880741,0,0,0,0,0,0,12075355821683702,12075372611350148,12075372611773184,12075355822529944
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,871499,871504,4194304,256,0,0,28,24,180288,0x7f4cf1757400,0x7f4be5a36e80,3281528,3063207,65536,45382344,287869219,410190,410190,31488164,30180967,410190,0,0,0,27174117,524288,0,0,524288,524288,0,0,0,37657339,37483572,774,417739,0,0,12549,2048,0,2097152,2892,402093,2097152,0,0,34814,0,0,372679,0,265013,0,0,0,0,0,0,12075355822693929,12075372611822624,12075372612081501,12075355823348926
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,871499,871504,4194304,256,0,0,24,24,182784,0x7f4cf1757300,0x7f4be5a36ec0,1759696,1600406,65536,23706402,189666095,219961,219961,13565355,11510641,219961,0,0,0,9334152,524288,0,0,524288,524288,0,0,524288,10580267,10006623,754,225135,0,0,11798,2051,0,2097152,2793,220385,2097152,0,0,28236,0,0,191812,0,580540,0,0,0,0,0,524288,12075355823517780,12075372612129021,12075372612265180,12075355823980790
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,871499,871504,4194304,256,0,0,24,24,186304,0x7f4cf1757a00,0x7f4be5a36f00,3903136,3741956,65536,55682867,455862184,487891,487891,6878691,5258946,487891,0,0,0,2242389,524288,0,0,524288,524288,0,0,524288,5032244,4269716,747,486966,0,0,13742,2059,0,2097152,2895,485403,2097152,0,0,16730,0,0,439188,0,775356,0,0,0,0,0,524288,12075355824217590,12075372612293179,12075372612637016,12075355824927459
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,871499,871504,4194304,256,0,0,24,24,189312,0x7f4cf1757900,0x7f4be5a36f40,1930704,1774031,65536,26360489,213089916,241337,241337,7471577,5107890,241337,0,0,0,2003317,524288,0,0,524288,524288,0,0,524288,4883852,4024607,717,241404,0,0,12038,1977,0,2097152,3459,239622,2097152,0,0,28040,0,0,207810,0,864007,0,0,0,0,0,524288,12075355825107373,12075372612697175,12075372612848534,12075355825586233
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,871499,871504,4194304,256,0,0,20,24,190784,0x7f4cf1757800,0x7f4be5a36f80,6281032,6114394,65536,91195090,749378477,785128,785128,24951013,15191727,785128,0,0,0,1345249,524288,0,0,524288,524288,0,0,0,8552017,4678329,1019,809862,0,0,11677,2437,0,2097152,2917,781333,2097152,0,0,59836,0,0,718426,0,3938055,0,0,0,0,0,0,12075355825815469,12075372612876534,12075372613393329,12075355826745768
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,871499,871504,4194304,256,0,0,28,24,193792,0x7f4cf1757700,0x7f4be5a36fc0,3644856,3462200,65536,51181456,365884431,455606,455606,25098874,23560186,455606,0,0,0,16625109,524288,0,0,524288,524288,0,0,0,21953824,21470426,774,461299,0,0,13170,2065,0,2097152,2922,456295,2097152,0,0,44013,0,0,410483,0,436532,0,0,0,0,0,0,12075355826916715,12075372613443408,12075372613742125,12075355827621084
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,871499,871504,4194304,256,0,0,24,24,196800,0x7f4cf1757600,0x7f4be5a37000,1970832,1816159,65536,27004167,217063412,246353,246353,7321818,4975904,246353,0,0,0,1600496,524288,0,0,524288,524288,0,0,524288,4786339,3929882,754,245999,0,0,12127,2067,0,2097152,2790,243283,2097152,0,0,28914,0,0,211912,0,835475,0,0,0,0,0,524288,12075355827785540,12075372613787565,12075372613941163,12075355828284226
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,871499,871504,4194304,256,0,0,24,24,201088,0x7f4cf1757500,0x7f4be5a37040,4746040,4585018,65536,68387415,560258460,593254,593254,6825733,5353138,593254,0,0,0,2340651,524288,0,0,524288,524288,0,0,524288,5212234,4431456,747,594670,0,0,14243,2060,0,2097152,3349,629148,2097152,0,0,49174,0,0,538276,0,968203,0,0,0,0,0,524288,12075355828509365,12075372613974443,12075372614359719,12075355829303811
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,871499,871504,4194304,256,0,0,24,24,204608,0x7f4cf1757400,0x7f4be5a37080,2227384,2069647,65536,30781132,250546892,278422,278422,7543979,5211632,278422,0,0,0,1587880,524288,0,0,524288,524288,0,0,524288,4885579,4034502,717,277564,0,0,12265,2051,0,2097152,3247,276586,2097152,0,0,30835,0,0,241848,0,867680,0,0,0,0,0,524288,12075355829486220,12075372614424039,12075372614599717,12075355829987692
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,871499,871504,4194304,256,0,0,20,24,206080,0x7f4cf1757300,0x7f4be5a370c0,7392400,7235436,65536,107995272,888709373,924049,924049,24578034,14786002,924049,0,0,0,1262967,524288,0,0,524288,524288,0,0,0,8503174,4651967,747,924982,0,0,16414,2304,0,2097152,2893,922652,2097152,0,0,70560,0,0,850202,0,3915847,0,0,0,0,0,0,12075355830215054,12075372614629157,12075372615252511,12075355831218338
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,871499,871504,4194304,256,0,0,28,24,209600,0x7f4cf1757a00,0x7f4be5a37100,4004344,3845538,65536,57161138,463174515,500542,500542,17702892,15792371,500542,0,0,0,7338113,524288,0,0,524288,524288,0,0,0,13529265,12846718,717,501004,0,0,13743,2049,0,2097152,2906,500600,2097152,0,0,43812,0,0,453271,0,655371,0,0,0,0,0,0,12075355831360562,12075372615299230,12075372615655387,12075355832118771
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,871499,871504,4194304,256,0,0,24,24,213120,0x7f4cf1757900,0x7f4be5a37140,2257848,2099771,65536,31249713,254843512,282230,282230,7507011,5176974,282230,0,0,0,1525968,524288,0,0,524288,524288,0,0,524288,4659660,3800017,747,280238,0,0,12295,2052,0,2097152,2781,277949,2097152,0,0,30668,0,0,245036,0,837184,0,0,0,0,0,524288,12075355832284269,12075372615705627,12075372615883545,12075355832794066
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,871499,871504,4194304,256,0,0,24,24,218176,0x7f4cf1757800,0x7f4be5a37180,5574904,5417855,65536,80865818,664544189,696862,696862,6890865,5381620,696862,0,0,0,2455474,524288,0,0,524288,524288,0,0,524288,5226887,4504254,717,698820,0,0,15036,2051,0,2097152,2891,694918,2097152,0,0,55060,0,0,638244,0,891866,0,0,0,0,0,524288,12075355833032860,12075372615915545,12075372616370260,12075355833884432
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,871499,871504,4194304,256,0,0,24,24,222208,0x7f4cf1757700,0x7f4be5a371c0,2506512,2343281,65536,34870266,284801257,313313,313313,7356113,5046030,313313,0,0,0,1592934,524288,0,0,524288,524288,0,0,524288,4756058,3908208,747,312870,0,0,12442,2060,0,2097152,2884,311749,2097152,0,0,31914,0,0,275132,0,867732,0,0,0,0,0,524288,12075355834072762,12075372616433460,12075372616633618,12075355834665183
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,871499,871504,4194304,256,0,0,20,24,223936,0x7f4cf1757600,0x7f4be5a37200,8587472,8359052,65536,124746234,1028397316,1073433,1073433,24849439,14821325,1010773,62660,0,0,1179869,524288,0,0,524288,524288,0,0,0,9038108,5155984,717,1064820,0,0,17528,2058,0,2097152,2914,1062752,2097152,0,0,76176,0,0,982892,0,3950924,0,0,0,0,0,0,12075355834829939,12075372616677137,12075372617381130,12075355835945001
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,871499,871504,4194304,256,0,0,28,24,227968,0x7f4cf1757500,0x7f4be5a37240,4559800,4375440,65536,65169894,515132633,569974,569974,15789894,13938861,569974,0,0,0,4491317,524288,0,0,524288,524288,0,0,0,12211612,11504421,1019,606950,0,0,14090,2003,0,2097152,2790,566948,2097152,0,0,48096,0,0,513034,0,700656,0,0,0,0,0,0,12075355836113474,12075372617428810,12075372617800806,12075355836879277
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,871499,871504,4194304,256,0,0,24,24,232000,0x7f4cf1757400,0x7f4be5a37280,2530440,2374359,65536,35339634,288775890,316304,316304,7314930,4939369,316304,0,0,0,1651411,524288,0,0,524288,524288,0,0,524288,4652277,3891858,791,319298,0,0,12311,2050,0,2097152,2808,315682,2097152,0,0,32737,0,0,279776,0,839867,0,0,0,0,0,524288,12075355837052719,12075372617846886,12075372618048804,12075355837648136
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,871499,871504,4194304,256,0,0,24,24,237824,0x7f4cf1757300,0x7f4be5a372c0,6417976,6257577,65536,93385635,768585886,802246,802246,7080861,5528320,802246,0,0,0,2613984,524288,0,0,524288,524288,0,0,524288,5433029,4704021,768,802129,0,0,15726,2058,0,2097152,2892,803094,2097152,0,0,62388,0,0,735434,0,923361,0,0,0,0,0,524288,12075355837815967,12075372618098404,12075372618624478,12075355838752418
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,871499,871504,4194304,256,0,0,24,24,242368,0x7f4cf1757a00,0x7f4be5a37300,2782288,2628926,65536,39140817,319913455,347785,347785,7177001,4933073,347785,0,0,0,1499070,524288,0,0,524288,524288,0,0,524288,4843168,4017669,747,348198,0,0,12627,2018,0,2097152,2905,347385,2097152,0,0,34141,0,0,309416,0,859169,0,0,0,0,0,524288,12075355838928805,12075372618687358,12075372618911036,12075355839557574
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,871499,871504,4194304,256,0,0,20,24,243584,0x7f4cf1757900,0x7f4be5a37340,9679560,9486134,65536,141660695,1169661942,1209944,1209944,25484974,15280212,1147349,62595,0,0,937895,524288,0,0,524288,524288,0,0,0,8765665,4850574,717,1206876,0,0,18422,2056,0,2097152,3784,1204818,2097152,0,0,84430,0,0,1116146,0,3976272,0,0,0,0,0,0,12075355839724494,12075372618957595,12075372619757108,12075355840925545
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,871499,871504,4194304,256,0,0,28,24,248128,0x7f4cf1757800,0x7f4be5a37380,5110352,4939885,65536,73632199,603230709,638793,638793,16046809,14032926,638793,0,0,0,4139367,524288,0,0,524288,524288,0,0,0,11697727,10964788,1019,670486,0,0,14676,2065,0,2097152,2801,636081,2097152,0,0,52898,0,0,578520,0,701460,0,0,0,0,0,0,12075355841093618,12075372619805267,12075372620226543,12075355841904805
