Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,154513,154513,4194304,256,0,0,12,24,88768,0x7fbb0abd5600,0x7fbb0a225200,1296728,1193466,65536,162090,162090,5186880.0,4610074.0,0.0,0.0,0.0,184.0,0.0,1049864.0,0.0,1050047.0,0.0,1276.0,1048771.0,1050047.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,370.0,0.0,0.0,568906.0,1745661.0,0.0,0.0,983054.0,0.0,2097303.0,0.0,1353519410.0,0.0,16299674919018,16307572007210,16307572101770,16299675351859
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,154513,154513,4194304,256,0,0,12,24,90752,0x7fbb0cfbe480,0x7fbb0a225240,1616512,1507482,65536,202063,202063,6466016.0,5858497.0,0.0,0.0,0.0,170.0,0.0,1050256.0,0.0,1050428.0,0.0,1665.0,1048763.0,1050434.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097358.0,0.0,352.0,0.0,0.0,18411.0,103092.0,0.0,0.0,983057.0,0.0,2097298.0,0.0,704341117.0,0.0,16299675436957,16307572126410,16307572247211,16299675893177
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,154513,154513,4194304,256,0,0,12,24,91968,0x7fbb0cfbe300,0x7fbb0a225280,1291856,1190184,65536,161481,161481,5167392.0,4609993.0,0.0,0.0,0.0,184.0,0.0,1049696.0,0.0,1049872.0,0.0,1110.0,1048762.0,1049878.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,370.0,0.0,0.0,472860.0,1484285.0,0.0,0.0,983052.0,0.0,2097303.0,0.0,1420613359.0,0.0,16299675987165,16307572280331,16307572373932,16299676409506
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,154513,154513,4194304,256,0,0,12,24,93440,0x7fbb0cfbe180,0x7fbb0a2252c0,2412952,2305606,65536,301618,301618,9651776.0,9052312.0,0.0,0.0,0.0,255.0,0.0,2335777.0,0.0,2375029.0,0.0,277612.0,2097417.0,2346718.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194581.0,0.0,506.0,0.0,0.0,827591.0,2772665.0,0.0,0.0,2031630.0,0.0,4194542.0,0.0,2781880186.0,0.0,16299676495014,16307572398732,16307572578573,16299677017962
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,154513,154513,4194304,256,0,0,12,24,94912,0x7fbb0cfbe000,0x7fbb0a225300,2404392,2299533,65536,300548,300548,9617536.0,9060991.0,0.0,0.0,0.0,248.0,0.0,2369398.0,0.0,2372329.0,0.0,274929.0,2097400.0,2366974.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194573.0,0.0,490.0,0.0,0.0,691306.0,2224822.0,0.0,0.0,2031630.0,0.0,4194524.0,0.0,2693637242.0,0.0,16299677103590,16307572603373,16307572782574,16299677620329
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,154513,154513,4194304,256,0,0,12,24,96384,0x7fbb0abd5e80,0x7fbb0a225340,1295376,1191887,65536,161921,161921,5181472.0,4608054.0,0.0,0.0,0.0,189.0,0.0,1049920.0,0.0,1050106.0,0.0,1332.0,1048774.0,1050108.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097362.0,0.0,372.0,0.0,0.0,499028.0,1634529.0,0.0,0.0,983054.0,0.0,2097308.0,0.0,1409170624.0,0.0,16299677704357,16307572807535,16307572902575,16299678141677
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,154513,154513,4194304,256,0,0,12,24,98368,0x7fbb0abd5d00,0x7fbb0a225380,1698448,1587281,65536,212305,212305,6793760.0,6205938.0,0.0,0.0,0.0,164.0,0.0,1050312.0,0.0,1050475.0,0.0,1720.0,1048755.0,1050462.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097340.0,0.0,314.0,0.0,0.0,41408.0,160691.0,0.0,0.0,983058.0,0.0,2097286.0,0.0,680936246.0,0.0,16299678227366,16307572926735,16307573053616,16299678699185
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,154513,154513,4194304,256,0,0,12,24,99584,0x7fbb0abd5b80,0x7fbb0a2253c0,1298992,1196591,65536,162373,162373,5195936.0,4594673.0,0.0,0.0,0.0,187.0,0.0,1049752.0,0.0,1049938.0,0.0,1165.0,1048773.0,1049936.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,374.0,0.0,0.0,364655.0,1172948.0,0.0,0.0,983053.0,0.0,2097304.0,0.0,1415660813.0,0.0,16299678792343,16307573086896,16307573181937,16299679212834
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,154513,154513,4194304,256,0,0,12,24,101312,0x7fbb0abd5a00,0x7fbb0a225400,2385312,2271675,65536,298163,298163,9541216.0,8975526.0,0.0,0.0,0.0,253.0,0.0,2341126.0,0.0,2368459.0,0.0,271043.0,2097416.0,2364987.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194573.0,0.0,488.0,0.0,0.0,810238.0,2727752.0,0.0,0.0,2031631.0,0.0,4194521.0,0.0,2683612806.0,0.0,16299679297612,16307573207537,16307573387858,16299679817490
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,154513,154513,4194304,256,0,0,12,24,102784,0x7fbb0abd5880,0x7fbb0a225440,2389888,2282210,65536,298735,298735,9559520.0,8992039.0,0.0,0.0,0.0,260.0,0.0,2357398.0,0.0,2369441.0,0.0,272003.0,2097438.0,2341254.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194578.0,0.0,498.0,0.0,0.0,666872.0,2214884.0,0.0,0.0,2031631.0,0.0,4194523.0,0.0,2631251355.0,0.0,16299679901788,16307573412498,16307573591699,16299680418707
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,154513,154513,4194304,256,0,0,12,24,104256,0x7fbb0abd5700,0x7fbb0a225480,1283872,1182931,65536,160483,160483,5135456.0,4598185.0,0.0,0.0,0.0,188.0,0.0,1049920.0,0.0,1050105.0,0.0,1331.0,1048774.0,1050108.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097363.0,0.0,374.0,0.0,0.0,468092.0,1554868.0,0.0,0.0,983055.0,0.0,2097309.0,0.0,1311601374.0,0.0,16299680502665,16307573616019,16307573709780,16299680950305
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,154513,154513,4194304,256,0,0,12,24,106240,0x7fbb0cfbe580,0x7fbb0a2254c0,1755776,1647542,65536,219471,219471,7023072.0,6474549.0,0.0,0.0,0.0,153.0,0.0,1050368.0,0.0,1050517.0,0.0,1775.0,1048742.0,1050528.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,332.0,0.0,0.0,1252.0,58318.0,0.0,0.0,983059.0,0.0,2097279.0,0.0,648070363.0,0.0,16299681035383,16307573733460,16307573863861,16299681500753
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,154513,154513,4194304,256,0,0,12,24,107712,0x7fbb0cfbe400,0x7fbb0a225500,1281792,1180166,65536,160223,160223,5127136.0,4580726.0,0.0,0.0,0.0,185.0,0.0,1049752.0,0.0,1049935.0,0.0,1165.0,1048770.0,1049938.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097358.0,0.0,370.0,0.0,0.0,523465.0,1652952.0,0.0,0.0,983053.0,0.0,2097299.0,0.0,1431637384.0,0.0,16299681593111,16307573896021,16307573989142,16299682019102
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,154513,154513,4194304,256,0,0,16,24,109440,0x7fbb0cfbe280,0x7fbb0a225540,2398400,2288327,65536,299799,299799,9593568.0,9007437.0,0.0,0.0,0.0,244.0,0.0,2365762.0,0.0,2353897.0,0.0,256507.0,2097390.0,2349405.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194569.0,0.0,476.0,0.0,0.0,696601.0,2306065.0,0.0,0.0,2031632.0,0.0,4194510.0,0.0,2703756947.0,0.0,16299682105310,16307574014742,16307574195703,16299682629928
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,154513,154513,4194304,256,0,0,16,24,111168,0x7fbb0cfbe100,0x7fbb0a225580,2385568,2273098,65536,298195,298195,9542240.0,8955628.0,0.0,0.0,0.0,263.0,0.0,2352263.0,0.0,2361522.0,0.0,264128.0,2097394.0,2366616.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194563.0,0.0,466.0,0.0,0.0,770087.0,2567284.0,0.0,0.0,2031631.0,0.0,4194528.0,0.0,2765487166.0,0.0,16299682715336,16307574220823,16307574400664,16299683242185
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,154513,154513,4194304,256,0,0,8,24,112896,0x7fbb0abd5f80,0x7fbb0a2255c0,1313616,1212487,65536,164201,164201,5254432.0,4662134.0,0.0,0.0,0.0,190.0,0.0,1050032.0,0.0,1050218.0,0.0,1443.0,1048775.0,1050217.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097364.0,0.0,372.0,0.0,0.0,347222.0,1146412.0,0.0,0.0,983055.0,0.0,2097309.0,0.0,1325989398.0,0.0,16299683327963,16307574424824,16307574520665,16299683758683
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,154513,154513,4194304,256,0,0,12,24,115136,0x7fbb0abd5e00,0x7fbb0a225600,1839472,1725526,65536,229933,229933,7357856.0,6784314.0,0.0,0.0,0.0,157.0,0.0,1050480.0,0.0,1050637.0,0.0,1887.0,1048750.0,1050626.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097339.0,0.0,306.0,0.0,0.0,0.0,57258.0,0.0,0.0,983059.0,0.0,2097285.0,0.0,612548111.0,0.0,16299683843161,16307574545785,16307574684506,16299684323681
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,154513,154513,4194304,256,0,0,12,24,116608,0x7fbb0abd5c80,0x7fbb0a225640,1287760,1186345,65536,160969,160969,5151008.0,4571413.0,0.0,0.0,0.0,189.0,0.0,1049808.0,0.0,1049993.0,0.0,1221.0,1048772.0,1049989.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,372.0,0.0,0.0,505551.0,1655887.0,0.0,0.0,983054.0,0.0,2097303.0,0.0,1451576724.0,0.0,16299684416299,16307574716986,16307574812187,16299684837669
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,154513,154513,4194304,256,0,0,16,24,118336,0x7fbb0abd5b00,0x7fbb0a225680,2400440,2291387,65536,300054,300054,9601728.0,9023268.0,0.0,0.0,0.0,240.0,0.0,2366861.0,0.0,2370852.0,0.0,273443.0,2097409.0,2346223.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194573.0,0.0,482.0,0.0,0.0,703892.0,2336594.0,0.0,0.0,2031632.0,0.0,4194515.0,0.0,2728107357.0,0.0,16299684922608,16307574836987,16307575015548,16299685440266
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,154513,154513,4194304,256,0,0,16,24,120064,0x7fbb0abd5980,0x7fbb0a2256c0,2393776,2286860,65536,299221,299221,9575072.0,9006297.0,0.0,0.0,0.0,242.0,0.0,2381071.0,0.0,2371006.0,0.0,273598.0,2097408.0,2345975.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194586.0,0.0,510.0,0.0,0.0,750526.0,2528682.0,0.0,0.0,2031632.0,0.0,4194534.0,0.0,2679211054.0,0.0,16299685524934,16307575040668,16307575220349,16299686047343
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,154513,154513,4194304,256,0,0,12,24,121792,0x7fbb0abd5800,0x7fbb0a225700,1312856,1212622,65536,164106,164106,5251392.0,4688682.0,0.0,0.0,0.0,183.0,0.0,1050088.0,0.0,1050272.0,0.0,1498.0,1048774.0,1050273.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097366.0,0.0,374.0,0.0,0.0,285586.0,941246.0,0.0,0.0,983056.0,0.0,2097310.0,0.0,1254939037.0,0.0,16299686132371,16307575243869,16307575341470,16299686579541
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,154513,154513,4194304,256,0,0,12,24,124032,0x7fbb0abd5680,0x7fbb0a225740,1925568,1811317,65536,240695,240695,7702240.0,7106782.0,0.0,0.0,0.0,148.0,0.0,1050592.0,0.0,1050732.0,0.0,1998.0,1048734.0,1050735.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097340.0,0.0,304.0,0.0,0.0,0.0,54465.0,0.0,0.0,983060.0,0.0,2097287.0,0.0,592523956.0,0.0,16299686663819,16307575365950,16307575512031,16299687148128
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,154513,154513,4194304,256,0,0,12,24,125504,0x7fbb0cfbe500,0x7fbb0a225780,1301800,1197248,65536,162724,162724,5207168.0,4581414.0,0.0,0.0,0.0,186.0,0.0,1049920.0,0.0,1050103.0,0.0,1332.0,1048771.0,1050111.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097363.0,0.0,374.0,0.0,0.0,425604.0,1416760.0,0.0,0.0,983054.0,0.0,2097301.0,0.0,1421757798.0,0.0,16299687241386,16307575544031,16307575638912,16299687688296
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,154513,154513,4194304,256,0,0,12,24,127488,0x7fbb0cfbe380,0x7fbb0a2257c0,2375344,2268943,65536,296917,296917,9501344.0,8911414.0,0.0,0.0,0.0,269.0,0.0,2376232.0,0.0,2380717.0,0.0,283297.0,2097420.0,2359102.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194592.0,0.0,516.0,0.0,0.0,619057.0,2024230.0,0.0,0.0,2031633.0,0.0,4194550.0,0.0,2748247028.0,0.0,16299687773955,16307575663392,16307575843713,16299688295163
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,154513,154513,4194304,256,0,0,12,24,129216,0x7fbb0cfbe200,0x7fbb0a225800,2383632,2275458,65536,297953,297953,9534496.0,8943552.0,0.0,0.0,0.0,261.0,0.0,2354192.0,0.0,2359482.0,0.0,262069.0,2097413.0,2357849.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194589.0,0.0,512.0,0.0,0.0,637746.0,2094927.0,0.0,0.0,2031633.0,0.0,4194518.0,0.0,2734170552.0,0.0,16299688380951,16307575868033,16307576049154,16299688903000
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,154513,154513,4194304,256,0,0,12,24,130944,0x7fbb0cfbe080,0x7fbb0a225840,1367664,1259686,65536,170957,170957,5470624.0,4922237.0,0.0,0.0,0.0,181.0,0.0,1050144.0,0.0,1050326.0,0.0,1553.0,1048773.0,1050327.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,360.0,0.0,0.0,254536.0,842724.0,0.0,0.0,983057.0,0.0,2097296.0,0.0,1121532093.0,0.0,16299688987588,16307576072515,16307576172675,16299689435998
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,154513,154513,4194304,256,0,0,12,24,133440,0x7fbb0abd5f00,0x7fbb0a225880,2072656,1963434,65536,259081,259081,8290592.0,7726028.0,0.0,0.0,0.0,149.0,0.0,1050704.0,0.0,1050842.0,0.0,2108.0,1048734.0,1050851.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097333.0,0.0,286.0,0.0,0.0,6.0,53938.0,0.0,0.0,983062.0,0.0,2097276.0,0.0,577560554.0,0.0,16299689520536,16307576196675,16307576352036,16299690031365
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,154513,154513,4194304,256,0,0,12,24,134912,0x7fbb0abd5d80,0x7fbb0a2258c0,1286728,1182910,65536,160840,160840,5146880.0,4573959.0,0.0,0.0,0.0,188.0,0.0,1049976.0,0.0,1050159.0,0.0,1387.0,1048772.0,1050164.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097365.0,0.0,376.0,0.0,0.0,426241.0,1313379.0,0.0,0.0,983055.0,0.0,2097307.0,0.0,1379514367.0,0.0,16299690124792,16307576384676,16307576479877,16299690565593
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,154513,154513,4194304,256,0,0,12,24,136896,0x7fbb0abd5c00,0x7fbb0a225900,2372976,2267034,65536,296621,296621,9491872.0,8929700.0,0.0,0.0,0.0,264.0,0.0,2367532.0,0.0,2361913.0,0.0,264472.0,2097441.0,2337875.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194602.0,0.0,534.0,0.0,0.0,768920.0,2575023.0,0.0,0.0,2031634.0,0.0,4194547.0,0.0,2757380996.0,0.0,16299690649721,16307576506917,16307576685958,16299691174379
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,154513,154513,4194304,256,0,0,12,24,138880,0x7fbb0abd5a80,0x7fbb0a225940,2388752,2277702,65536,298593,298593,9554976.0,8939851.0,0.0,0.0,0.0,258.0,0.0,2362817.0,0.0,2355326.0,0.0,257901.0,2097425.0,2361737.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194594.0,0.0,518.0,0.0,0.0,685600.0,2261468.0,0.0,0.0,2031634.0,0.0,4194531.0,0.0,2691857855.0,0.0,16299691258438,16307576711718,16307576892360,16299691796136
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,154513,154513,4194304,256,0,0,12,24,140864,0x7fbb0abd5900,0x7fbb0a225980,1419744,1314368,65536,177467,177467,5678944.0,5122636.0,0.0,0.0,0.0,179.0,0.0,1050312.0,0.0,1050486.0,0.0,1720.0,1048766.0,1050487.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,338.0,0.0,0.0,94862.0,330334.0,0.0,0.0,983058.0,0.0,2097296.0,0.0,936994438.0,0.0,16299691876114,16307576915880,16307577023560,16299692339264
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,154513,154513,4194304,256,0,0,12,24,143616,0x7fbb0abd5780,0x7fbb0a2259c0,2233592,2129475,65536,279198,279198,8934336.0,8352709.0,0.0,0.0,0.0,155.0,0.0,1050928.0,0.0,1051067.0,0.0,2331.0,1048736.0,1051075.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,282.0,0.0,0.0,0.0,54019.0,0.0,0.0,983063.0,0.0,2097285.0,0.0,568977667.0,0.0,16299692422302,16307577047721,16307577217802,16299692953640
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,154513,154513,4194304,256,0,0,12,24,145344,0x7fbb0abd5600,0x7fbb0a225a00,1296496,1194469,65536,162061,162061,5185952.0,4629207.0,0.0,0.0,0.0,187.0,0.0,1050088.0,0.0,1050276.0,0.0,1498.0,1048778.0,1050275.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097367.0,0.0,376.0,0.0,0.0,310622.0,1032639.0,0.0,0.0,983056.0,0.0,2097313.0,0.0,1261539179.0,0.0,16299693044768,16307577250922,16307577346922,16299693481049
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,154513,154513,4194304,256,0,0,12,24,147584,0x7fbb0cfbe480,0x7fbb0a225a40,2366224,2257192,65536,295777,295777,9464864.0,8873998.0,0.0,0.0,0.0,270.0,0.0,2367867.0,0.0,2368847.0,0.0,271419.0,2097428.0,2344359.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194609.0,0.0,542.0,0.0,0.0,633122.0,2070719.0,0.0,0.0,2031635.0,0.0,4194564.0,0.0,2719511113.0,0.0,16299693565027,16307577371722,16307577553164,16299694086145
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,154513,154513,4194304,256,0,0,12,24,149568,0x7fbb0cfbe300,0x7fbb0a225a80,2369160,2254212,65536,296144,296144,9476608.0,8888556.0,0.0,0.0,0.0,279.0,0.0,2367028.0,0.0,2356583.0,0.0,259161.0,2097422.0,2356535.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194602.0,0.0,530.0,0.0,0.0,611867.0,2022043.0,0.0,0.0,2031635.0,0.0,4194538.0,0.0,2792003151.0,0.0,16299694170333,16307577577164,16307577757485,16299694700442
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,154513,154513,4194304,256,0,0,12,24,151552,0x7fbb0cfbe180,0x7fbb0a225ac0,1497840,1383602,65536,187229,187229,5991328.0,5415759.0,0.0,0.0,0.0,162.0,0.0,1050368.0,0.0,1050532.0,0.0,1775.0,1048757.0,1050533.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,326.0,0.0,0.0,47409.0,187068.0,0.0,0.0,983059.0,0.0,2097288.0,0.0,705615180.0,0.0,16299694784280,16307577781485,16307577892206,16299695249200
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,154513,154513,4194304,256,0,0,12,24,154304,0x7fbb0cfbe000,0x7fbb0a225b00,2399656,2290432,65536,299956,299956,9598592.0,9011537.0,0.0,0.0,0.0,139.0,0.0,1051040.0,0.0,1051178.0,0.0,2441.0,1048737.0,1051180.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097332.0,0.0,272.0,0.0,0.0,0.0,54833.0,0.0,0.0,983065.0,0.0,2097275.0,0.0,562333356.0,0.0,16299695333358,16307577916366,16307578097647,16299695862846
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,154513,154513,4194304,256,0,0,12,24,156288,0x7fbb0abd5e80,0x7fbb0a225b40,1373152,1268701,65536,171643,171643,5492576.0,4942772.0,0.0,0.0,0.0,182.0,0.0,1050200.0,0.0,1050384.0,0.0,1609.0,1048775.0,1050381.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097365.0,0.0,368.0,0.0,0.0,199833.0,622709.0,0.0,0.0,983057.0,0.0,2097303.0,0.0,1088922802.0,0.0,16299695955074,16307578130447,16307578231088,16299696393515
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,154513,154513,4194304,256,0,0,12,24,158784,0x7fbb0abd5d00,0x7fbb0a225b80,2393040,2266254,65536,299129,299129,9572128.0,8932938.0,0.0,0.0,0.0,298.0,0.0,2322950.0,0.0,2304278.0,0.0,206816.0,2097462.0,2326812.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194635.0,0.0,586.0,0.0,0.0,678888.0,2286263.0,0.0,0.0,2031637.0,0.0,4194587.0,0.0,2754035786.0,0.0,16299696477643,16307578255728,16307578441649,16299697006421
