Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,199502,199502,4194304,256,0,0,12,24,154304,0x7f7fbc7c3000,0x7f7fb9825b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222594620625,17222594022759,17222595340520,17222595344335
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,199502,199502,4194304,256,0,0,12,24,156288,0x7f7fba193e80,0x7f7fb9825b40,0,0,0,0,0,0,11272192,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222595944239,17222595340520,17222596535080,17222596538043
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,199502,199502,4194304,256,0,0,12,24,158784,0x7f7fba193d00,0x7f7fb9825b80,0,0,0,0,0,0,14942208,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194628.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222597131007,17222596535080,17222597778600,17222597781480
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,199502,199502,4194304,256,0,0,12,24,161024,0x7f7fba193b80,0x7f7fb9825bc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194620.0000000000,0.0000000000,0.0000000000,0,0,14942208,0,0,0,0,0,0.0000000000,0,0,17222598375103,17222597778600,17222599052201,17222599055145
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,199502,199502,4194304,256,0,0,12,24,163264,0x7f7fba193a00,0x7f7fb9825c00,0,0,14942208,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222599646609,17222599052201,17222600264681,17222600267432
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,199502,199502,4194304,256,0,0,12,24,166528,0x7f7fba193880,0x7f7fb9825c40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222600860736,17222600264681,17222601577322,17222601597076
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,199502,199502,4194304,256,0,0,12,24,168512,0x7f7fba193700,0x7f7fb9825c80,0,0,0,0,0,0,12845056,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222602181100,17222601577322,17222602918122,17222602920400
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,199502,199502,4194304,256,0,0,12,24,171264,0x7f7fbc7c3580,0x7f7fb9825cc0,0,0,0,0,0,0,17039360,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194641.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222603514424,17222602918122,17222604286123,17222604288413
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,199502,199502,4194304,256,0,0,12,24,173760,0x7f7fbc7c3400,0x7f7fb9825d00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194634.0000000000,0.0000000000,0.0000000000,0,0,17039360,0,0,0,0,0,0.0000000000,0,0,17222604882127,17222604286123,17222605536363,17222605541029
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,199502,199502,4194304,256,0,0,12,24,176256,0x7f7fbc7c3280,0x7f7fb9825d40,0,0,17039360,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222606132423,17222605536363,17222606737963,17222606740366
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,199502,199502,4194304,256,0,0,12,24,179776,0x7f7fbc7c3100,0x7f7fb9825d80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222607334760,17222606737963,17222608168844,17222608187307
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,199502,199502,4194304,256,0,0,12,24,182272,0x7f7fba193f80,0x7f7fb9825dc0,0,0,0,0,0,0,15990784,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222608771701,17222608168844,17222609475724,17222609477842
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,199502,199502,4194304,256,0,0,12,24,185536,0x7f7fba193e00,0x7f7fb9825e00,0,0,0,0,0,0,21233664,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194636.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222610070736,17222609475724,17222610876845,17222610898584
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,199502,199502,4194304,256,0,0,12,24,188544,0x7f7fba193c80,0x7f7fb9825e40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194631.0000000000,0.0000000000,0.0000000000,0,0,21233664,0,0,0,0,0,0.0000000000,0,0,17222611472068,17222610876845,17222612265645,17222612283336
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,199502,199502,4194304,256,0,0,12,24,191552,0x7f7fba193b00,0x7f7fb9825e80,0,0,21233664,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222612861150,17222612265645,17222613494765,17222613497243
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,199502,199502,4194304,256,0,0,12,24,195840,0x7f7fba193980,0x7f7fb9825ec0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222614094057,17222613494765,17222614976206,17222614995792
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,199502,199502,4194304,256,0,0,12,24,198592,0x7f7fba193800,0x7f7fb9825f00,0,0,0,0,0,0,19136512,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222615579157,17222614976206,17222616305806,17222616308037
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,199502,199502,4194304,256,0,0,12,24,202368,0x7f7fba193680,0x7f7fb9825f40,0,0,0,0,0,0,25427968,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194616.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222616901511,17222616305806,17222617694607,17222617713299
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,199502,199502,4194304,256,0,0,12,24,205888,0x7f7fbc7c3500,0x7f7fb9825f80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194615.0000000000,0.0000000000,0.0000000000,0,0,25427968,0,0,0,0,0,0.0000000000,0,0,17222618291253,17222617694607,17222618984207,17222619005024
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,199502,199502,4194304,256,0,0,12,24,209408,0x7f7fbc7c3380,0x7f7fb9825fc0,0,0,25427968,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222619579168,17222618984207,17222620361008,17222620363337
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,199502,199502,4194304,256,0,0,12,24,214464,0x7f7fbc7c3200,0x7f7fb9826000,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097369.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222620957641,17222620361008,17222621765648,17222621784768
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,199502,199502,4194304,256,0,0,12,24,217728,0x7f7fbc7c3080,0x7f7fb9826040,0,0,0,0,0,0,22282240,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222622371673,17222621765648,17222623019409,17222623021825
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,199502,199502,4194304,256,0,0,12,24,222016,0x7f7fba193f00,0x7f7fb9826080,0,0,0,0,0,0,29622272,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194625.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222623615119,17222623019409,17222624338289,17222624401057
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,199502,199502,4194304,256,0,0,12,24,226048,0x7f7fba193d80,0x7f7fb98260c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194598.0000000000,0.0000000000,0.0000000000,0,0,29622272,0,0,0,0,0,0.0000000000,0,0,17222624934323,17222624338289,17222625640049,17222625702372
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,199502,199502,4194304,256,0,0,12,24,230080,0x7f7fba193c00,0x7f7fb9826100,0,0,29622272,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222626236898,17222625640049,17222626925650,17222626988357
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,199502,199502,4194304,256,0,0,12,24,235904,0x7f7fba193a80,0x7f7fb9826140,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097377.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222627522013,17222626925650,17222628385010,17222628423288
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,199502,199502,4194304,256,0,0,12,24,239424,0x7f7fba193900,0x7f7fb9826180,0,0,0,0,0,0,25427968,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222628989273,17222628385010,17222629649971,17222629652955
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,199502,199502,4194304,256,0,0,12,24,244224,0x7f7fba193780,0x7f7fb98261c0,0,0,0,0,0,0,33816576,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194608.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222630247339,17222629649971,17222630960371,17222631022908
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,199502,199502,4194304,256,0,0,12,24,248768,0x7f7fba193600,0x7f7fb9826200,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194604.0000000000,0.0000000000,0.0000000000,0,0,33816576,0,0,0,0,0,0.0000000000,0,0,17222631556054,17222630960371,17222632291891,17222632354712
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,199502,199502,4194304,256,0,0,12,24,253312,0x7f7fbc7c3480,0x7f7fb9826240,0,0,33816576,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222632889367,17222632291891,17222633653972,17222633716215
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,199502,199502,4194304,256,0,0,8,24,255552,0x7f7fbc7c3300,0x7f7fb9826280,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097320.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222634251220,17222633653972,17222635189332,17222635226704
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,199502,199502,4194304,256,0,0,12,24,259840,0x7f7fbc7c3180,0x7f7fb98262c0,0,0,0,0,0,0,31719424,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222635794518,17222635189332,17222636474773,17222636538158
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,199502,199502,4194304,256,0,0,12,24,265664,0x7f7fbc7c3000,0x7f7fb9826300,0,0,0,0,0,0,42205184,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222637071154,17222636474773,17222637839413,17222637907651
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,199502,199502,4194304,256,0,0,12,24,271232,0x7f7fba193e80,0x7f7fb9826340,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194607.0000000000,0.0000000000,0.0000000000,0,0,42205184,0,0,0,0,0,0.0000000000,0,0,17222638437237,17222637839413,17222639222134,17222639283424
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,199502,199502,4194304,256,0,0,8,24,273216,0x7f7fba193d00,0x7f7fb9826380,0,0,42205184,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222639817469,17222639222134,17222640576374,17222640637457
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,199502,199502,4194304,256,0,0,8,24,275712,0x7f7fba193b80,0x7f7fb98263c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097323.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222641172773,17222640576962,17222642184804,17222642251894
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,199502,199502,4194304,256,0,0,12,24,280768,0x7f7fba193a00,0x7f7fb9826400,0,0,0,0,0,0,38010880,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222642788639,17222642184804,17222643517765,17222643580087
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,199502,199502,4194304,256,0,0,12,24,287616,0x7f7fba193880,0x7f7fb9826440,0,0,0,0,0,0,50593792,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194616.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222644112473,17222643517765,17222644929447,17222644991419
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,199502,199502,4194304,256,0,0,12,24,294208,0x7f7fba193700,0x7f7fb9826480,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194615.0000000000,0.0000000000,0.0000000000,0,0,50593792,0,0,0,0,0,0.0000000000,0,0,17222645524705,17222644929447,17222646360489,17222646424160
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,199502,199502,4194304,256,0,0,8,24,296960,0x7f7fbc7c3580,0x7f7fb98264c0,0,0,50593792,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222646955786,17222646360489,17222647762890,17222647825502
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,199502,199502,4194304,256,0,0,8,24,299968,0x7f7fbc7c3400,0x7f7fb9826500,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222648359428,17222647762890,17222649500172,17222649562345
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,199502,199502,4194304,256,0,0,8,24,302720,0x7f7fbc7c3280,0x7f7fb9826540,0,0,0,0,0,0,67371008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222650104741,17222649500172,17222651004654,17222651067785
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,199502,199502,4194304,256,0,0,12,24,305472,0x7f7fbc7c3100,0x7f7fb9826580,0,0,0,0,0,0,67371008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194559.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222651600800,17222651004654,17222652526736,17222652587213
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,199502,199502,4194304,256,0,0,12,24,308224,0x7f7fba193f80,0x7f7fb98265c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194553.0000000000,0.0000000000,0.0000000000,0,0,67371008,0,0,0,0,0,0.0000000000,0,0,17222653122549,17222652526736,17222654069778,17222654120692
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,199502,199502,4194304,256,0,0,8,24,310976,0x7f7fba193e00,0x7f7fb9826600,0,0,67371008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222654665797,17222654069778,17222655592820,17222655654890
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,199502,199502,4194304,256,0,0,8,24,313216,0x7f7fba193c80,0x7f7fb9826640,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097315.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222656187565,17222655592820,17222657541782,17222657604287
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,199502,199502,4194304,256,0,0,8,24,315968,0x7f7fba193b00,0x7f7fb9826680,0,0,0,0,0,0,134479872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097324.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222658146962,17222657541782,17222659462745,17222659523765
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,199502,199502,4194304,256,0,0,12,24,318720,0x7f7fba193980,0x7f7fb98266c0,0,0,0,0,0,0,134479872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194540.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222660058601,17222659462745,17222661417307,17222661479302
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,199502,199502,4194304,256,0,0,12,24,321472,0x7f7fba193800,0x7f7fb9826700,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194546.0000000000,0.0000000000,0.0000000000,0,0,134479872,0,0,0,0,0,0.0000000000,0,0,17222662013718,17222661417307,17222663378110,17222663447979
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,199502,199502,4194304,256,0,0,8,24,324224,0x7f7fba193680,0x7f7fb9826740,0,0,134479872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222663973434,17222663378110,17222665338752,17222665402796
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,199502,199502,4194304,256,0,0,8,24,326464,0x7f7fbc7c3500,0x7f7fb9826780,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097313.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222665934501,17222665338752,17222668108035,17222668174460
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,199502,199502,4194304,256,0,0,8,24,329216,0x7f7fbc7c3380,0x7f7fb98267c0,0,0,0,0,0,0,268697600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222668719156,17222668108035,17222670844839,17222670907696
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,199502,199502,4194304,256,0,0,12,24,331968,0x7f7fbc7c3200,0x7f7fb9826800,0,0,0,0,0,0,268697600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194538.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222671441852,17222670844839,17222673642922,17222673707191
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,199502,199502,4194304,256,0,0,12,24,334720,0x7f7fbc7c3080,0x7f7fb9826840,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194552.0000000000,0.0000000000,0.0000000000,0,0,268697600,0,0,0,0,0,0.0000000000,0,0,17222674241286,17222673642922,17222676413806,17222676475825
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,199502,199502,4194304,256,0,0,8,24,337472,0x7f7fba193f00,0x7f7fb9826880,0,0,268697600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097325.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222677010061,17222676413806,17222679139089,17222679201741
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,199502,199502,4194304,256,0,0,8,24,0,0x7f7fba193d80,0x7f7fb98268c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097312.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222679734187,17222679139089,17222683574935,17222683641051
