Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,868078,868083,4194304,256,0,0,24,24,313600,0x7f6eceb23300,0x7f6d9ea376c0,5290720,4853986,65536,661339,661339,598332,63007,802,631641,14541,2529,2438,622776,0,53716,569983,12075273217539512,12075279114458065,12075279114868141,12075273218334820
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,868078,868083,4194304,256,0,0,20,24,314816,0x7f6eceb23a00,0x7f6d9ea37700,18668112,18498457,65536,2333513,2333513,2270119,63394,693,2329540,25518,2537,2453,2328105,0,153055,2176379,12075273218366018,12075279114932140,12075279116481085,12075273220279423
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,868078,868083,4194304,256,0,0,20,24,317568,0x7f6eceb23900,0x7f6d9ea37740,9618720,9446872,65536,1202339,1202339,1202339,0,749,1199287,18054,2532,2937,1197469,0,84927,1110137,12075273220314388,12075279116593185,12075279117385498,12075273221473201
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,868078,868083,4194304,256,0,0,12,24,320320,0x7f6eceb23800,0x7f6d9ea37780,5141328,4981067,65536,642665,642665,642665,0,961,674360,14343,2683,2447,636335,0,16453,582397,12075273221510851,12075279117497176,12075279117910613,12075273222276854
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,868078,868083,4194304,256,0,0,12,24,324096,0x7f6eceb23700,0x7f6d9ea377c0,14065696,13901634,65536,1758211,1758211,1758211,0,802,1757481,22093,3122,2434,1753516,0,118685,1634401,12075273222306920,12075279118019892,12075279119177162,12075273223827766
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,868078,868083,4194304,256,0,0,12,24,328896,0x7f6eceb23600,0x7f6d9ea37800,9600848,9431505,65536,1200105,1200105,1137102,63003,690,1196175,18239,2540,2462,1194744,0,83982,1109393,12075273223867620,12075279119294281,12075279120079075,12075273225025211
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,868078,868083,4194304,256,0,0,20,24,330112,0x7f6eceb23500,0x7f6d9ea37840,36687776,36510444,65536,4585971,4585971,4585971,0,748,4582664,41415,2899,2437,4580305,0,211791,4296767,12075273225063392,12075279120183234,12075279123232648,12075273228471275
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,868078,868083,4194304,256,0,0,20,24,332864,0x7f6eceb23400,0x7f6d9ea37880,18610896,18439488,65536,2326361,2326361,2326361,0,676,2320677,19193,3390,2709,2320073,0,151158,2167673,12075273228500779,12075279123339048,12075279124878075,12075273230414936
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,868078,868083,4194304,256,0,0,12,24,335616,0x7f6eceb23300,0x7f6d9ea378c0,9636256,9470886,65536,1204531,1204531,1204531,0,747,1203113,18413,2539,2758,1200248,0,83844,1112377,12075273230456263,12075279124984474,12075279125773267,12075273231609235
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,868078,868083,4194304,256,0,0,12,24,339392,0x7f6eceb23a00,0x7f6d9ea37900,27553424,27389855,65536,3444177,3444177,3444177,0,691,3441734,33321,2534,3076,3441322,0,216394,3222181,12075273231646224,12075279125885106,12075279128166207,12075273234281060
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,868078,868083,4194304,256,0,0,12,24,344192,0x7f6eceb23900,0x7f6d9ea37940,18594912,18423667,65536,2324363,2324363,2261842,62521,747,2322416,25801,2534,2432,2318406,0,79437,2166607,12075273234336353,12075279128291006,12075279129826034,12075273236219802
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,868078,868083,4194304,256,0,0,20,24,345408,0x7f6eceb23800,0x7f6d9ea37980,72700112,72529373,65536,9087513,9087513,9024276,63237,690,9084751,70462,2557,2972,9084450,0,472081,8537391,12075273236251361,12075279129933233,12075279135986942,12075273242674756
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,868078,868083,4194304,256,0,0,20,24,348160,0x7f6eceb23700,0x7f6d9ea379c0,36583008,36421833,65536,4572875,4572875,4572875,0,1101,4571369,41460,3067,2838,4566976,0,283814,4284801,12075273242716183,12075279136096381,12075279139136356,12075273246121281
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,868078,868083,4194304,256,0,0,12,24,350912,0x7f6eceb23600,0x7f6d9ea37a00,18622352,18463532,65536,2327793,2327793,2327793,0,803,2328360,25781,2539,2458,2325188,0,150478,2172365,12075273246159852,12075279139244035,12075279140782262,12075273248057909
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,868078,868083,4194304,256,0,0,12,24,0,0x7f6eceb23500,0x7f6d9ea37a40,54508128,54339436,65536,6813515,6813515,6813515,0,690,6810543,55415,2531,2809,6807933,0,413353,6395095,12075273248095819,12075279140888662,12075279145415344,12075273252983010
