Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,132926,132926,4194304,256,0,0,12,24,158784,0x7f89fb447d00,0x7f89faa25b80,0,0,0,0,0,0,14942208,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194634.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807259289364,15807258691600,15807259972154,15807259975929
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,132926,132926,4194304,256,0,0,12,24,161024,0x7f89fb447b80,0x7f89faa25bc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194632.0000000000,0.0000000000,0.0000000000,0,0,14942208,0,0,0,0,0,0.0000000000,0,0,15807260570316,15807259972154,15807261291586,15807261295679
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,132926,132926,4194304,256,0,0,12,24,163264,0x7f89fb447a00,0x7f89faa25c00,0,0,14942208,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807261888696,15807261291586,15807262509585,15807262513072
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,132926,132926,4194304,256,0,0,12,24,166528,0x7f89fb447880,0x7f89faa25c40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807263106989,15807262509585,15807263797179,15807263865732
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,132926,132926,4194304,256,0,0,12,24,168512,0x7f89fb447700,0x7f89faa25c80,0,0,0,0,0,0,12845056,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807264403210,15807263797179,15807264991979,15807264995867
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,132926,132926,4194304,256,0,0,12,24,171264,0x7f89fdae8580,0x7f89faa25cc0,0,0,0,0,0,0,17039360,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194643.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807265589463,15807264991979,15807266253494,15807266260458
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,132926,132926,4194304,256,0,0,12,24,173760,0x7f89fdae8400,0x7f89faa25d00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194649.0000000000,0.0000000000,0.0000000000,0,0,17039360,0,0,0,0,0,0.0000000000,0,0,15807266852145,15807266253494,15807267511810,15807267518320
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,132926,132926,4194304,256,0,0,12,24,176256,0x7f89fdae8280,0x7f89faa25d40,0,0,17039360,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097327.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807268109477,15807267511810,15807268737488,15807268741303
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,132926,132926,4194304,256,0,0,12,24,179776,0x7f89fdae8100,0x7f89faa25d80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807269336950,15807268737488,15807270023323,15807270067883
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,132926,132926,4194304,256,0,0,12,24,182272,0x7f89fb447f80,0x7f89faa25dc0,0,0,0,0,0,0,15990784,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807270630791,15807270023323,15807271239561,15807271243287
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,132926,132926,4194304,256,0,0,12,24,185536,0x7f89fb447e00,0x7f89faa25e00,0,0,0,0,0,0,21233664,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194632.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807271837574,15807271239561,15807272502357,15807272570817
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,132926,132926,4194304,256,0,0,12,24,188544,0x7f89fb447c80,0x7f89faa25e40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194631.0000000000,0.0000000000,0.0000000000,0,0,21233664,0,0,0,0,0,0.0000000000,0,0,15807273100255,15807272502357,15807273789151,15807273858008
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,132926,132926,4194304,256,0,0,12,24,191552,0x7f89fb447b00,0x7f89faa25e80,0,0,21233664,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807274388346,15807273789151,15807275022669,15807275027102
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,132926,132926,4194304,256,0,0,12,24,195840,0x7f89fb447980,0x7f89faa25ec0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807275621109,15807275022669,15807276368179,15807276437450
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,132926,132926,4194304,256,0,0,12,24,198592,0x7f89fb447800,0x7f89faa25f00,0,0,0,0,0,0,19136512,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807276975458,15807276368179,15807277636734,15807277641194
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,132926,132926,4194304,256,0,0,12,24,202368,0x7f89fb447680,0x7f89faa25f40,0,0,0,0,0,0,25427968,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194634.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807278236800,15807277636734,15807278901769,15807278971184
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,132926,132926,4194304,256,0,0,12,24,205888,0x7f89fdae8500,0x7f89faa25f80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,25427968,0,0,0,0,0,0.0000000000,0,0,15807279500182,15807278901769,15807280200563,15807280269455
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,132926,132926,4194304,256,0,0,12,24,209408,0x7f89fdae8380,0x7f89faa25fc0,0,0,25427968,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807280800483,15807280200563,15807281458559,15807281463898
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,132926,132926,4194304,256,0,0,12,24,214464,0x7f89fdae8200,0x7f89faa26000,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097368.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807282056495,15807281458559,15807282881824,15807282953905
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,132926,132926,4194304,256,0,0,12,24,217728,0x7f89fdae8080,0x7f89faa26040,0,0,0,0,0,0,22282240,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807283489773,15807282881824,15807284124940,15807284129989
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,132926,132926,4194304,256,0,0,12,24,222016,0x7f89fb447f00,0x7f89faa26080,0,0,0,0,0,0,29622272,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194619.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807284724585,15807284124940,15807285437013,15807285506318
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,132926,132926,4194304,256,0,0,12,24,226048,0x7f89fb447d80,0x7f89faa260c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194597.0000000000,0.0000000000,0.0000000000,0,0,29622272,0,0,0,0,0,0.0000000000,0,0,15807286035536,15807285437013,15807286746205,15807286815498
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,132926,132926,4194304,256,0,0,12,24,230080,0x7f89fb447c00,0x7f89faa26100,0,0,29622272,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807287345087,15807286746205,15807288014761,15807288083610
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,132926,132926,4194304,256,0,0,12,24,235904,0x7f89fb447a80,0x7f89faa26140,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097379.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807288613828,15807288014761,15807289488102,15807289556137
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,132926,132926,4194304,256,0,0,12,24,239424,0x7f89fb447900,0x7f89faa26180,0,0,0,0,0,0,25427968,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807290102264,15807289488102,15807290739379,15807290746050
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,132926,132926,4194304,256,0,0,12,24,244224,0x7f89fb447780,0x7f89faa261c0,0,0,0,0,0,0,33816576,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194616.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807291339017,15807290739379,15807292067130,15807292137389
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,132926,132926,4194304,256,0,0,12,24,248768,0x7f89fb447600,0x7f89faa26200,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194597.0000000000,0.0000000000,0.0000000000,0,0,33816576,0,0,0,0,0,0.0000000000,0,0,15807292666117,15807292067130,15807293350884,15807293418840
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,132926,132926,4194304,256,0,0,12,24,253312,0x7f89fdae8480,0x7f89faa26240,0,0,33816576,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807293950329,15807293350884,15807294666636,15807294739561
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,132926,132926,4194304,256,0,0,8,24,255552,0x7f89fdae8300,0x7f89faa26280,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097317.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807295266479,15807294666636,15807296148137,15807296218228
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,132926,132926,4194304,256,0,0,12,24,259840,0x7f89fdae8180,0x7f89faa262c0,0,0,0,0,0,0,31719424,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807296756946,15807296148137,15807297449650,15807297520479
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,132926,132926,4194304,256,0,0,12,24,265664,0x7f89fdae8000,0x7f89faa26300,0,0,0,0,0,0,42205184,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194608.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807298050257,15807297449650,15807298824918,15807298897268
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,132926,132926,4194304,256,0,0,12,24,271232,0x7f89fb447e80,0x7f89faa26340,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194612.0000000000,0.0000000000,0.0000000000,0,0,42205184,0,0,0,0,0,0.0000000000,0,0,15807299424856,15807298824918,15807300180188,15807300250788
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,132926,132926,4194304,256,0,0,8,24,273216,0x7f89fb447d00,0x7f89faa26380,0,0,42205184,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097327.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807300778626,15807300180188,15807301529378,15807301600258
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,132926,132926,4194304,256,0,0,8,24,275712,0x7f89fb447b80,0x7f89faa263c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807302130406,15807301529378,15807303297420,15807303369098
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,132926,132926,4194304,256,0,0,12,24,280768,0x7f89fb447a00,0x7f89faa26400,0,0,0,0,0,0,38010880,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807303904676,15807303297420,15807304628691,15807304699408
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,132926,132926,4194304,256,0,0,12,24,287616,0x7f89fb447880,0x7f89faa26440,0,0,0,0,0,0,50593792,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194620.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807305228197,15807304633134,15807306053208,15807306122407
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,132926,132926,4194304,256,0,0,12,24,294208,0x7f89fb447700,0x7f89faa26480,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194620.0000000000,0.0000000000,0.0000000000,0,0,50593792,0,0,0,0,0,0.0000000000,0,0,15807306649685,15807306053208,15807307464484,15807307532095
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,132926,132926,4194304,256,0,0,8,24,296960,0x7f89fdae8580,0x7f89faa264c0,0,0,50593792,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807308060253,15807307464484,15807308869679,15807308936163
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,132926,132926,4194304,256,0,0,8,24,299968,0x7f89fdae8400,0x7f89faa26500,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807309466021,15807308869679,15807310576777,15807310654255
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,132926,132926,4194304,256,0,0,8,24,302720,0x7f89fdae8280,0x7f89faa26540,0,0,0,0,0,0,67371008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807311184393,15807310576777,15807312093966,15807312158761
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,132926,132926,4194304,256,0,0,12,24,305472,0x7f89fdae8100,0x7f89faa26580,0,0,0,0,0,0,67371008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194558.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807312690879,15807312093966,15807313618515,15807313684807
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,132926,132926,4194304,256,0,0,12,24,308224,0x7f89fb447f80,0x7f89faa265c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194560.0000000000,0.0000000000,0.0000000000,0,0,67371008,0,0,0,0,0,0.0000000000,0,0,15807314215935,15807313618515,15807315132185,15807315199393
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,132926,132926,4194304,256,0,0,8,24,310976,0x7f89fb447e00,0x7f89faa26600,0,0,67371008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807315728671,15807315132185,15807316629855,15807316697470
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,132926,132926,4194304,256,0,0,8,24,313216,0x7f89fb447c80,0x7f89faa26640,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097318.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807317225938,15807316629855,15807318552460,15807318620697
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,132926,132926,4194304,256,0,0,8,24,315968,0x7f89fb447b00,0x7f89faa26680,0,0,0,0,0,0,134479872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097323.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807319159575,15807318552460,15807320480345,15807320548414
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,132926,132926,4194304,256,0,0,12,24,318720,0x7f89fb447980,0x7f89faa266c0,0,0,0,0,0,0,134479872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194549.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807321078132,15807320480345,15807322428228,15807322497930
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,132926,132926,4194304,256,0,0,12,24,321472,0x7f89fb447800,0x7f89faa26700,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194546.0000000000,0.0000000000,0.0000000000,0,0,134479872,0,0,0,0,0,0.0000000000,0,0,15807323025378,15807322428228,15807324371792,15807324440236
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,132926,132926,4194304,256,0,0,8,24,324224,0x7f89fb447680,0x7f89faa26740,0,0,134479872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807324968604,15807324371792,15807326290557,15807326358683
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,132926,132926,4194304,256,0,0,8,24,326464,0x7f89fdae8500,0x7f89faa26780,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097316.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807326888281,15807326290557,15807329050552,15807329119351
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,132926,132926,4194304,256,0,0,8,24,329216,0x7f89fdae8380,0x7f89faa267c0,0,0,0,0,0,0,268697600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807329663869,15807329050552,15807331802547,15807331874140
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,132926,132926,4194304,256,0,0,12,24,331968,0x7f89fdae8200,0x7f89faa26800,0,0,0,0,0,0,268697600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194543.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807332401268,15807331802547,15807334604619,15807334679637
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,132926,132926,4194304,256,0,0,12,24,334720,0x7f89fdae8080,0x7f89faa26840,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194544.0000000000,0.0000000000,0.0000000000,0,0,268697600,0,0,0,0,0,0.0000000000,0,0,15807335203636,15807334604619,15807337381093,15807337448575
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,132926,132926,4194304,256,0,0,8,24,337472,0x7f89fb447f00,0x7f89faa26880,0,0,268697600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807337980124,15807337381093,15807340139328,15807340209274
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,132926,132926,4194304,256,0,0,8,24,0,0x7f89fb447d80,0x7f89faa268c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097316.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15807340737982,15807340139328,15807344561303,15807344642764
