Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,165605,165605,4194304,256,0,0,12,24,88768,0x7fc65c5cd600,0x7fc640625200,1303648,1192300,65536,15366312,95752564,162955,162955,12731114.0,11294259.0,162955,0,11139966.0,10384192.0,302,161025,0.0,0.0,8608533.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10033,2430,0.0,2097152.0,2369,160624,2097152.0,0.0,0,15551,550.0,0.0,145048,0.0,938035.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597342932536,16609173515300,16609173610499,16597343298283
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,165605,165605,4194304,256,0,0,12,24,90752,0x7fc65ed2e480,0x7fc640625240,1613472,1504410,65536,19388801,130122243,201683,201683,6731468.0,4473442.0,201683,0,3992936.0,2864581.0,302,200780,0.0,0.0,1486938.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10313,2414,0.0,2097152.0,2394,198965,2097152.0,0.0,0,17658,319.0,0.0,182244,0.0,1140934.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597343585253,16609173635459,16609173757378,16597343990029
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,165605,165605,4194304,256,0,0,12,24,91968,0x7fc65ed2e300,0x7fc640625280,1289544,1184561,65536,15296305,88103765,161192,161192,12799314.0,12007497.0,161192,0,11693197.0,11206680.0,302,161477,0.0,0.0,10097054.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9854,2430,0.0,2097152.0,2389,158329,2097152.0,0.0,0,15352,312.0,0.0,144421,0.0,259596.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597344283279,16609173789858,16609173884737,16597344650246
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,165605,165605,4194304,256,0,0,12,24,93440,0x7fc65ed2e180,0x7fc6406252c0,2427256,2319595,65536,30024773,221649170,303406,303406,28566329.0,28555234.0,303406,0,28447609.0,28446749.0,302,300935,0.0,0.0,20018971.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11215,2847,0.0,2097152.0,2387,298968,2097152.0,0.0,0,24118,0.0,0.0,276301,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,16597344936716,16609173909537,16609174088896,16597345396030
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,165605,165605,4194304,256,0,0,12,24,94912,0x7fc65ed2e000,0x7fc640625300,2385232,2283471,65536,29590630,205937246,298153,298153,28235814.0,28223253.0,298153,0,28427016.0,28425283.0,302,300498,0.0,0.0,19893433.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10638,2965,0.0,2097152.0,2856,295231,2097152.0,0.0,0,22032,0.0,0.0,275630,0.0,3016.0,0.0,0.0,0.0,0.0,0.0,0.0,16597345681640,16609174114336,16609174293855,16597346134755
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,165605,165605,4194304,256,0,0,12,24,96384,0x7fc65c5cde80,0x7fc640625340,1296824,1193256,65536,15387481,98435578,162102,162102,12268476.0,10463815.0,162102,0,10310624.0,9413616.0,302,161499,0.0,0.0,8579615.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10012,3006,0.0,2097152.0,2406,159433,2097152.0,0.0,0,15875,544.0,0.0,145120,0.0,868531.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597346421514,16609174319454,16609174414174,16597346800071
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,165605,165605,4194304,256,0,0,12,24,98368,0x7fc65c5cdd00,0x7fc640625380,1695440,1584394,65536,20424872,126370296,211929,211929,6272079.0,4155234.0,211929,0,3875878.0,2694400.0,302,211167,0.0,0.0,933627.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10500,2408,0.0,2097152.0,2397,208495,2097152.0,0.0,0,18163,277.0,0.0,189371,0.0,1169682.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597347086631,16609174441694,16609174568093,16597347491627
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,165605,165605,4194304,256,0,0,12,24,99584,0x7fc65c5cdb80,0x7fc6406253c0,1293936,1190586,65536,15364392,92793192,161741,161741,12940095.0,12130786.0,161741,0,10758072.0,10025773.0,302,160608,0.0,0.0,9467480.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9908,2416,0.0,2097152.0,2406,157691,2097152.0,0.0,0,15076,333.0,0.0,145193,0.0,447324.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597347784467,16609174602012,16609174696572,16597348149704
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,165605,165605,4194304,256,0,0,12,24,101312,0x7fc65c5cda00,0x7fc640625400,2403424,2297203,65536,29741949,207944727,300427,300427,28404173.0,28392527.0,300427,0,28239748.0,28238868.0,302,298432,0.0,0.0,19828703.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10951,3018,0.0,2097152.0,2394,297687,2097152.0,0.0,0,24006,0.0,0.0,273550,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,16597348437144,16609174721692,16609174901690,16597348897418
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,165605,165605,4194304,256,0,0,12,24,102784,0x7fc65c5cd880,0x7fc640625440,2386880,2284320,65536,29575527,211410437,298359,298359,28192129.0,28175736.0,298359,0,28207052.0,28204458.0,302,298380,0.0,0.0,19958305.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10934,2415,0.0,2097152.0,2377,295886,2097152.0,0.0,0,22991,1.0,0.0,276103,0.0,2429.0,0.0,0.0,0.0,0.0,0.0,0.0,16597349184208,16609174926970,16609175108089,16597349637482
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,165605,165605,4194304,256,0,0,12,24,104256,0x7fc65c5cd700,0x7fc640625480,1294192,1191430,65536,15373116,96934484,161773,161773,11741611.0,9577500.0,161773,0,9199616.0,8180539.0,302,159840,0.0,0.0,7076521.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10051,2427,0.0,2097152.0,3128,159527,2097152.0,0.0,0,16646,503.0,0.0,143440,0.0,1021733.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597349923182,16609175133369,16609175226968,16597350296809
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,165605,165605,4194304,256,0,0,12,24,106240,0x7fc65ed2e580,0x7fc6406254c0,1755760,1640125,65536,21184916,129603426,219469,219469,5881012.0,3895864.0,219469,0,3694750.0,2546102.0,302,218542,0.0,0.0,801126.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10536,2429,0.0,2097152.0,2394,217041,2097152.0,0.0,0,18854,300.0,0.0,198109,0.0,1164244.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597350584349,16609175251608,16609175382807,16597350993754
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,165605,165605,4194304,256,0,0,12,24,107712,0x7fc65ed2e400,0x7fc640625500,1286536,1182943,65536,15244658,91186933,160816,160816,12709039.0,11814329.0,160816,0,11508960.0,10913113.0,302,160775,0.0,0.0,9543282.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9849,2418,0.0,2097152.0,3172,156940,2097152.0,0.0,0,14811,416.0,0.0,143482,0.0,544283.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597351286534,16609175415447,16609175508886,16597351653022
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,165605,165605,4194304,256,0,0,16,24,109440,0x7fc65ed2e280,0x7fc640625540,2380576,2278960,65536,29517655,213020255,297571,297571,28140068.0,28132431.0,297571,0,28131987.0,28131075.0,302,298259,0.0,0.0,19977974.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10831,2930,0.0,2097152.0,2393,294454,2097152.0,0.0,0,23277,0.0,0.0,274826,0.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,16597351940801,16609175535606,16609175714165,16597352391316
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,165605,165605,4194304,256,0,0,16,24,111168,0x7fc65ed2e100,0x7fc640625580,2386952,2286758,65536,29583800,215165098,298368,298368,28190363.0,28177799.0,298368,0,28115689.0,28113608.0,302,296796,0.0,0.0,19796209.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11086,2407,0.0,2097152.0,2392,295177,2097152.0,0.0,0,22757,2.0,0.0,275629,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,16597352679026,16609175739605,16609175920243,16597353134330
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,165605,165605,4194304,256,0,0,8,24,112896,0x7fc65c5cdf80,0x7fc6406255c0,1294560,1193813,65536,15394057,100241623,161819,161819,10967600.0,8484547.0,161819,0,8376944.0,7207055.0,302,162569,0.0,0.0,6273717.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9967,2426,0.0,2097152.0,3135,159866,2097152.0,0.0,0,15969,575.0,0.0,145134,0.0,1152689.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597353421230,16609175946003,16609176042163,16597353786017
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,165605,165605,4194304,256,0,0,12,24,115136,0x7fc65c5cde00,0x7fc640625600,1832080,1722169,65536,22255014,152468490,229009,229009,5676919.0,3790892.0,229009,0,3676229.0,2580886.0,302,227925,0.0,0.0,818255.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10660,2992,0.0,2097152.0,3001,225587,2097152.0,0.0,0,19447,290.0,0.0,207966,0.0,1116574.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597354074337,16609176066002,16609176204561,16597354503752
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,165605,165605,4194304,256,0,0,12,24,116608,0x7fc65c5cdc80,0x7fc640625640,1289920,1183476,65536,15275145,90539291,161239,161239,12602838.0,11546682.0,161239,0,11890386.0,11391442.0,302,160873,0.0,0.0,10544033.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10124,2413,0.0,2097152.0,2388,158811,2097152.0,0.0,0,16161,383.0,0.0,144089,0.0,604721.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597354796462,16609176237201,16609176331441,16597355162409
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,165605,165605,4194304,256,0,0,16,24,118336,0x7fc65c5cdb00,0x7fc640625680,2396736,2286915,65536,29619728,202728262,299591,299591,28152808.0,28141309.0,299591,0,28120285.0,28119345.0,302,297695,0.0,0.0,19876320.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10620,2996,0.0,2097152.0,2873,295400,2097152.0,0.0,0,22165,0.0,0.0,274698,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,16597355449779,16609176356880,16609176538959,16597355913493
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,165605,165605,4194304,256,0,0,16,24,120064,0x7fc65c5cd980,0x7fc6406256c0,2397792,2293257,65536,29708091,213490353,299723,299723,28288937.0,28275238.0,299723,0,28188472.0,28185387.0,302,298287,0.0,0.0,19934515.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10771,2364,0.0,2097152.0,2397,294963,2097152.0,0.0,0,21889,0.0,0.0,275456,0.0,2992.0,0.0,0.0,0.0,0.0,0.0,0.0,16597356199733,16609176564559,16609176744078,16597356650777
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,165605,165605,4194304,256,0,0,12,24,121792,0x7fc65c5cd800,0x7fc640625700,1310648,1208554,65536,15604857,100903753,163830,163830,10285773.0,7747764.0,163830,0,7430403.0,6121787.0,302,163511,0.0,0.0,4527583.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9999,2423,0.0,2097152.0,2412,160969,2097152.0,0.0,0,15962,417.0,0.0,146531,0.0,1327870.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597356937427,16609176768398,16609176866317,16597357301884
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,165605,165605,4194304,256,0,0,12,24,124032,0x7fc65c5cd680,0x7fc640625740,1924608,1813022,65536,23432425,160560120,240575,240575,5894442.0,3900064.0,240575,0,3592662.0,2503242.0,302,238523,0.0,0.0,685240.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10603,2419,0.0,2097152.0,2396,236376,2097152.0,0.0,0,20054,351.0,0.0,216406,0.0,1099868.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597357587834,16609176891917,16609177037356,16597358003070
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,165605,165605,4194304,256,0,0,12,24,125504,0x7fc65ed2e500,0x7fc640625780,1297896,1191202,65536,15330061,95912793,162236,162236,12219363.0,10735545.0,162236,0,10578590.0,9825742.0,302,160976,0.0,0.0,8739414.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9881,2902,0.0,2097152.0,2404,157855,2097152.0,0.0,0,15550,488.0,0.0,143183,0.0,659466.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597358296759,16609177070795,16609177166155,16597358664676
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,165605,165605,4194304,256,0,0,12,24,127488,0x7fc65ed2e380,0x7fc6406257c0,2387568,2280285,65536,29504517,185367116,298445,298445,28086965.0,28059779.0,298445,0,28137462.0,28130685.0,302,298601,0.0,0.0,19664356.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10580,2407,0.0,2097152.0,2392,294747,2097152.0,0.0,0,22719,4.0,0.0,275592,0.0,7362.0,0.0,0.0,0.0,0.0,0.0,0.0,16597358952186,16609177191115,16609177373353,16597359405470
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,165605,165605,4194304,256,0,0,12,24,129216,0x7fc65ed2e200,0x7fc640625800,2396320,2286241,65536,29601942,201753192,299539,299539,28188319.0,28172411.0,299539,0,28036603.0,28031399.0,302,297735,0.0,0.0,19668212.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10632,2411,0.0,2097152.0,2392,296042,2097152.0,0.0,0,22433,0.0,0.0,274784,0.0,7115.0,0.0,0.0,0.0,0.0,0.0,0.0,16597359693050,16609177397993,16609177581192,16597360153294
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,165605,165605,4194304,256,0,0,12,24,130944,0x7fc65ed2e080,0x7fc640625840,1372560,1266284,65536,16341598,103801512,171569,171569,9394852.0,6840280.0,171569,0,6254018.0,5049245.0,302,170611,0.0,0.0,4205185.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10135,2495,0.0,2097152.0,2398,167281,2097152.0,0.0,0,16091,323.0,0.0,152176,0.0,1251243.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597360439604,16609177606472,16609177706471,16597360813501
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,165605,165605,4194304,256,0,0,12,24,133440,0x7fc65c5cdf00,0x7fc640625880,2077152,1966282,65536,25403452,169897676,259643,259643,4574681.0,3285493.0,259643,0,3235443.0,2547792.0,302,259293,0.0,0.0,553465.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10686,2410,0.0,2097152.0,2388,257396,2097152.0,0.0,0,20867,450.0,0.0,235268,0.0,701830.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597361100651,16609177732711,16609177888390,16597361537746
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,165605,165605,4194304,256,0,0,12,24,134912,0x7fc65c5cdd80,0x7fc6406258c0,1303200,1195155,65536,15387050,97361701,162899,162899,11392594.0,9440570.0,162899,0,8879679.0,7795483.0,302,160228,0.0,0.0,6888916.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10136,2848,0.0,2097152.0,2397,159948,2097152.0,0.0,0,15892,455.0,0.0,143792,0.0,1078145.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597361831225,16609177920870,16609178015749,16597362192673
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,165605,165605,4194304,256,0,0,12,24,136896,0x7fc65c5cdc00,0x7fc640625900,2368136,2261474,65536,29267540,195658253,296016,296016,27870889.0,27840759.0,296016,0,27877859.0,27869979.0,302,295810,0.0,0.0,19535297.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10655,3098,0.0,2097152.0,2350,293810,2097152.0,0.0,0,22482,2.0,0.0,274590,0.0,9274.0,0.0,0.0,0.0,0.0,0.0,0.0,16597362479423,16609178042149,16609178221827,16597362941067
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,165605,165605,4194304,256,0,0,12,24,138880,0x7fc65c5cda80,0x7fc640625940,2387672,2276087,65536,29440424,198915891,298458,298458,28013551.0,28001777.0,298458,0,27878284.0,27875306.0,302,296443,0.0,0.0,19617022.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10905,2951,0.0,2097152.0,2392,292994,2097152.0,0.0,0,21861,0.0,0.0,273504,0.0,2654.0,0.0,0.0,0.0,0.0,0.0,0.0,16597363227807,16609178246947,16609178430146,16597363682741
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,165605,165605,4194304,256,0,0,12,24,140864,0x7fc65c5cd900,0x7fc640625980,1429264,1321097,65536,17053134,105751765,178657,178657,8276086.0,5421977.0,178657,0,4973396.0,3569445.0,302,178725,0.0,0.0,1936471.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10206,2947,0.0,2097152.0,2398,177373,2097152.0,0.0,0,16342,203.0,0.0,159222,0.0,1390973.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597363969141,16609178453986,16609178561505,16597364347068
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,165605,165605,4194304,256,0,0,12,24,143616,0x7fc65c5cd780,0x7fc6406259c0,2255568,2141631,65536,27678346,186991269,281945,281945,4639021.0,3339550.0,281945,0,3168717.0,2479096.0,302,279990,0.0,0.0,549223.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10875,2432,0.0,2097152.0,2407,277222,2097152.0,0.0,0,21983,520.0,0.0,255544,0.0,687555.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597364633538,16609178586785,16609178757344,16597365073142
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,165605,165605,4194304,256,0,0,12,24,145344,0x7fc65c5cd600,0x7fc640625a00,1299888,1193268,65536,15384472,97975405,162485,162485,10061722.0,7713627.0,162485,0,7851337.0,6585207.0,302,160936,0.0,0.0,5280029.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10076,2406,0.0,2097152.0,2395,159178,2097152.0,0.0,0,16294,313.0,0.0,143871,0.0,1291913.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597365366372,16609178790144,16609178886463,16597365726870
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,165605,165605,4194304,256,0,0,12,24,147584,0x7fc65ed2e480,0x7fc640625a40,2372144,2261009,65536,29235203,198044200,296517,296517,27637469.0,27619870.0,296517,0,27631749.0,27626594.0,302,293902,0.0,0.0,19360575.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10788,2600,0.0,2097152.0,2377,294122,2097152.0,0.0,0,22236,2.0,0.0,274561,0.0,3715.0,0.0,0.0,0.0,0.0,0.0,0.0,16597366015330,16609178911583,16609179093661,16597366428615
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,165605,165605,4194304,256,0,0,12,24,149568,0x7fc65ed2e300,0x7fc640625a80,2375304,2266151,65536,29325099,191132422,296912,296912,27803920.0,27757259.0,296912,0,24310509.0,24144548.0,402,307754,0.0,0.0,19517280.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10666,2412,0.0,2097152.0,2391,296146,2097152.0,0.0,0,22437,1.0,0.0,273431,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,16597366714665,16609179118621,16609179301820,16597367169299
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,165605,165605,4194304,256,0,0,12,24,151552,0x7fc65ed2e180,0x7fc640625ac0,1500296,1386419,65536,17866973,104587261,187536,187536,7998291.0,4935335.0,187536,0,4575952.0,3048003.0,302,186169,0.0,0.0,1386558.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10237,2413,0.0,2097152.0,2387,184207,2097152.0,0.0,0,17047,163.0,0.0,166520,0.0,1534553.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597367456049,16609179326620,16609179436539,16597367847655
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,165605,165605,4194304,256,0,0,12,24,154304,0x7fc65ed2e000,0x7fc640625b00,2397632,2286359,65536,29544693,203216328,299703,299703,4558664.0,3293250.0,299703,0,3437044.0,2736427.0,402,332328,0.0,0.0,543555.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10979,2418,0.0,2097152.0,2390,297473,2097152.0,0.0,0,23456,406.0,0.0,274548,0.0,691752.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597368133715,16609179460699,16609179641658,16597368594499
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,165605,165605,4194304,256,0,0,12,24,156288,0x7fc65c5cde80,0x7fc640625b40,1367240,1263863,65536,16305871,105197986,170904,170904,8537252.0,5867609.0,170904,0,5638449.0,4441785.0,302,172322,0.0,0.0,3418444.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10024,2414,0.0,2097152.0,2387,169481,2097152.0,0.0,0,16405,304.0,0.0,152361,0.0,1247440.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597368887799,16609179674297,16609179775257,16597369262316
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,165605,165605,4194304,256,0,0,12,24,158784,0x7fc65c5cdd00,0x7fc640625b80,2396984,2274235,65536,29394152,177752916,299622,299622,26805584.0,26457392.0,299622,0,22550417.0,22154566.0,402,320887,0.0,0.0,16727596.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10689,2742,0.0,2097152.0,2657,295357,2097152.0,0.0,0,21918,113.0,0.0,278124,0.0,159411.0,0.0,0.0,0.0,0.0,0.0,0.0,16597369548936,16609179799897,16609179986295,16597370005340
