Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,152567,152567,4194304,256,0,0,12,24,84352,0x7f713c149a80,0x7f7117c25140,1287232,1187247,15331458,65536,104467972,160903,160903,15670413.0,14433992.0,23432.0,929230.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6622.0,2042311.0,0.0,2097152.0,993665081.0,2265632528.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11949378.0,16255527612797,16263288969044,16263289062004,16255528049878
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,152567,152567,4194304,256,0,0,12,24,85824,0x7f713c149900,0x7f7117c25180,2418184,2317494,30003431,65536,223381431,302272,302272,30363533.0,29062371.0,0.0,1020094.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12745.0,8249915.0,0.0,8388608.0,872198121.0,3791509472.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20049279.0,16255528582736,16263289087444,16263289267925,16255529139104
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,152567,152567,4194304,256,0,0,12,24,87296,0x7f713c149780,0x7f7117c251c0,2421208,2315546,29967696,65536,220064918,302650,302650,30338235.0,29066384.0,0.0,960231.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12636.0,8251013.0,0.0,8388608.0,871228173.0,3763784690.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20200551.0,16255529672312,16263289292726,16263289472567,16255530208520
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,152567,152567,4194304,256,0,0,12,24,88768,0x7f713c149600,0x7f7117c25200,1297560,1189889,15330592,65536,95207182,162194,162194,15704759.0,14375445.0,25002.0,641893.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6622.0,2038689.0,0.0,2097152.0,959829197.0,2204778656.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11894552.0,16255530741978,16263289497207,16263289590648,16255531217528
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,152567,152567,4194304,256,0,0,12,24,90752,0x7f713e388480,0x7f7117c25240,1600016,1495050,19267357,65536,132287818,200001,200001,19671891.0,15806935.0,19868.0,56965.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6635.0,2041581.0,0.0,2097152.0,435325125.0,1145194636.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12526629.0,16255531753086,16263289615928,16263289734008,16255532232025
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,152567,152567,4194304,256,0,0,12,24,91968,0x7f713e388300,0x7f7117c25280,1290216,1185300,15299780,65536,98069093,161276,161276,15645167.0,14399980.0,23325.0,962791.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6597.0,2042986.0,0.0,2097152.0,968748473.0,2302710515.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11890390.0,16255532774843,16263289766969,16263289859129,16255533218253
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,152567,152567,4194304,256,0,0,12,24,93440,0x7f713e388180,0x7f7117c252c0,2419320,2317900,30030489,65536,223804741,302414,302414,30368759.0,28985747.0,0.0,841674.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12741.0,8250184.0,0.0,8388608.0,863926533.0,3837600654.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20073337.0,16255533752432,16263289883289,16263290063131,16255534295940
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,152567,152567,4194304,256,0,0,12,24,94912,0x7f713e388000,0x7f7117c25300,2398920,2294936,29721273,65536,216463917,299864,299864,30070461.0,28765209.0,0.0,825556.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12607.0,8251187.0,0.0,8388608.0,864398217.0,3842588202.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19878014.0,16255534829118,16263290102971,16263290283132,16255535360086
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,152567,152567,4194304,256,0,0,12,24,96384,0x7f713c149e80,0x7f7117c25340,1300120,1189085,15327433,65536,101636825,162514,162514,15694229.0,14356928.0,24055.0,805193.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6607.0,2039459.0,0.0,2097152.0,923620921.0,2156214745.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11906659.0,16255535892134,16263290309372,16263290403453,16255536360784
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,152567,152567,4194304,256,0,0,12,24,98368,0x7f713c149d00,0x7f7117c25380,1672544,1566683,20200198,65536,141268474,209067,209067,20602977.0,16525691.0,18914.0,31683.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6656.0,2041085.0,0.0,2097152.0,403221582.0,1086200329.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12979406.0,16255536894732,16263290428253,16263290551774,16255537384451
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,152567,152567,4194304,256,0,0,12,24,99584,0x7f713c149b80,0x7f7117c253c0,1296232,1187491,15313157,65536,94753975,162028,162028,15673611.0,14399097.0,23996.0,884984.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6623.0,2040017.0,0.0,2097152.0,980621516.0,2185377232.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12004635.0,16255537924789,16263290584574,16263290677375,16255538395639
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,152567,152567,4194304,256,0,0,12,24,101312,0x7f713c149a00,0x7f7117c25400,2398160,2294145,29723387,65536,221196712,299769,299769,30060009.0,28890657.0,0.0,880120.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12622.0,8250886.0,0.0,8388608.0,860617197.0,3880744662.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19889375.0,16255538930427,16263290702975,16263290880416,16255539473525
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,152567,152567,4194304,256,0,0,12,24,102784,0x7f713c149880,0x7f7117c25440,2392680,2288300,29615035,65536,215933668,299084,299084,29983959.0,28732732.0,0.0,867746.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12557.0,8251601.0,0.0,8388608.0,859107793.0,3839398956.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20047338.0,16255540006483,16263290905376,16263291083777,16255540542791
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,152567,152567,4194304,256,0,0,12,24,104256,0x7f713c149700,0x7f7117c25480,1294760,1185080,15286486,65536,102601063,161844,161844,15642281.0,14300033.0,24919.0,351728.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6633.0,2039071.0,0.0,2097152.0,888682569.0,2166574658.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11907215.0,16255541073780,16263291108257,16263291201218,16255541527710
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,152567,152567,4194304,256,0,0,12,24,106240,0x7f713e388580,0x7f7117c254c0,1755736,1644868,21214938,65536,149107230,219466,219466,21619317.0,16717195.0,18569.0,36115.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6654.0,2041412.0,0.0,2097152.0,370478390.0,1041294179.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12943440.0,16255542061118,16263291225858,16263291354819,16255542569937
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,152567,152567,4194304,256,0,0,12,24,107712,0x7f713e388400,0x7f7117c25500,1282392,1176898,15166319,65536,100103887,160298,160298,15535889.0,14212343.0,24789.0,640308.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6606.0,2041810.0,0.0,2097152.0,928376543.0,2246325852.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11936702.0,16255543113755,16263291387299,16263291479460,16255543545175
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,152567,152567,4194304,256,0,0,16,24,109440,0x7f713e388280,0x7f7117c25540,2392616,2285551,29579532,65536,218176132,299076,299076,29948417.0,28681397.0,0.0,683312.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12620.0,8250882.0,0.0,8388608.0,853123460.0,3986138167.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19805386.0,16255544080633,16263291505220,16263291684261,16255544551633
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,152567,152567,4194304,256,0,0,16,24,111168,0x7f713e388100,0x7f7117c25580,2374800,2273076,29451289,65536,216532913,296849,296849,29786151.0,28563337.0,0.0,687902.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12346.0,8253956.0,0.0,8388608.0,836726519.0,3843706968.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20059801.0,16255545087791,16263291708581,16263291888742,16255545595480
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,152567,152567,4194304,256,0,0,8,24,112896,0x7f713c149f80,0x7f7117c255c0,1295720,1194966,15406447,65536,106101327,161964,161964,15770643.0,14250693.0,24801.0,241509.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6673.0,2056329.0,0.0,2097152.0,844324128.0,1935768367.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11990404.0,16255546128608,16263291913062,16263292006983,16255546596398
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,152567,152567,4194304,256,0,0,12,24,115136,0x7f713c149e00,0x7f7117c25600,1817992,1713572,22139596,65536,158854689,227248,227248,22512469.0,16829509.0,18176.0,31819.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6658.0,2041456.0,0.0,2097152.0,357754948.0,1018313254.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12627159.0,16255547132776,16263292031303,16263292167464,16255547567846
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,152567,152567,4194304,256,0,0,12,24,116608,0x7f713c149c80,0x7f7117c25640,1298864,1190313,15351794,65536,98844462,162357,162357,15710219.0,14366091.0,23762.0,822648.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6596.0,2042479.0,0.0,2097152.0,961443464.0,2226069217.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11849684.0,16255548110024,16263292200424,16263292294025,16255548471246
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,152567,152567,4194304,256,0,0,16,24,118336,0x7f713c149b00,0x7f7117c25680,2377256,2274821,29469284,65536,217850603,297156,297156,29808771.0,28549842.0,0.0,751638.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12563.0,8251564.0,0.0,8388608.0,856942841.0,3874625742.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19595916.0,16255549006255,16263292318185,16263292497546,16255549461495
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,152567,152567,4194304,256,0,0,16,24,120064,0x7f713c149980,0x7f7117c256c0,2410144,2297500,29734736,65536,218420620,301267,301267,30103767.0,28847883.0,0.0,1010725.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12631.0,8250849.0,0.0,8388608.0,855539355.0,3917669653.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19814632.0,16255549996513,16263292522186,16263292702508,16255550464452
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,152567,152567,4194304,256,0,0,12,24,121792,0x7f713c149800,0x7f7117c25700,1298848,1192651,15393666,65536,106374426,162355,162355,15740509.0,14343006.0,24315.0,234251.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6658.0,2059288.0,0.0,2097152.0,751056380.0,1849868481.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11999095.0,16255550999211,16263292726988,16263292822188,16255551356493
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,152567,152567,4194304,256,0,0,12,24,124032,0x7f713c149680,0x7f7117c25740,1900888,1799537,23248590,65536,168544749,237610,237610,23630183.0,17365458.0,17813.0,30216.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6674.0,2041461.0,0.0,2097152.0,327591784.0,936572930.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13103749.0,16255551890681,16263292847628,16263292989709,16255552298052
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,152567,152567,4194304,256,0,0,12,24,125504,0x7f713e388500,0x7f7117c25780,1282312,1179708,15213929,65536,101092376,160288,160288,15572471.0,14217858.0,24313.0,636847.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6605.0,2040371.0,0.0,2097152.0,919310100.0,2035007281.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11792339.0,16255552840550,16263293024110,16263293117390,16255553201092
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,152567,152567,4194304,256,0,0,12,24,127488,0x7f713e388380,0x7f7117c257c0,2396856,2287654,29593712,65536,204626446,299606,299606,29975769.0,28600361.0,0.0,1185457.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12157.0,8256061.0,0.0,8388608.0,841370353.0,3951637905.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19643228.0,16255553736090,16263293142350,16263293320272,16255554205889
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,152567,152567,4194304,256,0,0,12,24,129216,0x7f713e388200,0x7f7117c25800,2391704,2287457,29612044,65536,214898859,298962,298962,29973013.0,28674203.0,0.0,1150069.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12397.0,8253645.0,0.0,8388608.0,857050786.0,3870643095.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19738097.0,16255554741948,16263293344752,16263293523793,16255555203288
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,152567,152567,4194304,256,0,0,12,24,130944,0x7f713e388080,0x7f7117c25840,1359760,1253933,16185895,65536,111562965,169969,169969,16537175.0,15094767.0,22622.0,173128.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6651.0,2038971.0,0.0,2097152.0,677604479.0,1767242814.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12589620.0,16255555738476,16263293549713,16263293648754,16255556106708
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,152567,152567,4194304,256,0,0,12,24,133440,0x7f713c149f00,0x7f7117c25880,2063144,1960676,25328487,65536,187951760,257892,257892,25724899.0,17184747.0,19022.0,39261.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6672.0,2040936.0,0.0,2097152.0,337077703.0,966689500.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12347126.0,16255556642576,16263293674034,16263293827155,16255557131975
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,152567,152567,4194304,256,0,0,12,24,134912,0x7f713c149d80,0x7f7117c258c0,1284960,1179971,15218038,65536,98668414,160619,160619,15575643.0,14280253.0,23978.0,519803.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6617.0,2039851.0,0.0,2097152.0,875767331.0,2055459500.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11857378.0,16255557676073,16263293861875,16263293954996,16255558063675
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,152567,152567,4194304,256,0,0,12,24,136896,0x7f713c149c00,0x7f7117c25900,2360296,2254191,29160039,65536,210618081,295036,295036,29540555.0,28317157.0,0.0,823384.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12229.0,8255149.0,0.0,8388608.0,838443313.0,3881034498.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19752591.0,16255558599283,16263293980916,16263294158997,16255559094742
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,152567,152567,4194304,256,0,0,12,24,138880,0x7f713c149a80,0x7f7117c25940,2365736,2263707,29310985,65536,216619353,295716,295716,29664445.0,28372336.0,0.0,974933.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12604.0,8251263.0,0.0,8388608.0,841468260.0,3944579850.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19617822.0,16255559630840,16263294184437,16263294363158,16255560122829
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,152567,152567,4194304,256,0,0,12,24,140864,0x7f713c149900,0x7f7117c25980,1441288,1335889,17245443,65536,122309569,180160,180160,17602733.0,15739281.0,20158.0,195539.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6629.0,2039195.0,0.0,2097152.0,539137549.0,1425708839.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13156350.0,16255560656677,16263294386838,16263294490679,16255561090077
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,152567,152567,4194304,256,0,0,12,24,143616,0x7f713c149780,0x7f7117c259c0,2227320,2117515,27365521,65536,201159904,278414,278414,27763819.0,17407645.0,18984.0,32776.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6678.0,2041208.0,0.0,2097152.0,311754234.0,923362275.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12160803.0,16255561630455,16263294514359,16263294681880,16255562088855
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,152567,152567,4194304,256,0,0,12,24,145344,0x7f713c149600,0x7f7117c25a00,1298584,1195564,15423516,65536,104324221,162322,162322,15778521.0,14407802.0,23047.0,375882.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6630.0,2041053.0,0.0,2097152.0,770787395.0,1899661782.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11877882.0,16255562633273,16263294714521,16263294808601,16255563040774
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,152567,152567,4194304,256,0,0,12,24,147584,0x7f713e388480,0x7f7117c25a40,2367448,2259761,29234284,65536,209421072,295930,295930,29613121.0,28222534.0,0.0,514535.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12557.0,8251398.0,0.0,8388608.0,821545153.0,3998795276.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19375145.0,16255563577863,16263294832761,16263295011802,16255564076632
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,152567,152567,4194304,256,0,0,12,24,149568,0x7f713e388300,0x7f7117c25a80,2365568,2259199,29172109,65536,210266308,295695,295695,29605841.0,28224018.0,0.0,1133603.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12490.0,8252364.0,0.0,8388608.0,826660110.0,3918501568.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19460388.0,16255564611990,16263295035483,16263295215164,16255565083999
