Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,857583,857588,4194304,256,0,0,24,24,152192,0x7fc085d83900,0x7fbf7a236b40,2849776,2686138,39917471,65536,325494963,356221,356221,6849151,5280703,0,0,2394629,524288,0,0,524288,524288,0,0,524288,5103952,4312730,0,0,0,2097152,2097152,0,0,0,0,810376,0,0,0,0,0,524288,12075005960437029,12075022805170107,12075022805397145,12075005961023419
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,857583,857588,4194304,256,0,0,24,24,154176,0x7fc085d83800,0x7fbf7a236b80,1790272,1626863,23907971,65536,158379339,223783,223783,20574267,19709607,0,0,17843752,524288,0,0,524288,524288,0,0,524288,21317868,21248817,0,0,0,2097152,2097152,0,0,0,0,137596,0,0,0,0,0,524288,12075005961188225,12075022805480985,12075022805607064,12075005961609258
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,857583,857588,4194304,256,0,0,20,24,155648,0x7fc085d83700,0x7fbf7a236bc0,4050536,3867092,57625512,65536,471219196,506316,506316,23306076,14787840,0,0,1628221,524288,0,0,524288,524288,0,0,0,9140858,5453242,0,0,0,2097152,2097152,0,0,0,0,3804514,0,0,0,0,0,0,12075005961837612,12075022805657463,12075022806015060,12075005962517896
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,857583,857588,4194304,256,0,0,28,24,157632,0x7fc085d83600,0x7fbf7a236c00,3301352,3090383,45974789,65536,275123306,412668,412668,42810791,42349666,0,0,36176328,524288,0,0,524288,524288,0,0,0,39643260,39525851,0,0,0,2097152,2097152,0,0,0,0,35954,0,0,0,0,0,0,12075005962680969,12075022806086899,12075022806337137,12075005963297816
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,857583,857588,4194304,256,0,0,24,24,159616,0x7fc085d83500,0x7fbf7a236c40,1814488,1638677,24241407,65536,157828416,226810,226810,20443727,19497941,0,0,17788717,524288,0,0,524288,524288,0,0,524288,20152930,20052592,0,0,0,2097152,2097152,0,0,0,0,142002,0,0,0,0,0,524288,12075005963453625,12075022806405936,12075022806533775,12075005963868616
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,857583,857588,4194304,256,0,0,24,24,162368,0x7fc085d83400,0x7fbf7a236c80,3052672,2896483,43033157,65536,351129440,381583,381583,6839157,5231346,0,0,2434642,524288,0,0,524288,524288,0,0,524288,5104873,4311114,0,0,0,2097152,2097152,0,0,0,0,799412,0,0,0,0,0,524288,12075005964098884,12075022806582895,12075022806825773,12075005964689903
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,857583,857588,4194304,256,0,0,24,24,164608,0x7fc085d83300,0x7fbf7a236cc0,1785496,1604820,23711531,65536,160764841,223186,223186,18853431,17490528,0,0,16391219,524288,0,0,524288,524288,0,0,524288,19911546,19768951,0,0,0,2097152,2097152,0,0,0,0,191235,0,0,0,0,0,524288,12075005964855831,12075022806901612,12075022807030091,12075005965278857
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,857583,857588,4194304,256,0,0,20,24,166336,0x7fc085d83a00,0x7fbf7a236d00,4879664,4424893,65930357,65536,540893208,609957,609957,23940392,14990267,0,0,1288547,524288,0,0,524288,524288,0,0,0,8991015,5223564,0,0,0,2097152,2097152,0,0,0,0,3877045,0,0,0,0,0,0,12075005965496632,12075022807084330,12075022807459527,12075005966238290
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,857583,857588,4194304,256,0,0,28,24,168576,0x7fc085d83900,0x7fbf7a236d40,3282968,3083952,45792943,65536,321161914,410370,410370,43697461,43438119,0,0,30916798,524288,0,0,524288,524288,0,0,0,39225015,39086599,0,0,0,2097152,2097152,0,0,0,0,134062,0,0,0,0,0,0,12075005966392647,12075022807541126,12075022807803044,12075005967019872
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,857583,857588,4194304,256,0,0,24,24,170816,0x7fc085d83800,0x7fbf7a236d80,1761728,1595225,23466139,65536,164587023,220215,220215,17903796,16387570,0,0,15284959,524288,0,0,524288,524288,0,0,524288,19270666,19097982,0,0,0,2097152,2097152,0,0,0,0,208063,0,0,0,0,0,524288,12075005967174780,12075022807875203,12075022808004642,12075005967587858
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,857583,857588,4194304,256,0,0,24,24,174080,0x7fc085d83700,0x7fbf7a236dc0,3493864,3305397,49174730,65536,400489590,436732,436732,6691691,5182732,0,0,2287278,524288,0,0,524288,524288,0,0,524288,5026031,4247404,0,0,0,2097152,2097152,0,0,0,0,824307,0,0,0,0,0,524288,12075005967817274,12075022808063521,12075022808341599,12075005968448187
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,857583,857588,4194304,256,0,0,24,24,176576,0x7fc085d83600,0x7fbf7a236e00,1775216,1596792,23642619,65536,174892646,221901,221901,14294808,12348852,0,0,11904536,524288,0,0,524288,524288,0,0,524288,13908517,13490642,0,0,0,2097152,2097152,0,0,0,0,533512,0,0,0,0,0,524288,12075005968615197,12075022808421118,12075022808556477,12075005969030709
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,857583,857588,4194304,256,0,0,20,24,177792,0x7fc085d83500,0x7fbf7a236e40,5144088,4981360,74322266,65536,611618431,643010,643010,24001286,14793359,0,0,1520547,524288,0,0,524288,524288,0,0,0,9086755,5301826,0,0,0,2097152,2097152,0,0,0,0,3881236,0,0,0,0,0,0,12075005969255076,12075022808605277,12075022809028153,12075005970031379
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,857583,857588,4194304,256,0,0,28,24,180288,0x7fc085d83400,0x7fbf7a236e80,3252352,3068163,45438484,65536,322822556,406543,406543,34722498,33643189,0,0,23111939,524288,0,0,524288,524288,0,0,0,32770428,32533866,0,0,0,2097152,2097152,0,0,0,0,362666,0,0,0,0,0,0,12075005970191366,12075022809117112,12075022809377430,12075005970800949
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,857583,857588,4194304,256,0,0,24,24,182784,0x7fc085d83300,0x7fbf7a236ec0,1818688,1633396,24173356,65536,160070692,227335,227335,12417682,10101197,0,0,10201189,524288,0,0,524288,524288,0,0,524288,13635056,13206060,0,0,0,2097152,2097152,0,0,0,0,453729,0,0,0,0,0,524288,12075005970961568,12075022809449109,12075022809584308,12075005971393630
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,857583,857588,4194304,256,0,0,24,24,186304,0x7fc085d83a00,0x7fbf7a236f00,3883440,3727694,55554837,65536,452200366,485429,485429,6603350,5131552,0,0,2384435,524288,0,0,524288,524288,0,0,524288,5034130,4239269,0,0,0,2097152,2097152,0,0,0,0,838956,0,0,0,0,0,524288,12075005971622526,12075022809631027,12075022809944785,12075005972282352
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,857583,857588,4194304,256,0,0,24,24,189312,0x7fc085d83900,0x7fbf7a236f40,1940440,1778471,26439915,65536,214164578,242554,242554,7588036,5244646,0,0,1562133,524288,0,0,524288,524288,0,0,524288,5183774,4342926,0,0,0,2097152,2097152,0,0,0,0,832948,0,0,0,0,0,524288,12075005972449042,12075022810028624,12075022810181582,12075005972885212
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,857583,857588,4194304,256,0,0,20,24,190784,0x7fc085d83800,0x7fbf7a236f80,6265768,6109244,91132642,65536,750596006,783220,783220,24656150,14854643,0,0,1476946,524288,0,0,524288,524288,0,0,0,8935775,5076021,0,0,0,2097152,2097152,0,0,0,0,3939068,0,0,0,0,0,0,12075005973110822,12075022810233902,12075022810749257,12075005973975929
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,857583,857588,4194304,256,0,0,28,24,193792,0x7fc085d83700,0x7fbf7a236fc0,3654976,3468026,51259454,65536,380338940,456871,456871,25974298,24510900,0,0,16927078,524288,0,0,524288,524288,0,0,0,23564073,23117922,0,0,0,2097152,2097152,0,0,0,0,457760,0,0,0,0,0,0,12075005974139614,12075022810831337,12075022811129254,12075005974790393
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,857583,857588,4194304,256,0,0,24,24,196800,0x7fc085d83600,0x7fbf7a237000,1967920,1814693,26962853,65536,218963289,245989,245989,7592508,5277522,0,0,1798008,524288,0,0,524288,524288,0,0,524288,4752566,3918726,0,0,0,2097152,2097152,0,0,0,0,875217,0,0,0,0,0,524288,12075005974939500,12075022811213733,12075022811368772,12075005975382263
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,857583,857588,4194304,256,0,0,24,24,201088,0x7fc085d83500,0x7fbf7a237040,4743040,4578474,68268748,65536,560426029,592879,592879,6841679,5364058,0,0,2340373,524288,0,0,524288,524288,0,0,524288,5041521,4288144,0,0,0,2097152,2097152,0,0,0,0,942721,0,0,0,0,0,524288,12075005975612280,12075022811415811,12075022811799968,12075005976342076
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,857583,857588,4194304,256,0,0,24,24,204608,0x7fc085d83400,0x7fbf7a237080,2214952,2057602,30616934,65536,249380136,276868,276868,7152683,4911785,0,0,1883049,524288,0,0,524288,524288,0,0,524288,4957003,4115251,0,0,0,2097152,2097152,0,0,0,0,859820,0,0,0,0,0,524288,12075005976513846,12075022811885087,12075022812061726,12075005976965675
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,857583,857588,4194304,256,0,0,20,24,206080,0x7fc085d83300,0x7fbf7a2370c0,7396736,7232040,107923760,65536,889659965,924591,924591,24946932,15146669,0,0,949375,524288,0,0,524288,524288,0,0,0,8935866,5094082,0,0,0,2097152,2097152,0,0,0,0,3904229,0,0,0,0,0,0,12075005977195593,12075022812113885,12075022812721400,12075005978149175
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,857583,857588,4194304,256,0,0,28,24,209600,0x7fc085d83a00,0x7fbf7a237100,4000128,3848075,57218356,65536,460770582,500015,500015,18085120,16223097,0,0,5813215,524288,0,0,524288,524288,0,0,0,12855533,12187239,0,0,0,2097152,2097152,0,0,0,0,663848,0,0,0,0,0,0,12075005978309763,12075022812793719,12075022813119956,12075005978986922
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,857583,857588,4194304,256,0,0,24,24,213120,0x7fc085d83900,0x7fbf7a237140,2269528,2105373,31305839,65536,254684458,283690,283690,7619963,5340395,0,0,1556236,524288,0,0,524288,524288,0,0,524288,5082545,4237113,0,0,0,2097152,2097152,0,0,0,0,811249,0,0,0,0,0,524288,12075005979152810,12075022813196435,12075022813374674,12075005979610530
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,857583,857588,4194304,256,0,0,24,24,218176,0x7fc085d83800,0x7fbf7a237180,5831168,5421207,80868904,65536,665189854,728895,728895,6924600,5456905,0,0,2313598,524288,0,0,524288,524288,0,0,524288,5193943,4416374,0,0,0,2097152,2097152,0,0,0,0,952891,0,0,0,0,0,524288,12075005979837863,12075022813423633,12075022813878989,12075005980661944
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,857583,857588,4194304,256,0,0,24,24,222208,0x7fc085d83700,0x7fbf7a2371c0,2519128,2343189,34849336,65536,284804950,314890,314890,7329695,5021160,0,0,1615507,524288,0,0,524288,524288,0,0,524288,4897994,4057005,0,0,0,2097152,2097152,0,0,0,0,852488,0,0,0,0,0,524288,12075005980833263,12075022813959788,12075022814158827,12075005981383726
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,857583,857588,4194304,256,0,0,20,24,223936,0x7fc085d83600,0x7fbf7a237200,8505264,8353851,124675059,65536,1028316673,1063157,1063157,25009267,14925509,0,0,1559193,524288,0,0,524288,524288,0,0,0,9009982,5119375,0,0,0,2097152,2097152,0,0,0,0,3967547,0,0,0,0,0,0,12075005981545376,12075022814230506,12075022814940420,12075005982597972
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,857583,857588,4194304,256,0,0,28,24,227968,0x7fc085d83500,0x7fbf7a237240,4545840,4373485,65146484,65536,516693374,568229,568229,15519707,13683597,0,0,4283885,524288,0,0,524288,524288,0,0,0,12091628,11382802,0,0,0,2097152,2097152,0,0,0,0,684845,0,0,0,0,0,0,12075005982759262,12075022815019299,12075022815391776,12075005983491813
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,857583,857588,4194304,256,0,0,24,24,232000,0x7fc085d83400,0x7fbf7a237280,2529008,2372839,35287997,65536,286350536,316125,316125,7227890,4975822,0,0,1608710,524288,0,0,524288,524288,0,0,524288,5035610,4245089,0,0,0,2097152,2097152,0,0,0,0,847328,0,0,0,0,0,524288,12075005983647463,12075022815468895,12075022815670813,12075005984197084
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,857583,857588,4194304,256,0,0,24,24,237824,0x7fc085d83300,0x7fbf7a2372c0,6632552,6264251,93518938,65536,768003430,829068,829068,6986668,5513001,0,0,2352080,524288,0,0,524288,524288,0,0,524288,5225670,4451369,0,0,0,2097152,2097152,0,0,0,0,967387,0,0,0,0,0,524288,12075005984353475,12075022815740572,12075022816265688,12075005985243268
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,857583,857588,4194304,256,0,0,24,24,242368,0x7fc085d83a00,0x7fbf7a237300,2808856,2632275,39070548,65536,315494889,351106,351106,7156634,4912052,0,0,1524674,524288,0,0,524288,524288,0,0,524288,4726055,3934995,0,0,0,2097152,2097152,0,0,0,0,853551,0,0,0,0,0,524288,12075005985418854,12075022816351287,12075022816574485,12075005985985407
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,857583,857588,4194304,256,0,0,20,24,243584,0x7fc085d83900,0x7fbf7a237340,9657904,9484900,141633547,65536,1169492729,1207237,1207237,25764684,15520081,0,0,1383355,524288,0,0,524288,524288,0,0,0,8497133,4585577,0,0,0,2097152,2097152,0,0,0,0,3966019,0,0,0,0,0,0,12075005986147589,12075022816645844,12075022817442797,12075005987295582
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,857583,857588,4194304,256,0,0,28,24,248128,0x7fc085d83800,0x7fbf7a237380,5122672,4951541,73816224,65536,593278714,640333,640333,15659350,13862661,0,0,3939638,524288,0,0,524288,524288,0,0,0,12157249,11440752,0,0,0,2097152,2097152,0,0,0,0,664698,0,0,0,0,0,0,12075005987459867,12075022817516557,12075022817933513,12075005988229918
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,857583,857588,4194304,256,0,0,24,24,252672,0x7fc085d83700,0x7fbf7a2373c0,2817688,2660972,39609324,65536,323561989,352210,352210,7261642,4949745,0,0,1503769,524288,0,0,524288,524288,0,0,524288,4829872,3975136,0,0,0,2097152,2097152,0,0,0,0,844993,0,0,0,0,0,524288,12075005988397470,12075022818007272,12075022818232070,12075005988971677
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,857583,857588,4194304,256,0,0,24,24,259264,0x7fc085d83600,0x7fbf7a237400,7268416,7111130,106180797,65536,874994100,908551,908551,7453991,5863597,0,0,2297026,524288,0,0,524288,524288,0,0,524288,5549453,4770473,0,0,0,2097152,2097152,0,0,0,0,895699,0,0,0,0,0,524288,12075005989137154,12075022818307749,12075022818904064,12075005990075999
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,857583,857588,4194304,256,0,0,24,24,264832,0x7fc085d83500,0x7fbf7a237440,3341032,3181358,47310216,65536,387267264,417628,417628,7550584,5421111,0,0,2096104,524288,0,0,524288,524288,0,0,524288,5181200,4280807,0,0,0,2097152,2097152,0,0,0,0,1007447,0,0,0,0,0,524288,12075005990250864,12075022818983583,12075022819252221,12075005990859615
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,857583,857588,4194304,256,0,0,20,24,266304,0x7fc085d83400,0x7fbf7a237480,11916136,11734261,175208279,65536,1445613726,1489516,1489516,25248089,14896466,0,0,1159310,524288,0,0,524288,524288,0,0,0,8482200,4567285,0,0,0,2097152,2097152,0,0,0,0,3976479,0,0,0,0,0,0,12075005991031725,12075022819330140,12075022820313811,12075005992372928
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,857583,857588,4194304,256,0,0,28,24,271872,0x7fc085d83300,0x7fbf7a2374c0,6206232,6048559,90234685,65536,738006319,775778,775778,15471027,13429137,0,0,3344601,524288,0,0,524288,524288,0,0,0,11932067,11214699,0,0,0,2097152,2097152,0,0,0,0,654662,0,0,0,0,0,0,12075005992534668,12075022820391091,12075022820921486,12075005993397482
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,857583,857588,4194304,256,0,0,24,24,277440,0x7fc085d83a00,0x7fbf7a237500,3372464,3210648,47749667,65536,390589074,421557,421557,7702724,5484587,0,0,2068803,524288,0,0,524288,524288,0,0,524288,5248098,4381279,0,0,0,2097152,2097152,0,0,0,0,1044390,0,0,0,0,0,524288,12075005993544224,12075022820997325,12075022821269483,12075005994159167
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,857583,857588,4194304,256,0,0,12,24,279936,0x7fc085d83900,0x7fbf7a237540,9006064,8842732,132051232,65536,1089959540,1125757,1125757,18925058,8820726,0,0,770423,524288,0,0,524288,524288,0,0,524288,8146760,4377622,0,0,0,2097152,2097152,0,0,0,0,3766516,0,0,0,0,0,524288,12075005994323973,12075022821342122,12075022822079236,12075005995404331
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,857583,857588,4194304,256,0,0,24,24,286528,0x7fc085d83800,0x7fbf7a237580,3907584,3745395,55757514,65536,456120811,488447,488447,7582673,5418575,0,0,1986596,524288,0,0,524288,524288,0,0,524288,5132812,4283105,0,0,0,2097152,2097152,0,0,0,0,982637,0,0,0,0,0,524288,12075005995578795,12075022822163555,12075022822478112,12075005996244923
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,857583,857588,4194304,256,0,0,20,24,288000,0x7fc085d83700,0x7fbf7a2375c0,14146392,13982792,208768670,65536,1724103451,1768298,1768298,26136461,15141568,0,0,1403518,524288,0,0,524288,524288,0,0,0,9033867,5076821,0,0,0,2097152,2097152,0,0,0,0,4024974,0,0,0,0,0,0,12075005996400031,12075022822549151,12075022823719061,12075005997925677
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,857583,857588,4194304,256,0,0,32,24,294592,0x7fc085d83600,0x7fbf7a237600,7336808,7175372,107136728,65536,813806095,917100,917100,14617496,12899251,0,0,3934182,524288,0,0,524288,524288,0,0,0,11866603,11109994,0,0,0,2097152,2097152,0,0,0,0,659043,0,0,0,0,0,0,12075005998085003,12075022823790900,12075022824403215,12075005999032964
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,857583,857588,4194304,256,0,0,24,24,301184,0x7fc085d83500,0x7fbf7a237640,3951656,3768290,56125326,65536,459755031,493956,493956,7406586,5354323,0,0,2100541,524288,0,0,524288,524288,0,0,524288,5216109,4345305,0,0,0,2097152,2097152,0,0,0,0,1019421,0,0,0,0,0,524288,12075005999194635,12075022824477614,12075022824795211,12075005999863077
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,857583,857588,4194304,256,0,0,12,24,304960,0x7fc085d83400,0x7fbf7a237680,10691648,10529032,157228147,65536,1297295641,1336455,1336455,18360498,8531485,0,0,551840,524288,0,0,524288,524288,0,0,524288,7806368,4162250,0,0,0,2097152,2097152,0,0,0,0,3707164,0,0,0,0,0,524288,12075006000037712,12075022824867050,12075022825743523,12075006001264822
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,857583,857588,4194304,256,0,0,24,24,313600,0x7fc085d83300,0x7fbf7a2376c0,5059688,4888064,72776046,65536,597636159,632460,632460,7267830,5283113,0,0,2012613,524288,0,0,524288,524288,0,0,524288,5053711,4216855,0,0,0,2097152,2097152,0,0,0,0,1006279,0,0,0,0,0,524288,12075006001437844,12075022825832800,12075022826240637,12075006002199469
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,857583,857588,4194304,256,0,0,20,24,314816,0x7fc085d83a00,0x7fbf7a237700,18641256,18491185,276245180,65536,2284489216,2330156,2330156,25482668,14987134,0,0,1327731,524288,0,0,524288,524288,0,0,0,9004510,5045691,0,0,0,2097152,2097152,0,0,0,0,4012533,0,0,0,0,0,0,12075006002363313,12075022826324955,12075022827871823,12075006004252124
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,857583,857588,4194304,256,0,0,20,24,317568,0x7fc085d83900,0x7fbf7a237740,9647016,9437199,140878941,65536,1162278861,1205876,1205876,25290652,14940161,0,0,1545370,524288,0,0,524288,524288,0,0,0,8776312,4870023,0,0,0,2097152,2097152,0,0,0,0,3960702,0,0,0,0,0,0,12075006004418072,12075022827987662,12075022828778376,12075006005559543
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,857583,857588,4194304,256,0,0,12,24,320320,0x7fc085d83800,0x7fbf7a237780,5116776,4955206,73919005,65536,607999134,639596,639596,18615186,8827252,0,0,698775,524288,0,0,524288,524288,0,0,524288,7995100,4258357,0,0,0,2097152,2097152,0,0,0,0,3853036,0,0,0,0,0,524288,12075006005721164,12075022828894855,12075022829307972,12075006006476357
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,857583,857588,4194304,256,0,0,12,24,324096,0x7fc085d83700,0x7fbf7a2377c0,14052208,13893517,207519166,65536,1713605869,1756525,1756525,19101397,8720359,0,0,719577,524288,0,0,524288,524288,0,0,524288,7836927,4182617,0,0,0,2097152,2097152,0,0,0,0,3696928,0,0,0,0,0,524288,12075006006638849,12075022829424611,12075022830582202,12075006008121564
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,857583,857588,4194304,256,0,0,12,24,328896,0x7fc085d83600,0x7fbf7a237800,9576872,9419004,140682739,65536,1161828410,1197108,1197108,18276229,8563562,0,0,686686,524288,0,0,524288,524288,0,0,524288,7879704,4229835,0,0,0,2097152,2097152,0,0,0,0,3724312,0,0,0,0,0,524288,12075006008294897,12075022830711321,12075022831495635,12075006009426980
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,857583,857588,4194304,256,0,0,20,24,330112,0x7fc085d83500,0x7fbf7a237840,36666600,36505627,545516366,65536,4515584965,4583324,4583324,26732671,15680623,0,0,1189222,524288,0,0,524288,524288,0,0,0,8921344,4955847,0,0,0,2097152,2097152,0,0,0,0,4016478,0,0,0,0,0,0,12075006009592919,12075022831612914,12075022834660890,12075006012991695
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,857583,857588,4194304,256,0,0,20,24,332864,0x7fc085d83400,0x7fbf7a237880,18577904,18420076,275191475,65536,2274978871,2322237,2322237,25996098,15352813,0,0,878592,524288,0,0,524288,524288,0,0,0,8451926,4542556,0,0,0,2097152,2097152,0,0,0,0,3983240,0,0,0,0,0,0,12075006013153536,12075022834779449,12075022836320397,12075006015036325
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,857583,857588,4194304,256,0,0,12,24,335616,0x7fc085d83300,0x7fbf7a2378c0,9606464,9453392,141193708,65536,1165874168,1200807,1200807,18658872,8614354,0,0,558769,524288,0,0,524288,524288,0,0,524288,8068651,4278302,0,0,0,2097152,2097152,0,0,0,0,3828524,0,0,0,0,0,524288,12075006015203525,12075022836438956,12075022837227750,12075006016344155
