Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,863873,863878,4194304,256,0,0,24,24,140288,0x7f6da043e700,0x7f6c948369c0,1750256,1582251,65536,218781,218781,7000992,6205773,0,0,0,48,4114,0,2098544,2100474,0,1410,2099064,2103279,0,0,31,0,0,0,0,0,0,0,0,0,2100875,0,7386,0,0,397373,450236,0,0,1966112,0,2100623,0,1037527444,0,12075166431943742,12075177977850206,12075177977976765,12075166432433683
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,863873,863878,4194304,256,0,0,24,24,142784,0x7f6da043e600,0x7f6c94836a00,2623744,2469015,65536,327967,327967,10494944,9553302,0,0,0,48,592,0,2098976,2099620,0,1833,2097787,2099494,0,0,31,0,0,0,0,0,0,0,0,0,2097648,0,914,0,0,108770,162254,0,0,1966121,0,2097618,0,588289740,0,12075166432608187,12075177978021085,12075177978230843,12075166433230463
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,863873,863878,4194304,256,0,0,24,24,144768,0x7f6da043e500,0x7f6c94836a40,1798768,1632156,65536,224845,224845,7195040,6370635,0,0,0,48,3049,0,2098592,2102224,0,1457,2100767,2102546,0,0,31,0,0,0,0,0,0,0,0,0,2101594,0,8822,0,0,514089,565966,0,0,1966113,0,2101521,0,925572928,0,12075166433351648,12075177978299322,12075177978427961,12075166433840938
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,863873,863878,4194304,256,0,0,20,24,145728,0x7f6da043e400,0x7f6c94836a80,3767384,3610720,65536,470922,470922,15069504,14296286,0,0,0,48,842,0,4195120,4196250,0,846,4195404,4195942,0,0,31,0,0,0,0,0,0,0,0,0,4195282,0,1920,0,0,14612,71797,0,0,4063252,0,4195062,0,1129369097,0,12075166434018959,12075177978468601,12075177978774839,12075166434742754
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,863873,863878,4194304,256,0,0,28,24,147712,0x7f6da043e300,0x7f6c94836ac0,3207832,3026009,65536,400978,400978,12831296,12081712,0,0,0,48,1220,0,4195792,4198379,0,1504,4196875,4197506,0,0,31,0,0,0,0,0,0,0,0,0,4195352,0,2032,0,0,1862458,1916542,0,0,4063266,0,4195427,0,2244740228,0,12075166434848039,12075177978835318,12075177979126836,12075166435524617
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,863873,863878,4194304,256,0,0,24,24,149696,0x7f6da043ea00,0x7f6c94836b00,1743360,1587318,65536,217919,217919,6973408,6202290,0,0,0,48,3932,0,2098640,2103310,0,1504,2101806,2103165,0,0,31,0,0,0,0,0,0,0,0,0,2099316,0,4264,0,0,515957,571938,0,0,1966114,0,2100289,0,1072660921,0,12075166435630253,12075177979188755,12075177979316754,12075166436110365
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,863873,863878,4194304,256,0,0,24,24,152192,0x7f6da043e900,0x7f6c94836b40,2848624,2685850,65536,356077,356077,11394464,10342147,0,0,0,48,468,0,2099120,2099592,0,1974,2097618,2099578,0,0,31,0,0,0,0,0,0,0,0,0,2097730,0,1072,0,0,82095,134694,0,0,1966124,0,2097574,0,586611899,0,12075166436288927,12075177979356594,12075177979584112,12075166436930078
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,863873,863878,4194304,256,0,0,24,24,154176,0x7f6da043e800,0x7f6c94836b80,1794800,1638192,65536,224349,224349,7179168,6319231,0,0,0,48,3985,0,2098688,2101584,0,1551,2100033,2102522,0,0,31,0,0,0,0,0,0,0,0,0,2101244,0,8118,0,0,368270,419989,0,0,1966123,0,2100455,0,1094275042,0,12075166437060861,12075177979649392,12075177979776751,12075166437548337
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,863873,863878,4194304,256,0,0,20,24,155648,0x7f6da043e700,0x7f6c94836bc0,4028272,3873183,65536,503533,503533,16113056,15362018,0,0,0,48,662,0,4195504,4196401,0,1222,4195179,4196536,0,0,31,0,0,0,0,0,0,0,0,0,4195149,0,1638,0,0,23,57120,0,0,4063260,0,4195290,0,1084110433,0,12075166437723272,12075177979817231,12075177980145228,12075166438471092
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,863873,863878,4194304,256,0,0,28,24,157632,0x7f6da043e600,0x7f6c94836c00,3158832,2995185,65536,394853,394853,12635296,11852303,0,0,0,48,2808,0,4195888,4199250,0,1598,4197652,4198203,0,0,31,0,0,0,0,0,0,0,0,0,4197368,0,6060,0,0,849223,902870,0,0,4063268,0,4195595,0,2383977687,0,12075166438578191,12075177980206507,12075177980454185,12075166439244710
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,863873,863878,4194304,256,0,0,24,24,159616,0x7f6da043e500,0x7f6c94836c40,1821488,1660742,65536,227685,227685,7285920,6413286,0,0,0,48,3065,0,2098736,2102582,0,1598,2100984,2103381,0,0,31,0,0,0,0,0,0,0,0,0,2101267,0,8162,0,0,283087,335121,0,0,1966121,0,2101480,0,925249719,0,12075166439351468,12075177980510825,12075177980639944,12075166439839686
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,863873,863878,4194304,256,0,0,24,24,162368,0x7f6da043e400,0x7f6c94836c80,3058736,2902033,65536,382341,382341,12234912,11216827,0,0,0,48,602,0,2099264,2099919,0,2115,2097804,2099719,0,0,31,0,0,0,0,0,0,0,0,0,2097704,0,1014,0,0,61216,114372,0,0,1966127,0,2097570,0,615316453,0,12075166440020782,12075177980682824,12075177980926342,12075166440686209
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,863873,863878,4194304,256,0,0,24,24,164608,0x7f6da043e300,0x7f6c94836cc0,1810120,1645148,65536,226264,226264,7240448,6362255,0,0,0,48,3098,0,2098880,2101904,0,1739,2100165,2101546,0,0,31,0,0,0,0,0,0,0,0,0,2100529,0,6680,0,0,436982,487995,0,0,1966121,0,2101582,0,902759479,0,12075166440804198,12075177980993861,12075177981124580,12075166441304147
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,863873,863878,4194304,256,0,0,20,24,166336,0x7f6da043ea00,0x7f6c94836d00,4604808,4447610,65536,575600,575600,18419200,17651257,0,0,0,48,636,0,4195600,4196517,0,1316,4195201,4196504,0,0,31,0,0,0,0,0,0,0,0,0,4195156,0,1648,0,0,9075,61976,0,0,4063262,0,4195250,0,1030615596,0,12075166441481537,12075177981165540,12075177981541217,12075166442272206
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,863873,863878,4194304,256,0,0,28,24,168576,0x7f6da043e900,0x7f6c94836d40,3178480,3004959,65536,397309,397309,12713888,11879456,0,0,0,48,769,0,4196032,4199798,0,1739,4198059,4198213,0,0,31,0,0,0,0,0,0,0,0,0,4198226,0,7770,0,0,1042846,1096155,0,0,4063271,0,4197388,0,2205823563,0,12075166442384064,12075177981598816,12075177981851614,12075166443056033
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,863873,863878,4194304,256,0,0,24,24,170816,0x7f6da043e800,0x7f6c94836d80,1837424,1668640,65536,229677,229677,7349664,6421985,0,0,0,48,2722,0,2098928,2102452,0,1786,2100666,2103768,0,0,31,0,0,0,0,0,0,0,0,0,2100425,0,6470,0,0,556278,608229,0,0,1966124,0,2101244,0,945138957,0,12075166443165957,12075177981906974,12075177982037053,12075166443656428
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,863873,863878,4194304,256,0,0,24,24,174080,0x7f6da043e700,0x7f6c94836dc0,3457264,3299379,65536,432157,432157,13829024,12754898,0,0,0,48,431,0,2099552,2100008,0,2397,2097611,2100172,0,0,31,0,0,0,0,0,0,0,0,0,2097640,0,874,0,0,44968,98506,0,0,1966133,0,2097582,0,569387697,0,12075166443829700,12075177982078173,12075177982356571,12075166444531895
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,863873,863878,4194304,256,0,0,24,24,176576,0x7f6da043e600,0x7f6c94836e00,1778240,1602324,65536,222279,222279,7112928,6164527,0,0,0,48,2468,0,2099072,2100933,0,1927,2099006,2100512,0,0,31,0,0,0,0,0,0,0,0,0,2098592,0,2798,0,0,709811,761374,0,0,1966123,0,2098748,0,1205960902,0,12075166444650566,12075177982427610,12075177982562969,12075166445136299
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,863873,863878,4194304,256,0,0,20,24,177792,0x7f6da043e500,0x7f6c94836e40,5162440,5004130,65536,645304,645304,20649728,19867301,0,0,0,48,980,0,4195312,4195948,0,1034,4194914,4196238,0,0,31,0,0,0,0,0,0,0,0,0,4195135,0,1618,0,0,16111,72696,0,0,4063256,0,4195144,0,1025411037,0,12075166445311244,12075177982603129,12075177983026325,12075166446150113
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,863873,863878,4194304,256,0,0,28,24,180288,0x7f6da043e400,0x7f6c94836e80,3250544,3051750,65536,406317,406317,13002144,12194256,0,0,0,48,3001,0,4196272,4199247,0,1974,4197273,4198975,0,0,31,0,0,0,0,0,0,0,0,0,4196101,0,3510,0,0,931525,984996,0,0,4063276,0,4196259,0,2447463686,0,12075166446257572,12075177983093205,12075177983356243,12075166446933959
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,863873,863878,4194304,256,0,0,24,24,182784,0x7f6da043e300,0x7f6c94836ec0,1816904,1650288,65536,227112,227112,7267584,6330798,0,0,0,48,2776,0,2099120,2101962,0,1974,2099988,2100470,0,0,31,0,0,0,0,0,0,0,0,0,2098284,0,2180,0,0,497153,550145,0,0,1966124,0,2098495,0,1158890067,0,12075166447056257,12075177983417682,12075177983553841,12075166447545416
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,863873,863878,4194304,256,0,0,24,24,186304,0x7f6da043ea00,0x7f6c94836f00,3880264,3721249,65536,485032,485032,15521024,14380761,0,0,0,48,462,0,2099840,2100499,0,2679,2097820,2100333,0,0,31,0,0,0,0,0,0,0,0,0,2097633,0,848,0,0,51645,103943,0,0,1966139,0,2097646,0,603778173,0,12075166447687820,12075177983594641,12075177983909998,12075166448440269
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,863873,863878,4194304,256,0,0,24,24,189312,0x7f6da043e900,0x7f6c94836f40,2393672,1773871,65536,299208,299208,9574656,6897822,0,0,0,48,471,0,2099456,2100011,0,2303,2097708,2099919,0,0,31,0,0,0,0,0,0,0,0,0,2097618,0,834,0,0,127240,179174,0,0,1966131,0,2097628,0,574453628,0,12075166448559951,12075177983979918,12075177984131757,12075166449159886
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,863873,863878,4194304,256,0,0,20,24,190784,0x7f6da043e800,0x7f6c94836f80,6278408,6108428,65536,784800,784800,25113600,24272470,0,0,0,48,794,0,4195408,4196368,0,1128,4195240,4196125,0,0,31,0,0,0,0,0,0,0,0,0,4195198,0,1740,0,0,3985,59721,0,0,4063255,0,4195188,0,1011395191,0,12075166449269880,12075177984172236,12075177984688712,12075166450202313
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,863873,863878,4194304,256,0,0,28,24,193792,0x7f6da043e700,0x7f6c94836fc0,3610160,3429766,65536,451269,451269,14440608,13560345,0,0,0,48,1143,0,4196656,4197598,0,2350,4195248,4197797,0,0,31,0,0,0,0,0,0,0,0,0,4195266,0,1824,0,0,951338,1004812,0,0,4063284,0,4195542,0,2061313845,0,12075166450310184,12075177984749032,12075177985046629,12075166451020844
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,863873,863878,4194304,256,0,0,24,24,196800,0x7f6da043e600,0x7f6c94837000,1989424,1830493,65536,248677,248677,7957664,6997672,0,0,0,48,420,0,2099504,2100079,0,2350,2097729,2100049,0,0,31,0,0,0,0,0,0,0,0,0,2097659,0,914,0,0,39529,91193,0,0,1966132,0,2097669,0,586103348,0,12075166451130558,12075177985110789,12075177985263908,12075166451631770
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,863873,863878,4194304,256,0,0,24,24,201088,0x7f6da043e500,0x7f6c94837040,4737344,4579329,65536,592167,592167,18949344,13936755,0,0,0,48,483,0,2100416,2101058,0,3243,2097815,2100944,0,0,31,0,0,0,0,0,0,0,0,0,2097778,0,1114,0,0,46600,100195,0,0,1966151,0,2097548,0,604671471,0,12075166451806564,12075177985307267,12075177985692384,12075166452614215
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,863873,863878,4194304,256,0,0,24,24,204608,0x7f6da043e400,0x7f6c94837080,2244208,2086650,65536,280525,280525,8976800,7927626,0,0,0,48,692,0,2099840,2100366,0,2679,2097687,2100422,0,0,31,0,0,0,0,0,0,0,0,0,2097713,0,1008,0,0,110473,161649,0,0,1966139,0,2097684,0,571437317,0,12075166452737635,12075177985762784,12075177985938942,12075166453269212
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,863873,863878,4194304,256,0,0,20,24,206080,0x7f6da043e300,0x7f6c948370c0,7529032,7229220,65536,941128,941128,30116096,28664785,0,0,0,48,600,0,4195504,4196132,0,1222,4194910,4196504,0,0,31,0,0,0,0,0,0,0,0,0,4194910,0,1160,0,0,16509,73419,0,0,4063260,0,4195155,0,1005850472,0,12075166453444498,12075177985978782,12075177986588697,12075166454480303
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,863873,863878,4194304,256,0,0,28,24,209600,0x7f6da043ea00,0x7f6c94837100,4002176,3835965,65536,500271,500271,16008672,15180258,0,0,0,48,663,0,4197040,4197768,0,2726,4195042,4197893,0,0,31,0,0,0,0,0,0,0,0,0,4195352,0,1980,0,0,335640,388965,0,0,4063289,0,4195261,0,1516648396,0,12075166454583285,12075177986651257,12075177986980214,12075166455324792
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,863873,863878,4194304,256,0,0,24,24,213120,0x7f6da043e900,0x7f6c94837140,2240816,2085919,65536,280101,280101,8963232,8071107,0,0,0,48,575,0,2099888,2100382,0,2726,2097656,2100410,0,0,31,0,0,0,0,0,0,0,0,0,2097869,0,1318,0,0,71257,123086,0,0,1966140,0,2097816,0,572536237,0,12075166455403849,12075177987041974,12075177987220692,12075166455949544
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,863873,863878,4194304,256,0,0,24,24,218176,0x7f6da043e800,0x7f6c94837180,5563632,5412734,65536,695453,695453,22254496,16679800,0,0,0,48,419,0,2100992,2101575,0,3807,2097768,2101647,0,0,31,0,0,0,0,0,0,0,0,0,2097776,0,1086,0,0,42218,95315,0,0,1966163,0,2097701,0,584403366,0,12075166456121493,12075177987259572,12075177987714608,12075166456983796
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,863873,863878,4194304,256,0,0,24,24,222208,0x7f6da043e700,0x7f6c948371c0,2503920,2346109,65536,312989,312989,10015648,8953366,0,0,0,48,472,0,2100224,2100840,0,3055,2097785,2100794,0,0,31,0,0,0,0,0,0,0,0,0,2097692,0,950,0,0,52793,104276,0,0,1966147,0,2097637,0,589524986,0,12075166457105892,12075177987787408,12075177988022926,12075166457716297
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,863873,863878,4194304,256,0,0,20,24,223936,0x7f6da043e600,0x7f6c94837200,8504112,8351621,65536,1063013,1063013,34016416,33035498,0,0,0,48,751,0,4195600,4196269,0,1316,4194953,4196495,0,0,31,0,0,0,0,0,0,0,0,0,4195195,0,1726,0,0,13883,70624,0,0,4063262,0,4195080,0,1007310940,0,12075166457822133,12075177988087725,12075177988791400,12075166458945281
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,863873,863878,4194304,256,0,0,28,24,227968,0x7f6da043e500,0x7f6c94837240,4533808,4378569,65536,566725,566725,18135200,17092325,0,0,0,48,665,0,4197424,4198302,0,3102,4195200,4198437,0,0,31,0,0,0,0,0,0,0,0,0,4195132,0,1524,0,0,143414,197078,0,0,4063300,0,4195293,0,1293564048,0,12075166459061106,12075177988855559,12075177989229156,12075166459848790
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,863873,863878,4194304,256,0,0,24,24,232000,0x7f6da043e400,0x7f6c94837280,2538304,2379401,65536,317287,317287,10153184,9078364,0,0,0,48,445,0,2100272,2100872,0,3102,2097770,2100727,0,0,31,0,0,0,0,0,0,0,0,0,2097752,0,1068,0,0,71607,121657,0,0,1966148,0,2097659,0,588632873,0,12075166459957792,12075177989297156,12075177989498914,12075166460585819
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,863873,863878,4194304,256,0,0,24,24,237824,0x7f6da043e300,0x7f6c948372c0,6426776,6254924,65536,803346,803346,25707072,18659059,0,0,0,48,480,0,2101568,2102204,0,4371,2097833,2102139,0,0,31,0,0,0,0,0,0,0,0,0,2097679,0,868,0,0,52362,105295,0,0,1966175,0,2097582,0,674582448,0,12075166460695243,12075177989559874,12075177990085790,12075166461643325
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,863873,863878,4194304,256,0,0,24,24,242368,0x7f6da043ea00,0x7f6c94837300,2795056,2641959,65536,349381,349381,11180192,9979540,0,0,0,48,481,0,2100608,2101132,0,3431,2097701,2101148,0,0,31,0,0,0,0,0,0,0,0,0,2097669,0,888,0,0,22063,74528,0,0,1966155,0,2097685,0,550451742,0,12075166461765031,12075177990160989,12075177990383867,12075166462411873
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,863873,863878,4194304,256,0,0,20,24,243584,0x7f6da043e900,0x7f6c94837340,9640256,9487689,65536,1205031,1205031,38560992,37299033,0,0,0,48,897,0,4195312,4195890,0,1034,4194856,4196029,0,0,31,0,0,0,0,0,0,0,0,0,4195196,0,1740,0,0,7241,64546,0,0,4063256,0,4194922,0,1011709161,0,12075166462517068,12075177990447707,12075177991246261,12075166463728419
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,863873,863878,4194304,256,0,0,28,24,248128,0x7f6da043e800,0x7f6c94837380,5091120,4929043,65536,636389,636389,20364448,19394145,0,0,0,48,749,0,4197808,4198482,0,3478,4195004,4198416,0,0,31,0,0,0,0,0,0,0,0,0,4195087,0,1418,0,0,103037,156921,0,0,4063308,0,4195378,0,1126030641,0,12075166463835458,12075177991309620,12075177991730257,12075166464674438
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,863873,863878,4194304,256,0,0,24,24,252672,0x7f6da043e700,0x7f6c948373c0,2828656,2674121,65536,353581,353581,11314592,10088556,0,0,0,48,441,0,2100656,2101312,0,3478,2097834,2101186,0,0,31,0,0,0,0,0,0,0,0,0,2097662,0,872,0,0,76555,129069,0,0,1966156,0,2097931,0,550192322,0,12075166464743366,12075177991792176,12075177992017294,12075166465412950
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,863873,863878,4194304,256,0,0,24,24,259264,0x7f6da043e600,0x7f6c94837400,7266032,7114115,65536,908253,908253,29064096,19291698,0,0,0,48,566,0,2102144,2102665,0,4935,2097730,2102693,0,0,31,0,0,0,0,0,0,0,0,0,2097741,0,968,0,0,82614,138910,0,0,1966187,0,2097646,0,647162954,0,12075166465522093,12075177992084494,12075177992680969,12075166466533442
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,863873,863878,4194304,256,0,0,24,24,264832,0x7f6da043e500,0x7f6c94837440,3348336,3186170,65536,418541,418541,13393312,12006808,0,0,0,48,438,0,2101376,2101898,0,4183,2097715,2101906,0,0,31,0,0,0,0,0,0,0,0,0,2097712,0,942,0,0,56220,107313,0,0,1966171,0,2097768,0,587479173,0,12075166466648075,12075177992753289,12075177993021447,12075166467326757
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,863873,863878,4194304,256,0,0,20,24,266304,0x7f6da043e400,0x7f6c94837480,11883464,11733759,65536,1485432,1485432,47533824,45053412,0,0,0,48,772,0,4195408,4196048,0,1128,4194920,4196020,0,0,31,0,0,0,0,0,0,0,0,0,4195016,0,1376,0,0,13512,68511,0,0,4063258,0,4195148,0,1018809100,0,12075166467431832,12075177993085126,12075177994070238,12075166468832274
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,863873,863878,4194304,256,0,0,28,24,271872,0x7f6da043e300,0x7f6c948374c0,6200304,6044006,65536,775037,775037,24801184,23541808,0,0,0,48,776,0,4198576,4199336,0,4230,4195106,4199405,0,0,31,0,0,0,0,0,0,0,0,0,4195042,0,1296,0,0,55108,108467,0,0,4063321,0,4195305,0,1118542104,0,12075166468933963,12075177994130398,12075177994661274,12075166469863932
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,863873,863878,4194304,256,0,0,24,24,277440,0x7f6da043ea00,0x7f6c94837500,3370056,3215348,65536,421256,421256,13480192,12157552,0,0,0,48,472,0,2101424,2101998,0,4230,2097768,2102058,0,0,31,0,0,0,0,0,0,0,0,0,2097694,0,904,0,0,64240,116925,0,0,1966172,0,2097734,0,571247649,0,12075166469973305,12075177994722393,12075177995024311,12075166470664610
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,863873,863878,4194304,256,0,0,12,24,279936,0x7f6da043e900,0x7f6c94837540,8999560,8845040,65536,1124944,1124944,35998208,27908408,0,0,0,48,493,0,2099120,2099655,0,1974,2097681,2099783,0,0,31,0,0,0,0,0,0,0,0,0,2097710,0,1032,0,0,0,59848,0,0,1966124,0,2097639,0,524239773,0,12075166470772781,12075177995088950,12075177995826705,12075166471930051
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,863873,863878,4194304,256,0,0,24,24,286528,0x7f6da043e800,0x7f6c94837580,3893424,3738646,65536,486677,486677,15573664,14090136,0,0,0,48,429,0,2102144,2102626,0,4935,2097691,2102630,0,0,31,0,0,0,0,0,0,0,0,0,2097722,0,930,0,0,49718,101274,0,0,1966187,0,2097739,0,565720497,0,12075166472053220,12075177995899504,12075177996215021,12075166472779810
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,863873,863878,4194304,256,0,0,20,24,288000,0x7f6da043e700,0x7f6c948375c0,14140464,13981368,65536,1767557,1767557,56561824,53196955,0,0,0,48,590,0,4195504,4196288,0,1222,4195066,4196346,0,0,31,0,0,0,0,0,0,0,0,0,4195271,0,1882,0,0,2816,59440,0,0,4063260,0,4195214,0,1020740947,0,12075166472886328,12075177996285421,12075177997456132,12075166474479980
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,863873,863878,4194304,256,0,0,32,24,294592,0x7f6da043e600,0x7f6c94837600,7342208,7183431,65536,917775,917775,29368800,27846889,0,0,0,48,734,0,4199344,4200227,0,4982,4195245,4200211,0,0,31,0,0,0,0,0,0,0,0,0,4195375,0,1930,0,0,90836,143785,0,0,4063340,0,4194989,0,1129199896,0,12075166474589644,12075177997521251,12075177998131006,12075166475614158
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,863873,863878,4194304,256,0,0,24,24,301184,0x7f6da043e500,0x7f6c94837640,3929200,3772578,65536,491149,491149,15716768,14230481,0,0,0,48,442,0,2102192,2102697,0,4982,2097715,2102708,0,0,31,0,0,0,0,0,0,0,0,0,2097792,0,1068,0,0,52954,103742,0,0,1966188,0,2097683,0,577238864,0,12075166475682455,12075177998194526,12075177998512763,12075166476452506
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,863873,863878,4194304,256,0,0,12,24,304960,0x7f6da043e400,0x7f6c94837680,10679088,10528529,65536,1334885,1334885,42716320,31654073,0,0,0,48,639,0,2099984,2100562,0,2820,2097742,2100618,0,0,31,0,0,0,0,0,0,0,0,0,2097738,0,1052,0,0,0,57156,0,0,1966142,0,2097787,0,525637785,0,12075166476563141,12075177998575323,12075177999452436,12075166477852648
