Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,160404,160404,4194304,256,0,0,8,24,313216,0x7fa4df17dc80,0x7fa4dea26640,10937192,10813152,65536,1367148,1367148,1367148,0,302,1368697,18219,2246,2858,1365600,0,77946,1288492,16455808132613,16459850814882,16459851685274,16455809225601
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,160404,160404,4194304,256,0,0,8,24,315968,0x7fa4df17db00,0x7fa4dea26680,10964392,10847231,65536,1370548,1370548,1370548,0,302,1370271,18344,1987,2860,1367847,0,77513,1289984,16455809244270,16459851757913,16459852611665,16455810335458
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,160404,160404,4194304,256,0,0,12,24,318720,0x7fa4df17d980,0x7fa4dea266c0,10992872,10863103,65536,1374108,1374108,1374108,0,302,1374472,18270,1990,2864,1371593,0,77740,1294475,16455810346737,16459852679664,16459853565255,16455811479784
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,160404,160404,4194304,256,0,0,12,24,321472,0x7fa4df17d800,0x7fa4dea26700,10966968,10847229,65536,1370870,1370870,1370870,0,302,1370743,18248,2458,2860,1367996,0,77467,1290818,16455811491423,16459853631814,16459854512286,16455812616200
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,160404,160404,4194304,256,0,0,8,24,324224,0x7fa4df17d680,0x7fa4dea26740,11011488,10884514,65536,1376435,1376435,1376435,0,302,1375492,18166,1990,2860,1372950,0,77321,1295109,16455812627040,16459854589245,16459855450036,16455813729097
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,160404,160404,4194304,256,0,0,8,24,326464,0x7fa4e1915500,0x7fa4dea26780,21315392,21186254,65536,2664423,2664423,2664423,0,302,2662927,26888,1984,2853,2661083,0,142564,2516378,16455813740147,16459855516916,16459857217059,16455815696001
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,160404,160404,4194304,256,0,0,8,24,329216,0x7fa4e1915380,0x7fa4dea267c0,21363016,21232803,65536,2670376,2670376,2670376,0,302,2668444,26984,1988,2868,2666482,0,142637,2525415,16455815715451,16459857313218,16459858979761,16455817626487
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,160404,160404,4194304,256,0,0,12,24,331968,0x7fa4e1915200,0x7fa4dea26800,21349320,21239724,65536,2668664,2668664,2668664,0,302,2670123,26928,1985,2857,2666445,0,144071,2524469,16455817637907,16459859072080,16459860798303,16455819622720
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,160404,160404,4194304,256,0,0,12,24,334720,0x7fa4e1915080,0x7fa4dea26840,21367280,21231303,65536,2670909,2670909,2670909,0,302,2670788,26949,1984,2862,2667713,0,143628,2523988,16455819634510,16459860911902,16459862627405,16455821603674
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,160404,160404,4194304,256,0,0,8,24,337472,0x7fa4df17df00,0x7fa4dea26880,21376560,21264518,65536,2672069,2672069,2672069,0,302,2672852,27184,1991,2772,2673975,0,143359,2526542,16455821614774,16459862726444,16459864400827,16455823540860
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,160404,160404,4194304,256,0,0,8,24,0,0x7fa4df17dd80,0x7fa4dea268c0,42063856,41926181,65536,5257981,5257981,5257981,0,302,5257452,44432,1981,2867,5255318,0,273863,4980459,16455823552009,16459864489946,16459867849753,16455827171680
