Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,868852,868857,4194304,256,0,0,12,24,304960,0x7fe1f39f1400,0x7fe0c3a37680,10690768,10528236,65536,1336345,1336345,1336345,0,732,1334901,20231,2708,2428,1334818,0,92088,1238417,12075292583081211,12075298453669729,12075298454546521,12075292584215108
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,868852,868857,4194304,256,0,0,24,24,313600,0x7fe1f39f1300,0x7fe0c3a376c0,5062176,4879488,65536,632771,632771,632771,0,1084,660882,15395,2595,3051,659315,0,52569,571689,12075292584253089,12075298454612280,12075298455022676,12075292584910681
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,868852,868857,4194304,256,0,0,20,24,314816,0x7fe1f39f1a00,0x7fe0c3a37700,18647376,18498636,65536,2330921,2330921,2330921,0,787,2332360,19949,2916,2429,2330729,0,150145,2177183,12075292584941428,12075298455080596,12075298456629222,12075292586753886
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,868852,868857,4194304,256,0,0,20,24,317568,0x7fe1f39f1900,0x7fe0c3a37740,9596192,9442537,65536,1199523,1199523,1199523,0,758,1199635,19552,2599,2433,1196989,0,84640,1110857,12075292586778091,12075298456709221,12075298457504734,12075292587834774
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,868852,868857,4194304,256,0,0,12,24,320320,0x7fe1f39f1800,0x7fe0c3a37780,5131408,4955254,65536,641425,641425,641425,0,760,639411,15624,2563,2432,638086,0,49721,582901,12075292587862396,12075298457582807,12075298457995924,12075292588533543
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,868852,868857,4194304,256,0,0,12,24,324096,0x7fe1f39f1700,0x7fe0c3a377c0,14052960,13898639,65536,1756619,1756619,1756619,0,732,1757413,22882,2607,2427,1755235,0,115319,1635033,12075292588558228,12075298458078162,12075298459235913,12075292589969691
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,868852,868857,4194304,256,0,0,12,24,328896,0x7fe1f39f1600,0x7fe0c3a37800,9575568,9420806,65536,1196945,1196945,1196945,0,760,1196851,18855,2594,2973,1195481,0,82931,1109035,12075292590014244,12075298459323913,12075298460111267,12075292591039088
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,868852,868857,4194304,256,0,0,20,24,330112,0x7fe1f39f1500,0x7fe0c3a37840,36661664,36503946,65536,4582707,4582707,4582707,0,732,4582845,41572,2622,2811,4580355,0,280624,4296433,12075292591069455,12075298460188226,12075298463238443,12075292594376119
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,868852,868857,4194304,256,0,0,20,24,332864,0x7fe1f39f1400,0x7fe0c3a37880,18585680,18427675,65536,2323209,2323209,2323209,0,760,2323507,26106,2583,2431,2321815,0,150186,2168295,12075292594405413,12075298463315722,12075298464856991,12075292596211710
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,868852,868857,4194304,256,0,0,12,24,335616,0x7fe1f39f1300,0x7fe0c3a378c0,9613600,9457580,65536,1201699,1201699,1201699,0,732,1200933,19396,2454,2857,1199413,0,83162,1113023,12075292596235113,12075298464934110,12075298465722744,12075292597289843
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,868852,868857,4194304,256,0,0,12,24,339392,0x7fe1f39f1a00,0x7fe0c3a37900,27543056,27379725,65536,3442881,3442881,3380612,62269,760,3441867,33987,2594,2431,3440351,0,215539,3222361,12075292597313647,12075298465807383,12075298468089286,12075292599857414
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,868852,868857,4194304,256,0,0,12,24,344192,0x7fe1f39f1900,0x7fe0c3a37940,18598240,18425491,65536,2324779,2324779,2324779,0,732,2323061,27055,3030,2552,2318886,0,149301,2167267,12075292599903099,12075298468184325,12075298469719834,12075292601688336
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,868852,868857,4194304,256,0,0,20,24,345408,0x7fe1f39f1800,0x7fe0c3a37980,72681744,72533786,65536,9085217,9085217,9085217,0,760,9086211,64695,3443,3239,9084503,0,546260,8536989,12075292601717220,12075298469798233,12075298475856107,12075292608030991
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,868852,868857,4194304,256,0,0,20,24,348160,0x7fe1f39f1700,0x7fe0c3a379c0,36597664,36421546,65536,4574707,4574707,4574707,0,1003,4571238,41883,2604,2437,4571569,0,210212,4285366,12075292608062119,12075298475955626,12075298478998643,12075292611363203
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,868852,868857,4194304,256,0,0,12,24,350912,0x7fe1f39f1600,0x7fe0c3a37a00,18616976,18465677,65536,2327121,2327121,2327121,0,787,2328344,26489,2585,2400,2326326,0,150651,2172603,12075292611387799,12075298479081362,12075298480620071,12075292613187603
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,868852,868857,4194304,256,0,0,12,24,0,0x7fe1f39f1500,0x7fe0c3a37a40,54496608,54333455,65536,6812075,6812075,6749800,62275,758,6811459,57758,2891,2973,6810449,0,410871,6393503,12075292613218060,12075298480698310,12075298485224356,12075292618006788
