Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,853819,853824,4194304,256,0,0,28,24,92096,0x7f1c6c05ca00,0x7f1b60436300,0,524288,524288,917504,0,131072,524288,0,408385,408385,0,0,131072,65536,36175872,290358746,124299293,130080189,35979264,3282008,3099764,45993028,33751040,0,0,34209792,1048576,0,196608,524288,0,524288,131072,917504,2189426688,4980736,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1872,48,0,0,0,1920,0,4980736,4974117,49,11575,243549,0,0,131072,129584,48,1440,0,131072,0,12074919454501382,12074933618719674,12074933618984312,12074919455014165
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,853819,853824,4194304,256,0,0,28,24,93568,0x7f1c6c05c900,0x7f1b60436340,0,524288,524288,65536,0,65536,524288,0,389331,389331,0,0,65536,65536,12189696,302523622,97215106,185512768,19792182,3208856,3025373,44995575,10813440,0,0,19005750,131072,0,131072,524288,0,524288,65536,65536,1212153856,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1104,48,0,0,0,1152,0,2883584,2879281,96,5245,250635,0,0,65536,64048,48,1440,0,0,65536,12074919455045954,12074933619041271,12074933619288629,12074919455557365
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,853819,853824,4194304,256,0,0,24,24,95040,0x7f1c6c05c800,0x7f1b60436380,0,524288,524288,131072,0,131072,524288,0,217209,217209,0,0,65536,65536,12255232,167901995,48841310,106870989,12189696,1760280,1577834,23279021,10813440,0,0,11272192,262144,0,131072,524288,0,524288,131072,131072,721420288,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2818048,2809560,48,11552,251185,0,0,131072,129584,48,1440,65536,65536,0,12074919455580758,12074933619342869,12074933619468627,12074919455919959
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,853819,853824,4194304,256,0,0,24,24,96768,0x7f1c6c05c700,0x7f1b604363c0,0,524288,524288,65536,0,131072,524288,0,251707,251707,0,0,65536,65536,19202048,221890896,23824268,171327940,26738688,2015576,1850489,27461121,17825792,0,0,25886720,196608,0,131072,524288,0,524288,131072,65536,1656750080,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3670016,3660271,48,13621,283821,0,0,131072,129584,48,1440,65536,65536,0,12074919455985210,12074933619509747,12074933619666546,12074919456338807
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,853819,853824,4194304,256,0,0,24,24,98240,0x7f1c6c05c600,0x7f1b60436400,0,524288,524288,65536,0,131072,524288,0,215953,215953,0,0,65536,65536,12255232,166561304,54921797,99449811,12189696,1746456,1571641,23208508,10878976,0,0,11337728,196608,0,131072,524288,0,524288,131072,65536,725614592,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2877044,96,8829,208874,0,0,131072,129584,48,1440,65536,65536,0,12074919456414518,12074933619718385,12074933619843184,12074919456728431
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,853819,853824,4194304,256,0,0,28,24,100736,0x7f1c6c05c500,0x7f1b60436440,0,524288,524288,917504,0,131072,524288,0,409435,409435,0,0,131072,65536,38273024,303537738,122547900,142913422,38076416,3362264,3166892,47046689,35848192,0,0,36306944,1048576,0,196608,524288,0,524288,131072,917504,2323644416,5177344,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5177344,5168832,48,12467,208456,0,0,131072,129584,48,1440,0,131072,0,12074919456792771,12074933619884944,12074933620147981,12074919457314721
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,853819,853824,4194304,256,0,0,28,24,102208,0x7f1c6c05c400,0x7f1b60436480,0,524288,524288,65536,0,65536,524288,0,401409,401409,0,0,65536,65536,12713984,245167640,86494609,137830308,20858262,3241624,3055332,45470624,11337728,0,0,20071830,131072,0,131072,524288,0,524288,65536,65536,1279262720,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1152,48,0,0,0,1200,0,3014656,3009282,97,6875,158950,0,0,65536,64048,48,1440,0,0,65536,12074919457339466,12074933620209901,12074933620455498,12074919457863781
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,853819,853824,4194304,256,0,0,24,24,103680,0x7f1c6c05c300,0x7f1b604364c0,0,524288,524288,131072,0,131072,524288,0,219371,219371,0,0,65536,65536,12779520,164479197,56269354,95495859,12713984,1814360,1639095,24163299,11337728,0,0,11796480,262144,0,131072,524288,0,524288,131072,131072,754974720,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1152,48,0,0,0,1200,0,2949120,2934979,49,18926,247438,0,0,131072,129584,48,1440,65536,65536,0,12074919457886673,12074933620512778,12074933620639337,12074919458228889
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,853819,853824,4194304,256,0,0,24,24,105664,0x7f1c6c05ca00,0x7f1b60436500,0,524288,524288,65536,0,131072,524288,0,262265,262265,0,0,65536,65536,20250624,234212670,20117794,185783324,28311552,2138008,1953598,28960954,18874368,0,0,27459584,196608,0,131072,524288,0,524288,131072,65536,1757413376,3866624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3866624,3849843,96,20996,199494,0,0,131072,129584,48,1440,65536,65536,0,12074919458291496,12074933620680456,12074933620846375,12074919458655703
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,853819,853824,4194304,256,0,0,24,24,107136,0x7f1c6c05c900,0x7f1b60436540,0,524288,524288,65536,0,131072,524288,0,210043,210043,0,0,65536,65536,12779520,171320814,54843618,103763212,12713984,1752280,1585236,23392204,11403264,0,0,11862016,196608,0,131072,524288,0,524288,131072,65536,759169024,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1152,48,0,0,0,1200,0,3014656,3007028,48,9745,271816,0,0,131072,129584,48,1440,65536,65536,0,12074919458733156,12074933620898694,12074933621024773,12074919459041229
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,853819,853824,4194304,256,0,0,28,24,109888,0x7f1c6c05c800,0x7f1b60436580,0,524288,524288,917504,0,131072,524288,0,411313,411313,0,0,131072,65536,40370176,355276784,137561583,177541633,40173568,3300312,3114645,46249091,37945344,0,0,38404096,1048576,0,196608,524288,0,524288,131072,917504,2457862144,5439488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2064,48,0,0,0,2112,0,5439488,5423789,98,27602,237612,0,0,131072,129584,48,1440,0,131072,0,12074919459105298,12074933621067653,12074933621330530,12074919459631977
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,853819,853824,4194304,256,0,0,28,24,111360,0x7f1c6c05c700,0x7f1b604365c0,0,524288,524288,65536,0,65536,524288,0,394995,394995,0,0,65536,65536,13238272,244419685,92373976,130156477,21893482,3201752,3020594,44883060,11862016,0,0,21107050,131072,0,131072,524288,0,524288,65536,65536,1346371584,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1200,48,0,0,0,1248,0,3145728,3140604,48,6412,234496,0,0,65536,64048,48,1440,0,0,65536,12074919459657885,12074933621385890,12074933621667327,12074919460182039
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,853819,853824,4194304,256,0,0,24,24,112832,0x7f1c6c05c600,0x7f1b60436600,0,524288,524288,131072,0,131072,524288,0,215209,215209,0,0,65536,65536,13303808,170672443,48476526,108957645,13238272,1759384,1587183,23464492,11862016,0,0,12320768,262144,0,131072,524288,0,524288,131072,131072,788529152,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3080192,3069144,60,17567,203550,0,0,131072,129584,48,1440,65536,65536,0,12074919460206014,12074933621727007,12074933621852125,12074919460544332
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,853819,853824,4194304,256,0,0,24,24,114816,0x7f1c6c05c500,0x7f1b60436640,0,524288,524288,65536,0,131072,524288,0,277043,277043,0,0,65536,65536,21299200,247716121,19167450,198664255,29884416,2238424,2049735,30456715,19922944,0,0,29032448,196608,0,131072,524288,0,524288,131072,65536,1858076672,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1536,48,0,0,0,1584,0,4063232,4049266,96,17641,196631,0,0,131072,129584,48,1440,65536,65536,0,12074919460608361,12074933621894205,12074933622066683,12074919460971837
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,853819,853824,4194304,256,0,0,24,24,116288,0x7f1c6c05c400,0x7f1b60436680,0,524288,524288,65536,0,131072,524288,0,213849,213849,0,0,65536,65536,13303808,172453197,45026940,114187985,13238272,1704728,1529340,22605860,11927552,0,0,12386304,196608,0,131072,524288,0,524288,131072,65536,792723456,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3145728,3134023,49,15635,250433,0,0,131072,129584,48,1440,65536,65536,0,12074919461049882,12074933622119323,12074933622245402,12074919461365388
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,853819,853824,4194304,256,0,0,28,24,119040,0x7f1c6c05c300,0x7f1b604366c0,0,524288,524288,917504,0,131072,524288,0,407675,407675,0,0,131072,65536,42467328,335676904,101691791,191714393,42270720,3259800,3068906,45592627,40042496,0,0,40501248,1048576,0,196608,524288,0,524288,131072,917504,2592079872,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2160,48,0,0,0,2208,0,5701632,5691031,97,14370,238749,0,0,131072,129584,48,1440,0,131072,0,12074919461428275,12074933622288121,12074933622541719,12074919461926170
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,853819,853824,4194304,256,0,0,28,24,120768,0x7f1c6c05ca00,0x7f1b60436700,0,524288,524288,65536,0,65536,524288,0,399633,399633,0,0,65536,65536,13762560,257657618,89674939,145032431,22960005,3236184,3067851,45670850,12386304,0,0,22173573,131072,0,131072,524288,0,524288,65536,65536,1413480448,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1248,48,0,0,0,1296,0,3276800,3272429,48,6055,187245,0,0,65536,64048,48,1440,0,0,65536,12074919461964411,12074933622592919,12074933622841716,12074919462477455
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,853819,853824,4194304,256,0,0,24,24,122496,0x7f1c6c05c900,0x7f1b60436740,0,524288,524288,131072,0,131072,524288,0,214475,214475,0,0,65536,65536,13828096,164946683,47872130,103311993,13762560,1818904,1646632,24335838,12386304,0,0,12845056,262144,0,131072,524288,0,524288,131072,131072,822083584,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3211264,3195458,96,21976,249512,0,0,131072,129584,48,1440,65536,65536,0,12074919462503443,12074933622899796,12074933623025875,12074919462836231
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,853819,853824,4194304,256,0,0,24,24,124736,0x7f1c6c05c800,0x7f1b60436780,0,524288,524288,65536,0,131072,524288,0,288993,288993,0,0,65536,65536,22347776,259920602,19300420,209162902,31457280,2814552,2161473,32077370,20971520,0,0,30605312,196608,0,131072,524288,0,524288,131072,65536,1958739968,4259840,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1632,48,0,0,0,1680,0,4259840,4240168,48,23904,241993,0,0,131072,129584,48,1440,65536,65536,0,12074919462900571,12074933623067954,12074933623250033,12074919463280717
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,853819,853824,4194304,256,0,0,24,24,126464,0x7f1c6c05c700,0x7f1b604367c0,0,524288,524288,65536,0,131072,524288,0,226091,226091,0,0,65536,65536,13828096,173357403,46538075,113056768,13762560,1817432,1642762,24253222,12451840,0,0,12910592,196608,0,131072,524288,0,524288,131072,65536,826277888,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3276800,3262696,96,23678,233326,0,0,131072,129584,48,1440,65536,65536,0,12074919463383318,12074933623302192,12074933623428751,12074919463704164
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,853819,853824,4194304,256,0,0,20,24,127936,0x7f1c6c05c600,0x7f1b60436800,0,524288,524288,4653056,0,131072,524288,0,408585,408585,0,0,1703936,65536,51642368,376162041,141162788,184470997,50528256,3284312,3116625,46401936,42926080,0,0,43450368,4784128,0,1769472,524288,0,524288,131072,4653056,2780823552,7733248,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,7733248,7730609,48,2883,265184,0,0,131072,129584,48,1440,0,131072,0,12074919463769856,12074933623470511,12074933623735308,12074919464285986
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,853819,853824,4194304,256,0,0,28,24,129664,0x7f1c6c05c500,0x7f1b60436840,0,524288,524288,65536,0,65536,524288,0,401955,401955,0,0,65536,65536,14286848,302781704,86104574,192661711,24012077,3165016,2977320,44390501,12910592,0,0,23225645,131072,0,131072,524288,0,524288,65536,65536,1480589312,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1296,48,0,0,0,1344,0,3407872,3399750,96,9458,242302,0,0,65536,64048,48,1440,0,0,65536,12074919464310862,12074933623790188,12074933624038185,12074919464835988
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,853819,853824,4194304,256,0,0,24,24,131392,0x7f1c6c05c400,0x7f1b60436880,0,524288,524288,131072,0,131072,524288,0,217953,217953,0,0,65536,65536,14352384,169434239,53325733,101821658,14286848,1805656,1631681,24098429,12910592,0,0,13369344,262144,0,131072,524288,0,524288,131072,131072,855638016,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,3342336,3329706,50,19645,250063,0,0,131072,129584,48,1440,65536,65536,0,12074919464860243,12074933624098025,12074933624224264,12074919465213079
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,853819,853824,4194304,256,0,0,24,24,133632,0x7f1c6c05c300,0x7f1b604368c0,0,524288,524288,65536,0,131072,524288,0,301875,301875,0,0,65536,65536,23396352,272522317,18103771,221388402,33030144,2435928,2264326,33574180,22020096,0,0,32178176,196608,0,131072,524288,0,524288,131072,65536,2059403264,4456448,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1680,48,0,0,0,1728,0,4456448,4439910,97,20380,287571,0,0,131072,129584,48,1440,65536,65536,0,12074919465277568,12074933624266983,12074933624457541,12074919465701687
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,853819,853824,4194304,256,0,0,24,24,135360,0x7f1c6c05ca00,0x7f1b60436900,0,524288,524288,65536,0,131072,524288,0,222745,222745,0,0,65536,65536,14876672,174707228,48048574,111847518,14811136,1807512,1621421,23965048,13500416,0,0,13959168,196608,0,131072,524288,0,524288,131072,65536,893386752,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1344,48,0,0,0,1392,0,3538944,3524966,48,26065,264729,0,0,131072,129584,48,1440,65536,65536,0,12074919465753062,12074933624507621,12074933624634980,12074919466072546
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,853819,853824,4194304,256,0,0,20,24,136832,0x7f1c6c05c900,0x7f1b60436940,0,524288,524288,5701632,0,131072,524288,0,437499,437499,0,0,2228224,65536,57933824,405577825,105788146,243494255,56295424,3878040,3336418,49650033,47120384,0,0,47644672,5832704,0,2293760,524288,0,524288,131072,5701632,3049259008,8978432,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,8978432,8976508,48,2113,260579,0,0,131072,129584,48,1440,0,131072,0,12074919466138198,12074933624677059,12074933624958657,12074919466680055
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,853819,853824,4194304,256,0,0,28,24,138560,0x7f1c6c05c800,0x7f1b60436980,0,524288,524288,65536,0,65536,524288,0,392497,392497,0,0,65536,65536,15335424,275235946,88490989,160629867,26120537,3163992,2996527,44651913,13959168,0,0,25334105,131072,0,131072,524288,0,524288,65536,65536,1614807040,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1392,48,0,0,0,1440,0,3670016,3665408,49,5713,236583,0,0,65536,64048,48,1440,0,0,65536,12074919466705522,12074933625018816,12074933625266974,12074919467223575
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,853819,853824,4194304,256,0,0,24,24,140288,0x7f1c6c05c700,0x7f1b604369c0,0,524288,524288,131072,0,131072,524288,0,217443,217443,0,0,65536,65536,15400960,181295613,45981934,119978255,15335424,1751448,1553398,22925512,13959168,0,0,14417920,262144,0,131072,524288,0,524288,131072,131072,922746880,3604480,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3604480,3589027,52,20507,264130,0,0,131072,129584,48,1440,65536,65536,0,12074919467247629,12074933625327293,12074933625453692,12074919467583444
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,853819,853824,4194304,256,0,0,24,24,142784,0x7f1c6c05c600,0x7f1b60436a00,0,524288,524288,65536,0,131072,524288,0,328377,328377,0,0,65536,65536,25493504,299518642,19704640,243638130,36175872,2645208,2481968,36886120,24117248,0,0,35323904,196608,0,131072,524288,0,524288,131072,65536,2260729856,4849664,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1824,48,0,0,0,1872,0,4849664,4826576,112,29374,255452,0,0,131072,129584,48,1440,65536,65536,0,12074919467646130,12074933625495772,12074933625704090,12074919468116284
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,853819,853824,4194304,256,0,0,24,24,144768,0x7f1c6c05c500,0x7f1b60436a40,0,524288,524288,65536,0,131072,524288,0,217523,217523,0,0,65536,65536,15925248,164876103,54102284,94914107,15859712,1757144,1586748,23432945,14548992,0,0,15007744,196608,0,131072,524288,0,524288,131072,65536,960495616,3801088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1440,48,0,0,0,1488,0,3801088,3790050,50,16131,269256,0,0,131072,129584,48,1440,65536,65536,0,12074919468152782,12074933625769049,12074933625896888,12074919468479188
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,853819,853824,4194304,256,0,0,20,24,145728,0x7f1c6c05c400,0x7f1b60436a80,0,524288,524288,13041664,0,131072,524288,0,468873,468873,0,0,5898240,65536,76808192,436140802,112497506,252143520,71499776,3760472,3594984,53603400,51314688,0,0,51838976,13172736,0,5963776,524288,0,524288,131072,13041664,3317694464,14548992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,14548992,14547327,48,1917,251965,0,0,131072,129584,48,1440,0,131072,0,12074919468543959,12074933625936888,12074933626243125,12074919469101665
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,853819,853824,4194304,256,0,0,28,24,147712,0x7f1c6c05c300,0x7f1b60436ac0,0,524288,524288,65536,0,65536,524288,0,396539,396539,0,0,65536,65536,16384000,290568204,72991994,189346246,28228610,3210584,3039175,45231356,15007744,0,0,27442178,131072,0,131072,524288,0,524288,65536,65536,1749024768,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1488,48,0,0,0,1536,0,3932160,3922285,48,11311,233710,0,0,65536,64048,48,1440,0,0,65536,12074919469127663,12074933626299124,12074933626549522,12074919469649423
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,853819,853824,4194304,256,0,0,24,24,149696,0x7f1c6c05ca00,0x7f1b60436b00,0,524288,524288,131072,0,131072,524288,0,220657,220657,0,0,65536,65536,16449536,173592112,47940922,109267190,16384000,1757848,1587677,23399164,15007744,0,0,15466496,262144,0,131072,524288,0,524288,131072,131072,989855744,3866624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3866624,3851146,97,25208,255781,0,0,131072,129584,48,1440,65536,65536,0,12074919469672576,12074933626610642,12074933626737360,12074919470019240
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,853819,853824,4194304,256,0,0,24,24,152192,0x7f1c6c05c900,0x7f1b60436b40,0,524288,524288,65536,0,131072,524288,0,356555,356555,0,0,65536,65536,27590656,328266028,20438943,268505485,39321600,2873176,2686874,39916898,26214400,0,0,38469632,196608,0,131072,524288,0,524288,131072,65536,2462056448,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5242880,5218668,48,30526,245913,0,0,131072,129584,48,1440,65536,65536,0,12074919470083540,12074933626778320,12074933627005998,12074919470565064
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,853819,853824,4194304,256,0,0,24,24,154176,0x7f1c6c05c800,0x7f1b60436b80,0,524288,524288,65536,0,131072,524288,0,219209,219209,0,0,65536,65536,16973824,175913861,46596739,112408834,16908288,1803736,1633652,24138094,15597568,0,0,16056320,196608,0,131072,524288,0,524288,131072,65536,1027604480,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1536,48,0,0,0,1584,0,4063232,4048598,120,24187,260641,0,0,131072,129584,48,1440,65536,65536,0,12074919470600450,12074933627078157,12074933627204556,12074919470920074
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,853819,853824,4194304,256,0,0,20,24,155648,0x7f1c6c05c700,0x7f1b60436bc0,0,524288,524288,5701632,0,131072,524288,0,506507,506507,0,0,2228224,65536,66322432,470693891,90900619,315109240,64684032,4023896,3864420,57596507,55508992,0,0,56033280,5832704,0,2293760,524288,0,524288,131072,5701632,3586129920,10027008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,10027008,10024443,48,2876,235332,0,0,131072,129584,48,1440,0,131072,0,12074919470984664,12074933627246956,12074933627576073,12074919471583447
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,853819,853824,4194304,256,0,0,28,24,157632,0x7f1c6c05c600,0x7f1b60436c00,0,524288,524288,65536,0,65536,524288,0,386465,386465,0,0,65536,65536,17432576,337538976,73783961,233412238,30331109,3251608,3077383,45771926,16056320,0,0,29544677,131072,0,131072,524288,0,524288,65536,65536,1883242496,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1584,48,0,0,0,1632,0,4194304,4183256,96,12435,236335,0,0,65536,64048,48,1440,0,0,65536,12074919471608694,12074933627634152,12074933627891430,12074919472125374
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,853819,853824,4194304,256,0,0,24,24,159616,0x7f1c6c05c500,0x7f1b60436c40,0,524288,524288,131072,0,131072,524288,0,225715,225715,0,0,65536,65536,17498112,169426622,49234374,102759672,17432576,1799512,1628655,23914248,16056320,0,0,16515072,262144,0,131072,524288,0,524288,131072,131072,1056964608,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1584,48,0,0,0,1632,0,4128768,4114143,75,23089,257758,0,0,131072,129584,48,1440,65536,65536,0,12074919472150020,12074933627949829,12074933628078948,12074919472492647
