Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,145593,145593,4194304,256,0,0,12,24,104256,0x7fc0765fb700,0x7fc075e25480,1298288,1193247,15385209,65536,97168445,162285,162285,11709936.0,9393046.0,9164071.0,8132496.0,0.0,0.0,7866368.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,474.0,0.0,0.0,1007037.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062265694562,16074062795206,16074062889927,16062266045335
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,145593,145593,4194304,256,0,0,12,24,106240,0x7fc078d53580,0x7fc075e254c0,1758712,1641870,21196105,65536,130335973,219838,219838,5958709.0,3916600.0,3815788.0,2667664.0,0.0,0.0,785082.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,304.0,0.0,0.0,1154673.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062266331788,16074062914887,16074063045288,16062266738929
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,145593,145593,4194304,256,0,0,12,24,107712,0x7fc078d53400,0x7fc075e25500,1291808,1185309,15281443,65536,88396317,161475,161475,12636069.0,11518784.0,11585719.0,10993708.0,0.0,0.0,9514848.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,419.0,0.0,0.0,562567.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062267027533,16074063077768,16074063170728,16062267382225
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,145593,145593,4194304,256,0,0,16,24,109440,0x7fc078d53280,0x7fc075e25540,2396944,2292751,29666351,65536,215906880,299617,299617,28184659.0,28174760.0,28181295.0,28180423.0,0.0,0.0,19856698.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,16062267669839,16074063196969,16074063377130,16062268110159
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,145593,145593,4194304,256,0,0,16,24,111168,0x7fc078d53100,0x7fc075e25580,2400464,2288659,29629617,65536,213380796,300057,300057,28234327.0,28223690.0,28068548.0,28066732.0,0.0,0.0,19841901.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,16062268395623,16074063401610,16074063581291,16062268844193
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,145593,145593,4194304,256,0,0,8,24,112896,0x7fc0765fbf80,0x7fc075e255c0,1303968,1200698,15493319,65536,98049563,162995,162995,11026576.0,8537726.0,8550682.0,7423058.0,0.0,0.0,6404608.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,540.0,0.0,0.0,1164972.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062269130366,16074063606411,16074063702092,16062269489448
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,145593,145593,4194304,256,0,0,12,24,115136,0x7fc0765fbe00,0x7fc075e25600,1842968,1732163,22387466,65536,147360593,230370,230370,5778294.0,3841417.0,3596710.0,2502426.0,0.0,0.0,863884.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,203.0,0.0,0.0,1107702.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062269776332,16074063727052,16074063865453,16062270177133
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,145593,145593,4194304,256,0,0,12,24,116608,0x7fc0765fbc80,0x7fc075e25640,1297328,1187950,15309922,65536,87241452,162165,162165,12375085.0,11049110.0,11439268.0,10832406.0,0.0,0.0,10463544.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,351.0,0.0,0.0,652638.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062270469487,16074063898573,16074063992973,16062270827319
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,145593,145593,4194304,256,0,0,16,24,118336,0x7fc0765fbb00,0x7fc075e25680,2388080,2282004,29562901,65536,199962724,298509,298509,28090564.0,28083526.0,27913004.0,27911976.0,0.0,0.0,19735521.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,16062271114052,16074064016974,16074064196175,16062271562212
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,145593,145593,4194304,256,0,0,16,24,120064,0x7fc0765fb980,0x7fc075e256c0,2387264,2283422,29562135,65536,209053308,298407,298407,28087934.0,28075074.0,27992681.0,27989511.0,0.0,0.0,19817235.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,16062271848486,16074064219855,16074064400176,16062272295126
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,145593,145593,4194304,256,0,0,12,24,121792,0x7fc0765fb800,0x7fc075e25700,1305936,1202774,15523372,65536,97270409,163241,163241,10009229.0,7349641.0,6959202.0,5570524.0,0.0,0.0,5065959.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,355.0,0.0,0.0,1264891.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062272581310,16074064423696,16074064520497,16062272944172
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,145593,145593,4194304,256,0,0,12,24,124032,0x7fc0765fb680,0x7fc075e25740,1919312,1811367,23417126,65536,159243718,239913,239913,5661097.0,3763950.0,3589980.0,2503661.0,0.0,0.0,620386.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,323.0,0.0,0.0,1108650.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062273230445,16074064548337,16074064693458,16062273636066
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,145593,145593,4194304,256,0,0,12,24,125504,0x7fc078d53500,0x7fc075e25780,1292952,1190544,15355419,65536,97508464,161618,161618,12457170.0,10921186.0,10690287.0,9991690.0,0.0,0.0,9004002.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,492.0,0.0,0.0,722216.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062273927900,16074064727058,16074064822579,16062274279152
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,145593,145593,4194304,256,0,0,12,24,127488,0x7fc078d53380,0x7fc075e257c0,2397048,2283912,29541817,65536,194147383,299630,299630,28123827.0,28108648.0,28050943.0,28044887.0,0.0,0.0,19714047.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,5686.0,0.0,0.0,0.0,0.0,0.0,0.0,16062274568146,16074064848499,16074065029300,16062275013326
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,145593,145593,4194304,256,0,0,12,24,129216,0x7fc078d53200,0x7fc075e25800,2387088,2278510,29501019,65536,188832879,298385,298385,27940763.0,27876114.0,27940265.0,27935133.0,0.0,0.0,19620907.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,9002.0,0.0,0.0,0.0,0.0,0.0,0.0,16062275299179,16074065054580,16074065234901,16062275743150
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,145593,145593,4194304,256,0,0,12,24,130944,0x7fc078d53080,0x7fc075e25840,1366816,1264500,16317186,65536,105097383,170851,170851,9221584.0,6715364.0,6150253.0,4941597.0,0.0,0.0,3830521.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,375.0,0.0,0.0,1210606.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062276029263,16074065258421,16074065358102,16062276397855
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,145593,145593,4194304,256,0,0,12,24,133440,0x7fc0765fbf00,0x7fc075e25880,2074944,1965989,25371301,65536,170805714,259367,259367,4586769.0,3295628.0,3131579.0,2432813.0,0.0,0.0,595428.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,440.0,0.0,0.0,697532.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062276685539,16074065385622,16074065541783,16062277102849
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,145593,145593,4194304,256,0,0,12,24,134912,0x7fc0765fbd80,0x7fc075e258c0,1289568,1187596,15302122,65536,97882491,161195,161195,11288497.0,9286856.0,9084124.0,8031059.0,0.0,0.0,7207790.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,475.0,0.0,0.0,1016003.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062277396263,16074065576983,16074065672024,16062277748095
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,145593,145593,4194304,256,0,0,12,24,136896,0x7fc0765fbc00,0x7fc075e25900,2366072,2257109,29203601,65536,195351670,295758,295758,27810924.0,27775616.0,27808255.0,27800305.0,0.0,0.0,19458902.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,6.0,0.0,0.0,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,16062278033499,16074065697944,16074065878105,16062278492419
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,145593,145593,4194304,256,0,0,12,24,138880,0x7fc0765fba80,0x7fc075e25940,2365256,2258448,29247345,65536,202711509,295656,295656,27821495.0,27808859.0,27879002.0,27876213.0,0.0,0.0,19635300.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,6.0,0.0,0.0,3720.0,0.0,0.0,0.0,0.0,0.0,0.0,16062278779162,16074065905305,16074066085626,16062279225542
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,145593,145593,4194304,256,0,0,12,24,140864,0x7fc0765fb900,0x7fc075e25980,1439128,1325508,17096595,65536,102045165,179890,179890,8078387.0,5252680.0,4912302.0,3524791.0,0.0,0.0,2218619.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,205.0,0.0,0.0,1374569.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062279512006,16074066112666,16074066220027,16062279884548
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,145593,145593,4194304,256,0,0,12,24,143616,0x7fc0765fb780,0x7fc075e259c0,2243160,2129508,27530462,65536,186617394,280394,280394,4545190.0,3271586.0,3129136.0,2436059.0,0.0,0.0,564633.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,519.0,0.0,0.0,700457.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062280170681,16074066244827,16074066415868,16062280606172
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,145593,145593,4194304,256,0,0,12,24,145344,0x7fc0765fb600,0x7fc075e25a00,1313336,1211145,15617360,65536,100684086,164166,164166,10209635.0,7893938.0,7508352.0,6171443.0,0.0,0.0,4441307.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,339.0,0.0,0.0,1322063.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062280898935,16074066450268,16074066546269,16062281261077
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,145593,145593,4194304,256,0,0,12,24,147584,0x7fc078d53480,0x7fc075e25a40,2372456,2262264,29270775,65536,206167676,296556,296556,27640278.0,27624345.0,27678930.0,27674976.0,0.0,0.0,19334060.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3789.0,0.0,0.0,0.0,0.0,0.0,0.0,16062281548551,16074066570109,16074066750270,16062281989071
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,145593,145593,4194304,256,0,0,12,24,149568,0x7fc078d53300,0x7fc075e25a80,2373328,2264112,29289976,65536,201533900,296665,296665,27802833.0,27780700.0,27698358.0,27693487.0,0.0,0.0,19419943.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,5.0,0.0,0.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,16062282276865,16074066774430,16074066957152,16062282724075
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,145593,145593,4194304,256,0,0,12,24,151552,0x7fc078d53180,0x7fc075e25ac0,1493592,1386091,17873201,65536,110977863,186698,186698,8153191.0,5135069.0,4636981.0,3122686.0,0.0,0.0,1298829.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,174.0,0.0,0.0,1534938.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062283010698,16074066982112,16074067094112,16062283383230
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,145593,145593,4194304,256,0,0,12,24,154304,0x7fc078d53000,0x7fc075e25b00,2403704,2289985,29558936,65536,205889219,300462,300462,4525207.0,3264356.0,3136017.0,2433487.0,0.0,0.0,531585.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,482.0,0.0,0.0,682285.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062283669494,16074067118593,16074067299714,16062284112044
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,145593,145593,4194304,256,0,0,12,24,156288,0x7fc0765fbe80,0x7fc075e25b40,1370744,1266780,16330254,65536,103786859,171342,171342,8508036.0,5794989.0,5585074.0,4409160.0,0.0,0.0,2838780.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,337.0,0.0,0.0,1200122.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062284403858,16074067332194,16074067433954,16062284764560
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,145593,145593,4194304,256,0,0,12,24,158784,0x7fc0765fbd00,0x7fc075e25b80,2422688,2285133,29482657,65536,148904523,302835,302835,25055134.0,24219385.0,25800658.0,25618208.0,0.0,0.0,19201399.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,75.0,0.0,0.0,174964.0,0.0,0.0,0.0,0.0,0.0,0.0,16062285049903,16074067459235,16074067644836,16062285499913
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,145593,145593,4194304,256,0,0,12,24,161024,0x7fc0765fbb80,0x7fc075e25bc0,2384992,2263488,29230449,65536,176410680,298123,298123,27621218.0,27549102.0,27065966.0,26995586.0,0.0,0.0,19372525.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,21410.0,0.0,0.0,0.0,0.0,0.0,0.0,16062285785987,16074067668676,16074067855077,16062286190098
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,145593,145593,4194304,256,0,0,12,24,163264,0x7fc0765fba00,0x7fc075e25c00,1660192,1541896,19883839,65536,111179830,207523,207523,7010019.0,4369272.0,4189683.0,2818037.0,0.0,0.0,1434877.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,213.0,0.0,0.0,1363645.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062286476462,16074067878757,16074068001318,16062286873193
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,145593,145593,4194304,256,0,0,12,24,166528,0x7fc0765fb880,0x7fc075e25c40,2726128,2610926,33780239,65536,241147007,340765,340765,4555476.0,3230310.0,3084012.0,2419935.0,0.0,0.0,495131.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,359.0,0.0,0.0,663410.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062287158567,16074068026598,16074068233319,16062287649946
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,145593,145593,4194304,256,0,0,12,24,168512,0x7fc0765fb700,0x7fc075e25c80,1479888,1372472,17692864,65536,116346902,184985,184985,7825249.0,4983734.0,4540688.0,3147252.0,0.0,0.0,1382149.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,268.0,0.0,0.0,1411095.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062287923390,16074068279400,16074068390280,16062288292371
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,145593,145593,4194304,256,0,0,12,24,171264,0x7fc078d53580,0x7fc075e25cc0,2379120,2245711,28986726,65536,173433916,297389,297389,26503063.0,26125324.0,23390649.0,23011286.0,0.0,0.0,18877117.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,28.0,0.0,0.0,223085.0,0.0,0.0,0.0,0.0,0.0,0.0,16062288577655,16074068416520,16074068600522,16062289041325
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,145593,145593,4194304,256,0,0,12,24,173760,0x7fc078d53400,0x7fc075e25d00,2402296,2273397,29352809,65536,155112790,300286,300286,25235366.0,24398486.0,22690889.0,22171085.0,0.0,0.0,18146607.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,88.0,0.0,0.0,215594.0,0.0,0.0,0.0,0.0,0.0,0.0,16062289327318,16074068624682,16074068813483,16062289781548
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,145593,145593,4194304,256,0,0,12,24,176256,0x7fc078d53280,0x7fc075e25d40,1807560,1698018,21890679,65536,136810397,225944,225944,6760320.0,4132757.0,3750306.0,2344587.0,0.0,0.0,481895.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,132.0,0.0,0.0,1404783.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062290068452,16074068837483,16074068971564,16062290434454
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,145593,145593,4194304,256,0,0,12,24,179776,0x7fc078d53100,0x7fc075e25d80,3052600,2937631,37917259,65536,257817742,381574,381574,4538470.0,3201955.0,3051884.0,2399165.0,0.0,0.0,545502.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,333.0,0.0,0.0,655211.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062290720538,16074068997004,16074069229325,16062291241296
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,145593,145593,4194304,256,0,0,12,24,182272,0x7fc0765fbf80,0x7fc075e25dc0,1691560,1579406,20399511,65536,128314154,211444,211444,6723038.0,4312098.0,3916024.0,2407008.0,0.0,0.0,624793.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,177.0,0.0,0.0,1549325.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062291515050,16074069275406,16074069401806,16062291901561
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,145593,145593,4194304,256,0,0,12,24,185536,0x7fc0765fbe00,0x7fc075e25e00,2453600,2334428,30059283,65536,189754871,306699,306699,21705344.0,20841464.0,19667575.0,18957322.0,0.0,0.0,12294128.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,181.0,0.0,0.0,718482.0,0.0,0.0,0.0,0.0,0.0,0.0,16062292187145,16074069426447,16074069616528,16062292662894
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,145593,145593,4194304,256,0,0,12,24,188544,0x7fc0765fbc80,0x7fc075e25e40,2482768,2351077,30247880,65536,184534742,310345,310345,22402763.0,20919247.0,19424326.0,18660378.0,0.0,0.0,10485588.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,323.0,0.0,0.0,755474.0,0.0,0.0,0.0,0.0,0.0,0.0,16062292930319,16074069643568,16074069837009,16062293408158
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,145593,145593,4194304,256,0,0,12,24,191552,0x7fc0765fbb00,0x7fc075e25e80,2139000,2018549,26060362,65536,177103245,267374,267374,5081737.0,3357559.0,3137589.0,2288796.0,0.0,0.0,549815.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,99.0,0.0,0.0,890214.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062293671082,16074069862609,16074070022930,16062294101503
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,145593,145593,4194304,256,0,0,12,24,195840,0x7fc0765fb980,0x7fc075e25ec0,3692016,3578524,46312065,65536,340832283,461501,461501,4707899.0,3201680.0,3034197.0,2392502.0,0.0,0.0,581973.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,263.0,0.0,0.0,636005.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062294389676,16074070049170,16074070332852,16062294964853
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,145593,145593,4194304,256,0,0,12,24,198592,0x7fc0765fb800,0x7fc075e25f00,1953336,1840819,23756158,65536,161679758,244166,244166,7273033.0,4515253.0,4105775.0,2308896.0,0.0,0.0,441440.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,64.0,0.0,0.0,1778360.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062295236667,16074070409653,16074070559254,16062295649748
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,145593,145593,4194304,256,0,0,12,24,202368,0x7fc0765fb680,0x7fc075e25f40,2679968,2565013,33048074,65536,210370741,334995,334995,19171305.0,18019159.0,16688048.0,15712266.0,0.0,0.0,10076968.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,102.0,0.0,0.0,998542.0,0.0,0.0,0.0,0.0,0.0,0.0,16062295935112,16074070584214,16074070792855,16062296425311
