Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,859003,859008,4194304,256,0,0,20,24,155648,0x7fe321fc1700,0x7fe216436bc0,4032488,3873994,57674796,65536,473462731,504060,504060,23306084,14787588,0,0,1277488,524288,0,0,524288,524288,0,0,0,8681161,4973816,0,0,0,2097152,2097152,0,0,0,0,3797810,0,0,0,0,0,0,12075037121200428,12075053972241787,12075053972569944,12075037121878979
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,859003,859008,4194304,256,0,0,28,24,157632,0x7fe321fc1600,0x7fe216436c00,3186392,3007555,44633301,65536,293800108,398298,398298,43016435,42808236,0,0,33369935,524288,0,0,524288,524288,0,0,0,43730158,43724815,0,0,0,2097152,2097152,0,0,0,0,102017,0,0,0,0,0,0,12075037122048164,12075053972628663,12075053972881301,12075037122645714
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,859003,859008,4194304,256,0,0,24,24,159616,0x7fe321fc1500,0x7fe216436c40,1818736,1647940,24210799,65536,175091803,227341,227341,21641387,20867911,0,0,19021806,524288,0,0,524288,524288,0,0,524288,18596066,18404766,0,0,0,2097152,2097152,0,0,0,0,109748,0,0,0,0,0,524288,12075037122805331,12075053972943861,12075053973071540,12075037123229309
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,859003,859008,4194304,256,0,0,24,24,162368,0x7fe321fc1400,0x7fe216436c80,3060608,2904509,43208715,65536,353128175,382575,382575,6884502,5332937,0,0,2292144,524288,0,0,524288,524288,0,0,524288,5016480,4219958,0,0,0,2097152,2097152,0,0,0,0,845809,0,0,0,0,0,524288,12075037123455940,12075053973115539,12075053973358897,12075037124051877
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,859003,859008,4194304,256,0,0,24,24,164608,0x7fe321fc1300,0x7fe216436cc0,1822888,1659147,24365536,65536,182683222,227860,227860,20694219,19754698,0,0,18265349,524288,0,0,524288,524288,0,0,524288,17786871,17569799,0,0,0,2097152,2097152,0,0,0,0,185056,0,0,0,0,0,524288,12075037124220701,12075053973426577,12075053973556496,12075037124637956
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,859003,859008,4194304,256,0,0,20,24,166336,0x7fe321fc1a00,0x7fe216436d00,4893936,4445810,66172365,65536,541160909,611741,611741,24170862,15184370,0,0,1668741,524288,0,0,524288,524288,0,0,0,8935768,5171377,0,0,0,2097152,2097152,0,0,0,0,3862785,0,0,0,0,0,0,12075037124840633,12075053973596976,12075053973971373,12075037125591629
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,859003,859008,4194304,256,0,0,28,24,168576,0x7fe321fc1900,0x7fe216436d40,3167768,2991414,44436074,65536,344733495,395970,395970,42666535,42519791,0,0,28770110,524288,0,0,524288,524288,0,0,0,43178649,43118084,0,0,0,2097152,2097152,0,0,0,0,74943,0,0,0,0,0,0,12075037125750323,12075053974038092,12075053974298250,12075037126359015
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,859003,859008,4194304,256,0,0,24,24,170816,0x7fe321fc1800,0x7fe216436d80,1758680,1602234,23568125,65536,176854185,219834,219834,18875348,17532593,0,0,16337137,524288,0,0,524288,524288,0,0,524288,17035734,16778103,0,0,0,2097152,2097152,0,0,0,0,205623,0,0,0,0,0,524288,12075037126514834,12075053974363849,12075053974492168,12075037126927802
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,859003,859008,4194304,256,0,0,24,24,174080,0x7fe321fc1700,0x7fe216436dc0,3471616,3314359,49294580,65536,404043246,433951,433951,6797153,5259809,0,0,2217018,524288,0,0,524288,524288,0,0,524288,4982049,4203964,0,0,0,2097152,2097152,0,0,0,0,817663,0,0,0,0,0,524288,12075037127151788,12075053974533128,12075053974811206,12075037127774525
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,859003,859008,4194304,256,0,0,24,24,176576,0x7fe321fc1600,0x7fe216436e00,1783528,1625542,23946980,65536,187431218,222940,222940,15864037,14136279,0,0,13257601,524288,0,0,524288,524288,0,0,524288,11199204,10661360,0,0,0,2097152,2097152,0,0,0,0,457877,0,0,0,0,0,524288,12075037127943690,12075053974877925,12075053975012484,12075037128372146
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,859003,859008,4194304,256,0,0,20,24,177792,0x7fe321fc1500,0x7fe216436e40,5169856,4996247,74474905,65536,611106378,646231,646231,24358908,15072339,0,0,1352223,524288,0,0,524288,524288,0,0,0,8542337,4746800,0,0,0,2097152,2097152,0,0,0,0,3874401,0,0,0,0,0,0,12075037128600200,12075053975056164,12075053975477440,12075037129368317
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,859003,859008,4194304,256,0,0,28,24,180288,0x7fe321fc1400,0x7fe216436e80,3194840,3012432,44625807,65536,326995692,399354,399354,34414812,33281550,0,0,24160409,524288,0,0,524288,524288,0,0,0,27753241,27389566,0,0,0,2097152,2097152,0,0,0,0,316958,0,0,0,0,0,0,12075037129521672,12075053975536000,12075053975801598,12075037130121948
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,859003,859008,4194304,256,0,0,24,24,182784,0x7fe321fc1300,0x7fe216436ec0,1818048,1652348,24461268,65536,191324564,227255,227255,15486411,13643577,0,0,10912168,524288,0,0,524288,524288,0,0,524288,9406066,8779793,0,0,0,2097152,2097152,0,0,0,0,550705,0,0,0,0,0,524288,12075037130271385,12075053975858237,12075053975992796,12075037130696646
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,859003,859008,4194304,256,0,0,24,24,186304,0x7fe321fc1a00,0x7fe216436f00,3908352,3752940,55858304,65536,456501275,488543,488543,6931650,5328419,0,0,2186053,524288,0,0,524288,524288,0,0,524288,5175206,4381164,0,0,0,2097152,2097152,0,0,0,0,798243,0,0,0,0,0,524288,12075037130895144,12075053976037596,12075053976350873,12075037131571692
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,859003,859008,4194304,256,0,0,24,24,189312,0x7fe321fc1900,0x7fe216436f40,1934464,1777009,26415170,65536,213679332,241807,241807,7882424,5453968,0,0,1973155,524288,0,0,524288,524288,0,0,524288,5512907,4679707,0,0,0,2097152,2097152,0,0,0,0,853501,0,0,0,0,0,524288,12075037131743972,12075053976423673,12075053976574871,12075037132177427
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,859003,859008,4194304,256,0,0,20,24,190784,0x7fe321fc1800,0x7fe216436f80,6261056,6110812,91159751,65536,751007295,782631,782631,24808742,15000334,0,0,1372845,524288,0,0,524288,524288,0,0,0,8785790,4913828,0,0,0,2097152,2097152,0,0,0,0,3943124,0,0,0,0,0,0,12075037132397927,12075053976617591,12075053977133267,12075037133262484
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,859003,859008,4194304,256,0,0,28,24,193792,0x7fe321fc1700,0x7fe216436fc0,3630120,3470562,51402003,65536,392259303,453764,453764,26521503,25087022,0,0,16544671,524288,0,0,524288,524288,0,0,0,23527999,23081315,0,0,0,2097152,2097152,0,0,0,0,438754,0,0,0,0,0,0,12075037133421379,12075053977196626,12075053977493904,12075037134068522
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,859003,859008,4194304,256,0,0,24,24,196800,0x7fe321fc1600,0x7fe216437000,1955736,1806246,26883666,65536,216588309,244466,244466,7439730,5053205,0,0,1507006,524288,0,0,524288,524288,0,0,524288,4940930,4110642,0,0,0,2097152,2097152,0,0,0,0,841966,0,0,0,0,0,524288,12075037134228599,12075053977554863,12075053977708622,12075037134658608
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,859003,859008,4194304,256,0,0,24,24,201088,0x7fe321fc1500,0x7fe216437040,4740480,4581838,68326227,65536,559229374,592559,592559,6870950,5428825,0,0,2171061,524288,0,0,524288,524288,0,0,524288,5167124,4382241,0,0,0,2097152,2097152,0,0,0,0,899852,0,0,0,0,0,524288,12075037134884959,12075053977754222,12075053978138699,12075037135635904
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,859003,859008,4194304,256,0,0,24,24,204608,0x7fe321fc1400,0x7fe216437080,2218712,2067657,30766812,65536,249564619,277338,277338,7814003,5331961,0,0,1811597,524288,0,0,524288,524288,0,0,524288,4782581,3943711,0,0,0,2097152,2097152,0,0,0,0,835987,0,0,0,0,0,524288,12075037135800661,12075053978213898,12075053978389737,12075037136264813
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,859003,859008,4194304,256,0,0,20,24,206080,0x7fe321fc1300,0x7fe2164370c0,7400872,7239084,108036449,65536,889015091,925108,925108,24939182,15225525,0,0,1684143,524288,0,0,524288,524288,0,0,0,8954169,5114435,0,0,0,2097152,2097152,0,0,0,0,3911470,0,0,0,0,0,0,12075037136480454,12075053978431016,12075053979039811,12075037137433946
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,859003,859008,4194304,256,0,0,28,24,209600,0x7fe321fc1a00,0x7fe216437100,4005544,3838278,57107631,65536,456372238,500692,500692,17408130,15496516,0,0,5275557,524288,0,0,524288,524288,0,0,0,14236455,13571731,0,0,0,2097152,2097152,0,0,0,0,676966,0,0,0,0,0,0,12075037137573295,12075053979103331,12075053979432128,12075037138252497
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,859003,859008,4194304,256,0,0,24,24,213120,0x7fe321fc1900,0x7fe216437140,2252208,2098356,31232435,65536,253982967,281525,281525,7624280,5262697,0,0,1527166,524288,0,0,524288,524288,0,0,524288,4990240,4138659,0,0,0,2097152,2097152,0,0,0,0,843612,0,0,0,0,0,524288,12075037138414167,12075053979491648,12075053979669886,12075037138875525
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,859003,859008,4194304,256,0,0,24,24,218176,0x7fe321fc1800,0x7fe216437180,5581288,5428876,80969777,65536,665815154,697660,697660,7143103,5588280,0,0,2169806,524288,0,0,524288,524288,0,0,524288,5220792,4410301,0,0,0,2097152,2097152,0,0,0,0,929691,0,0,0,0,0,524288,12075037139102747,12075053979710526,12075053980165082,12075037139899458
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,859003,859008,4194304,256,0,0,24,24,222208,0x7fe321fc1700,0x7fe2164371c0,2498992,2343463,34853219,65536,284811300,312373,312373,7508450,5066590,0,0,1503497,524288,0,0,524288,524288,0,0,524288,4663592,3807359,0,0,0,2097152,2097152,0,0,0,0,845313,0,0,0,0,0,524288,12075037140075144,12075053980237082,12075053980435480,12075037140622952
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,859003,859008,4194304,256,0,0,20,24,223936,0x7fe321fc1600,0x7fe216437200,8505920,8356860,124745653,65536,1028621635,1063239,1063239,25050176,15053707,0,0,1179450,524288,0,0,524288,524288,0,0,0,8468799,4583424,0,0,0,2097152,2097152,0,0,0,0,3954460,0,0,0,0,0,0,12075037140782308,12075053980494520,12075053981195474,12075037141841166
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,859003,859008,4194304,256,0,0,28,24,227968,0x7fe321fc1500,0x7fe216437240,4528744,4365053,65036517,65536,530289734,566092,566092,15644418,13734891,0,0,3872430,524288,0,0,524288,524288,0,0,0,12050296,11325869,0,0,0,2097152,2097152,0,0,0,0,693915,0,0,0,0,0,0,12075037142006243,12075053981258674,12075053981632750,12075037142722594
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,859003,859008,4194304,256,0,0,24,24,232000,0x7fe321fc1400,0x7fe216437280,2526448,2369093,35261569,65536,288019913,315805,315805,7413377,5014336,0,0,1725390,524288,0,0,524288,524288,0,0,524288,4845024,4016637,0,0,0,2097152,2097152,0,0,0,0,853375,0,0,0,0,0,524288,12075037142883693,12075053981695470,12075053981897068,12075037143443033
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,859003,859008,4194304,256,0,0,24,24,237824,0x7fe321fc1300,0x7fe2164372c0,6418160,6261254,93440266,65536,768958923,802269,802269,7093569,5595638,0,0,2102682,524288,0,0,524288,524288,0,0,524288,5302505,4510541,0,0,0,2097152,2097152,0,0,0,0,872599,0,0,0,0,0,524288,12075037143604162,12075053981955628,12075053982480104,12075037144472897
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,859003,859008,4194304,256,0,0,24,24,242368,0x7fe321fc1a00,0x7fe216437300,2794200,2640219,39304358,65536,321507910,349274,349274,7242075,5067334,0,0,1609493,524288,0,0,524288,524288,0,0,524288,4821735,4018508,0,0,0,2097152,2097152,0,0,0,0,842286,0,0,0,0,0,524288,12075037144621703,12075053982561223,12075053982784101,12075037145191061
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,859003,859008,4194304,256,0,0,20,24,243584,0x7fe321fc1900,0x7fe216437340,9656104,9490302,141702218,65536,1168889122,1207012,1207012,25634166,15495632,0,0,1420520,524288,0,0,524288,524288,0,0,0,8588384,4682337,0,0,0,2097152,2097152,0,0,0,0,3977055,0,0,0,0,0,0,12075037145350608,12075053982841381,12075053983638494,12075037146498551
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,859003,859008,4194304,256,0,0,28,24,248128,0x7fe321fc1800,0x7fe216437380,5093296,4934995,73578727,65536,600878549,636661,636661,15903039,13883038,0,0,4139633,524288,0,0,524288,524288,0,0,0,12081696,11339453,0,0,0,2097152,2097152,0,0,0,0,725580,0,0,0,0,0,0,12075037146661714,12075053983700094,12075053984117210,12075037147423690
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,859003,859008,4194304,256,0,0,24,24,252672,0x7fe321fc1700,0x7fe2164373c0,2818480,2659956,39572175,65536,323402310,352309,352309,7414559,5017579,0,0,1566252,524288,0,0,524288,524288,0,0,524288,4765613,3919319,0,0,0,2097152,2097152,0,0,0,0,852171,0,0,0,0,0,524288,12075037147584589,12075053984180570,12075053984406008,12075037148153897
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,859003,859008,4194304,256,0,0,24,24,259264,0x7fe321fc1600,0x7fe216437400,7268480,7110071,106164888,65536,874366636,908559,908559,7214887,5684139,0,0,2794061,524288,0,0,524288,524288,0,0,524288,5544889,4790629,0,0,0,2097152,2097152,0,0,0,0,908679,0,0,0,0,0,524288,12075037148314516,12075053984467768,12075053985063443,12075037149264732
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,859003,859008,4194304,256,0,0,24,24,264832,0x7fe321fc1500,0x7fe216437440,3341936,3183549,47313560,65536,387192123,417741,417741,7874094,5517637,0,0,2132571,524288,0,0,524288,524288,0,0,524288,5188202,4316722,0,0,0,2097152,2097152,0,0,0,0,1016235,0,0,0,0,0,524288,12075037149434177,12075053985135122,12075053985403120,12075037150045362
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,859003,859008,4194304,256,0,0,20,24,266304,0x7fe321fc1400,0x7fe216437480,11887016,11736037,175288709,65536,1446538184,1485876,1485876,25488346,15315729,0,0,1140436,524288,0,0,524288,524288,0,0,0,8970129,5070976,0,0,0,2097152,2097152,0,0,0,0,3966789,0,0,0,0,0,0,12075037150205670,12075053985463759,12075053986447112,12075037151530232
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,859003,859008,4194304,256,0,0,28,24,271872,0x7fe321fc1300,0x7fe2164374c0,6220952,6050073,90230808,65536,739597601,777618,777618,15159706,13212990,0,0,4170883,524288,0,0,524288,524288,0,0,0,12159038,11415018,0,0,0,2097152,2097152,0,0,0,0,719117,0,0,0,0,0,0,12075037151691201,12075053986507271,12075053987020707,12075037152558733
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,859003,859008,4194304,256,0,0,24,24,277440,0x7fe321fc1a00,0x7fe216437500,3375024,3222383,47926619,65536,391509846,421877,421877,7666163,5526418,0,0,2134820,524288,0,0,524288,524288,0,0,524288,5155231,4317241,0,0,0,2097152,2097152,0,0,0,0,988991,0,0,0,0,0,524288,12075037152718210,12075053987084226,12075053987355584,12075037153334054
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,859003,859008,4194304,256,0,0,12,24,279936,0x7fe321fc1900,0x7fe216437540,9009664,8847740,132123280,65536,1090931225,1126207,1126207,18646297,8598419,0,0,664282,524288,0,0,524288,524288,0,0,524288,7832793,4147569,0,0,0,2097152,2097152,0,0,0,0,3831876,0,0,0,0,0,524288,12075037153493280,12075053987416064,12075053988152538,12075037154573077
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,859003,859008,4194304,256,0,0,24,24,286528,0x7fe321fc1800,0x7fe216437580,3898088,3735547,55561358,65536,455413095,487260,487260,7655438,5453669,0,0,1986596,524288,0,0,524288,524288,0,0,524288,5216877,4314315,0,0,0,2097152,2097152,0,0,0,0,1042742,0,0,0,0,0,524288,12075037154744134,12075053988224697,12075053988539255,12075037155415522
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,859003,859008,4194304,256,0,0,20,24,288000,0x7fe321fc1700,0x7fe2164375c0,14151064,13981735,208796767,65536,1725560928,1768882,1768882,26410269,15605332,0,0,1522224,524288,0,0,524288,524288,0,0,0,8898916,4928668,0,0,0,2097152,2097152,0,0,0,0,4028665,0,0,0,0,0,0,12075037155570620,12075053988600214,12075053989768525,12075037157084183
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,859003,859008,4194304,256,0,0,32,24,294592,0x7fe321fc1600,0x7fe216437600,7347072,7173430,107099794,65536,812833977,918383,918383,15091492,13217740,0,0,4432074,524288,0,0,524288,524288,0,0,0,11945284,11169558,0,0,0,2097152,2097152,0,0,0,0,756720,0,0,0,0,0,0,12075037157243710,12075053989833004,12075053990438919,12075037158206298
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,859003,859008,4194304,256,0,0,24,24,301184,0x7fe321fc1500,0x7fe216437640,3942144,3776604,56183991,65536,458858831,492767,492767,7626008,5437356,0,0,2125440,524288,0,0,524288,524288,0,0,524288,5149768,4299540,0,0,0,2097152,2097152,0,0,0,0,1021012,0,0,0,0,0,524288,12075037158357570,12075053990507879,12075053990825796,12075037159024389
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,859003,859008,4194304,256,0,0,12,24,304960,0x7fe321fc1400,0x7fe216437680,10695400,10536365,157294601,65536,1298886184,1336924,1336924,18504051,8558688,0,0,841922,524288,0,0,524288,524288,0,0,524288,7441568,3761255,0,0,0,2097152,2097152,0,0,0,0,3747455,0,0,0,0,0,524288,12075037159183685,12075053990886276,12075053991762268,12075037160408942
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,859003,859008,4194304,256,0,0,24,24,313600,0x7fe321fc1300,0x7fe2164376c0,5037168,4869522,72568633,65536,595502297,629645,629645,7356046,5314493,0,0,1904611,524288,0,0,524288,524288,0,0,524288,4984484,4152450,0,0,0,2097152,2097152,0,0,0,0,989020,0,0,0,0,0,524288,12075037160581813,12075053991840828,12075053992273944,12075037161337808
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,859003,859008,4194304,256,0,0,20,24,314816,0x7fe321fc1a00,0x7fe216437700,18656216,18500357,276355341,65536,2285159797,2332026,2332026,26245258,15590936,0,0,830778,524288,0,0,524288,524288,0,0,0,8765503,4808122,0,0,0,2097152,2097152,0,0,0,0,4008362,0,0,0,0,0,0,12075037161492956,12075053992338986,12075053993885855,12075037163383780
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,859003,859008,4194304,256,0,0,20,24,317568,0x7fe321fc1900,0x7fe216437740,9601640,9435928,140896025,65536,1162723795,1200204,1200204,25116667,14989491,0,0,1206396,524288,0,0,524288,524288,0,0,0,8614803,4717708,0,0,0,2097152,2097152,0,0,0,0,3986326,0,0,0,0,0,0,12075037163543798,12075053993996733,12075053994788408,12075037164686040
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,859003,859008,4194304,256,0,0,12,24,320320,0x7fe321fc1800,0x7fe216437780,5105968,4955099,73926442,65536,607709839,638245,638245,18687874,8693246,0,0,795355,524288,0,0,524288,524288,0,0,524288,7569297,3813621,0,0,0,2097152,2097152,0,0,0,0,3856973,0,0,0,0,0,524288,12075037164847350,12075053994894807,12075053995307764,12075037165620116
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,859003,859008,4194304,256,0,0,12,24,324096,0x7fe321fc1700,0x7fe2164377c0,14063896,13900112,207597027,65536,1714865179,1757986,1757986,18895865,8620744,0,0,804226,524288,0,0,524288,524288,0,0,524288,7523956,3850869,0,0,0,2097152,2097152,0,0,0,0,3716892,0,0,0,0,0,524288,12075037165778450,12075053995420083,12075053996577995,12075037167289569
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,859003,859008,4194304,256,0,0,12,24,328896,0x7fe321fc1600,0x7fe216437800,9574808,9418903,140697513,65536,1161640076,1196850,1196850,18339952,8503598,0,0,787514,524288,0,0,524288,524288,0,0,524288,7510769,3833249,0,0,0,2097152,2097152,0,0,0,0,3826500,0,0,0,0,0,524288,12075037167460456,12075053996692074,12075053997476709,12075037168597179
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,859003,859008,4194304,256,0,0,20,24,330112,0x7fe321fc1500,0x7fe216437840,36673128,36516280,545619319,65536,4515150867,4584140,4584140,26378177,15452823,0,0,1167135,524288,0,0,524288,524288,0,0,0,8447936,4465613,0,0,0,2097152,2097152,0,0,0,0,4035680,0,0,0,0,0,0,12075037168755443,12075053997581508,12075054000631406,12075037172164308
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,859003,859008,4194304,256,0,0,20,24,332864,0x7fe321fc1400,0x7fe216437880,18628328,18431542,275305992,65536,2276060219,2328540,2328540,25642506,15259599,0,0,1173061,524288,0,0,524288,524288,0,0,0,8912776,4997920,0,0,0,2097152,2097152,0,0,0,0,3979537,0,0,0,0,0,0,12075037172322902,12075054000737006,12075054002277315,12075037174209969
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,859003,859008,4194304,256,0,0,12,24,335616,0x7fe321fc1300,0x7fe2164378c0,9609704,9457806,141207503,65536,1165468521,1201212,1201212,19162424,8781974,0,0,714224,524288,0,0,524288,524288,0,0,524288,7999311,4213314,0,0,0,2097152,2097152,0,0,0,0,3829780,0,0,0,0,0,524288,12075037174371479,12075054002385154,12075054003173788,12075037175501309
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,859003,859008,4194304,256,0,0,12,24,339392,0x7fe321fc1a00,0x7fe216437900,27528704,27380352,409131380,65536,3385924333,3441087,3441087,17641279,8111229,0,0,792016,524288,0,0,524288,524288,0,0,524288,7312497,3962941,0,0,0,2097152,2097152,0,0,0,0,3441336,0,0,0,0,0,524288,12075037175654363,12075054003279388,12075054005560171,12075037178289190
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,859003,859008,4194304,256,0,0,12,24,344192,0x7fe321fc1900,0x7fe216437940,18588840,18419551,275137666,65536,2272780483,2323604,2323604,18948124,8548607,0,0,826515,524288,0,0,524288,524288,0,0,524288,7582563,3961482,0,0,0,2097152,2097152,0,0,0,0,3698396,0,0,0,0,0,524288,12075037178459657,12075054005676011,12075054007211040,12075037180346844
