Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,155691,155691,4194304,256,0,0,12,24,91968,0x7f018f696300,0x7f018c625280,1280960,1178051,65536,160119,160119,5123808.0,4581147.0,0.0,0.0,0.0,186.0,0.0,1049696.0,0.0,1049865.0,0.0,1110.0,1048755.0,1049880.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097356.0,0.0,368.0,0.0,0.0,370349.0,1101456.0,0.0,0.0,983052.0,0.0,2097290.0,0.0,1314117181.0,0.0,16335434720245,16343196224909,16343196316909,16335435167765
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,155691,155691,4194304,256,0,0,12,24,93440,0x7f018f696180,0x7f018c6252c0,2404832,2307127,65536,300603,300603,9619296.0,9062333.0,0.0,0.0,0.0,264.0,0.0,2351198.0,0.0,2352122.0,0.0,254691.0,2097431.0,2365203.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194589.0,0.0,522.0,0.0,0.0,655424.0,2160002.0,0.0,0.0,2031630.0,0.0,4194534.0,0.0,2711106639.0,0.0,16335435253704,16343196341070,16343196521231,16335435785442
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,155691,155691,4194304,256,0,0,12,24,94912,0x7f018f696000,0x7f018c625300,2380184,2277908,65536,297522,297522,9520704.0,8998152.0,0.0,0.0,0.0,258.0,0.0,2340489.0,0.0,2357995.0,0.0,260570.0,2097425.0,2344248.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194565.0,0.0,474.0,0.0,0.0,724905.0,2420383.0,0.0,0.0,2031630.0,0.0,4194533.0,0.0,2741511643.0,0.0,16335435875400,16343196546031,16343196725072,16335436397098
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,155691,155691,4194304,256,0,0,12,24,96384,0x7f018cefde80,0x7f018c625340,1289744,1182132,65536,161217,161217,5158944.0,4588807.0,0.0,0.0,0.0,192.0,0.0,1049920.0,0.0,1050093.0,0.0,1332.0,1048761.0,1050103.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097356.0,0.0,360.0,0.0,0.0,597380.0,1918874.0,0.0,0.0,983054.0,0.0,2097299.0,0.0,1331620880.0,0.0,16335436481257,16343196749713,16343196843153,16335436940246
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,155691,155691,4194304,256,0,0,12,24,98368,0x7f018cefdd00,0x7f018c625380,1662488,1562453,65536,207810,207810,6649920.0,6104575.0,0.0,0.0,0.0,160.0,0.0,1050312.0,0.0,1050466.0,0.0,1720.0,1048746.0,1050475.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097340.0,0.0,314.0,0.0,0.0,57176.0,207195.0,0.0,0.0,983058.0,0.0,2097283.0,0.0,718181742.0,0.0,16335437024765,16343196867793,16343196991634,16335437508644
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,155691,155691,4194304,256,0,0,12,24,99584,0x7f018cefdb80,0x7f018c6253c0,1279936,1179958,65536,159991,159991,5119712.0,4580514.0,0.0,0.0,0.0,188.0,0.0,1049752.0,0.0,1049929.0,0.0,1165.0,1048764.0,1049939.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,358.0,0.0,0.0,670186.0,2003460.0,0.0,0.0,983053.0,0.0,2097290.0,0.0,1383047139.0,0.0,16335437600452,16343197023634,16343197116915,16335438037742
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,155691,155691,4194304,256,0,0,12,24,101312,0x7f018cefda00,0x7f018c625400,2383904,2282763,65536,297987,297987,9535584.0,9033726.0,0.0,0.0,0.0,246.0,0.0,2346834.0,0.0,2363084.0,0.0,265655.0,2097429.0,2355359.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194574.0,0.0,490.0,0.0,0.0,601192.0,1974472.0,0.0,0.0,2031631.0,0.0,4194551.0,0.0,2755775772.0,0.0,16335438122690,16343197140915,16343197319317,16335438658839
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,155691,155691,4194304,256,0,0,12,24,102784,0x7f018cefd880,0x7f018c625440,2371952,2274505,65536,296493,296493,9487776.0,8955939.0,0.0,0.0,0.0,264.0,0.0,2340403.0,0.0,2332940.0,0.0,235503.0,2097437.0,2360257.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194602.0,0.0,546.0,0.0,0.0,633313.0,2058221.0,0.0,0.0,2031631.0,0.0,4194547.0,0.0,2741519636.0,0.0,16335438743017,16343197343477,16343197523638,16335439274105
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,155691,155691,4194304,256,0,0,12,24,104256,0x7f018cefd700,0x7f018c625480,1276320,1177676,65536,159539,159539,5105248.0,4592422.0,0.0,0.0,0.0,186.0,0.0,1049920.0,0.0,1050095.0,0.0,1331.0,1048764.0,1050101.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097361.0,0.0,370.0,0.0,0.0,372899.0,1129986.0,0.0,0.0,983055.0,0.0,2097299.0,0.0,1338219528.0,0.0,16335439358643,16343197547478,16343197639959,16335439807683
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,155691,155691,4194304,256,0,0,12,24,106240,0x7f018f696580,0x7f018c6254c0,1734120,1632987,65536,216764,216764,6936448.0,6400900.0,0.0,0.0,0.0,151.0,0.0,1050368.0,0.0,1050525.0,0.0,1775.0,1048750.0,1050512.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097334.0,0.0,300.0,0.0,0.0,41259.0,163735.0,0.0,0.0,983059.0,0.0,2097283.0,0.0,711045886.0,0.0,16335439894841,16343197663639,16343197792120,16335440382300
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,155691,155691,4194304,256,0,0,12,24,107712,0x7f018f696400,0x7f018c625500,1274472,1173362,65536,159308,159308,5097856.0,4562450.0,0.0,0.0,0.0,186.0,0.0,1049752.0,0.0,1049924.0,0.0,1165.0,1048759.0,1049944.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,364.0,0.0,0.0,546103.0,1758259.0,0.0,0.0,983053.0,0.0,2097288.0,0.0,1385792495.0,0.0,16335440475948,16343197824440,16343197916921,16335440913729
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,155691,155691,4194304,256,0,0,16,24,109440,0x7f018f696280,0x7f018c625540,2388280,2289373,65536,298534,298534,9553088.0,9007212.0,0.0,0.0,0.0,240.0,0.0,2353672.0,0.0,2354131.0,0.0,256712.0,2097419.0,2370257.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194562.0,0.0,462.0,0.0,0.0,712839.0,2386849.0,0.0,0.0,2031632.0,0.0,4194528.0,0.0,2736324158.0,0.0,16335440999327,16343197943161,16343198121082,16335441529745
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,155691,155691,4194304,256,0,0,16,24,111168,0x7f018f696100,0x7f018c625580,2378336,2278937,65536,297291,297291,9513312.0,8975432.0,0.0,0.0,0.0,253.0,0.0,2355963.0,0.0,2343139.0,0.0,245705.0,2097434.0,2355903.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194566.0,0.0,472.0,0.0,0.0,740504.0,2488130.0,0.0,0.0,2031631.0,0.0,4194531.0,0.0,2793995890.0,0.0,16335441613583,16343198146682,16343198325724,16335442145271
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,155691,155691,4194304,256,0,0,8,24,112896,0x7f018cefdf80,0x7f018c6255c0,1288136,1189599,65536,161016,161016,5152512.0,4597236.0,0.0,0.0,0.0,185.0,0.0,1050032.0,0.0,1050207.0,0.0,1443.0,1048764.0,1050218.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097363.0,0.0,370.0,0.0,0.0,276399.0,878295.0,0.0,0.0,983055.0,0.0,2097299.0,0.0,1363558675.0,0.0,16335442232139,16343198349724,16343198443004,16335442678809
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,155691,155691,4194304,256,0,0,12,24,115136,0x7f018cefde00,0x7f018c625600,1820504,1719549,65536,227562,227562,7281984.0,6673200.0,0.0,0.0,0.0,153.0,0.0,1050480.0,0.0,1050633.0,0.0,1887.0,1048746.0,1050628.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097332.0,0.0,292.0,0.0,0.0,20592.0,117125.0,0.0,0.0,983059.0,0.0,2097283.0,0.0,669064079.0,0.0,16335442762608,16343198466685,16343198602366,16335443242257
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,155691,155691,4194304,256,0,0,12,24,116608,0x7f018cefdc80,0x7f018c625640,1276368,1177029,65536,159545,159545,5105440.0,4552079.0,0.0,0.0,0.0,190.0,0.0,1049808.0,0.0,1049986.0,0.0,1221.0,1048765.0,1049989.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,372.0,0.0,0.0,451540.0,1432630.0,0.0,0.0,983053.0,0.0,2097292.0,0.0,1304540426.0,0.0,16335443334245,16343198635326,16343198728606,16335443776405
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,155691,155691,4194304,256,0,0,16,24,118336,0x7f018cefdb00,0x7f018c625680,2363904,2264491,65536,295487,295487,9455584.0,8910246.0,0.0,0.0,0.0,249.0,0.0,2364511.0,0.0,2349300.0,0.0,251869.0,2097431.0,2364643.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194571.0,0.0,478.0,0.0,0.0,747726.0,2490708.0,0.0,0.0,2031632.0,0.0,4194528.0,0.0,2765568118.0,0.0,16335443861133,16343198753407,16343198932288,16335444406901
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,155691,155691,4194304,256,0,0,16,24,120064,0x7f018cefd980,0x7f018c6256c0,2361640,2262044,65536,295204,295204,9446528.0,8926969.0,0.0,0.0,0.0,265.0,0.0,2360459.0,0.0,2362420.0,0.0,264997.0,2097423.0,2346673.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194583.0,0.0,504.0,0.0,0.0,910243.0,2984294.0,0.0,0.0,2031632.0,0.0,4194544.0,0.0,2781989557.0,0.0,16335444490810,16343198956128,16343199135969,16335445026678
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,155691,155691,4194304,256,0,0,12,24,121792,0x7f018cefd800,0x7f018c625700,1303560,1194724,65536,162944,162944,5214208.0,4653219.0,0.0,0.0,0.0,185.0,0.0,1050088.0,0.0,1050266.0,0.0,1498.0,1048768.0,1050273.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097359.0,0.0,360.0,0.0,0.0,346983.0,1108231.0,0.0,0.0,983056.0,0.0,2097305.0,0.0,1354352893.0,0.0,16335445111556,16343199158690,16343199254050,16335445566716
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,155691,155691,4194304,256,0,0,12,24,124032,0x7f018cefd680,0x7f018c625740,1883584,1785664,65536,235447,235447,7534304.0,6985467.0,0.0,0.0,0.0,151.0,0.0,1050592.0,0.0,1050739.0,0.0,1998.0,1048741.0,1050741.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097336.0,0.0,296.0,0.0,0.0,47257.0,186818.0,0.0,0.0,983060.0,0.0,2097287.0,0.0,624466956.0,0.0,16335445651274,16343199278530,16343199420611,16335446153103
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,155691,155691,4194304,256,0,0,12,24,125504,0x7f018f696500,0x7f018c625780,1278288,1172871,65536,159785,159785,5113120.0,4546019.0,0.0,0.0,0.0,193.0,0.0,1049920.0,0.0,1050094.0,0.0,1332.0,1048762.0,1050110.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097363.0,0.0,374.0,0.0,0.0,491386.0,1485651.0,0.0,0.0,983054.0,0.0,2097295.0,0.0,1350130151.0,0.0,16335446246031,16343199452932,16343199546212,16335446692931
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,155691,155691,4194304,256,0,0,12,24,127488,0x7f018f696380,0x7f018c6257c0,2381112,2272933,65536,297638,297638,9524416.0,8954714.0,0.0,0.0,0.0,274.0,0.0,2357111.0,0.0,2343447.0,0.0,246013.0,2097434.0,2357820.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194610.0,0.0,552.0,0.0,0.0,562852.0,1906479.0,0.0,0.0,2031633.0,0.0,4194554.0,0.0,2685025674.0,0.0,16335446778019,16343199570052,16343199747654,16335447308848
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,155691,155691,4194304,256,0,0,12,24,129216,0x7f018f696200,0x7f018c625800,2370544,2268223,65536,296317,296317,9482144.0,8926877.0,0.0,0.0,0.0,250.0,0.0,2379998.0,0.0,2341096.0,0.0,243656.0,2097440.0,2363123.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194585.0,0.0,504.0,0.0,0.0,646860.0,2159304.0,0.0,0.0,2031633.0,0.0,4194536.0,0.0,2692964419.0,0.0,16335447393896,16343199771814,16343199951335,16335447926524
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,155691,155691,4194304,256,0,0,12,24,130944,0x7f018f696080,0x7f018c625840,1355024,1252014,65536,169377,169377,5420064.0,4883327.0,0.0,0.0,0.0,187.0,0.0,1050144.0,0.0,1050321.0,0.0,1553.0,1048768.0,1050317.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,354.0,0.0,0.0,375433.0,1198854.0,0.0,0.0,983057.0,0.0,2097299.0,0.0,1143518809.0,0.0,16335448011692,16343199976135,16343200075496,16335448464422
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,155691,155691,4194304,256,0,0,12,24,133440,0x7f018cefdf00,0x7f018c625880,2043872,1944972,65536,255483,255483,8175456.0,7610277.0,0.0,0.0,0.0,149.0,0.0,1050704.0,0.0,1050847.0,0.0,2108.0,1048739.0,1050847.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097333.0,0.0,286.0,0.0,0.0,36965.0,152148.0,0.0,0.0,983062.0,0.0,2097281.0,0.0,630902061.0,0.0,16335448548870,16343200099176,16343200253097,16335449058099
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,155691,155691,4194304,256,0,0,12,24,134912,0x7f018cefdd80,0x7f018c6258c0,1268384,1166661,65536,158547,158547,5073504.0,4532226.0,0.0,0.0,0.0,192.0,0.0,1049976.0,0.0,1050155.0,0.0,1387.0,1048768.0,1050163.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097365.0,0.0,376.0,0.0,0.0,581595.0,1900696.0,0.0,0.0,983055.0,0.0,2097296.0,0.0,1299343808.0,0.0,16335449151047,16343200285257,16343200378058,16335449593517
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,155691,155691,4194304,256,0,0,12,24,136896,0x7f018cefdc00,0x7f018c625900,2356944,2256465,65536,294617,294617,9427744.0,8891313.0,0.0,0.0,0.0,283.0,0.0,2347743.0,0.0,2333605.0,0.0,236164.0,2097441.0,2364735.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194611.0,0.0,552.0,0.0,0.0,707474.0,2403391.0,0.0,0.0,2031634.0,0.0,4194548.0,0.0,2754518590.0,0.0,16335449668306,16343200403498,16343200582220,16335450198804
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,155691,155691,4194304,256,0,0,12,24,138880,0x7f018cefda80,0x7f018c625940,2361608,2259153,65536,295200,295200,9446400.0,8904165.0,0.0,0.0,0.0,252.0,0.0,2346828.0,0.0,2345631.0,0.0,248191.0,2097440.0,2358375.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194604.0,0.0,538.0,0.0,0.0,746594.0,2486081.0,0.0,0.0,2031634.0,0.0,4194538.0,0.0,2733692953.0,0.0,16335450284332,16343200606700,16343200787661,16335450819200
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,155691,155691,4194304,256,0,0,12,24,140864,0x7f018cefd900,0x7f018c625980,1413736,1310449,65536,176716,176716,5654912.0,5103056.0,0.0,0.0,0.0,173.0,0.0,1050312.0,0.0,1050481.0,0.0,1720.0,1048761.0,1050478.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097358.0,0.0,350.0,0.0,0.0,172732.0,546883.0,0.0,0.0,983058.0,0.0,2097303.0,0.0,984096753.0,0.0,16335450903518,16343200810861,16343200914542,16335451361908
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,155691,155691,4194304,256,0,0,12,24,143616,0x7f018cefd780,0x7f018c6259c0,2210368,2105262,65536,276295,276295,8841440.0,8264072.0,0.0,0.0,0.0,143.0,0.0,1050928.0,0.0,1051070.0,0.0,2331.0,1048739.0,1051075.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,282.0,0.0,0.0,8733.0,76804.0,0.0,0.0,983063.0,0.0,2097284.0,0.0,580059050.0,0.0,16335451445666,16343200939342,16343201106703,16335451988514
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,155691,155691,4194304,256,0,0,12,24,145344,0x7f018cefd600,0x7f018c625a00,1276880,1177184,65536,159609,159609,5107488.0,4572256.0,0.0,0.0,0.0,184.0,0.0,1050088.0,0.0,1050268.0,0.0,1498.0,1048770.0,1050274.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097364.0,0.0,370.0,0.0,0.0,347493.0,1162751.0,0.0,0.0,983056.0,0.0,2097305.0,0.0,1261376487.0,0.0,16335452081202,16343201139024,16343201232784,16335452523102
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,155691,155691,4194304,256,0,0,12,24,147584,0x7f018f696480,0x7f018c625a40,2351320,2250210,65536,293914,293914,9405248.0,8820999.0,0.0,0.0,0.0,275.0,0.0,2355847.0,0.0,2346394.0,0.0,248962.0,2097432.0,2353443.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194615.0,0.0,554.0,0.0,0.0,630888.0,2126399.0,0.0,0.0,2031635.0,0.0,4194545.0,0.0,2660329949.0,0.0,16335452610970,16343201256464,16343201435186,16335453157428
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,155691,155691,4194304,256,0,0,12,24,149568,0x7f018f696300,0x7f018c625a80,2367968,2267746,65536,295995,295995,9471840.0,8874553.0,0.0,0.0,0.0,258.0,0.0,2351458.0,0.0,2346435.0,0.0,249003.0,2097432.0,2375111.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194590.0,0.0,506.0,0.0,0.0,578306.0,1956250.0,0.0,0.0,2031635.0,0.0,4194536.0,0.0,2777557942.0,0.0,16335453242037,16343201461266,16343201640307,16335453774045
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,155691,155691,4194304,256,0,0,12,24,151552,0x7f018f696180,0x7f018c625ac0,1466272,1365395,65536,183283,183283,5865056.0,5351679.0,0.0,0.0,0.0,155.0,0.0,1050368.0,0.0,1050527.0,0.0,1775.0,1048752.0,1050526.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097337.0,0.0,306.0,0.0,0.0,73844.0,269280.0,0.0,0.0,983059.0,0.0,2097286.0,0.0,794612826.0,0.0,16335453859103,16343201664467,16343201772788,16335454328372
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,155691,155691,4194304,256,0,0,12,24,154304,0x7f018f696000,0x7f018c625b00,2379536,2278361,65536,297441,297441,9518112.0,8838217.0,0.0,0.0,0.0,139.0,0.0,1051040.0,0.0,1051180.0,0.0,2441.0,1048739.0,1051188.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097338.0,0.0,284.0,0.0,0.0,35998.0,148356.0,0.0,0.0,983065.0,0.0,2097277.0,0.0,593006806.0,0.0,16335454414711,16343201797428,16343201976629,16335454942259
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,155691,155691,4194304,256,0,0,12,24,156288,0x7f018cefde80,0x7f018c625b40,1352720,1255682,65536,169089,169089,5410848.0,4893593.0,0.0,0.0,0.0,180.0,0.0,1050200.0,0.0,1050372.0,0.0,1609.0,1048763.0,1050375.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097359.0,0.0,356.0,0.0,0.0,319270.0,1020236.0,0.0,0.0,983057.0,0.0,2097302.0,0.0,1086930983.0,0.0,16335455034467,16343202009270,16343202109590,16335455486487
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,155691,155691,4194304,256,0,0,12,24,158784,0x7f018cefdd00,0x7f018c625b80,2357952,2255710,65536,294743,294743,9431776.0,8895051.0,0.0,0.0,0.0,306.0,0.0,2339628.0,0.0,2352181.0,0.0,254736.0,2097445.0,2337520.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194636.0,0.0,588.0,0.0,0.0,631818.0,2144591.0,0.0,0.0,2031637.0,0.0,4194568.0,0.0,2657833881.0,0.0,16335455571055,16343202135831,16343202317272,16335456105133
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,155691,155691,4194304,256,0,0,12,24,161024,0x7f018cefdb80,0x7f018c625bc0,2380368,2268567,65536,297545,297545,9521440.0,8953998.0,0.0,0.0,0.0,285.0,0.0,2353571.0,0.0,2347603.0,0.0,250157.0,2097446.0,2354845.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194617.0,0.0,552.0,0.0,0.0,839369.0,2765571.0,0.0,0.0,2031637.0,0.0,4194556.0,0.0,2732959599.0,0.0,16335456188622,16343202340792,16343202524473,16335456729360
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,155691,155691,4194304,256,0,0,12,24,163264,0x7f018cefda00,0x7f018c625c00,1629984,1530765,65536,203747,203747,6519904.0,5986909.0,0.0,0.0,0.0,152.0,0.0,1050592.0,0.0,1050750.0,0.0,1997.0,1048753.0,1050752.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,310.0,0.0,0.0,105866.0,346048.0,0.0,0.0,983061.0,0.0,2097284.0,0.0,767037810.0,0.0,16335456812808,16343202549113,16343202669914,16335457285137
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,155691,155691,4194304,256,0,0,12,24,166528,0x7f018cefd880,0x7f018c625c40,2697888,2597070,65536,337235,337235,10791520.0,10029324.0,0.0,0.0,0.0,141.0,0.0,1051376.0,0.0,1051512.0,0.0,2774.0,1048738.0,1051520.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097338.0,0.0,272.0,0.0,0.0,22608.0,130169.0,0.0,0.0,983068.0,0.0,2097280.0,0.0,611721893.0,0.0,16335457368876,16343202693595,16343202897596,16335457933833
