Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,153697,153697,4194304,256,0,0,12,24,158784,0x7f13bce17d00,0x7f13bc425b80,0,0,0,0,0,0,14942208,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292231114203,16292230517552,16292231787321,16292231789758
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,153697,153697,4194304,256,0,0,12,24,161024,0x7f13bce17b80,0x7f13bc425bc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,14942208,0,0,0,0,0,0.0000000000,0,0,16292232382405,16292231787321,16292233062531,16292233065169
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,153697,153697,4194304,256,0,0,12,24,163264,0x7f13bce17a00,0x7f13bc425c00,0,0,14942208,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292233657736,16292233062531,16292234278539,16292234280283
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,153697,153697,4194304,256,0,0,12,24,166528,0x7f13bce17880,0x7f13bc425c40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292234875389,16292234278539,16292235599189,16292235665472
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,153697,153697,4194304,256,0,0,12,24,168512,0x7f13bce17700,0x7f13bc425c80,0,0,0,0,0,0,12845056,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292236209460,16292235599189,16292236809758,16292236811137
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,153697,153697,4194304,256,0,0,12,24,171264,0x7f13bf474580,0x7f13bc425cc0,0,0,0,0,0,0,17039360,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292237406174,16292236809758,16292238302248,16292238304694
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,153697,153697,4194304,256,0,0,12,24,173760,0x7f13bf474400,0x7f13bc425d00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194626.0000000000,0.0000000000,0.0000000000,0,0,17039360,0,0,0,0,0,0.0000000000,0,0,16292238914790,16292238302248,16292240177302,16292240179662
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,153697,153697,4194304,256,0,0,12,24,176256,0x7f13bf474280,0x7f13bc425d40,0,0,17039360,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292240788259,16292240177302,16292241931395,16292241932973
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,153697,153697,4194304,256,0,0,12,24,179776,0x7f13bf474100,0x7f13bc425d80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292242543070,16292241931395,16292243842768,16292243909890
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,153697,153697,4194304,256,0,0,12,24,182272,0x7f13bce17f80,0x7f13bc425dc0,0,0,0,0,0,0,15990784,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097336.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292244464598,16292243842768,16292245468700,16292245470366
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,153697,153697,4194304,256,0,0,12,24,185536,0x7f13bce17e00,0x7f13bc425e00,0,0,0,0,0,0,21233664,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194646.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292246085352,16292245468700,16292246953511,16292247017651
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,153697,153697,4194304,256,0,0,12,24,188544,0x7f13bce17c80,0x7f13bc425e40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194626.0000000000,0.0000000000,0.0000000000,0,0,21233664,0,0,0,0,0,0.0000000000,0,0,16292247553929,16292246953511,16292248430321,16292248495029
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,153697,153697,4194304,256,0,0,12,24,191552,0x7f13bce17b00,0x7f13bc425e80,0,0,21233664,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292249030587,16292248430321,16292249890652,16292249892028
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,153697,153697,4194304,256,0,0,12,24,195840,0x7f13bce17980,0x7f13bc425ec0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292250491514,16292249890652,16292251589704,16292251656859
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,153697,153697,4194304,256,0,0,12,24,198592,0x7f13bce17800,0x7f13bc425f00,0,0,0,0,0,0,19136512,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292252206447,16292251589704,16292253014995,16292253016289
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,153697,153697,4194304,256,0,0,12,24,202368,0x7f13bce17680,0x7f13bc425f40,0,0,0,0,0,0,25427968,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194623.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292253614206,16292253014995,16292254680927,16292254748281
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,153697,153697,4194304,256,0,0,12,24,205888,0x7f13bf474500,0x7f13bc425f80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194619.0000000000,0.0000000000,0.0000000000,0,0,25427968,0,0,0,0,0,0.0000000000,0,0,16292255277329,16292254680927,16292255952136,16292256018803
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,153697,153697,4194304,256,0,0,12,24,209408,0x7f13bf474380,0x7f13bc425fc0,0,0,25427968,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292256546911,16292255952136,16292257228945,16292257230486
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,153697,153697,4194304,256,0,0,12,24,214464,0x7f13bf474200,0x7f13bc426000,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292257826373,16292257228945,16292258663195,16292258730613
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,153697,153697,4194304,256,0,0,12,24,217728,0x7f13bf474080,0x7f13bc426040,0,0,0,0,0,0,22282240,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292259268131,16292258663195,16292259919684,16292259921567
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,153697,153697,4194304,256,0,0,12,24,222016,0x7f13bce17f00,0x7f13bc426080,0,0,0,0,0,0,29622272,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194631.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292260516363,16292259919684,16292261235854,16292261301796
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,153697,153697,4194304,256,0,0,12,24,226048,0x7f13bce17d80,0x7f13bc4260c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,29622272,0,0,0,0,0,0.0000000000,0,0,16292261831824,16292261235854,16292262581784,16292262647916
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,153697,153697,4194304,256,0,0,12,24,230080,0x7f13bce17c00,0x7f13bc426100,0,0,29622272,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292263178525,16292262581784,16292263888513,16292263954537
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,153697,153697,4194304,256,0,0,12,24,235904,0x7f13bce17a80,0x7f13bc426140,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097375.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292264483826,16292263888513,16292265369164,16292265436055
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,153697,153697,4194304,256,0,0,12,24,239424,0x7f13bce17900,0x7f13bc426180,0,0,0,0,0,0,25427968,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292265972643,16292265369164,16292266671413,16292266673618
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,153697,153697,4194304,256,0,0,12,24,244224,0x7f13bce17780,0x7f13bc4261c0,0,0,0,0,0,0,33816576,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194625.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292267267164,16292266671413,16292268021663,16292268088006
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,153697,153697,4194304,256,0,0,12,24,248768,0x7f13bce17600,0x7f13bc426200,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194589.0000000000,0.0000000000,0.0000000000,0,0,33816576,0,0,0,0,0,0.0000000000,0,0,16292268617644,16292268021663,16292269351112,16292269417687
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,153697,153697,4194304,256,0,0,12,24,253312,0x7f13bf474480,0x7f13bc426240,0,0,33816576,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292269947015,16292269351112,16292270686802,16292270753327
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,153697,153697,4194304,256,0,0,8,24,255552,0x7f13bf474300,0x7f13bc426280,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097321.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292271282706,16292270686802,16292272223933,16292272290053
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,153697,153697,4194304,256,0,0,12,24,259840,0x7f13bf474180,0x7f13bc4262c0,0,0,0,0,0,0,31719424,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292272827562,16292272223933,16292273534343,16292273601065
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,153697,153697,4194304,256,0,0,12,24,265664,0x7f13bf474000,0x7f13bc426300,0,0,0,0,0,0,42205184,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194608.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292274131663,16292273534343,16292274927153,16292274993324
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,153697,153697,4194304,256,0,0,12,24,271232,0x7f13bce17e80,0x7f13bc426340,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194607.0000000000,0.0000000000,0.0000000000,0,0,42205184,0,0,0,0,0,0.0000000000,0,0,16292275521652,16292274927013,16292276321743,16292276389783
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,153697,153697,4194304,256,0,0,8,24,273216,0x7f13bce17d00,0x7f13bc426380,0,0,42205184,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097323.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292276916971,16292276321743,16292277720792,16292277785082
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,153697,153697,4194304,256,0,0,8,24,275712,0x7f13bce17b80,0x7f13bc4263c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097324.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292278317360,16292277720792,16292279377283,16292279443805
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,153697,153697,4194304,256,0,0,12,24,280768,0x7f13bce17a00,0x7f13bc426400,0,0,0,0,0,0,38010880,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292279981753,16292279377283,16292280750413,16292280817805
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,153697,153697,4194304,256,0,0,12,24,287616,0x7f13bce17880,0x7f13bc426440,0,0,0,0,0,0,50593792,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194613.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292281346203,16292280750413,16292282179543,16292282246264
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,153697,153697,4194304,256,0,0,12,24,294208,0x7f13bce17700,0x7f13bc426480,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194626.0000000000,0.0000000000,0.0000000000,0,0,50593792,0,0,0,0,0,0.0000000000,0,0,16292282775402,16292282179543,16292283663873,16292283729641
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,153697,153697,4194304,256,0,0,8,24,296960,0x7f13bf474580,0x7f13bc4264c0,0,0,50593792,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292284259489,16292283663873,16292285109484,16292285176259
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,153697,153697,4194304,256,0,0,8,24,299968,0x7f13bf474400,0x7f13bc426500,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292285705157,16292285109484,16292286873176,16292286940150
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,153697,153697,4194304,256,0,0,8,24,302720,0x7f13bf474280,0x7f13bc426540,0,0,0,0,0,0,67371008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292287476958,16292286873176,16292288417987,16292288482746
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,153697,153697,4194304,256,0,0,12,24,305472,0x7f13bf474100,0x7f13bc426580,0,0,0,0,0,0,67371008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194545.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292289013974,16292288417987,16292289967597,16292290031592
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,153697,153697,4194304,256,0,0,12,24,308224,0x7f13bce17f80,0x7f13bc4265c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194552.0000000000,0.0000000000,0.0000000000,0,0,67371008,0,0,0,0,0,0.0000000000,0,0,16292290564540,16292289967597,16292291520088,16292291586547
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,153697,153697,4194304,256,0,0,8,24,310976,0x7f13bce17e00,0x7f13bc426600,0,0,67371008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292292115195,16292291520088,16292293046979,16292293112793
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,153697,153697,4194304,256,0,0,8,24,313216,0x7f13bce17c80,0x7f13bc426640,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097315.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292293641852,16292293046979,16292295019633,16292295087640
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,153697,153697,4194304,256,0,0,8,24,315968,0x7f13bce17b00,0x7f13bc426680,0,0,0,0,0,0,134479872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292295623768,16292295019633,16292296955326,16292297019847
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,153697,153697,4194304,256,0,0,12,24,318720,0x7f13bce17980,0x7f13bc4266c0,0,0,0,0,0,0,134479872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194544.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292297551375,16292296955326,16292298928620,16292298995404
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,153697,153697,4194304,256,0,0,12,24,321472,0x7f13bce17800,0x7f13bc426700,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194543.0000000000,0.0000000000,0.0000000000,0,0,134479872,0,0,0,0,0,0.0000000000,0,0,16292299524722,16292298928620,16292300901114,16292300967870
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,153697,153697,4194304,256,0,0,8,24,324224,0x7f13bce17680,0x7f13bc426740,0,0,134479872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292301495589,16292300901114,16292302862408,16292302929157
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,153697,153697,4194304,256,0,0,8,24,326464,0x7f13bf474500,0x7f13bc426780,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097313.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292303458165,16292302862408,16292305654107,16292305718685
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,153697,153697,4194304,256,0,0,8,24,329216,0x7f13bf474380,0x7f13bc4267c0,0,0,0,0,0,0,268697600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292306264633,16292305654107,16292308423727,16292308472744
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,153697,153697,4194304,256,0,0,12,24,331968,0x7f13bf474200,0x7f13bc426800,0,0,0,0,0,0,268697600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194548.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292309020422,16292308423727,16292311206946,16292311279212
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,153697,153697,4194304,256,0,0,12,24,334720,0x7f13bf474080,0x7f13bc426840,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194545.0000000000,0.0000000000,0.0000000000,0,0,268697600,0,0,0,0,0,0.0000000000,0,0,16292311803891,16292311206946,16292314018646,16292314103620
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,153697,153697,4194304,256,0,0,8,24,337472,0x7f13bce17f00,0x7f13bc426880,0,0,268697600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097324.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292314615279,16292314018646,16292316750665,16292316816360
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,153697,153697,4194304,256,0,0,8,24,0,0x7f13bce17d80,0x7f13bc4268c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097314.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16292317345459,16292316750665,16292321203016,16292321280831
