Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,228689,228689,4194304,256,0,0,12,24,154304,0x7fab9f92d000,0x7fab9ca25b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696035274417,17696034678292,17696035971416,17696035973159
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,228689,228689,4194304,256,0,0,12,24,156288,0x7fab9d1cde80,0x7fab9ca25b40,0,0,0,0,0,0,11272192,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696036575214,17696035971416,17696037147099,17696037149580
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,228689,228689,4194304,256,0,0,12,24,158784,0x7fab9d1cdd00,0x7fab9ca25b80,0,0,0,0,0,0,14942208,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194630.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696037743535,17696037147099,17696038426142,17696038429057
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,228689,228689,4194304,256,0,0,12,24,161024,0x7fab9d1cdb80,0x7fab9ca25bc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194638.0000000000,0.0000000000,0.0000000000,0,0,14942208,0,0,0,0,0,0.0000000000,0,0,17696039022803,17696038426142,17696039713666,17696039715965
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,228689,228689,4194304,256,0,0,12,24,163264,0x7fab9d1cda00,0x7fab9ca25c00,0,0,14942208,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696040311740,17696039713666,17696040927269,17696040929525
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,228689,228689,4194304,256,0,0,12,24,166528,0x7fab9d1cd880,0x7fab9ca25c40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696041524120,17696040927269,17696042231113,17696042298180
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,228689,228689,4194304,256,0,0,12,24,168512,0x7fab9d1cd700,0x7fab9ca25c80,0,0,0,0,0,0,12845056,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696042836557,17696042231113,17696043450796,17696043452921
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,228689,228689,4194304,256,0,0,12,24,171264,0x7fab9f92d580,0x7fab9ca25cc0,0,0,0,0,0,0,17039360,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194632.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696044048106,17696043450796,17696044743279,17696044748079
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,228689,228689,4194304,256,0,0,12,24,173760,0x7fab9f92d400,0x7fab9ca25d00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194643.0000000000,0.0000000000,0.0000000000,0,0,17039360,0,0,0,0,0,0.0000000000,0,0,17696045340904,17696044743279,17696046018643,17696046023227
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,228689,228689,4194304,256,0,0,12,24,176256,0x7fab9f92d280,0x7fab9ca25d40,0,0,17039360,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696046616132,17696046018643,17696047252406,17696047254736
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,228689,228689,4194304,256,0,0,12,24,179776,0x7fab9f92d100,0x7fab9ca25d80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696047849071,17696047252406,17696048586010,17696048651751
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,228689,228689,4194304,256,0,0,12,24,182272,0x7fab9d1cdf80,0x7fab9ca25dc0,0,0,0,0,0,0,15990784,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696049191037,17696048586010,17696049853533,17696049856020
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,228689,228689,4194304,256,0,0,12,24,185536,0x7fab9d1cde00,0x7fab9ca25e00,0,0,0,0,0,0,21233664,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194655.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696050451725,17696049853533,17696051126657,17696051191997
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,228689,228689,4194304,256,0,0,12,24,188544,0x7fab9d1cdc80,0x7fab9ca25e40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194638.0000000000,0.0000000000,0.0000000000,0,0,21233664,0,0,0,0,0,0.0000000000,0,0,17696051723543,17696051126657,17696052419780,17696052491434
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,228689,228689,4194304,256,0,0,12,24,191552,0x7fab9d1cdb00,0x7fab9ca25e80,0,0,21233664,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696053016651,17696052419780,17696053679144,17696053681274
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,228689,228689,4194304,256,0,0,12,24,195840,0x7fab9d1cd980,0x7fab9ca25ec0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097351.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696054276019,17696053679144,17696055107947,17696055173647
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,228689,228689,4194304,256,0,0,12,24,198592,0x7fab9d1cd800,0x7fab9ca25f00,0,0,0,0,0,0,19136512,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696055713173,17696055107947,17696056358831,17696056360867
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,228689,228689,4194304,256,0,0,12,24,202368,0x7fab9d1cd680,0x7fab9ca25f40,0,0,0,0,0,0,25427968,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194633.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696056954812,17696056358831,17696057649554,17696057716753
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,228689,228689,4194304,256,0,0,12,24,205888,0x7fab9f92d500,0x7fab9ca25f80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194614.0000000000,0.0000000000,0.0000000000,0,0,25427968,0,0,0,0,0,0.0000000000,0,0,17696058247339,17696057649554,17696058952758,17696059019010
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,228689,228689,4194304,256,0,0,12,24,209408,0x7fab9f92d380,0x7fab9ca25fc0,0,0,25427968,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696059549726,17696058952758,17696060248281,17696060313617
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,228689,228689,4194304,256,0,0,12,24,214464,0x7fab9f92d200,0x7fab9ca26000,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696060846344,17696060248281,17696061695005,17696061761171
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,228689,228689,4194304,256,0,0,12,24,217728,0x7fab9f92d080,0x7fab9ca26040,0,0,0,0,0,0,22282240,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696062301217,17696061695005,17696062934368,17696062936981
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,228689,228689,4194304,256,0,0,12,24,222016,0x7fab9d1cdf00,0x7fab9ca26080,0,0,0,0,0,0,29622272,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696063532756,17696062934368,17696064261732,17696064305167
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,228689,228689,4194304,256,0,0,12,24,226048,0x7fab9d1cdd80,0x7fab9ca260c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194604.0000000000,0.0000000000,0.0000000000,0,0,29622272,0,0,0,0,0,0.0000000000,0,0,17696064858283,17696064261732,17696065597416,17696065660843
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,228689,228689,4194304,256,0,0,12,24,230080,0x7fab9d1cdc00,0x7fab9ca26100,0,0,29622272,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696066195120,17696065597416,17696066909099,17696066975180
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,228689,228689,4194304,256,0,0,12,24,235904,0x7fab9d1cda80,0x7fab9ca26140,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097376.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696067506117,17696066909099,17696068396943,17696068463283
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,228689,228689,4194304,256,0,0,12,24,239424,0x7fab9d1cd900,0x7fab9ca26180,0,0,0,0,0,0,25427968,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696069003079,17696068396943,17696069699027,17696069700931
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,228689,228689,4194304,256,0,0,12,24,244224,0x7fab9d1cd780,0x7fab9ca261c0,0,0,0,0,0,0,33816576,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696070296256,17696069699027,17696071032790,17696071098286
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,228689,228689,4194304,256,0,0,12,24,248768,0x7fab9d1cd600,0x7fab9ca26200,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194603.0000000000,0.0000000000,0.0000000000,0,0,33816576,0,0,0,0,0,0.0000000000,0,0,17696071629683,17696071032790,17696072381594,17696072448122
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,228689,228689,4194304,256,0,0,12,24,253312,0x7fab9f92d480,0x7fab9ca26240,0,0,33816576,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696072979109,17696072381594,17696073723518,17696073789159
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,228689,228689,4194304,256,0,0,8,24,255552,0x7fab9f92d300,0x7fab9ca26280,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696074322005,17696073723518,17696075252962,17696075318680
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,228689,228689,4194304,256,0,0,12,24,259840,0x7fab9f92d180,0x7fab9ca262c0,0,0,0,0,0,0,31719424,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696075858536,17696075252962,17696076576645,17696076643297
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,228689,228689,4194304,256,0,0,12,24,265664,0x7fab9f92d000,0x7fab9ca26300,0,0,0,0,0,0,42205184,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194592.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696077174333,17696076576645,17696077986249,17696078052391
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,228689,228689,4194304,256,0,0,12,24,271232,0x7fab9d1cde80,0x7fab9ca26340,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194606.0000000000,0.0000000000,0.0000000000,0,0,42205184,0,0,0,0,0,0.0000000000,0,0,17696078583968,17696077986249,17696079364973,17696079428947
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,228689,228689,4194304,256,0,0,8,24,273216,0x7fab9d1cdd00,0x7fab9ca26380,0,0,42205184,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097327.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696079961403,17696079364973,17696080771217,17696080813882
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,228689,228689,4194304,256,0,0,8,24,275712,0x7fab9d1cdb80,0x7fab9ca263c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696081368948,17696080772911,17696082410040,17696082481410
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,228689,228689,4194304,256,0,0,12,24,280768,0x7fab9d1cda00,0x7fab9ca26400,0,0,0,0,0,0,38010880,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097384.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696083013637,17696082410040,17696083762366,17696083826496
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,228689,228689,4194304,256,0,0,12,24,287616,0x7fab9d1cd880,0x7fab9ca26440,0,0,0,0,0,0,50593792,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194621.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696084358003,17696083762366,17696085212934,17696085277790
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,228689,228689,4194304,256,0,0,12,24,294208,0x7fab9d1cd700,0x7fab9ca26480,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194621.0000000000,0.0000000000,0.0000000000,0,0,50593792,0,0,0,0,0,0.0000000000,0,0,17696085808897,17696085212934,17696086670542,17696086734303
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,228689,228689,4194304,256,0,0,8,24,296960,0x7fab9f92d580,0x7fab9ca264c0,0,0,50593792,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696087265940,17696086670542,17696088124790,17696088166557
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,228689,228689,4194304,256,0,0,8,24,299968,0x7fab9f92d400,0x7fab9ca26500,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097327.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696088719873,17696088124790,17696089880159,17696089944502
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,228689,228689,4194304,256,0,0,8,24,302720,0x7fab9f92d280,0x7fab9ca26540,0,0,0,0,0,0,67371008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097332.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696090484269,17696089880159,17696091435367,17696091498373
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,228689,228689,4194304,256,0,0,12,24,305472,0x7fab9f92d100,0x7fab9ca26580,0,0,0,0,0,0,67371008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194554.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696092031670,17696091435367,17696092987696,17696093049824
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,228689,228689,4194304,256,0,0,12,24,308224,0x7fab9d1cdf80,0x7fab9ca265c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194556.0000000000,0.0000000000,0.0000000000,0,0,67371008,0,0,0,0,0,0.0000000000,0,0,17696093582421,17696092987696,17696094544984,17696094609835
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,228689,228689,4194304,256,0,0,8,24,310976,0x7fab9d1cde00,0x7fab9ca26600,0,0,67371008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696095140142,17696094544984,17696096160833,17696096224884
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,228689,228689,4194304,256,0,0,8,24,313216,0x7fab9d1cdc80,0x7fab9ca26640,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097313.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696096756371,17696096160833,17696098123243,17696098188195
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,228689,228689,4194304,256,0,0,8,24,315968,0x7fab9d1cdb00,0x7fab9ca26680,0,0,0,0,0,0,134479872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696098726891,17696098123243,17696100108054,17696100171635
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,228689,228689,4194304,256,0,0,12,24,318720,0x7fab9d1cd980,0x7fab9ca266c0,0,0,0,0,0,0,134479872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194547.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696100703482,17696100108054,17696102095585,17696102149826
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,228689,228689,4194304,256,0,0,12,24,321472,0x7fab9d1cd800,0x7fab9ca26700,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194545.0000000000,0.0000000000,0.0000000000,0,0,134479872,0,0,0,0,0,0.0000000000,0,0,17696102690562,17696102095585,17696104090475,17696104155305
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,228689,228689,4194304,256,0,0,8,24,324224,0x7fab9d1cd680,0x7fab9ca26740,0,0,134479872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696104685722,17696104090475,17696106062646,17696106129306
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,228689,228689,4194304,256,0,0,8,24,326464,0x7fab9f92d500,0x7fab9ca26780,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097313.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696106657812,17696106062646,17696108856101,17696108920345
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,228689,228689,4194304,256,0,0,8,24,329216,0x7fab9f92d380,0x7fab9ca267c0,0,0,0,0,0,0,268697600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097322.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696109466212,17696108856101,17696111624276,17696111694816
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,228689,228689,4194304,256,0,0,12,24,331968,0x7fab9f92d200,0x7fab9ca26800,0,0,0,0,0,0,268697600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194547.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696112221192,17696111624276,17696114445411,17696114515674
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,228689,228689,4194304,256,0,0,12,24,334720,0x7fab9f92d080,0x7fab9ca26840,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194542.0000000000,0.0000000000,0.0000000000,0,0,268697600,0,0,0,0,0,0.0000000000,0,0,17696115042441,17696114445411,17696117288626,17696117353873
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,228689,228689,4194304,256,0,0,8,24,337472,0x7fab9d1cdf00,0x7fab9ca26880,0,0,268697600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097321.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696117884560,17696117288626,17696120082241,17696120153423
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,228689,228689,4194304,256,0,0,8,24,0,0x7fab9d1cdd80,0x7fab9ca268c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097313.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17696120678200,17696120082241,17696124552345,17696124620781
