Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,867091,867096,4194304,256,0,0,24,24,242368,0x7f1853411a00,0x7f1723237300,2788560,2626483,65536,348569,348569,2788552,2638215,331373,16384,65536,231919,297455,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245978223068,12075254893199746,12075254893423104,12075245978666442
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,867091,867096,4194304,256,0,0,20,24,243584,0x7f1853411900,0x7f1723237340,9652384,9488727,65536,1206547,1206547,9652376,9500459,1189304,16384,65536,289288,354824,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245978691559,12075254893481344,12075254894278297,12075245979725570
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,867091,867096,4194304,256,0,0,28,24,248128,0x7f1853411800,0x7f1723237380,5094032,4924562,65536,636753,636753,5094024,4936289,618219,16384,65536,431039,496384,966,0,0,142,0,0,0,0,0,327680,65536,0,12075245979755666,12075254894340217,12075254894760053,12075245980411906
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,867091,867096,4194304,256,0,0,24,24,252672,0x7f1853411700,0x7f17232373c0,2841952,2674750,65536,355243,355243,2841944,2688261,334949,16384,65536,275775,341311,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245980435630,12075254894820213,12075254895045171,12075245980875998
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,867091,867096,4194304,256,0,0,24,24,259264,0x7f1853411600,0x7f1723237400,7426448,7114020,65536,928305,928305,7426440,7132065,890853,16384,65536,369319,434855,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245980928055,12075254895114130,12075254895709805,12075245981739914
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,867091,867096,4194304,256,0,0,24,24,264832,0x7f1853411500,0x7f1723237440,3346848,3174302,65536,418355,418355,3346840,3186035,399851,16384,65536,353922,419458,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245981802220,12075254895779885,12075254896047883,12075245982263958
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,867091,867096,4194304,256,0,0,20,24,266304,0x7f1853411400,0x7f1723237480,11892432,11735981,65536,1486553,1486553,11892424,11747711,1470188,16384,65536,353615,419151,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245982312488,12075254896107402,12075254897090754,12075245983523548
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,867091,867096,4194304,256,0,0,28,24,271872,0x7f1853411300,0x7f17232374c0,6255264,6067985,65536,781907,781907,6255256,6079713,761705,16384,65536,755655,821191,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245983551220,12075254897148994,12075254897680029,12075245984311954
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,867091,867096,4194304,256,0,0,24,24,277440,0x7f1853411a00,0x7f1723237500,3359184,3197695,65536,419897,419897,3359176,3209429,403786,16384,65536,349093,414629,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245984340547,12075254897739229,12075254898009947,12075245984848641
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,867091,867096,4194304,256,0,0,12,24,279936,0x7f1853411900,0x7f1723237540,9004512,8847627,65536,1125563,1125563,9004504,8859357,1109613,16384,65536,388058,453594,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245984875030,12075254898071226,12075254898807860,12075245985857055
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,867091,867096,4194304,256,0,0,24,24,286528,0x7f1853411800,0x7f1723237580,3897232,3739115,65536,487153,487153,3897224,3750847,472040,16384,65536,319638,385174,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245985897430,12075254898878260,12075254899193777,12075245986434097
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,867091,867096,4194304,256,0,0,20,24,288000,0x7f1853411700,0x7f17232375c0,14137760,13980084,65536,1767219,1767219,14137752,13991817,1749488,16384,65536,377965,443501,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245986458673,12075254899261457,12075254900430727,12075245987868212
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,867091,867096,4194304,256,0,0,32,24,294592,0x7f1853411600,0x7f1723237600,7331856,7172683,65536,916481,916481,7331848,7184419,899952,16384,65536,1621616,833221,733276,0,0,37560409,0,0,0,0,0,327680,65536,0,12075245987897276,12075254900492967,12075254901105282,12075245988754590
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,867091,867096,4194304,256,0,0,24,24,301184,0x7f1853411500,0x7f1723237640,3928544,3769740,65536,491067,491067,3928536,3781473,475365,16384,65536,277197,342733,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245988780678,12075254901166721,12075254901484639,12075245989340799
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,867091,867096,4194304,256,0,0,12,24,304960,0x7f1853411400,0x7f1723237680,10686544,10533385,65536,1335817,1335817,10686536,10545117,1318898,16384,65536,427994,493530,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245989365956,12075254901544798,12075254902421591,12075245990484705
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,867091,867096,4194304,256,0,0,24,24,313600,0x7f1853411300,0x7f17232376c0,5007776,4845607,65536,625971,625971,5007768,4857337,609520,16384,65536,386843,452379,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245990528196,12075254902494390,12075254902904467,12075245991157415
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,867091,867096,4194304,256,0,0,20,24,314816,0x7f1853411a00,0x7f1723237700,18658128,18495246,65536,2332265,2332265,18658120,18508747,2315222,16384,65536,305573,371109,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245991187631,12075254902966227,12075254904515014,12075245992976105
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,867091,867096,4194304,256,0,0,20,24,317568,0x7f1853411900,0x7f1723237740,9621280,9442305,65536,1202659,1202659,9621272,9454035,1181673,16384,65536,358471,424007,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245993014526,12075254904622073,12075254905415188,12075245994043659
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,867091,867096,4194304,256,0,0,12,24,320320,0x7f1853411800,0x7f1723237780,5393104,4961152,65536,674137,674137,5393096,4979209,622275,16384,65536,238759,304295,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245994069126,12075254905521906,12075254905935664,12075245994744671
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,867091,867096,4194304,256,0,0,12,24,324096,0x7f1853411700,0x7f17232377c0,14074656,13901218,65536,1759331,1759331,14074648,13912943,1739753,16384,65536,445270,510806,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245994768015,12075254906043983,12075254907202535,12075245996162917
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,867091,867096,4194304,256,0,0,12,24,328896,0x7f1853411600,0x7f1723237800,9579408,9427262,65536,1197425,1197425,9579400,9438995,1179373,16384,65536,345958,411494,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245996207470,12075254907315174,12075254908100289,12075245997217787
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,867091,867096,4194304,256,0,0,20,24,330112,0x7f1853411500,0x7f1723237840,36660448,36507407,65536,4582555,4582555,36660440,36519143,4565873,16384,65536,434298,499834,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245997246791,12075254908202689,12075254911254028,12075246000539681
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,867091,867096,4194304,256,0,0,20,24,332864,0x7f1853411400,0x7f1723237880,18597200,18425984,65536,2324649,2324649,18597192,18439487,2305648,16384,65536,392983,458519,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246000567643,12075254911356108,12075254912897857,12075246002354944
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,867091,867096,4194304,256,0,0,12,24,335616,0x7f1853411300,0x7f17232378c0,9620320,9456540,65536,1202539,1202539,9620312,9468265,1185137,16384,65536,323971,389507,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246002388156,12075254913002977,12075254913791291,12075246003414253
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,867091,867096,4194304,256,0,0,12,24,339392,0x7f1853411a00,0x7f1723237900,27549968,27379779,65536,3443745,3443745,27549960,27391509,3424997,16384,65536,383188,448724,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246003447034,12075254913898651,12075254916180396,12075246005967798
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,867091,867096,4194304,256,0,0,12,24,344192,0x7f1853411900,0x7f1723237940,18589728,18421135,65536,2323715,2323715,18589720,18432867,2304749,16384,65536,337517,403053,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246006024784,12075254916295915,12075254917831585,12075246007784023
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,867091,867096,4194304,256,0,0,20,24,345408,0x7f1853411800,0x7f1723237980,72707088,72532555,65536,9088385,9088385,72707080,72544287,9069161,16384,65536,374147,439683,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246007817636,12075254917936544,12075254923992184,12075246014109568
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,867091,867096,4194304,256,0,0,20,24,348160,0x7f1853411700,0x7f17232379c0,36579360,36413441,65536,4572419,4572419,36579352,36425171,4553328,16384,65536,584361,649897,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246014145125,12075254924104663,12075254927146403,12075246017426703
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,867091,867096,4194304,256,0,0,12,24,350912,0x7f1853411600,0x7f1723237a00,18638992,18460897,65536,2329873,2329873,18638984,18472625,2310258,16384,65536,378900,444436,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246017454675,12075254927251522,12075254928790552,12075246019235604
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,867091,867096,4194304,256,0,0,12,24,0,0x7f1853411500,0x7f1723237a40,54503200,54334484,65536,6812899,6812899,54503192,54346213,6793970,16384,65536,318550,384086,0,0,0,0,0,0,0,0,0,327680,65536,0,12075246019269167,12075254928895191,12075254933422201,12075246024038270
