Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,140304,140304,4194304,256,0,0,12,24,63808,0x7fa32177c100,0x7fa31e824d80,0,0,524288,524288,262144,0,9175040,7471104,162919,162919,0,0,0,0,0,0,4587520,0,0,0,0,1008,0,2162688,2156814,56,5318,454086,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,101625746,42172400,50933666,8519680,1306408,1197887,15479551,0,0,7471104,393216,0,131072,524288,0,524288,131072,262144,478150656,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15937660612100,15948475712134,15948475806054,15937660866994
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,140304,140304,4194304,256,0,0,12,24,65024,0x7fa31f11ff80,0x7fa31e824dc0,0,0,524288,524288,1179648,0,11403264,8781824,298714,298714,0,0,0,0,0,0,6029312,0,0,0,0,1176,0,2621440,2614551,0,5244,868711,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,219072895,45730994,162528461,10813440,2388680,2280265,29554934,0,0,8781824,1310720,0,196608,524288,0,524288,131072,1179648,562036736,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937660913463,15948475832614,15948476012615,15937661258366
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,140304,140304,4194304,256,0,0,12,24,66240,0x7fa31f11fe00,0x7fa31e824e00,0,0,524288,524288,131072,0,10485760,9043968,299736,299736,0,0,0,0,0,0,0,0,0,0,0,1120,0,2490368,2485755,56,3880,872196,0,0,65536,63800,56,1680,0,0,65536,0,0,6029312,0,1507328,458752,65536,524288,0,0,0,65536,65536,210176410,54422252,145858222,9895936,2430568,2313046,29951208,0,0,9043968,196608,0,131072,524288,0,524288,65536,131072,578813952,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937661304345,15948476038055,15948476218376,15937661648007
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,140304,140304,4194304,256,0,0,8,24,67456,0x7fa31f11fc80,0x7fa31e824e40,0,0,524288,524288,196608,0,10682368,9109504,163644,163644,0,0,6029312,0,0,0,0,0,0,0,0,1176,0,2555904,2548298,56,6807,602833,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,86307125,41041095,35173486,10092544,1315704,1202151,15479012,0,0,9109504,327680,0,131072,524288,0,524288,131072,196608,583008256,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937661693076,15948476242696,15948476337097,15937661955140
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,140304,140304,4194304,256,0,0,12,24,68928,0x7fa31f11fb00,0x7fa31e824e80,0,0,524288,524288,131072,0,16121856,14548992,177322,177322,0,0,0,0,0,0,0,0,0,0,0,1456,0,3145728,3136801,56,8362,707968,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,13500416,458752,131072,524288,0,0,0,65536,65536,105897157,25608294,64822367,15466496,1407160,1300170,16780566,0,0,14548992,262144,0,131072,524288,0,524288,131072,131072,931135488,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15937662001649,15948476362857,15948476467178,15937662281343
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,140304,140304,4194304,256,0,0,12,24,70144,0x7fa31f11f980,0x7fa31e824ec0,0,0,524288,524288,262144,0,9568256,7864320,161918,161918,0,0,0,0,0,0,4980736,0,0,0,0,1008,0,2228224,2222758,57,5241,860323,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,95237880,40616795,45708189,8912896,1282824,1178883,15227302,0,0,7864320,393216,0,131072,524288,0,524288,131072,262144,503316480,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15937662336222,15948476501578,15948476594538,15937662597096
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,140304,140304,4194304,256,0,0,12,24,71616,0x7fa31f11f800,0x7fa31e824f00,0,0,524288,524288,1179648,0,11927552,9306112,301169,301169,0,0,0,0,0,0,6553600,0,0,0,0,1288,0,2752512,2745549,56,6819,483690,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,219369649,49622401,158409520,11337728,2403976,2293345,29699820,0,0,9306112,1310720,0,196608,524288,0,524288,131072,1179648,595591168,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15937662643185,15948476620298,15948476800299,15937662994397
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,140304,140304,4194304,256,0,0,12,24,72832,0x7fa31f11f680,0x7fa31e824f40,0,0,524288,524288,131072,0,11010048,9568256,302336,302336,0,0,0,0,0,0,0,0,0,0,0,1232,0,2621440,2615642,56,6053,446332,0,0,65536,63800,56,1680,0,0,65536,0,0,6553600,0,1507328,458752,65536,524288,0,0,0,65536,65536,221379014,46597593,164361197,10420224,2401976,2295801,29721261,0,0,9568256,196608,0,131072,524288,0,524288,65536,131072,612368384,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15937663042856,15948476825579,15948477006220,15937663390848
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,140304,140304,4194304,256,0,0,8,24,74048,0x7fa32177c500,0x7fa31e824f80,0,0,524288,524288,196608,0,11141120,9633792,160926,160926,0,0,6553600,0,0,0,0,0,0,0,0,1176,0,2686976,2680119,56,6015,894718,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,86654310,38146467,37891011,10616832,1294808,1191438,15332723,0,0,9633792,327680,0,131072,524288,0,524288,131072,196608,616562688,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937663437297,15948477030540,15948477124461,15937663700681
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,140304,140304,4194304,256,0,0,12,24,75776,0x7fa32177c380,0x7fa31e824fc0,0,0,524288,524288,131072,0,17170432,15597568,182008,182008,0,0,0,0,0,0,0,0,0,0,0,1512,0,3342336,3332158,0,12135,878725,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,14548992,458752,131072,524288,0,0,0,65536,65536,112071750,22405474,73151204,16515072,1458912,1348105,17404067,0,0,15597568,262144,0,131072,524288,0,524288,131072,131072,998244352,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15937663747110,15948477148621,15948477255181,15937664026394
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,140304,140304,4194304,256,0,0,12,24,76992,0x7fa32177c200,0x7fa31e825000,0,0,524288,524288,262144,0,9961472,8257536,161726,161726,0,0,0,0,0,0,5373952,0,0,0,0,1120,0,2359296,2352113,56,5995,450215,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,95309447,40370646,45632689,9306112,1295176,1187444,15341984,0,0,8257536,393216,0,131072,524288,0,524288,131072,262144,528482304,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937664090133,15948477289902,15948477384622,15937664336167
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,140304,140304,4194304,256,0,0,12,24,78464,0x7fa32177c080,0x7fa31e825040,0,0,524288,524288,1179648,0,12451840,9830400,301166,301166,0,0,0,0,0,0,7077888,0,0,0,0,1344,0,2883584,2877247,112,8476,455882,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,215294901,49624403,153808482,11862016,2407384,2296491,29746503,0,0,9830400,1310720,0,196608,524288,0,524288,131072,1179648,629145600,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15937664383066,15948477410382,15948477589263,15937664748728
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,140304,140304,4194304,256,0,0,12,24,79936,0x7fa31f11ff00,0x7fa31e825080,0,0,524288,524288,131072,0,11534336,10092544,302804,302804,0,0,0,0,0,0,0,0,0,0,0,1288,0,2686976,2681197,56,6954,455242,0,0,65536,63800,56,1680,0,0,65536,0,0,7077888,0,1507328,458752,65536,524288,0,0,0,65536,65536,221499554,46748051,163806991,10944512,2394808,2283312,29590137,0,0,10092544,196608,0,131072,524288,0,524288,65536,131072,645922816,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15937664794437,15948477614063,15948477793104,15937665150849
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,140304,140304,4194304,256,0,0,8,24,81408,0x7fa31f11fd80,0x7fa31e8250c0,0,0,524288,524288,196608,0,11730944,10158080,163357,163357,0,0,7077888,0,0,0,0,0,0,0,0,1288,0,2818048,2809781,56,7315,600543,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,95130248,38605305,45383823,11141120,1307864,1201463,15492043,0,0,10158080,327680,0,131072,524288,0,524288,131072,196608,650117120,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15937665196638,15948477818864,15948477913425,15937665461682
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,140304,140304,4194304,256,0,0,12,24,83136,0x7fa31f11fc00,0x7fa31e825100,0,0,524288,524288,131072,0,18219008,16646144,192114,192114,0,0,0,0,0,0,0,0,0,0,0,1624,0,3538944,3521518,133,10781,581118,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,15597568,458752,131072,524288,0,0,0,65536,65536,121241123,20678428,82999047,17563648,1544976,1431426,18452261,0,0,16646144,262144,0,131072,524288,0,524288,131072,131072,1065353216,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15937665507731,15948477938705,15948478052945,15937665788215
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,140304,140304,4194304,256,0,0,12,24,84352,0x7fa31f11fa80,0x7fa31e825140,0,0,524288,524288,262144,0,10354688,8650752,161075,161075,0,0,0,0,0,0,5767168,0,0,0,0,1176,0,2424832,2418393,56,7962,454414,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,94911432,39714757,45497347,9699328,1292400,1189887,15359063,0,0,8650752,393216,0,131072,524288,0,524288,131072,262144,553648128,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937665841553,15948478109906,15948478203666,15937666101748
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,140304,140304,4194304,256,0,0,12,24,85824,0x7fa31f11f900,0x7fa31e825180,0,0,524288,524288,1179648,0,12976128,10354688,301189,301189,0,0,0,0,0,0,7602176,0,0,0,0,1400,0,3014656,3005972,112,9930,545211,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,221340639,50907061,158047274,12386304,2430400,2315338,29976184,0,0,10354688,1310720,0,196608,524288,0,524288,131072,1179648,662700032,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937666147987,15948478231186,15948478411027,15937666502129
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,140304,140304,4194304,256,0,0,12,24,87296,0x7fa31f11f780,0x7fa31e8251c0,0,0,524288,524288,131072,0,12058624,10616832,298372,298372,0,0,0,0,0,0,0,0,0,0,0,1344,0,2818048,2811318,56,7167,525214,0,0,65536,63800,56,1680,0,0,65536,0,0,7602176,0,1507328,458752,65536,524288,0,0,0,65536,65536,210556126,45872089,153215237,11468800,2404720,2293660,29718633,0,0,10616832,196608,0,131072,524288,0,524288,65536,131072,679477248,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15937666547258,15948478434547,15948478613428,15937666895780
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,140304,140304,4194304,256,0,0,12,24,88768,0x7fa31f11f600,0x7fa31e825200,0,0,524288,524288,196608,0,12255232,10682368,163763,163763,0,0,7602176,0,0,0,0,0,0,0,0,1344,0,2949120,2940288,56,9965,451956,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,94692311,38639499,44387404,11665408,1298456,1192041,15364148,0,0,10682368,327680,0,131072,524288,0,524288,131072,196608,683671552,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,56,15937666941629,15948478640468,15948478735669,15937667206333
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,140304,140304,4194304,256,0,0,12,24,90752,0x7fa32177c480,0x7fa31e825240,0,0,524288,524288,131072,0,19267584,17694720,201410,201410,0,0,0,0,0,0,0,0,0,0,0,1736,0,3735552,3723814,112,12235,455515,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,16646144,458752,131072,524288,0,0,0,65536,65536,121984758,20285021,83087513,18612224,1617608,1504557,19396720,0,0,17694720,262144,0,131072,524288,0,524288,131072,131072,1132462080,3735552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,56,15937667251022,15948478761589,15948478882070,15937667545416
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,140304,140304,4194304,256,0,0,12,24,91968,0x7fa32177c300,0x7fa31e825280,0,0,524288,524288,262144,0,10747904,9043968,162652,162652,0,0,0,0,0,0,6160384,0,0,0,0,1176,0,2555904,2546928,56,6881,456764,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92147504,40514423,41540537,10092544,1300840,1194037,15383238,0,0,9043968,393216,0,131072,524288,0,524288,131072,262144,578813952,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937667598974,15948478914550,15948479008310,15937667861609
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,140304,140304,4194304,256,0,0,12,24,93440,0x7fa32177c180,0x7fa31e8252c0,0,0,524288,524288,1179648,0,13500416,10878976,303101,303101,0,0,0,0,0,0,8126464,0,0,0,0,1400,0,3145728,3137404,56,8013,453560,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,219998768,49612658,157475518,12910592,2411096,2307165,29890810,0,0,10878976,1310720,0,196608,524288,0,524288,131072,1179648,696254464,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937667907878,15948479032470,15948479212151,15937668256760
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,140304,140304,4194304,256,0,0,12,24,94912,0x7fa32177c000,0x7fa31e825300,0,0,524288,524288,131072,0,12582912,11141120,299914,299914,0,0,0,0,0,0,0,0,0,0,0,1400,0,2949120,2942972,56,7363,461063,0,0,65536,63800,56,1680,0,0,65536,0,0,8126464,0,1507328,458752,65536,524288,0,0,0,65536,65536,207494476,50908029,144593359,11993088,2412472,2303869,29814495,0,0,11141120,196608,0,131072,524288,0,524288,65536,131072,713031680,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937668304079,15948479236631,15948479417112,15937668650851
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,140304,140304,4194304,256,0,0,12,24,96384,0x7fa31f11fe80,0x7fa31e825340,0,0,524288,524288,196608,0,12845056,11206656,162904,162904,0,0,8126464,0,0,0,0,0,0,0,0,1400,0,3080192,3070508,57,10120,698362,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97738590,36444974,49103920,12189696,1302504,1188258,15311403,0,0,11206656,327680,0,131072,524288,0,524288,131072,196608,717225984,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937668696150,15948479442392,15948479538393,15937668961434
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,140304,140304,4194304,256,0,0,12,24,98368,0x7fa31f11fd00,0x7fa31e825380,0,0,524288,524288,131072,0,20316160,18743296,210022,210022,0,0,0,0,0,0,0,0,0,0,0,1792,0,3932160,3917532,113,14456,751080,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,17694720,458752,131072,524288,0,0,0,65536,65536,126427161,19214167,87552194,19660800,1686088,1572913,20279848,0,0,18743296,262144,0,131072,524288,0,524288,131072,131072,1199570944,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15937669007373,15948479563833,15948479689914,15937669300167
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,140304,140304,4194304,256,0,0,12,24,99584,0x7fa31f11fb80,0x7fa31e8253c0,0,0,524288,524288,262144,0,11141120,9437184,161731,161731,0,0,0,0,0,0,6553600,0,0,0,0,1232,0,2621440,2612901,56,7701,458816,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92724766,38431266,43807740,10485760,1291816,1186461,15311240,0,0,9437184,393216,0,131072,524288,0,524288,131072,262144,603979776,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15937669352975,15948479723354,15948479818554,15937669615070
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,140304,140304,4194304,256,0,0,12,24,101312,0x7fa31f11fa00,0x7fa31e825400,0,0,524288,524288,1179648,0,14024704,11403264,300256,300256,0,0,0,0,0,0,8650752,0,0,0,0,1456,0,3276800,3267444,0,7482,878141,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,217388974,45415190,158538904,13434880,2398272,2287418,29617750,0,0,11403264,1310720,0,196608,524288,0,524288,131072,1179648,729808896,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15937669661639,15948479843514,15948480023835,15937670010471
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,140304,140304,4194304,256,0,0,12,24,102784,0x7fa31f11f880,0x7fa31e825440,0,0,524288,524288,131072,0,13041664,11599872,298208,298208,0,0,0,0,0,0,0,0,0,0,0,1456,0,3080192,3074184,56,6773,715460,0,0,65536,63800,56,1680,0,0,65536,0,0,8650752,0,1507328,458752,65536,524288,0,0,0,65536,65536,214675976,49972677,152251459,12451840,2380720,2278112,29515201,0,0,11599872,196608,0,131072,524288,0,524288,65536,131072,742391808,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15937670056920,15948480048475,15948480230076,15937670413502
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,140304,140304,4194304,256,0,0,12,24,104256,0x7fa31f11f700,0x7fa31e825480,0,0,524288,524288,196608,0,13303808,11730944,162452,162452,0,0,8650752,0,0,0,0,0,0,0,0,1400,0,3211264,3203915,0,8145,883258,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98740381,36577340,49449057,12713984,1299008,1187471,15291191,0,0,11730944,327680,0,131072,524288,0,524288,131072,196608,750780416,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937670459531,15948480255516,15948480349757,15937670725245
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,140304,140304,4194304,256,0,0,12,24,106240,0x7fa32177c580,0x7fa31e8254c0,0,0,524288,524288,131072,0,21364736,19791872,219466,219466,0,0,0,0,0,0,0,0,0,0,0,1848,0,4128768,4115548,56,13767,860737,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,18743296,458752,131072,524288,0,0,0,65536,65536,140304464,18766067,100829021,20709376,1752592,1639174,21156497,0,0,19791872,262144,0,131072,524288,0,524288,131072,131072,1266679808,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,56,15937670770924,15948480375357,15948480505598,15937671071387
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,140304,140304,4194304,256,0,0,12,24,107712,0x7fa32177c400,0x7fa31e825500,0,0,524288,524288,262144,0,11534336,9830400,161406,161406,0,0,0,0,0,0,6946816,0,0,0,0,1232,0,2752512,2745090,0,8983,900970,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,89143689,38139533,40125180,10878976,1284640,1178808,15200312,0,0,9830400,393216,0,131072,524288,0,524288,131072,262144,629145600,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,56,15937671126056,15948480539358,15948480632318,15937671390260
