Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,150667,150667,4194304,256,0,0,12,24,158784,0x7fc122121d00,0x7fc121825b80,0,0,0,0,0,0,14942208,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194634.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212288352165,16212287752946,16212289029594,16212289032480
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,150667,150667,4194304,256,0,0,12,24,161024,0x7fc122121b80,0x7fc121825bc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194635.0000000000,0.0000000000,0.0000000000,0,0,14942208,0,0,0,0,0,0.0000000000,0,0,16212289627077,16212289029594,16212290335041,16212290337561
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,150667,150667,4194304,256,0,0,12,24,163264,0x7fc122121a00,0x7fc121825c00,0,0,14942208,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212290932088,16212290335041,16212291572808,16212291575534
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,150667,150667,4194304,256,0,0,12,24,166528,0x7fc122121880,0x7fc121825c40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212292174861,16212291572808,16212292906255,16212292945744
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,150667,150667,4194304,256,0,0,12,24,168512,0x7fc122121700,0x7fc121825c80,0,0,0,0,0,0,12845056,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212293515931,16212292906255,16212294279703,16212294282774
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,150667,150667,4194304,256,0,0,12,24,171264,0x7fc124780580,0x7fc121825cc0,0,0,0,0,0,0,17039360,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194650.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212294878551,16212294279703,16212295537470,16212295542886
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,150667,150667,4194304,256,0,0,12,24,173760,0x7fc124780400,0x7fc121825d00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194645.0000000000,0.0000000000,0.0000000000,0,0,17039360,0,0,0,0,0,0.0000000000,0,0,16212296135353,16212295537470,16212296844997,16212296848168
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,150667,150667,4194304,256,0,0,12,24,176256,0x7fc124780280,0x7fc121825d40,0,0,17039360,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097336.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212297443174,16212296844997,16212298112684,16212298115369
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,150667,150667,4194304,256,0,0,12,24,179776,0x7fc124780100,0x7fc121825d80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212298716676,16212298112684,16212299462132,16212299501849
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,150667,150667,4194304,256,0,0,12,24,182272,0x7fc122121f80,0x7fc121825dc0,0,0,0,0,0,0,15990784,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212300080126,16212299462132,16212300845820,16212300848579
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,150667,150667,4194304,256,0,0,12,24,185536,0x7fc122121e00,0x7fc121825e00,0,0,0,0,0,0,21233664,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194649.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212301443726,16212300845820,16212302116547,16212302156120
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,150667,150667,4194304,256,0,0,12,24,188544,0x7fc122121c80,0x7fc121825e40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194635.0000000000,0.0000000000,0.0000000000,0,0,21233664,0,0,0,0,0,0.0000000000,0,0,16212302719237,16212302116547,16212303438634,16212303478091
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,150667,150667,4194304,256,0,0,12,24,191552,0x7fc122121b00,0x7fc121825e80,0,0,21233664,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212304040718,16212303438634,16212304692241,16212304694964
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,150667,150667,4194304,256,0,0,12,24,195840,0x7fc122121980,0x7fc121825ec0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212305289281,16212304692241,16212306093689,16212306132702
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,150667,150667,4194304,256,0,0,12,24,198592,0x7fc122121800,0x7fc121825f00,0,0,0,0,0,0,19136512,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212306708940,16212306093689,16212307505217,16212307507722
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,150667,150667,4194304,256,0,0,12,24,202368,0x7fc122121680,0x7fc121825f40,0,0,0,0,0,0,25427968,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194623.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212308104799,16212307505217,16212308806024,16212308846172
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,150667,150667,4194304,256,0,0,12,24,205888,0x7fc124780500,0x7fc121825f80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194605.0000000000,0.0000000000,0.0000000000,0,0,25427968,0,0,0,0,0,0.0000000000,0,0,16212309403480,16212308806024,16212310115152,16212310157043
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,150667,150667,4194304,256,0,0,12,24,209408,0x7fc124780380,0x7fc121825fc0,0,0,25427968,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212310713631,16212310115152,16212311419959,16212311423995
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,150667,150667,4194304,256,0,0,12,24,214464,0x7fc124780200,0x7fc121826000,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097370.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212312018792,16212311419959,16212312873407,16212312912502
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,150667,150667,4194304,256,0,0,12,24,217728,0x7fc124780080,0x7fc121826040,0,0,0,0,0,0,22282240,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212313485959,16212312873407,16212314308135,16212314310911
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,150667,150667,4194304,256,0,0,12,24,222016,0x7fc122121f00,0x7fc121826080,0,0,0,0,0,0,29622272,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194613.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212314910258,16212314308135,16212315622862,16212315661091
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,150667,150667,4194304,256,0,0,12,24,226048,0x7fc122121d80,0x7fc1218260c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194596.0000000000,0.0000000000,0.0000000000,0,0,29622272,0,0,0,0,0,0.0000000000,0,0,16212316221679,16212315622862,16212316979190,16212317018311
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,150667,150667,4194304,256,0,0,12,24,230080,0x7fc122121c00,0x7fc121826100,0,0,29622272,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097386.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212317578069,16212316979190,16212318300797,16212318339162
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,150667,150667,4194304,256,0,0,12,24,235904,0x7fc122121a80,0x7fc121826140,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097378.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212318899510,16212318300797,16212319806726,16212319846069
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,150667,150667,4194304,256,0,0,12,24,239424,0x7fc122121900,0x7fc121826180,0,0,0,0,0,0,25427968,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212320420436,16212319806726,16212321242414,16212321244788
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,150667,150667,4194304,256,0,0,12,24,244224,0x7fc122121780,0x7fc1218261c0,0,0,0,0,0,0,33816576,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194619.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212321841815,16212321242414,16212322586261,16212322626747
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,150667,150667,4194304,256,0,0,12,24,248768,0x7fc122121600,0x7fc121826200,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194602.0000000000,0.0000000000,0.0000000000,0,0,33816576,0,0,0,0,0,0.0000000000,0,0,16212323185045,16212322586261,16212323982589,16212324021697
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,150667,150667,4194304,256,0,0,12,24,253312,0x7fc124780480,0x7fc121826240,0,0,33816576,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097373.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212324579964,16212323982589,16212325345477,16212325384897
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,150667,150667,4194304,256,0,0,8,24,255552,0x7fc124780300,0x7fc121826280,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097318.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212325943504,16212325354051,16212326930882,16212326975992
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,150667,150667,4194304,256,0,0,12,24,259840,0x7fc124780180,0x7fc1218262c0,0,0,0,0,0,0,31719424,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097364.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212327534169,16212326930882,16212328415229,16212328446099
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,150667,150667,4194304,256,0,0,12,24,265664,0x7fc124780000,0x7fc121826300,0,0,0,0,0,0,42205184,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194622.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212329005487,16212328415229,16212329809176,16212329841058
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,150667,150667,4194304,256,0,0,12,24,271232,0x7fc122121e80,0x7fc121826340,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194612.0000000000,0.0000000000,0.0000000000,0,0,42205184,0,0,0,0,0,0.0000000000,0,0,16212330397546,16212329809176,16212331201843,16212331233207
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,150667,150667,4194304,256,0,0,8,24,273216,0x7fc122121d00,0x7fc121826380,0,0,42205184,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212331795635,16212331201843,16212332593870,16212332624906
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,150667,150667,4194304,256,0,0,8,24,275712,0x7fc122121b80,0x7fc1218263c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097325.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212333192304,16212332593870,16212334256461,16212334295339
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,150667,150667,4194304,256,0,0,12,24,280768,0x7fc122121a00,0x7fc121826400,0,0,0,0,0,0,38010880,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097393.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212334857197,16212334256461,16212335785771,16212335816886
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,150667,150667,4194304,256,0,0,12,24,287616,0x7fc122121880,0x7fc121826440,0,0,0,0,0,0,50593792,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194623.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212336374963,16212335785771,16212337229959,16212337260674
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,150667,150667,4194304,256,0,0,12,24,294208,0x7fc122121700,0x7fc121826480,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194617.0000000000,0.0000000000,0.0000000000,0,0,50593792,0,0,0,0,0,0.0000000000,0,0,16212337818582,16212337229959,16212338680547,16212338712012
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,150667,150667,4194304,256,0,0,8,24,296960,0x7fc124780580,0x7fc1218264c0,0,0,50593792,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097336.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212339270110,16212338680547,16212340140895,16212340171910
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,150667,150667,4194304,256,0,0,8,24,299968,0x7fc124780400,0x7fc121826500,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212340730207,16212340140895,16212341905249,16212341936490
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,150667,150667,4194304,256,0,0,8,24,302720,0x7fc124780280,0x7fc121826540,0,0,0,0,0,0,67371008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212342511118,16212341905249,16212343629602,16212343660482
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,150667,150667,4194304,256,0,0,12,24,305472,0x7fc124780100,0x7fc121826580,0,0,0,0,0,0,67371008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194560.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212344219660,16212343629602,16212345167231,16212345197838
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,150667,150667,4194304,256,0,0,12,24,308224,0x7fc122121f80,0x7fc1218265c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194556.0000000000,0.0000000000,0.0000000000,0,0,67371008,0,0,0,0,0,0.0000000000,0,0,16212345755656,16212345167231,16212346756222,16212346787023
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,150667,150667,4194304,256,0,0,8,24,310976,0x7fc122121e00,0x7fc121826600,0,0,67371008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212347344281,16212346756222,16212348314812,16212348345169
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,150667,150667,4194304,256,0,0,8,24,313216,0x7fc122121c80,0x7fc121826640,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097317.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212348908246,16212348314812,16212350297250,16212350326895
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,150667,150667,4194304,256,0,0,8,24,315968,0x7fc122121b00,0x7fc121826680,0,0,0,0,0,0,134479872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212350899282,16212350297250,16212352412331,16212352443778
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,150667,150667,4194304,256,0,0,12,24,318720,0x7fc122121980,0x7fc1218266c0,0,0,0,0,0,0,134479872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194549.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212353001906,16212352412331,16212354355888,16212354389345
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,150667,150667,4194304,256,0,0,12,24,321472,0x7fc122121800,0x7fc121826700,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194548.0000000000,0.0000000000,0.0000000000,0,0,134479872,0,0,0,0,0,0.0000000000,0,0,16212354945163,16212354355888,16212356342486,16212356373481
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,150667,150667,4194304,256,0,0,8,24,324224,0x7fc122121680,0x7fc121826740,0,0,134479872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097324.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212356931339,16212356342486,16212358271643,16212358301858
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,150667,150667,4194304,256,0,0,8,24,326464,0x7fc124780500,0x7fc121826780,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097319.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212358860956,16212358271643,16212361070257,16212361102027
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,150667,150667,4194304,256,0,0,8,24,329216,0x7fc124780380,0x7fc1218267c0,0,0,0,0,0,0,268697600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212361676804,16212361070257,16212364013834,16212364045172
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,150667,150667,4194304,256,0,0,12,24,331968,0x7fc124780200,0x7fc121826800,0,0,0,0,0,0,268697600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194552.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212364604069,16212364013834,16212366810207,16212366840170
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,150667,150667,4194304,256,0,0,12,24,334720,0x7fc124780080,0x7fc121826840,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194567.0000000000,0.0000000000,0.0000000000,0,0,268697600,0,0,0,0,0,0.0000000000,0,0,16212367402587,16212366810207,16212369653462,16212369686676
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,150667,150667,4194304,256,0,0,8,24,337472,0x7fc122121f00,0x7fc121826880,0,0,268697600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212370242694,16212369653462,16212372452716,16212372484405
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,150667,150667,4194304,256,0,0,8,24,0,0x7fc122121d80,0x7fc1218268c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097314.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212373041073,16212372452716,16212376914082,16212376952156
