Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,861653,861658,4194304,256,0,0,24,24,126464,0x7fa3f9496700,0x7fa2ed8367c0,1772392,1590217,23497323,65536,151828019,221548,221548,24268997,22747589,31859,9385652,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7631,2044775,0,2097152,982792674,1627075513,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14960590,12075112148420357,12075122904347262,12075122904473181,12075112148950432
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,861653,861658,4194304,256,0,0,20,24,127936,0x7fa3f9496600,0x7fa2ed836800,3660880,3101505,46109756,65536,375665578,457609,457609,47185307,45635856,0,1336726,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15321,8220090,0,8388608,453115565,2428214639,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,37021856,12075112149233288,12075122904512381,12075122904774459,12075112149958616
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,861653,861658,4194304,256,0,0,28,24,129664,0x7fa3f9496500,0x7fa2ed836840,3184560,2999266,44619032,65536,274689494,398069,398069,45404807,44080529,0,28070152,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14386,8235646,0,8388608,1181033515,4322833089,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35038488,12075112150222657,12075122904834458,12075122905083736,12075112150904814
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,861653,861658,4194304,256,0,0,24,24,131392,0x7fa3f9496400,0x7fa2ed836880,1776000,1612174,23805606,65536,150417433,221999,221999,24598397,23093177,31385,7843109,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7597,2050201,0,2097152,928261730,1502495313,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15443311,12075112151162924,12075122905149496,12075122905275415,12075112151711003
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,861653,861658,4194304,256,0,0,24,24,133632,0x7fa3f9496300,0x7fa2ed8368c0,2422848,2256930,33529465,65536,272127647,302855,302855,34269767,16436813,28922,2434286,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7685,2020204,0,2097152,371652713,947977632,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12053937,12075112151996273,12075122905316694,12075122905508053,12075112152615844
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,861653,861658,4194304,256,0,0,24,24,135360,0x7fa3f9496a00,0x7fa2ed836900,1804144,1627990,24058575,65536,147785424,225517,225517,24869897,22981706,31197,7184362,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7611,2050613,0,2097152,1067971590,1844338600,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14536946,12075112152883181,12075122905557492,12075122905682451,12075112153428645
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,861653,861658,4194304,256,0,0,20,24,136832,0x7fa3f9496900,0x7fa2ed836940,3487960,3320198,49431321,65536,404106215,435994,435994,50218607,48871272,0,878512,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15358,8219961,0,8388608,278103841,1732199709,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,40042184,12075112153707282,12075122905722291,12075122906004528,12075112154419766
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,861653,861658,4194304,256,0,0,28,24,138560,0x7fa3f9496800,0x7fa2ed836980,3229808,3059437,45561308,65536,336644645,403725,403725,46307327,44979531,0,27563657,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14650,8234107,0,8388608,1078522759,3733734594,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34740334,12075112154676534,12075122906063888,12075122906310126,12075112155373138
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,861653,861658,4194304,256,0,0,24,24,140288,0x7fa3f9496700,0x7fa2ed8369c0,1783808,1600662,23593652,65536,152069126,222975,222975,24425717,22450181,32275,9333888,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7649,2050758,0,2097152,914115807,1482178401,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16028769,12075112155628172,12075122906366285,12075122906492044,12075112156179036
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,861653,861658,4194304,256,0,0,24,24,142784,0x7fa3f9496600,0x7fa2ed836a00,2643792,2479927,36847360,65536,300576745,330473,330473,37614647,16773626,28154,2495502,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7701,2020800,0,2097152,369989881,947698516,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12500910,12075112156457453,12075122906532204,12075122906740842,12075112157097332
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,861653,861658,4194304,256,0,0,24,24,144768,0x7fa3f9496500,0x7fa2ed836a40,1832240,1649838,24500672,65536,144908400,229029,229029,25163267,23217754,31252,5087051,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7717,2045307,0,2097152,1053800998,1864511716,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15210019,12075112157363757,12075122906803722,12075122906930921,12075112157895986
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,861653,861658,4194304,256,0,0,20,24,145728,0x7fa3f9496400,0x7fa2ed836a80,3760768,3598734,53637446,65536,439537560,470095,470095,54396767,52824652,0,370213,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15359,8219731,0,8388608,244841623,1602725695,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,43598442,12075112158179453,12075122906969960,12075122907275878,12075112158918396
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,861653,861658,4194304,256,0,0,28,24,147712,0x7fa3f9496300,0x7fa2ed836ac0,3231744,3039977,45221053,65536,299318136,403967,403967,46015367,44627748,0,28860575,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14523,8233367,0,8388608,1046793813,3661112836,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33022654,12075112159184661,12075122907338437,12075122907622755,12075112159868943
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,861653,861658,4194304,256,0,0,24,24,149696,0x7fa3f9496a00,0x7fa2ed836b00,1731760,1555533,22913503,65536,160632853,216469,216469,23748647,22021917,32303,11112488,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7704,2047219,0,2097152,1023782441,1817238755,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15033840,12075112160132172,12075122907678914,12075122907807393,12075112160665643
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,861653,861658,4194304,256,0,0,24,24,152192,0x7fa3f9496900,0x7fa2ed836b40,2862704,2699100,40095658,65536,327289094,357837,357837,40938481,16785699,28452,2574238,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7683,2020684,0,2097152,364765523,949997143,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12490239,12075112160939943,12075122907847713,12075122908074591,12075112161604188
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,861653,861658,4194304,256,0,0,24,24,154176,0x7fa3f9496800,0x7fa2ed836b80,1803056,1627528,23961431,65536,152299576,225381,225381,24828647,22897587,31969,7188018,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7708,2049314,0,2097152,963758138,1632842663,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15407784,12075112161871144,12075122908141311,12075122908268830,12075112162408552
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,861653,861658,4194304,256,0,0,20,24,155648,0x7fa3f9496700,0x7fa2ed836bc0,4029568,3865122,57600256,65536,470699007,503695,503695,58392497,56765302,0,532469,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219696,0,8388608,246841124,1605935498,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,47372486,12075112162688102,12075122908310749,12075122908639706,12075112163445670
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,861653,861658,4194304,256,0,0,28,24,157632,0x7fa3f9496600,0x7fa2ed836c00,3233904,3045270,45258591,65536,270296825,404237,404237,46094777,44501803,0,26053490,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13284,8247196,0,8388608,1090033222,3895585181,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35451772,12075112163704100,12075122908694906,12075122908946424,12075112164395665
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,861653,861658,4194304,256,0,0,24,24,159616,0x7fa3f9496500,0x7fa2ed836c40,1746776,1569223,23085560,65536,155955209,218346,218346,23954087,22081336,32512,10648051,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7751,2045991,0,2097152,1051643562,1881467726,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14353940,12075112164648124,12075122909006583,12075122909136182,12075112165201493
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,861653,861658,4194304,256,0,0,24,24,162368,0x7fa3f9496400,0x7fa2ed836c80,3069248,2891322,43024438,65536,327387706,383655,383655,43785587,16041204,29344,1850937,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7683,2020106,0,2097152,358773139,912560980,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,11697396,12075112165482495,12075122909179062,12075122909423380,12075112166151809
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,861653,861658,4194304,256,0,0,24,24,164608,0x7fa3f9496300,0x7fa2ed836cc0,1781288,1593676,23367579,65536,164081968,222660,222660,24321887,22020669,32684,9465441,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7888,2044781,0,2097152,1012033738,1838660627,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15160910,12075112166425247,12075122909492659,12075122909621938,12075112166954360
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,861653,861658,4194304,256,0,0,20,24,166336,0x7fa3f9496a00,0x7fa2ed836d00,4902848,4441231,66174134,65536,540564480,612855,612855,67275467,64939279,0,369676,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219767,0,8388608,229193486,1523826930,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,54452204,12075112167237667,12075122909661298,12075122910035695,12075112168064593
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,861653,861658,4194304,256,0,0,28,24,168576,0x7fa3f9496900,0x7fa2ed836d40,3243568,3006013,44633835,65536,341954512,405445,405445,45505967,43892089,0,27627252,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14581,8233270,0,8388608,1073427679,3962444424,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35903935,12075112168323775,12075122910094894,12075122910349932,12075112169021201
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,861653,861658,4194304,256,0,0,24,24,170816,0x7fa3f9496800,0x7fa2ed836d80,1776088,1603921,23567240,65536,168365818,222010,222010,24474497,22095743,31989,7975214,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7923,2045960,0,2097152,901786566,1588257869,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14527873,12075112169280403,12075122910407692,12075122910537131,12075112169824985
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,861653,861658,4194304,256,0,0,24,24,174080,0x7fa3f9496700,0x7fa2ed836dc0,3481368,3312170,49302809,65536,402010250,435170,435170,50098277,17126544,27638,2242767,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7684,2019967,0,2097152,359138157,919157152,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12557463,12075112170109283,12075122910578410,12075122910856328,12075112170813512
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,861653,861658,4194304,256,0,0,24,24,176576,0x7fa3f9496600,0x7fa2ed836e00,1800304,1622635,24039567,65536,185234824,225037,225037,24755357,21924833,31366,4925345,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7945,2043614,0,2097152,946091292,1948741368,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18084457,12075112171088593,12075122910924807,12075122911060006,12075112171614330
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,861653,861658,4194304,256,0,0,20,24,177792,0x7fa3f9496500,0x7fa2ed836e40,5162368,4996464,74506503,65536,611300704,645295,645295,75362747,71290363,0,310614,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219704,0,8388608,228372631,1520872282,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,59422972,12075112171892507,12075122911099046,12075122911522082,12075112172753938
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,861653,861658,4194304,256,0,0,28,24,180288,0x7fa3f9496400,0x7fa2ed836e80,3305752,3124814,46142407,65536,326416733,413218,413218,47287937,44196763,0,18244792,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13776,8241014,0,8388608,1063107272,4019763852,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35875465,12075112173019111,12075122911586722,12075122911849280,12075112173712700
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,861653,861658,4194304,256,0,0,24,24,182784,0x7fa3f9496300,0x7fa2ed836ec0,1795712,1627641,24003935,65536,183254473,224463,224463,24830327,21541142,31178,4122125,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7890,2041293,0,2097152,869346490,1824236503,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17447367,12075112173966962,12075122911906559,12075122912040638,12075112174522104
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,861653,861658,4194304,256,0,0,24,24,186304,0x7fa3f9496a00,0x7fa2ed836f00,4241368,3730872,55567348,65536,454170751,530170,530170,56651027,16490066,28695,1795884,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7684,2020018,0,2097152,356371364,902717727,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12121338,12075112174799369,12075122912080318,12075122912393435,12075112175580711
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,861653,861658,4194304,256,0,0,24,24,189312,0x7fa3f9496900,0x7fa2ed836f40,1967128,1794794,26651005,65536,215547961,245890,245890,27371957,22704295,24732,2547171,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7726,2049607,0,2097152,333066084,898258908,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17515129,12075112175850042,12075122912462554,12075122912613913,12075112176410653
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,861653,861658,4194304,256,0,0,20,24,190784,0x7fa3f9496800,0x7fa2ed836f80,6281768,6117054,91255023,65536,750458922,785220,785220,92171567,85020053,0,241412,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8220021,0,8388608,221956290,1497337577,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,70989552,12075112176688199,12075122912654233,12075122913169908,12075112177637123
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,861653,861658,4194304,256,0,0,28,24,193792,0x7fa3f9496700,0x7fa2ed836fc0,3696680,3507862,51725588,65536,387021134,462084,462084,53033687,40841949,0,11783545,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14445,8231470,0,8388608,678504680,3021068746,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,30807579,12075112177892557,12075122913231348,12075122913529745,12075112178629046
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,861653,861658,4194304,256,0,0,24,24,196800,0x7fa3f9496600,0x7fa2ed837000,1970160,1813062,26938118,65536,218607954,246269,246269,27611537,22759972,23932,2150181,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7697,2047427,0,2097152,341436125,905778789,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17377492,12075112178884781,12075122913590225,12075122913743984,12075112179457826
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,861653,861658,4194304,256,0,0,24,24,201088,0x7fa3f9496500,0x7fa2ed837040,4747496,4581085,68297667,65536,560412371,593436,593436,69131987,17356626,27993,2310665,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7685,2021065,0,2097152,371274016,938084473,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12500990,12075112179737997,12075122913786223,12075122914171020,12075112180563852
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,861653,861658,4194304,256,0,0,24,24,204608,0x7fa3f9496400,0x7fa2ed837080,2214872,2060640,30660984,65536,249968652,276858,276858,31326467,22601437,25614,2347638,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7704,2046615,0,2097152,353647611,948392100,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,19196644,12075112180830387,12075122914239020,12075122914414698,12075112181404193
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,861653,861658,4194304,256,0,0,20,24,206080,0x7fa3f9496300,0x7fa2ed8370c0,7397992,7233728,107943121,65536,889723580,924748,924748,108921617,94134377,0,380560,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219663,0,8388608,219666040,1485874588,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,77527393,12075112181683102,12075122914454378,12075122915063973,12075112182722964
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,861653,861658,4194304,256,0,0,28,24,209600,0x7fa3f9496a00,0x7fa2ed837100,3995184,3834321,57094617,65536,462812272,499397,499397,57930437,37375226,0,4001265,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14457,8229745,0,8388608,428470816,2286823997,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,25710792,12075112182980783,12075122915123652,12075122915451009,12075112183744753
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,861653,861658,4194304,256,0,0,24,24,213120,0x7fa3f9496900,0x7fa2ed837140,2259432,2092619,31091405,65536,253481367,282428,282428,31805147,23313427,23896,2143408,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7697,2045145,0,2097152,321970340,869470911,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16113458,12075112184006910,12075122915511329,12075122915689087,12075112184601535
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,861653,861658,4194304,256,0,0,24,24,218176,0x7fa3f9496800,0x7fa2ed837180,5592896,5422463,80879668,65536,658455259,699111,699111,81752627,16442901,28707,2317381,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7684,2019628,0,2097152,406120245,933653334,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12161745,12075112184878450,12075122915729407,12075122916185563,12075112185772271
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,861653,861658,4194304,256,0,0,24,24,222208,0x7fa3f9496700,0x7fa2ed8371c0,2509464,2347925,34923872,65536,285296913,313682,313682,35634587,22528686,24463,2258386,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7699,2045065,0,2097152,339883299,904920335,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17482084,12075112186047803,12075122916255483,12075122916454201,12075112186661173
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,861653,861658,4194304,256,0,0,20,24,223936,0x7fa3f9496600,0x7fa2ed837200,8515504,8354657,124732629,65536,1028792220,1064437,1064437,125735597,99043743,0,309620,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219685,0,8388608,222935109,1501847684,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,80116572,12075112186919753,12075122916511000,12075122917213555,12075112188050164
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,861653,861658,4194304,256,0,0,28,24,227968,0x7fa3f9496500,0x7fa2ed837240,4847464,4373794,65170358,65536,533071474,605932,605932,66286487,36418732,0,1857076,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14446,8229994,0,8388608,318403972,1738947848,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,21738321,12075112188310057,12075122917276754,12075122917648751,12075112189140190
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,861653,861658,4194304,256,0,0,24,24,232000,0x7fa3f9496400,0x7fa2ed837280,2542064,2383627,35491818,65536,290031326,317757,317757,36170117,20655188,28017,2382526,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7688,2043560,0,2097152,328924231,909463591,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16719068,12075112189401415,12075122917707790,12075122917909709,12075112190025184
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,861653,861658,4194304,256,0,0,24,24,237824,0x7fa3f9496300,0x7fa2ed8372c0,6441176,6262418,93463920,65536,755316340,805146,805146,94351967,16054305,29402,1960657,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7689,2018450,0,2097152,479798427,1022239069,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15215273,12075112190295917,12075122917967468,12075122918493224,12075112191250882
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,861653,861658,4194304,256,0,0,24,24,242368,0x7fa3f9496a00,0x7fa2ed837300,2813168,2627372,39161574,65536,320138439,351645,351645,39826337,22317126,27452,2270148,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7683,2042294,0,2097152,336229274,900921293,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16935578,12075112191527336,12075122918570183,12075122918794341,12075112192162306
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,861653,861658,4194304,256,0,0,20,24,243584,0x7fa3f9496900,0x7fa2ed837340,9652456,9489811,141724614,65536,1169639270,1206556,1206556,142762937,112115304,0,414423,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219730,0,8388608,219647932,1495401459,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,90522207,12075112192423892,12075122918853381,12075122919651614,12075112193655250
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,861653,861658,4194304,256,0,0,28,24,248128,0x7fa3f9496800,0x7fa2ed837380,5114840,4954148,73812560,65536,604356110,639354,639354,74728037,37628369,0,2577056,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14833,8225822,0,8388608,324306777,1774399555,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,24490315,12075112193910384,12075122919718334,12075122920136730,12075112194771154
