Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,856407,856412,4194304,256,0,0,24,24,201088,0x7fa2f5f14500,0x7fa1ea237040,4746656,4578601,68323635,65536,561409019,3264,48,0,593331,593331,0,0,3312,0,8781824,8748392,107,51958,198370,0,0,131072,129584,48,1440,65536,65536,0,12074982920367713,12074986819016714,12074986819400711,12074982921018873
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,856407,856412,4194304,256,0,0,24,24,204608,0x7fa2f5f14400,0x7fa1ea237080,2236304,2078203,30932416,65536,252107569,2688,48,0,279537,279537,0,0,2736,0,7208960,7176864,107,58106,192619,0,0,131072,129584,48,1440,65536,65536,0,12074982921058096,12074986819468231,12074986819644389,12074982921422453
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,856407,856412,4194304,256,0,0,20,24,206080,0x7fa2f5f14300,0x7fa1ea2370c0,7545376,7235674,107957352,65536,889235538,1200,48,0,943171,943171,0,0,1248,0,19202048,19200167,48,2903,193800,0,0,131072,129584,48,1440,0,131072,0,12074982921513442,12074986819686949,12074986820296384,12074982922384591
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,856407,856412,4194304,256,0,0,28,24,209600,0x7fa2f5f14a00,0x7fa1ea237100,4006928,3828682,57014243,65536,460990432,2736,48,0,500865,500865,0,0,2784,0,7340032,7316984,96,24532,178554,0,0,65536,64048,48,1440,0,0,65536,12074982922410028,12074986820356704,12074986820682622,12074982923004754
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,856407,856412,4194304,256,0,0,24,24,213120,0x7fa2f5f14900,0x7fa1ea237140,2259872,2096921,31150463,65536,253569743,2736,48,0,282483,282483,0,0,2784,0,7274496,7246835,256,64892,209107,0,0,131072,129584,48,1440,65536,65536,0,12074982923036002,12074986820742781,12074986820921340,12074982923420897
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,856407,856412,4194304,256,0,0,24,24,218176,0x7fa2f5f14800,0x7fa1ea237180,5614480,5422816,80945782,65536,653523291,3840,48,0,701809,701809,0,0,3888,0,10354688,10315074,99,62751,195017,0,0,131072,129584,48,1440,65536,65536,0,12074982923515022,12074986820962299,12074986821416856,12074982924216486
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,856407,856412,4194304,256,0,0,24,24,222208,0x7fa2f5f14700,0x7fa1ea2371c0,2495200,2334330,34771928,65536,283722829,3072,48,0,311899,311899,0,0,3120,0,8257536,8229441,201,58088,218396,0,0,131072,129584,48,1440,65536,65536,0,12074982924253504,12074986821490296,12074986821689174,12074982924706646
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,856407,856412,4194304,256,0,0,20,24,223936,0x7fa2f5f14600,0x7fa1ea237200,8539408,8360868,124792857,65536,1028146477,1296,48,0,1067425,1067425,0,0,1344,0,21299200,21297182,50,2862,196227,0,0,131072,129584,48,1440,0,131072,0,12074982924731503,12074986821741174,12074986822444208,12074982925703769
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,856407,856412,4194304,256,0,0,28,24,227968,0x7fa2f5f14500,0x7fa1ea237240,4544544,4375172,65238111,65536,535332674,3120,48,0,568067,568067,0,0,3168,0,8388608,8356323,96,33690,188123,0,0,65536,64048,48,1440,0,0,65536,12074982925730529,12074986822506288,12074986822878285,12074982926370498
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,856407,856412,4194304,256,0,0,24,24,232000,0x7fa2f5f14400,0x7fa1ea237280,2553040,2391700,35578054,65536,290013435,3120,48,0,319129,319129,0,0,3168,0,8323072,8289986,242,73194,196121,0,0,131072,129584,48,1440,65536,65536,0,12074982926398851,12074986822936685,12074986823138923,12074982926866130
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,856407,856412,4194304,256,0,0,24,24,237824,0x7fa2f5f14300,0x7fa1ea2372c0,6430112,6265130,93504356,65536,769737556,4416,48,0,803763,803763,0,0,4464,0,11927552,11878386,144,71362,205230,0,0,131072,129584,48,1440,65536,65536,0,12074982926894673,12074986823205163,12074986823730279,12074982927690111
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,856407,856412,4194304,256,0,0,24,24,242368,0x7fa2f5f14a00,0x7fa1ea237300,2792976,2629466,39141039,65536,319489656,3456,48,0,349121,349121,0,0,3504,0,9306112,9264950,207,74959,246257,0,0,131072,129584,48,1440,65536,65536,0,12074982927728402,12074986823805318,12074986824028517,12074982928203986
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,856407,856412,4194304,256,0,0,20,24,243584,0x7fa2f5f14900,0x7fa1ea237340,9649632,9486611,141686444,65536,1168323955,1008,48,0,1206203,1206203,0,0,1056,0,29163520,29162094,48,1693,207522,0,0,131072,129584,48,1440,0,131072,0,12074982928229193,12074986824086916,12074986824884030,12074982929300934
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,856407,856412,4194304,256,0,0,28,24,248128,0x7fa2f5f14800,0x7fa1ea237380,5381584,4938946,73598335,65536,597772754,3504,48,0,672697,672697,0,0,3552,0,9437184,9402500,96,36416,230085,0,0,65536,64048,48,1440,0,0,65536,12074982929333735,12074986824938110,12074986825357787,12074982930020642
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,856407,856412,4194304,256,0,0,24,24,252672,0x7fa2f5f14700,0x7fa1ea2373c0,3248480,2659226,39588569,65536,323334639,3504,48,0,406059,406059,0,0,3552,0,9371648,9338393,326,76220,192259,0,0,131072,129584,48,1440,65536,65536,0,12074982930071546,12074986825421786,12074986825645305,12074982930578919
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,856407,856412,4194304,256,0,0,24,24,259264,0x7fa2f5f14600,0x7fa1ea237400,7282960,7119005,106277868,65536,874685401,4992,48,0,910369,910369,0,0,5040,0,13500416,13444135,144,84120,200632,0,0,131072,129584,48,1440,65536,65536,0,12074982930610308,12074986825701624,12074986826298260,12074982931470767
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,856407,856412,4194304,256,0,0,24,24,264832,0x7fa2f5f14500,0x7fa1ea237440,3331360,3168762,47158786,65536,384411343,4224,48,0,416419,416419,0,0,4272,0,11403264,11370697,532,97397,202323,0,0,131072,129584,48,1440,65536,65536,0,12074982931509108,12074986826368499,12074986826637297,12074982932027641
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,856407,856412,4194304,256,0,0,20,24,266304,0x7fa2f5f14400,0x7fa1ea237480,11895312,11732703,175252631,65536,1447769829,1104,48,0,1486913,1486913,0,0,1152,0,33357824,33355731,96,2344,218477,0,0,131072,129584,48,1440,0,131072,0,12074982932052428,12074986826696177,12074986827680329,12074982933304845
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,856407,856412,4194304,256,0,0,28,24,271872,0x7fa2f5f14300,0x7fa1ea2374c0,6243360,6071262,90541225,65536,728060709,4272,48,0,780419,780419,0,0,4320,0,11534336,11493857,96,54919,186459,0,0,65536,64048,48,1440,0,0,65536,12074982933331324,12074986827738089,12074986828254565,12074982934129257
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,856407,856412,4194304,256,0,0,24,24,277440,0x7fa2f5f14a00,0x7fa1ea237500,3372240,3208111,47721283,65536,390921060,4272,48,0,421529,421529,0,0,4320,0,11534336,11496109,515,117408,197838,0,0,131072,129584,48,1440,65536,65536,0,12074982934162579,12074986828315205,12074986828585923,12074982934699727
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,856407,856412,4194304,256,0,0,12,24,279936,0x7fa2f5f14900,0x7fa1ea237540,9061984,8842633,132058654,65536,1089802537,1968,48,0,1132747,1132747,0,0,2016,0,19267584,19261617,48,5964,197828,0,0,131072,129584,48,1440,65536,65536,0,12074982934724884,12074986828642242,12074986829379197,12074982935743377
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,856407,856412,4194304,256,0,0,24,24,286528,0x7fa2f5f14800,0x7fa1ea237580,3939664,3758616,55953767,65536,457639609,4992,48,0,492457,492457,0,0,5040,0,13500416,13463735,650,118761,215857,0,0,131072,129584,48,1440,65536,65536,0,12074982935780536,12074986829450556,12074986829764794,12074982936357698
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,856407,856412,4194304,256,0,0,20,24,288000,0x7fa2f5f14700,0x7fa1ea2375c0,14145440,13983206,208796817,65536,1725205001,1200,48,0,1768179,1768179,0,0,1248,0,37552128,37550238,50,2181,206503,0,0,131072,129584,48,1440,0,131072,0,12074982936382234,12074986829823033,12074986830994705,12074982937824554
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,856407,856412,4194304,256,0,0,32,24,294592,0x7fa2f5f14600,0x7fa1ea237600,7344592,7180630,107159738,65536,812200003,5040,48,0,918073,918073,0,0,5088,0,13631488,13583059,144,66868,177822,0,0,65536,64048,48,1440,0,0,65536,12074982937857776,12074986831062544,12074986831670540,12074982938741268
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,856407,856412,4194304,256,0,0,24,24,301184,0x7fa2f5f14500,0x7fa1ea237640,3950176,3785266,56350702,65536,461971903,5040,48,0,493771,493771,0,0,5088,0,13631488,13590402,686,134829,200220,0,0,131072,129584,48,1440,65536,65536,0,12074982938770713,12074986831728459,12074986832047817,12074982939362382
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,856407,856412,4194304,256,0,0,12,24,304960,0x7fa2f5f14400,0x7fa1ea237680,10689744,10529568,157240502,65536,1298258097,2832,48,0,1336217,1336217,0,0,2880,0,21692416,21681348,97,11269,204385,0,0,131072,129584,48,1440,65536,65536,0,12074982939387860,12074986832111976,12074986832989090,12074982940538468
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,856407,856412,4194304,256,0,0,24,24,313600,0x7fa2f5f14300,0x7fa1ea2376c0,5036576,4868088,72506705,65536,595036805,6528,48,0,629571,629571,0,0,6576,0,17694720,17646969,1116,187258,193506,0,0,131072,129584,48,1440,65536,65536,0,12074982940575326,12074986833064129,12074986833473886,12074982941238889
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,856407,856412,4194304,256,0,0,20,24,314816,0x7fa2f5f14a00,0x7fa1ea237700,18655696,18495483,276323920,65536,2285150188,1008,48,0,2331961,2331961,0,0,1056,0,57475072,57473846,48,1561,202528,0,0,131072,129584,48,1440,0,131072,0,12074982941271721,12074986833534846,12074986835082994,12074982943088667
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,856407,856412,4194304,256,0,0,20,24,317568,0x7fa2f5f14900,0x7fa1ea237740,9639008,9441897,140919092,65536,1162859435,2064,48,0,1204875,1204875,0,0,2112,0,19660800,19655004,51,5996,192328,0,0,65536,64048,48,1440,0,0,65536,12074982943121137,12074986835186433,12074986835979708,12074982944184343
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,856407,856412,4194304,256,0,0,12,24,320320,0x7fa2f5f14800,0x7fa1ea237780,5121232,4958416,73938163,65536,606951006,2112,48,0,640153,640153,0,0,2160,0,20381696,20372356,48,10159,237585,0,0,131072,129584,48,1440,65536,65536,0,12074982944210792,12074986836086106,12074986836499384,12074982944899983
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,856407,856412,4194304,256,0,0,12,24,324096,0x7fa2f5f14700,0x7fa1ea2377c0,14065632,13897287,207593991,65536,1715300839,2832,48,0,1758203,1758203,0,0,2880,0,28704768,28695259,97,10004,193765,0,0,131072,129584,48,1440,65536,65536,0,12074982944924188,12074986836601783,12074986837759536,12074982946363363
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,856407,856412,4194304,256,0,0,12,24,328896,0x7fa2f5f14600,0x7fa1ea237800,9591568,9425242,140735228,65536,1162425215,3600,48,0,1198945,1198945,0,0,3648,0,36634624,36613787,98,22622,204630,0,0,131072,129584,48,1440,65536,65536,0,12074982946404128,12074986837873295,12074986838657610,12074982947457696
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,856407,856412,4194304,256,0,0,20,24,330112,0x7fa2f5f14500,0x7fa1ea237840,36674208,36505384,545532149,65536,4514740509,1008,48,0,4584275,4584275,0,0,1056,0,105840640,105839207,98,1742,227692,0,0,131072,129584,48,1440,0,131072,0,12074982947490337,12074986838765289,12074986841817109,12074982950809064
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,856407,856412,4194304,256,0,0,20,24,332864,0x7fa2f5f14400,0x7fa1ea237880,18601040,18430871,275262403,65536,2275460200,2064,48,0,2325129,2325129,0,0,2112,0,38535168,38528599,48,6964,233555,0,0,65536,64048,48,1440,0,0,65536,12074982950842837,12074986841918869,12074986843460939,12074982952659744
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,856407,856412,4194304,256,0,0,12,24,335616,0x7fa2f5f14300,0x7fa1ea2378c0,9630176,9457412,141205984,65536,1164425666,2112,48,0,1203771,1203771,0,0,2160,0,39124992,39118540,99,6706,189623,0,0,131072,129584,48,1440,65536,65536,0,12074982952691853,12074986843568618,12074986844357253,12074982953755039
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,856407,856412,4194304,256,0,0,12,24,339392,0x7fa2f5f14a00,0x7fa1ea237900,27547728,27380162,409089277,65536,3383537837,2832,48,0,3443465,3443465,0,0,2880,0,55771136,55756757,97,15905,199048,0,0,131072,129584,48,1440,65536,65536,0,12074982953781618,12074986844460133,12074986846742198,12074982956336486
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,856407,856412,4194304,256,0,0,12,24,344192,0x7fa2f5f14900,0x7fa1ea237940,18580384,18417492,275138560,65536,2274603495,3600,48,0,2322547,2322547,0,0,3648,0,72548352,72533014,99,15559,202795,0,0,131072,129584,48,1440,65536,65536,0,12074982956380899,12074986846857397,12074986848392747,12074982958162389
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,856407,856412,4194304,256,0,0,20,24,345408,0x7fa2f5f14800,0x7fa1ea237980,72718224,72536328,1084083108,65536,8975916802,1008,48,0,9089777,9089777,0,0,1056,0,210698240,210696915,50,1829,202592,0,0,131072,129584,48,1440,0,131072,0,12074982958193868,12074986848499627,12074986854554308,12074982964524553
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,856407,856412,4194304,256,0,0,20,24,348160,0x7fa2f5f14700,0x7fa1ea2379c0,36582624,36417997,544133355,65536,4502987273,2064,48,0,4572827,4572827,0,0,2112,0,76283904,76279392,100,5032,183331,0,0,65536,64048,48,1440,0,0,65536,12074982964559538,12074986854657027,12074986857698928,12074982967879167
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,856407,856412,4194304,256,0,0,12,24,350912,0x7fa2f5f14600,0x7fa1ea237a00,18622544,18460719,275853716,65536,2281572893,2112,48,0,2327817,2327817,0,0,2160,0,77398016,77390032,97,8226,199342,0,0,131072,129584,48,1440,65536,65536,0,12074982967914522,12074986857800207,12074986859338117,12074982969737330
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,856407,856412,4194304,256,0,0,12,24,0,0x7fa2f5f14500,0x7fa1ea237a40,54497632,54335450,812038192,65536,6724166281,2832,48,0,6812203,6812203,0,0,2880,0,110821376,110811222,97,10277,207278,0,0,131072,129584,48,1440,65536,65536,0,12074982969770642,12074986859439556,12074986863965447,12074982974573527
