Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,855764,855769,4194304,256,0,0,24,24,213120,0x7fb681303900,0x7fb575637140,2269088,2107134,31293951,65536,254640491,2736,48,0,283635,283635,0,0,2784,0,7274496,7246650,210,54789,193149,0,0,131072,129584,48,1440,65536,65536,0,12074964732735953,12074968678817257,12074968678995175,12074964733122992
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,855764,855769,4194304,256,0,0,24,24,218176,0x7fb681303800,0x7fb575637180,5595472,5430038,81036787,65536,666413883,3840,48,0,699433,699433,0,0,3888,0,10354688,10314772,97,60421,194521,0,0,131072,129584,48,1440,65536,65536,0,12074964733220614,12074968679042055,12074968679496931,12074964733922759
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,855764,855769,4194304,256,0,0,24,24,222208,0x7fb681303700,0x7fb5756371c0,2499936,2338192,34752870,65536,283999346,3072,48,0,312491,312491,0,0,3120,0,8257536,8229743,220,55251,196135,0,0,131072,129584,48,1440,65536,65536,0,12074964733958405,12074968679571811,12074968679770529,12074964734417308
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,855764,855769,4194304,256,0,0,20,24,223936,0x7fb681303600,0x7fb575637200,8525264,8355487,124742588,65536,1028324402,1296,48,0,1065657,1065657,0,0,1344,0,21299200,21297181,49,2392,195594,0,0,131072,129584,48,1440,0,131072,0,12074964734443827,12074968679830689,12074968680532603,12074964735414831
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,855764,855769,4194304,256,0,0,28,24,227968,0x7fb681303500,0x7fb575637240,4853792,4375501,65200946,65536,530016300,3120,48,0,606723,606723,0,0,3168,0,8388608,8353467,96,37650,172747,0,0,65536,64048,48,1440,0,0,65536,12074964735439347,12074968680602203,12074968680974360,12074964736111185
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,855764,855769,4194304,256,0,0,24,24,232000,0x7fb681303400,0x7fb575637280,2556368,2385354,35485131,65536,288820277,3120,48,0,319545,319545,0,0,3168,0,8323072,8293203,308,73726,195298,0,0,131072,129584,48,1440,65536,65536,0,12074964736141121,12074968681038999,12074968681241397,12074964736609812
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,855764,855769,4194304,256,0,0,24,24,237824,0x7fb681303300,0x7fb5756372c0,6442720,6271211,93589952,65536,767930504,4416,48,0,805339,805339,0,0,4464,0,11927552,11884981,144,60460,199514,0,0,131072,129584,48,1440,65536,65536,0,12074964736634187,12074968681305877,12074968681831313,12074964737428273
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,855764,855769,4194304,256,0,0,24,24,242368,0x7fb681303a00,0x7fb575637300,2786896,2625399,39114916,65536,319587327,3456,48,0,348361,348361,0,0,3504,0,9306112,9274092,341,77856,195353,0,0,131072,129584,48,1440,65536,65536,0,12074964737465031,12074968681904272,12074968682127310,12074964737939994
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,855764,855769,4194304,256,0,0,20,24,243584,0x7fb681303900,0x7fb575637340,9661024,9493485,141691490,65536,1167651458,1008,48,0,1207627,1207627,0,0,1056,0,29163520,29162136,49,2159,214963,0,0,131072,129584,48,1440,0,131072,0,12074964737963067,12074968682192430,12074968682989383,12074964739043234
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,855764,855769,4194304,256,0,0,28,24,248128,0x7fb681303800,0x7fb575637380,5108240,4940305,73625961,65536,603677998,3504,48,0,638529,638529,0,0,3552,0,9437184,9395304,96,43835,105536,0,0,65536,64048,48,1440,0,0,65536,12074964739070986,12074968683053063,12074968683495619,12074964739754907
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,855764,855769,4194304,256,0,0,24,24,252672,0x7fb681303700,0x7fb5756373c0,2837024,2673159,39792379,65536,325273336,3504,48,0,354627,354627,0,0,3552,0,9371648,9330873,178,75557,199684,0,0,131072,129584,48,1440,65536,65536,0,12074964739780444,12074968683555139,12074968683780577,12074964740273761
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,855764,855769,4194304,256,0,0,24,24,259264,0x7fb681303600,0x7fb575637400,7291344,7117219,106220890,65536,874554254,4992,48,0,911417,911417,0,0,5040,0,13500416,13447085,172,84742,200728,0,0,131072,129584,48,1440,65536,65536,0,12074964740299519,12074968683842817,12074968684438492,12074964741162483
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,855764,855769,4194304,256,0,0,24,24,264832,0x7fb681303500,0x7fb575637440,3325024,3160631,47011104,65536,385224575,4224,48,0,415627,415627,0,0,4272,0,11403264,11371818,488,94451,191757,0,0,131072,129584,48,1440,65536,65536,0,12074964741200283,12074968684517371,12074968684786009,12074964741722433
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,855764,855769,4194304,256,0,0,20,24,266304,0x7fb681303400,0x7fb575637480,11901200,11734599,175261528,65536,1446530860,1104,48,0,1487649,1487649,0,0,1152,0,33357824,33355836,97,2303,192817,0,0,131072,129584,48,1440,0,131072,0,12074964741752499,12074968684848249,12074968685832241,12074964743003163
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,855764,855769,4194304,256,0,0,28,24,271872,0x7fb681303300,0x7fb5756374c0,6217056,6050798,90258093,65536,741860573,4272,48,0,777131,777131,0,0,4320,0,11534336,11496558,96,55728,178467,0,0,65536,64048,48,1440,0,0,65536,12074964743028310,12074968685896560,12074968686410316,12074964743813950
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,855764,855769,4194304,256,0,0,24,24,277440,0x7fb681303a00,0x7fb575637500,3390352,3223579,47893223,65536,390858366,4272,48,0,423793,423793,0,0,4320,0,11534336,11499493,589,104368,151352,0,0,131072,129584,48,1440,65536,65536,0,12074964743838465,12074968686477516,12074968686748393,12074964744383078
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,855764,855769,4194304,256,0,0,12,24,279936,0x7fb681303900,0x7fb575637540,9019296,8852975,132105808,65536,1089397501,1968,48,0,1127411,1127411,0,0,2016,0,19267584,19260468,48,7131,227314,0,0,131072,129584,48,1440,65536,65536,0,12074964744405640,12074968686807273,12074968687544227,12074964745412020
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,855764,855769,4194304,256,0,0,24,24,286528,0x7fb681303800,0x7fb575637580,3922576,3751753,55809617,65536,456468063,4992,48,0,490321,490321,0,0,5040,0,13500416,13466280,821,121911,179636,0,0,131072,129584,48,1440,65536,65536,0,12074964745454148,12074968687615106,12074968687929504,12074964746019919
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,855764,855769,4194304,256,0,0,20,24,288000,0x7fb681303700,0x7fb5756375c0,14147104,13978418,208772321,65536,1724528471,1200,48,0,1768387,1768387,0,0,1248,0,37552128,37550111,49,2499,195442,0,0,131072,129584,48,1440,0,131072,0,12074964746050045,12074968687990463,12074968689161174,12074964747488659
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,855764,855769,4194304,256,0,0,32,24,294592,0x7fb681303600,0x7fb575637600,7368720,7195183,107273148,65536,806048373,5040,48,0,921089,921089,0,0,5088,0,13631488,13585009,146,65336,176873,0,0,65536,64048,48,1440,0,0,65536,12074964747519326,12074968689232053,12074968689842449,12074964748396145
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,855764,855769,4194304,256,0,0,24,24,301184,0x7fb681303500,0x7fb575637640,3936160,3773877,56146986,65536,460139099,5040,48,0,492019,492019,0,0,5088,0,13631488,13598215,832,120927,190840,0,0,131072,129584,48,1440,65536,65536,0,12074964748425610,12074968689904528,12074968690252205,12074964749018953
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,855764,855769,4194304,256,0,0,12,24,304960,0x7fb681303400,0x7fb575637680,10697360,10535650,157352435,65536,1299600324,2832,48,0,1337169,1337169,0,0,2880,0,21692416,21678678,97,14167,194568,0,0,131072,129584,48,1440,65536,65536,0,12074964749048688,12074968690322765,12074968691199398,12074964750201681
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,855764,855769,4194304,256,0,0,24,24,313600,0x7fb681303300,0x7fb5756376c0,5028128,4854396,72347475,65536,594294163,6528,48,0,628515,628515,0,0,6576,0,17694720,17646265,1077,158255,187193,0,0,131072,129584,48,1440,65536,65536,0,12074964750236966,12074968691278277,12074968691687074,12074964750908164
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,855764,855769,4194304,256,0,0,20,24,314816,0x7fb681303a00,0x7fb575637700,18687760,18500484,276307567,65536,2284739867,1008,48,0,2335969,2335969,0,0,1056,0,57475072,57473713,50,1907,195139,0,0,131072,129584,48,1440,0,131072,0,12074964750930866,12074968691751393,12074968693299381,12074964752762380
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,855764,855769,4194304,256,0,0,20,24,317568,0x7fb681303900,0x7fb575637740,9612512,9436427,140914089,65536,1162299428,2064,48,0,1201563,1201563,0,0,2112,0,19660800,19654572,49,6431,179574,0,0,65536,64048,48,1440,0,0,65536,12074964752790452,12074968693389441,12074968694183356,12074964753860731
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,855764,855769,4194304,256,0,0,12,24,320320,0x7fb681303800,0x7fb575637780,5120336,4959440,73956001,65536,607789639,2112,48,0,640041,640041,0,0,2160,0,20381696,20371250,48,11915,153365,0,0,131072,129584,48,1440,65536,65536,0,12074964753888051,12074968694270554,12074968694683352,12074964754575800
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,855764,855769,4194304,256,0,0,12,24,324096,0x7fb681303700,0x7fb5756377c0,14068000,13899431,207621996,65536,1715808483,2832,48,0,1758499,1758499,0,0,2880,0,28704768,28694032,96,11036,191302,0,0,131072,129584,48,1440,65536,65536,0,12074964754600606,12074968694773751,12074968695931343,12074964756025884
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,855764,855769,4194304,256,0,0,12,24,328896,0x7fb681303600,0x7fb575637800,9588944,9432242,140864312,65536,1163103267,3600,48,0,1198617,1198617,0,0,3648,0,36634624,36613647,97,22987,197311,0,0,131072,129584,48,1440,65536,65536,0,12074964756063083,12074968696038383,12074968696823017,12074964757110259
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,855764,855769,4194304,256,0,0,20,24,330112,0x7fb681303500,0x7fb575637840,36683680,36510100,545558481,65536,4515872609,1008,48,0,4585459,4585459,0,0,1056,0,105840640,105839261,96,1815,193369,0,0,131072,129584,48,1440,0,131072,0,12074964757133292,12074968696914057,12074968699965077,12074964760459704
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,855764,855769,4194304,256,0,0,20,24,332864,0x7fb681303400,0x7fb575637880,18591504,18430877,275298047,65536,2276249258,2064,48,0,2323937,2323937,0,0,2112,0,38535168,38528875,48,6609,172840,0,0,65536,64048,48,1440,0,0,65536,12074964760487916,12074968700062356,12074968701603466,12074964762300675
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,855764,855769,4194304,256,0,0,12,24,335616,0x7fb681303300,0x7fb5756378c0,9623520,9457612,141277913,65536,1166051201,2112,48,0,1202939,1202939,0,0,2160,0,39124992,39117269,97,8139,196466,0,0,131072,129584,48,1440,65536,65536,0,12074964762327275,12074968701695625,12074968702484100,12074964763389238
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,855764,855769,4194304,256,0,0,12,24,339392,0x7fb681303a00,0x7fb575637900,27559184,27384523,409105688,65536,3384544691,2832,48,0,3444897,3444897,0,0,2880,0,55771136,55761545,97,9890,194916,0,0,131072,129584,48,1440,65536,65536,0,12074964763419064,12074968702570340,12074968704851764,12074964765970375
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,855764,855769,4194304,256,0,0,12,24,344192,0x7fb681303900,0x7fb575637940,18595168,18424214,275204723,65536,2275863488,3600,48,0,2324395,2324395,0,0,3648,0,72548352,72532542,99,15969,196606,0,0,131072,129584,48,1440,65536,65536,0,12074964766019336,12074968704951444,12074968706486474,12074964767804423
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,855764,855769,4194304,256,0,0,20,24,345408,0x7fb681303800,0x7fb575637980,72691344,72530057,1084062746,65536,8977542078,1008,48,0,9086417,9086417,0,0,1056,0,210698240,210696903,50,1540,109722,0,0,131072,129584,48,1440,0,131072,0,12074964767831654,12074968706579913,12074968712634433,12074964774169141
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,855764,855769,4194304,256,0,0,20,24,348160,0x7fb681303700,0x7fb5756379c0,36586336,36411725,544127413,65536,4502747911,2064,48,0,4573291,4573291,0,0,2112,0,76283904,76278421,98,5613,183695,0,0,65536,64048,48,1440,0,0,65536,12074964774198095,12074968712727873,12074968715769932,12074964777515370
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,855764,855769,4194304,256,0,0,12,24,350912,0x7fb681303600,0x7fb575637a00,18621136,18461607,275818063,65536,2280925612,2112,48,0,2327641,2327641,0,0,2160,0,77398016,77392106,97,6209,193393,0,0,131072,129584,48,1440,65536,65536,0,12074964777546628,12074968715862892,12074968717400802,12074964779355339
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,855764,855769,4194304,256,0,0,12,24,0,0x7fb681303500,0x7fb575637a40,54504800,54337086,812014762,65536,6723191637,2832,48,0,6813099,6813099,0,0,2880,0,110821376,110809335,97,12258,194867,0,0,131072,129584,48,1440,65536,65536,0,12074964779385204,12074968717496801,12074968722023011,12074964784183962
